episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
206,60724,204,static,static,1,0,0,11.22,0.71156575,970576,2911728,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006146503986430653,16.71228790283203,0.9698978947609913,14.908291816711426,0,0,0,0
207,61006,282,static,static,1,0,0,10.44,0.7102262500000001,975088,2925264,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00612063356736741,16.71228790283203,0.9675487846851796,14.908291816711426,0,0,0,0
208,61273,267,static,static,1,0,0,10.589999999999998,0.708958,979360,2938080,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0060960680701668095,16.71228790283203,0.9649984580116956,14.908291816711426,0,0,0,0
209,61573,300,static,static,0,0,0,0.1499999999999989,0.707533,984160,2952480,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006069047197742576,16.71228790283203,0.9624277198114526,14.908291816711426,0,0,0,0
210,61789,216,static,static,1,0,0,11.1,0.706507,987616,2962848,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006049498046657556,16.71228790283203,0.9604284096061007,14.908291816711426,0,0,0,0
211,62089,300,static,static,0,0,0,-0.20000000000000018,0.705082,992416,2977248,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006022703744692015,16.71228790283203,0.9575830923046904,14.908291816711426,0,0,0,0
212,62331,242,static,static,1,0,0,10.84,0.7039325000000001,996288,2988864,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006001892015336084,16.71228790283203,0.9559234085801996,14.908291816711426,0,0,0,0
213,62628,297,static,static,1,0,0,10.29,0.7025217500000001,1001040,3003120,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005975995621071969,16.71228790283203,0.9532323477370095,14.908291816711426,0,0,0,0
214,62888,260,static,static,1,0,0,10.66,0.70128675,1005200,3015600,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005954159334742223,16.71228790283203,0.9516702896454384,14.908291816711426,0,0,0,0
215,63188,300,static,static,0,0,0,-0.6500000000000011,0.69986175,1010000,3030000,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00592902769096689,16.71228790283203,0.9495474812231994,14.908291816711426,0,0,0,0
216,63376,188,static,static,1,0,0,11.38,0.6989687499999999,1013008,3039024,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059127895091705,16.71228790283203,0.9476315539538851,14.908291816711426,0,0,0,0
217,63676,300,static,static,0,0,0,-0.05000000000000118,0.69754375,1017808,3053424,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005887489986403496,16.71228790283203,0.9452429866767557,14.908291816711426,0,0,0,0
218,63879,203,static,static,1,0,0,11.23,0.6965795,1021056,3063168,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005870347830665748,16.71228790283203,0.9433756814047171,14.908291816711426,0,0,0,0
219,64087,208,static,static,1,0,0,11.18,0.6955915,1024384,3073152,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005853099013607339,16.71228790283203,0.941925239159652,14.908291816711426,0,0,0,0
220,64308,221,static,static,1,0,0,11.05,0.69454175,1027920,3083760,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005834484576871776,16.71228790283203,0.9400310299367706,14.908291816711426,0,0,0,0
221,64608,300,static,static,0,0,0,0.14999999999999858,0.69311675,1032720,3098160,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005809709344537182,16.71228790283203,0.9377768151541979,14.908291816711426,0,0,0,0
222,64827,219,static,static,1,0,0,11.07,0.6920765,1036224,3108672,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0057917740354183605,16.71228790283203,0.9360227872694354,14.908291816711426,0,0,0,0
223,65011,184,static,static,1,0,0,11.42,0.6912024999999999,1039168,3117504,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005776611536052025,16.71228790283203,0.9344477136151025,14.908291816711426,0,0,0,0
224,65212,201,static,static,1,0,0,11.25,0.69024775,1042384,3127152,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005760359820255143,16.71228790283203,0.9329350927466955,14.908291816711426,0,0,0,0
225,65512,300,static,static,0,0,0,0.04999999999999922,0.68882275,1047184,3141552,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005736164412746415,16.71228790283203,0.9306028968337342,14.908291816711426,0,0,0,0
226,65747,235,static,static,1,0,0,10.91,0.6877065,1050944,3152832,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005716982402450247,16.71228790283203,0.9284877424685489,14.908291816711426,0,0,0,0
227,66007,260,static,static,1,0,0,10.66,0.6864715,1055104,3165312,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0056960652190930355,16.71228790283203,0.9264449896572756,14.908291816711426,0,0,0,0
228,66307,300,static,static,0,0,0,0.14999999999999836,0.6850465,1059904,3179712,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005671816524753712,16.71228790283203,0.9237807402097611,14.908291816711426,0,0,0,0
229,66572,265,static,static,1,0,0,10.61,0.68378775,1064144,3192432,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005650803191676121,16.71228790283203,0.9217632825541681,14.908291816711426,0,0,0,0
230,66764,192,static,static,1,0,0,11.34,0.68287575,1067216,3201648,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005635760800377847,16.71228790283203,0.9204352171653839,14.908291816711426,0,0,0,0
231,67010,246,static,static,1,0,0,10.8,0.6817072500000001,1071152,3213456,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005616193184500291,16.71228790283203,0.9182159363451672,14.908291816711426,0,0,0,0
232,67310,300,static,static,0,0,0,-0.20000000000000046,0.6802822500000001,1075952,3227856,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005592723878873974,16.71228790283203,0.9159253769412858,14.908291816711426,0,0,0,0
233,67571,261,static,static,1,0,0,10.649999999999999,0.6790425,1080128,3240384,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005572492227106985,16.71228790283203,0.9140216267979515,14.908291816711426,0,0,0,0
234,67756,185,static,static,1,0,0,11.41,0.67816375,1083088,3249264,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005558151903302376,16.71228790283203,0.912485483250217,14.908291816711426,0,0,0,0
235,67954,198,static,static,1,0,0,11.280000000000001,0.67722325,1086256,3258768,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005542897867290509,16.71228790283203,0.9109341513995783,14.908291816711426,0,0,0,0
236,68183,229,static,static,1,0,0,10.969999999999999,0.6761355,1089920,3269760,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005525219150518101,16.71228790283203,0.9089799276853293,14.908291816711426,0,0,0,0
237,68338,155,static,static,1,0,0,11.71,0.67539925,1092400,3277200,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005513295199812016,16.71228790283203,0.9076597912896271,14.908291816711426,0,0,0,0
238,68487,149,static,static,1,0,0,11.770000000000001,0.6746915,1094784,3284352,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00550202256293911,16.71228790283203,0.9066096507933189,14.908291816711426,0,0,0,0
239,68705,218,static,static,1,0,0,11.08,0.673656,1098272,3294816,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005485365470290841,16.71228790283203,0.9047225417236101,14.908291816711426,0,0,0,0
240,68902,197,static,static,1,0,0,11.290000000000001,0.67272025,1101424,3304272,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005470319928848202,16.71228790283203,0.9030013957885662,14.908291816711426,0,0,0,0
241,69174,272,static,static,1,0,0,10.54,0.6714282500000001,1105776,3317328,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005449781160690842,16.71228790283203,0.9007677681558046,14.908291816711426,0,0,0,0
242,69465,291,static,static,1,0,0,10.35,0.6700459999999999,1110432,3331296,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005428248801667057,16.71228790283203,0.8985430208070448,14.908291816711426,0,0,0,0
243,69668,203,static,static,1,0,0,11.23,0.66908175,1113680,3341040,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005413566745616324,16.71228790283203,0.8972291291444533,14.908291816711426,0,0,0,0
244,69895,227,static,static,1,0,0,10.99,0.6680035,1117312,3351936,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005397335596097535,16.71228790283203,0.8956830983269468,14.908291816711426,0,0,0,0
