episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1468,121465,16,pair_016_n5_016_control,control,0,1,0,-0.4,0.09755999999999998,1100000,6673760,57325,637,3023981,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029349649836296527,0.005138234871291609,13.790997505187988,0.6615177556397448,6.342920303344727,256,0,0,0
1469,121535,70,pair_017_n3_017_conflict,conflict,1,0,0,12.560000000000002,0.09744333333333333,1100000,6678240,57361,637,3025787,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029336512528163373,0.005136036183726505,13.790997505187988,0.6612926964678298,6.342920303344727,256,0,0,0
1470,121612,77,pair_011_n5_011_conflict,conflict,1,0,0,12.490000000000002,0.09731499999999998,1100000,6683168,57377,637,3027830,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029320969400083368,0.005133132940259495,13.790997505187988,0.6610365882416351,6.342920303344727,256,0,0,0
1471,121679,67,pair_008_n3_008_control,control,1,0,0,12.590000000000002,0.09720333333333334,1100000,6687456,57393,637,3029536,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029307751940793672,0.005130785066952916,13.790997505187988,0.6608688336191701,6.342920303344727,256,0,0,0
1472,121748,69,pair_007_n3_007_conflict,conflict,1,0,0,12.570000000000002,0.09708833333333333,1100000,6691872,57417,637,3031355,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02929409474521947,0.005128438503106183,13.790997505187988,0.6607652679037692,6.342920303344727,256,0,0,0
1473,121820,72,pair_009_n5_009_conflict,conflict,0,1,0,1.4900000000000015,0.09696833333333332,1100000,6696480,57442,637,3033155,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029279642827575912,0.005125767148304804,13.790997505187988,0.6607089033621443,6.342920303344727,256,0,0,0
1474,121890,70,pair_014_n5_014_control,control,1,0,0,12.560000000000002,0.09685166666666667,1100000,6700960,57477,637,3034871,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029265803137008065,0.005123369690956606,13.790997505187988,0.6606838447733521,6.342920303344727,256,0,0,0
1475,121963,73,pair_003_n5_003_conflict,conflict,1,0,0,12.530000000000001,0.09672999999999998,1100000,6705632,57509,637,3036738,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02925144224780543,0.0051210379458627555,13.790997505187988,0.6605414851748599,6.342920303344727,256,0,0,0
1476,122045,82,pair_002_n5_002_control,control,1,0,0,12.440000000000001,0.09659333333333331,1100000,6710880,57541,637,3038794,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029235152069529896,0.00511812185598377,13.790997505187988,0.6603805924536569,6.342920303344727,256,0,0,0
1477,122117,72,pair_015_n5_015_conflict,conflict,1,0,0,12.540000000000001,0.09647333333333333,1100000,6715488,57576,637,3040626,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029221142977974738,0.005115492872308451,13.790997505187988,0.6603530486762169,6.342920303344727,256,0,0,0
1478,122200,83,pair_004_n5_004_control,control,1,0,0,12.430000000000001,0.09633499999999998,1100000,6720800,57616,637,3042754,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029205075249213265,0.005112359763517545,13.790997505187988,0.6601500076402448,6.342920303344727,256,0,0,0
1479,122271,71,pair_000_n5_000_control,control,1,0,0,12.55,0.09621666666666664,1100000,6725344,57648,637,3044591,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02919132297297533,0.005109606501768803,13.790997505187988,0.6599213035208368,6.342920303344727,256,0,0,0
1480,122345,74,pair_002_n3_002_control,control,1,0,0,12.520000000000001,0.09609333333333331,1100000,6730080,57672,637,3046508,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029176900886722597,0.005106768259231871,13.790997505187988,0.6597036373841227,6.342920303344727,256,0,0,0
1481,122415,70,pair_005_n3_005_conflict,conflict,1,0,0,12.560000000000002,0.09597666666666665,1100000,6734560,57695,637,3048290,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029163262237403384,0.005104071641583159,13.790997505187988,0.6595068211110454,6.342920303344727,256,0,0,0
1482,122490,75,pair_016_n3_016_conflict,conflict,1,0,0,12.510000000000002,0.09585166666666667,1100000,6739360,57735,638,3050202,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029148423283150517,0.005101261068412123,13.790997505187988,0.6593981088716736,6.342920303344727,256,0,0,0
1483,122495,5,pair_006_n5_006_control,control,0,1,0,-0.84,0.09584333333333334,1100000,6739680,57740,638,3050324,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0291474738766236,0.005101062386627468,13.790997505187988,0.659381870605297,6.342920303344727,256,0,0,0
1484,122563,68,pair_016_n5_016_conflict,conflict,1,0,0,12.580000000000002,0.09572999999999998,1100000,6744032,57778,638,3051951,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029134372018163657,0.005098420800120275,13.790997505187988,0.6592231378178611,6.342920303344727,256,0,0,0
1485,122635,72,pair_007_n5_007_conflict,conflict,1,0,0,12.540000000000001,0.09561,1100000,6748640,57808,638,3053767,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029120320785382982,0.005095688950083498,13.790997505187988,0.6590720788077715,6.342920303344727,256,0,0,0
1486,122707,72,pair_008_n5_008_conflict,conflict,1,0,0,12.540000000000001,0.09548999999999999,1100000,6753248,57825,638,3055588,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029106489380855086,0.005092982330269926,13.790997505187988,0.6588732226306884,6.342920303344727,256,0,0,0
1487,122788,81,pair_011_n5_011_control,control,1,0,0,12.450000000000003,0.095355,1100000,6758432,57843,638,3057619,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029090337615438076,0.005090053691985056,13.790997505187988,0.6588069718894134,6.342920303344727,256,0,0,0
1488,122871,83,pair_000_n3_000_conflict,conflict,1,0,0,12.430000000000001,0.09521666666666664,1100000,6763744,57875,638,3059708,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029074122925555203,0.005086832993618579,13.790997505187988,0.6585623520926855,6.342920303344727,256,0,0,0
1489,122947,76,pair_004_n3_004_conflict,conflict,1,0,0,12.500000000000002,0.09508999999999998,1100000,6768608,57909,638,3061580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02905899802410704,0.005084078033670145,13.790997505187988,0.6583896288504701,6.342920303344727,256,0,0,0
1490,123016,69,pair_009_n3_009_conflict,conflict,1,0,0,12.570000000000002,0.09497499999999998,1100000,6773024,57932,638,3063276,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029045100078112385,0.005081457706385777,13.790997505187988,0.6581940386860146,6.342920303344727,256,0,0,0
1491,123094,78,pair_017_n5_017_conflict,conflict,1,0,0,12.48,0.09484499999999998,1100000,6778016,57974,638,3065199,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029030847874539238,0.005078573525628401,13.790997505187988,0.6580578956377987,6.342920303344727,256,0,0,0
1492,123173,79,pair_009_n3_009_control,control,1,0,0,12.470000000000002,0.09471333333333332,1100000,6783072,57999,638,3067180,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029016075149633964,0.005075849094987586,13.790997505187988,0.6579775091101253,6.342920303344727,256,0,0,0
1493,123245,72,pair_009_n5_009_control,control,1,0,0,12.540000000000003,0.09459333333333333,1100000,6787680,58031,638,3068969,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029002249478386304,0.005073221471036475,13.790997505187988,0.6578365942648191,6.342920303344727,256,0,0,0
1494,123316,71,pair_002_n3_002_conflict,conflict,1,0,0,12.55,0.09447499999999998,1100000,6792224,58054,638,3070738,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028989283583533875,0.005070506010925644,13.790997505187988,0.6576262159993248,6.342920303344727,256,0,0,0
1495,123382,66,pair_011_n3_011_conflict,conflict,1,0,0,12.600000000000001,0.09436499999999998,1100000,6796448,58066,638,3072411,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02897616127189667,0.005068113879638467,13.790997505187988,0.6574880219509412,6.342920303344727,256,0,0,0
1496,123458,76,pair_000_n3_000_control,control,1,0,0,12.500000000000002,0.09423833333333331,1100000,6801312,58095,638,3074196,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02896157994134589,0.0050654004650778645,13.790997505187988,0.657219554928576,6.342920303344727,256,0,0,0
1497,123536,78,pair_004_n5_004_conflict,conflict,1,0,0,12.48,0.09410833333333332,1100000,6806304,58133,638,3076108,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028946649632287564,0.0050624979161126805,13.790997505187988,0.6570264392407051,6.342920303344727,256,0,0,0
1498,123610,74,pair_006_n5_006_conflict,conflict,1,0,0,12.520000000000001,0.09398499999999999,1100000,6811040,58165,638,3077986,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028932429621277223,0.005059982729152117,13.790997505187988,0.6569477772209834,6.342920303344727,256,0,0,0
1499,123679,69,pair_013_n3_013_control,control,1,0,0,12.570000000000002,0.09386999999999998,1100000,6815456,58203,638,3079693,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02891886606082899,0.005057382345154232,13.790997505187988,0.6568127275313701,6.342920303344727,256,0,0,0
1500,123763,84,pair_013_n3_013_conflict,conflict,1,0,0,12.420000000000002,0.09372999999999998,1100000,6820832,58241,638,3081746,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028902350417252413,0.005054327310709688,13.790997505187988,0.6565641542332867,6.342920303344727,256,0,0,0
1501,123841,78,pair_013_n5_013_control,control,1,0,0,12.48,0.09359999999999999,1100000,6825824,58295,638,3083683,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028887849706206597,0.0050514714158574085,13.790997505187988,0.6563517890197563,6.342920303344727,256,0,0,0
1502,123918,77,pair_010_n3_010_conflict,conflict,1,0,0,12.490000000000002,0.09347166666666665,1100000,6830752,58309,638,3085558,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02887316409998645,0.005048899202883627,13.790997505187988,0.6562535845552204,6.342920303344727,256,0,0,0
1503,123994,76,pair_005_n3_005_control,control,1,0,0,12.500000000000002,0.09334499999999998,1100000,6835616,58338,638,3087520,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028859602858500602,0.005046226769778004,13.790997505187988,0.6561911702233281,6.342920303344727,256,0,0,0
1504,124068,74,pair_010_n5_010_control,control,1,0,0,12.520000000000001,0.09322166666666665,1100000,6840352,58355,638,3089387,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028845479238475608,0.005043654523241739,13.790997505187988,0.6560334516631832,6.342920303344727,256,0,0,0
1505,124149,81,pair_015_n3_015_control,control,1,0,0,12.450000000000001,0.09308666666666665,1100000,6845536,58381,638,3091440,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02883031964078795,0.005040806615906835,13.790997505187988,0.6558514597345578,6.342920303344727,256,0,0,0
1506,124221,72,pair_002_n5_002_conflict,conflict,1,0,0,12.540000000000001,0.09296666666666664,1100000,6850144,58405,638,3093227,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028816629223753786,0.0050381634982715785,13.790997505187988,0.6556693156832895,6.342920303344727,256,0,0,0
1507,124291,70,pair_003_n5_003_control,control,1,0,0,12.560000000000002,0.09284999999999999,1100000,6854624,58436,638,3094987,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028803225383357993,0.005035744412755213,13.790997505187988,0.6555115708924851,6.342920303344727,256,0,0,0
1508,124365,74,pair_000_n5_000_conflict,conflict,1,0,0,12.520000000000001,0.09272666666666665,1100000,6859360,58468,638,3096844,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02878887217200052,0.005033095134729919,13.790997505187988,0.6553185233750977,6.342920303344727,256,0,0,0
1509,124436,71,pair_010_n5_010_conflict,conflict,1,0,0,12.55,0.09260833333333332,1100000,6863904,58484,638,3098659,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02877538484671975,0.0050304206366399646,13.790997505187988,0.6551416295546976,6.342920303344727,256,0,0,0
1510,124451,15,pair_012_n3_012_control,control,0,1,0,-0.54,0.09258333333333332,1100000,6864864,58499,639,3099040,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028772450938857493,0.005029843724067111,13.790997505187988,0.6551097611358566,6.342920303344727,256,0,0,0
1511,124530,79,pair_004_n3_004_control,control,1,0,0,12.470000000000002,0.09245166666666665,1100000,6869920,58535,639,3101028,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028757606494482363,0.005027358299100939,13.790997505187988,0.6548829826959884,6.342920303344727,256,0,0,0
1512,124609,79,pair_001_n3_001_control,control,1,0,0,12.470000000000002,0.09231999999999999,1100000,6874976,58551,639,3102986,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028742425584252555,0.005024363712982147,13.790997505187988,0.6545872657142593,6.342920303344727,256,0,0,0
1513,124678,69,pair_011_n5_011_conflict,conflict,1,0,0,12.570000000000002,0.09220499999999998,1100000,6879392,58565,639,3104647,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028729266547482573,0.00502207754676072,13.790997505187988,0.6543649757440442,6.342920303344727,256,0,0,0
1514,124747,69,pair_004_n5_004_conflict,conflict,1,0,0,12.570000000000002,0.09208999999999998,1100000,6883808,58596,639,3106351,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02871619596984549,0.005019522089647681,13.790997505187988,0.6541477881310577,6.342920303344727,256,0,0,0
1515,124820,73,pair_009_n3_009_conflict,conflict,1,0,0,12.530000000000001,0.09196833333333332,1100000,6888480,58621,639,3108183,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02870209148527792,0.005016910082148076,13.790997505187988,0.653994109613176,6.342920303344727,256,0,0,0
1516,124899,79,pair_006_n3_006_control,control,1,0,0,12.470000000000002,0.09183666666666665,1100000,6893536,58662,641,3110197,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028687516855749468,0.005013998679393075,13.790997505187988,0.6537960999135626,6.342920303344727,256,0,0,0
1517,124975,76,pair_003_n5_003_control,control,1,0,0,12.500000000000002,0.09170999999999999,1100000,6898400,58691,641,3112146,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02867339417109872,0.005011372353326674,13.790997505187988,0.6536188941939869,6.342920303344727,256,0,0,0
1518,125056,81,pair_007_n3_007_conflict,conflict,1,0,0,12.450000000000001,0.09157499999999999,1100000,6903584,58719,641,3114154,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02865800699087608,0.005008459982184365,13.790997505187988,0.6533817493721917,6.342920303344727,256,0,0,0
1519,125126,70,pair_000_n5_000_control,control,1,0,0,12.560000000000002,0.09145833333333334,1100000,6908064,58749,641,3115871,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028644716650689104,0.005005930941581129,13.790997505187988,0.6533013046975101,6.342920303344727,256,0,0,0
1520,125202,76,pair_008_n3_008_conflict,conflict,1,0,0,12.500000000000002,0.09133166666666664,1100000,6912928,58767,641,3117789,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028630359351725587,0.005003113489821447,13.790997505187988,0.6531000749279116,6.342920303344727,256,0,0,0
1521,125273,71,pair_001_n3_001_conflict,conflict,1,0,0,12.55,0.09121333333333331,1100000,6917472,58783,641,3119578,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02861680324323198,0.005000664849613417,13.790997505187988,0.6529503479888717,6.342920303344727,256,0,0,0
1522,125350,77,pair_016_n3_016_conflict,conflict,1,0,0,12.490000000000002,0.091085,1100000,6922400,58825,641,3121510,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028601800037919806,0.00499787814533429,13.790997505187988,0.652799909980325,6.342920303344727,256,0,0,0
1523,125421,71,pair_006_n5_006_control,control,1,0,0,12.55,0.09096666666666667,1100000,6926944,58854,641,3123305,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028588981864295843,0.004995228226817746,13.790997505187988,0.6526003326892721,6.342920303344727,256,0,0,0
1524,125497,76,pair_015_n3_015_conflict,conflict,1,0,0,12.500000000000002,0.09083999999999998,1100000,6931808,58893,643,3125239,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02857435198300632,0.004992366285696594,13.790997505187988,0.6524078905341406,6.342920303344727,256,0,0,0
1525,125571,74,pair_006_n3_006_conflict,conflict,1,0,0,12.520000000000001,0.09071666666666667,1100000,6936544,58909,643,3127042,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028560436810576777,0.004989599109232835,13.790997505187988,0.6522079484776788,6.342920303344727,256,0,0,0
1526,125645,74,pair_014_n5_014_control,control,1,0,0,12.520000000000001,0.09059333333333333,1100000,6941280,58945,643,3128913,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02854659839924937,0.004986848426607421,13.790997505187988,0.6519804086107143,6.342920303344727,256,0,0,0
1527,125718,73,pair_000_n3_000_control,control,1,0,0,12.530000000000001,0.09047166666666664,1100000,6945952,58977,643,3130701,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028532828760889733,0.00498410359253259,13.790997505187988,0.6517890052720777,6.342920303344727,256,0,0,0
1528,125796,78,pair_016_n5_016_control,control,1,0,0,12.48,0.09034166666666665,1100000,6950944,59023,643,3132560,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02851808972309206,0.004981143281518715,13.790997505187988,0.6515508742715447,6.342920303344727,256,0,0,0
1529,125867,71,pair_013_n5_013_conflict,conflict,1,0,0,12.55,0.09022333333333332,1100000,6955488,59066,643,3134290,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02850537658172028,0.0049785143197330645,13.790997505187988,0.6513228349014827,6.342920303344727,256,0,0,0
1530,125948,81,pair_015_n5_015_control,control,1,0,0,12.450000000000001,0.09008833333333333,1100000,6960672,59116,644,3136259,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028490692888743226,0.004975578001369873,13.790997505187988,0.6510979615310613,6.342920303344727,256,0,0,0
1531,126022,74,pair_001_n5_001_control,control,1,0,0,12.520000000000001,0.08996499999999999,1100000,6965408,59134,644,3138077,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02847761278796061,0.004972896700210767,13.790997505187988,0.6508626621876551,6.342920303344727,256,0,0,0
1532,126097,75,pair_003_n3_003_conflict,conflict,1,0,0,12.510000000000002,0.08983999999999998,1100000,6970208,59158,644,3139969,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028463960536511172,0.004970293644178331,13.790997505187988,0.6507104092840832,6.342920303344727,256,0,0,0
1533,126177,80,pair_009_n5_009_conflict,conflict,1,0,0,12.46,0.08970666666666666,1100000,6975328,59229,645,3141934,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0284501053356014,0.004967697867595683,13.790997505187988,0.6505680567567417,6.342920303344727,256,0,0,0
1534,126250,73,pair_000_n5_000_conflict,conflict,1,0,0,12.530000000000001,0.089585,1100000,6980000,59259,645,3143773,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028437181481357092,0.004965047400544016,13.790997505187988,0.6503869869376689,6.342920303344727,256,0,0,0
1535,126321,71,pair_005_n5_005_conflict,conflict,1,0,0,12.55,0.08946666666666667,1100000,6984544,59282,645,3145619,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02842517890967235,0.00496261241301169,13.790997505187988,0.650322559772013,6.342920303344727,256,0,0,0
1536,126397,76,pair_009_n5_009_control,control,1,0,0,12.500000000000002,0.08934,1100000,6989408,59327,645,3147482,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028411349515033966,0.004959846967785572,13.790997505187988,0.6500919967239186,6.342920303344727,256,0,0,0
1537,126472,75,pair_015_n3_015_control,control,1,0,0,12.510000000000002,0.08921499999999999,1100000,6994208,59354,645,3149409,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028398087149218782,0.004957400037868102,13.790997505187988,0.6499354956255081,6.342920303344727,256,0,0,0
1538,126541,69,pair_006_n5_006_conflict,conflict,1,0,0,12.570000000000002,0.08909999999999998,1100000,6998624,59385,645,3151166,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02838556202752606,0.004955083089425177,13.790997505187988,0.6498388427545847,6.342920303344727,256,0,0,0
1539,126617,76,pair_002_n5_002_control,control,1,0,0,12.500000000000002,0.08897333333333332,1100000,7003488,59416,646,3153146,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028372568704991916,0.004952663957721146,13.790997505187988,0.6497976142671242,6.342920303344727,256,0,0,0
1540,126690,73,pair_001_n5_001_conflict,conflict,1,0,0,12.530000000000001,0.08885166666666666,1100000,7008160,59436,646,3154993,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02835912762593974,0.004950322287163166,13.790997505187988,0.6496726755112571,6.342920303344727,256,0,0,0
1541,126770,80,pair_005_n3_005_control,control,1,0,0,12.46,0.08871833333333332,1100000,7013280,59460,646,3157040,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02834418516543068,0.004947647990881618,13.790997505187988,0.6495884502605365,6.342920303344727,256,0,0,0
1542,126849,79,pair_012_n5_012_control,control,1,0,0,12.470000000000002,0.08858666666666665,1100000,7018336,59499,648,3159104,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028330108405991438,0.004944962237272995,13.790997505187988,0.6493928488771183,6.342920303344727,256,0,0,0
1543,126925,76,pair_007_n5_007_conflict,conflict,1,0,0,12.500000000000002,0.08845999999999998,1100000,7023200,59527,648,3161052,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02831650611631778,0.004942330234019776,13.790997505187988,0.6491800843048103,6.342920303344727,256,0,0,0
1544,126993,68,pair_013_n3_013_conflict,conflict,1,0,0,12.580000000000002,0.08834666666666666,1100000,7027552,59565,648,3162780,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028304351930520978,0.004939827505442708,13.790997505187988,0.6489715268993392,6.342920303344727,256,0,0,0
1545,127064,71,pair_016_n3_016_control,control,1,0,0,12.55,0.08822833333333333,1100000,7032096,59601,648,3164630,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028291118748132504,0.004937278814546512,13.790997505187988,0.6487602609709402,6.342920303344727,256,0,0,0
1546,127141,77,pair_002_n5_002_conflict,conflict,1,0,0,12.490000000000002,0.08809999999999998,1100000,7037024,59626,648,3166610,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028276733992285214,0.004934710564750985,13.790997505187988,0.6485979727356922,6.342920303344727,256,0,0,0
1547,127215,74,pair_013_n3_013_control,control,1,0,0,12.520000000000001,0.08797666666666665,1100000,7041760,59667,648,3168487,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028262914437848688,0.004932203616320278,13.790997505187988,0.6484657556675464,6.342920303344727,256,0,0,0
1548,127296,81,pair_010_n3_010_control,control,1,0,0,12.450000000000001,0.08784166666666665,1100000,7046944,59684,648,3170585,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028248205755980325,0.004929501251756245,13.790997505187988,0.6482638087003105,6.342920303344727,256,0,0,0
1549,127367,71,pair_003_n5_003_conflict,conflict,1,0,0,12.55,0.08772333333333332,1100000,7051488,59711,648,3172401,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028235017586658195,0.00492699943317994,13.790997505187988,0.6480811410674774,6.342920303344727,256,0,0,0
1550,127443,76,pair_002_n3_002_conflict,conflict,1,0,0,12.500000000000002,0.08759666666666666,1100000,7056352,59740,648,3174346,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02822085739644604,0.004924295154645388,13.790997505187988,0.6478995418577221,6.342920303344727,256,0,0,0
1551,127448,5,pair_012_n3_012_control,control,0,1,0,-0.84,0.08758833333333332,1100000,7056672,59745,648,3174474,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028219964551665658,0.004924111250196472,13.790997505187988,0.6478826767684034,6.342920303344727,256,0,0,0
1552,127515,67,pair_008_n5_008_conflict,conflict,1,0,0,12.590000000000002,0.08747666666666665,1100000,7060960,59762,648,3176163,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028207190578294048,0.004921699103081883,13.790997505187988,0.6477030350342925,6.342920303344727,256,0,0,0
1553,127587,72,pair_014_n5_014_conflict,conflict,1,0,0,12.540000000000001,0.08735666666666667,1100000,7065568,59797,648,3178092,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02819397664207024,0.004919138130123058,13.790997505187988,0.6475587728136784,6.342920303344727,256,0,0,0
1554,127653,66,pair_015_n5_015_conflict,conflict,1,0,0,12.600000000000001,0.08724666666666667,1100000,7069792,59831,648,3179784,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028181576040405283,0.00491676511432874,13.790997505187988,0.6474341291699081,6.342920303344727,256,0,0,0
1555,127727,74,pair_008_n5_008_control,control,1,0,0,12.520000000000001,0.08712333333333333,1100000,7074528,59851,648,3181720,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028167833782827927,0.004914039391524684,13.790997505187988,0.6471985001887777,6.342920303344727,256,0,0,0
1556,127813,86,pair_010_n5_010_conflict,conflict,1,0,0,12.400000000000002,0.08698,1100000,7080032,59873,648,3183882,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028152251051920044,0.00491086518927616,13.790997505187988,0.6468712908118902,6.342920303344727,256,0,0,0
