episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1631,129114,79,pair_004_n5_004_conflict,conflict,1,0,0,12.470000000000002,0.08481166666666665,1100000,7163296,55719,480,3009789,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02257914194530362,0.004060137309483334,12.55742073059082,0.6959181106960444,5.734450340270996,256,0,0,0
1632,129116,2,pair_014_n3_014_conflict,conflict,0,1,0,-0.96,0.08480833333333332,1100000,7163424,55721,480,3009838,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022578861942614617,0.004060081315089116,12.55742073059082,0.6959120688220242,5.734450340270996,256,0,0,0
1633,129183,67,pair_015_n5_015_conflict,conflict,1,0,0,12.590000000000002,0.08469666666666664,1100000,7167712,55755,480,3011434,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022570917790043048,0.004058209759541398,12.55742073059082,0.6957274958461824,5.734450340270996,256,0,0,0
1634,129264,81,pair_015_n3_015_conflict,conflict,1,0,0,12.450000000000001,0.08456166666666665,1100000,7172896,55795,482,3013417,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02256044880111483,0.0040559398377052695,12.55742073059082,0.6955721551453392,5.734450340270996,256,0,0,0
1635,129340,76,pair_001_n5_001_control,control,1,0,0,12.500000000000002,0.08443499999999998,1100000,7177760,55819,482,3015283,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02255073432328823,0.004053867798494471,12.55742073059082,0.6954439830385352,5.734450340270996,256,0,0,0
1636,129414,74,pair_002_n3_002_conflict,conflict,1,0,0,12.520000000000001,0.08431166666666665,1100000,7182496,55845,482,3017074,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022541526118404105,0.004051755777266531,12.55742073059082,0.6951956197657061,5.734450340270996,256,0,0,0
1637,129489,75,pair_002_n5_002_conflict,conflict,1,0,0,12.510000000000002,0.08418666666666666,1100000,7187296,55868,482,3018817,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022531431598835302,0.004049599748301304,12.55742073059082,0.6950365463364446,5.734450340270996,256,0,0,0
1638,129558,69,pair_006_n3_006_control,control,1,0,0,12.570000000000002,0.08407166666666666,1100000,7191712,55904,482,3020439,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022523146042401156,0.00404772566647104,12.55742073059082,0.6948677150690433,5.734450340270996,256,0,0,0
1639,129632,74,pair_015_n3_015_control,control,1,0,0,12.520000000000001,0.08394833333333332,1100000,7196448,55924,482,3022172,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02251450045295155,0.004045862329376844,12.55742073059082,0.6946653704652326,5.734450340270996,256,0,0,0
1640,129702,70,pair_008_n5_008_conflict,conflict,1,0,0,12.560000000000002,0.08383166666666667,1100000,7200928,55955,482,3023827,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02250558477758211,0.004043933988068183,12.55742073059082,0.6945695213252918,5.734450340270996,256,0,0,0
1641,129774,72,pair_000_n3_000_control,control,1,0,0,12.540000000000001,0.08371166666666666,1100000,7205536,55983,482,3025537,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022496410850293094,0.004042051255323059,12.55742073059082,0.6943758026167504,5.734450340270996,256,0,0,0
1642,129848,74,pair_010_n5_010_control,control,1,0,0,12.520000000000001,0.08358833333333332,1100000,7210272,56014,482,3027290,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022486715626600692,0.004039953058801374,12.55742073059082,0.6941649575136094,5.734450340270996,256,0,0,0
1643,129916,68,pair_003_n5_003_control,control,1,0,0,12.580000000000002,0.083475,1100000,7214624,56051,482,3028948,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022477753909351698,0.004038004255449537,12.55742073059082,0.6939696091880269,5.734450340270996,256,0,0,0
1644,129991,75,pair_012_n5_012_control,control,1,0,0,12.510000000000002,0.08334999999999998,1100000,7219424,56088,482,3030676,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022468225147826117,0.004035872141620035,12.55742073059082,0.693782354281534,5.734450340270996,256,0,0,0
1645,130062,71,pair_011_n5_011_control,control,1,0,0,12.55,0.08323166666666665,1100000,7223968,56110,482,3032350,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022459156776469466,0.004033864317113335,12.55742073059082,0.6936010381052373,5.734450340270996,256,0,0,0
1646,130130,68,pair_002_n5_002_control,control,1,0,0,12.580000000000002,0.08311833333333332,1100000,7228320,56134,482,3033931,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022449811580632147,0.0040320115880441145,12.55742073059082,0.6933787142384411,5.734450340270996,256,0,0,0
1647,130204,74,pair_016_n5_016_conflict,conflict,1,0,0,12.520000000000001,0.08299499999999999,1100000,7233056,56181,482,3035687,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02243950142000248,0.004029913979483693,12.55742073059082,0.6931488173397365,5.734450340270996,256,0,0,0
1648,130274,70,pair_010_n3_010_conflict,conflict,1,0,0,12.560000000000002,0.08287833333333333,1100000,7237536,56203,482,3037316,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022430523937581284,0.004027927952881857,12.55742073059082,0.6930433087645737,5.734450340270996,256,0,0,0
1649,130343,69,pair_014_n3_014_control,control,1,0,0,12.570000000000002,0.08276333333333333,1100000,7241952,56236,482,3038932,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02242147626452681,0.004025970013283222,12.55742073059082,0.6928644452716797,5.734450340270996,256,0,0,0
1650,130414,71,pair_008_n5_008_control,control,1,0,0,12.55,0.082645,1100000,7246496,56265,482,3040619,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022412306052620692,0.00402395261236598,12.55742073059082,0.6926756483669692,5.734450340270996,256,0,0,0
1651,130492,78,pair_002_n3_002_control,control,1,0,0,12.48,0.08251499999999998,1100000,7251488,56291,482,3042501,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022401538332088165,0.004021841553724814,12.55742073059082,0.6924381508105307,5.734450340270996,256,0,0,0
1652,130562,70,pair_000_n5_000_conflict,conflict,1,0,0,12.560000000000002,0.08239833333333332,1100000,7255968,56328,482,3044126,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02239198762391349,0.004019920691204949,12.55742073059082,0.6923352081245143,5.734450340270996,256,0,0,0
1653,130633,71,pair_013_n5_013_conflict,conflict,1,0,0,12.55,0.08227999999999999,1100000,7260512,56378,482,3045825,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022382450131255983,0.0040179679362890965,12.55742073059082,0.6922104955219308,5.734450340270996,256,0,0,0
1654,130711,78,pair_013_n5_013_control,control,1,0,0,12.480000000000002,0.08215,1100000,7265504,56421,482,3047658,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0223717683375452,0.004015996569053873,12.55742073059082,0.6920595272390744,5.734450340270996,256,0,0,0
1655,130780,69,pair_008_n3_008_control,control,1,0,0,12.570000000000002,0.082035,1100000,7269920,56449,482,3049365,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022362646970952194,0.0040142196009028035,12.55742073059082,0.6918575378289521,5.734450340270996,256,0,0,0
1656,130849,69,pair_000_n5_000_conflict,conflict,1,0,0,12.570000000000002,0.08191999999999999,1100000,7274336,56479,482,3050977,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02235331186130072,0.004012296762577811,12.55742073059082,0.6916541342972199,5.734450340270996,256,0,0,0
1657,130916,67,pair_010_n3_010_control,control,1,0,0,12.590000000000002,0.08180833333333332,1100000,7278624,56501,482,3052548,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02234430035958644,0.004010439587779052,12.55742073059082,0.6915110068074698,5.734450340270996,256,0,0,0
1658,130985,69,pair_017_n3_017_control,control,1,0,0,12.570000000000002,0.08169333333333331,1100000,7283040,56536,484,3054216,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022335198832280828,0.0040084833712270545,12.55742073059082,0.6913872031601983,5.734450340270996,256,0,0,0
1659,131065,80,pair_013_n3_013_control,control,1,0,0,12.46,0.08156,1100000,7288160,56582,486,3056108,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022324584677227484,0.00400620674393892,12.55742073059082,0.6911874625889968,5.734450340270996,256,0,0,0
1660,131136,71,pair_016_n3_016_control,control,1,0,0,12.55,0.08144166666666666,1100000,7292704,56617,486,3057788,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022314912265360948,0.004004342664903943,12.55742073059082,0.6910654635164152,5.734450340270996,256,0,0,0
1661,131142,6,pair_006_n3_006_control,control,0,1,0,-0.95,0.08143166666666665,1100000,7293088,56623,489,3057943,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02231406243102363,0.0040041742452583875,12.55742073059082,0.6910525865034469,5.734450340270996,256,0,0,0
1662,131208,66,pair_007_n3_007_control,control,1,0,0,12.600000000000001,0.08132166666666665,1100000,7297312,56648,489,3059562,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022305157269571965,0.004003416161271286,12.55742073059082,0.6911804350398933,5.734450340270996,256,0,0,0
1663,131270,62,pair_016_n5_016_conflict,conflict,0,1,0,1.0900000000000012,0.08121833333333331,1100000,7301280,56686,490,3061034,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02229673736487552,0.004001942130624595,12.55742073059082,0.6910965956500777,5.734450340270996,256,0,0,0
1664,131345,75,pair_011_n5_011_control,control,1,0,0,12.510000000000002,0.08109333333333332,1100000,7306080,56725,490,3062795,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022287916150026586,0.004000080875942155,12.55742073059082,0.6910107879004352,5.734450340270996,256,0,0,0
1665,131426,81,pair_004_n3_004_conflict,conflict,1,0,0,12.450000000000001,0.08095833333333333,1100000,7311264,56765,491,3064768,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022278801853442724,0.0039980200818046565,12.55742073059082,0.6908495700242177,5.734450340270996,256,0,0,0
1666,131501,75,pair_004_n3_004_control,control,1,0,0,12.510000000000002,0.08083333333333331,1100000,7316064,56800,491,3066699,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022270265865521548,0.003997495738939116,12.55742073059082,0.6907806875371617,5.734450340270996,256,0,0,0
1667,131575,74,pair_000_n5_000_control,control,1,0,0,12.520000000000001,0.08070999999999998,1100000,7320800,56835,491,3068547,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022262057913354477,0.003996693132110082,12.55742073059082,0.6907140231138311,5.734450340270996,256,0,0,0
1668,131643,68,pair_012_n5_012_control,control,1,0,0,12.580000000000002,0.08059666666666665,1100000,7325152,56874,491,3070278,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02225410143219991,0.003995033721849222,12.55742073059082,0.6905974308365215,5.734450340270996,256,0,0,0
1669,131715,72,pair_004_n5_004_conflict,conflict,1,0,0,12.540000000000001,0.08047666666666667,1100000,7329760,56912,491,3072037,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02224581778578122,0.00399332165014752,12.55742073059082,0.6905786936234176,5.734450340270996,256,0,0,0
1670,131788,73,pair_003_n5_003_control,control,1,0,0,12.530000000000001,0.08035499999999998,1100000,7334432,56945,491,3073838,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02223728444868757,0.003994044988834598,12.55742073059082,0.690491203903177,5.734450340270996,256,0,0,0
1671,131858,70,pair_008_n3_008_control,control,1,0,0,12.560000000000002,0.08023833333333333,1100000,7338912,56966,491,3075492,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022228452688859923,0.003992766677592729,12.55742073059082,0.6903558475977376,5.734450340270996,256,0,0,0
1672,131926,68,pair_017_n3_017_conflict,conflict,1,0,0,12.580000000000002,0.080125,1100000,7343264,56998,491,3077170,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022220091422297895,0.003991610198550166,12.55742073059082,0.6902664692523864,5.734450340270996,256,0,0,0
1673,131997,71,pair_002_n5_002_conflict,conflict,1,0,0,12.55,0.08000666666666664,1100000,7347808,57024,491,3078960,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022211588029168113,0.00398972795871811,12.55742073059082,0.6900928065030522,5.734450340270996,256,0,0,0
1674,132067,70,pair_000_n3_000_conflict,conflict,1,0,0,12.560000000000002,0.07988999999999999,1100000,7352288,57061,491,3080749,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02220350642722321,0.003988297432541628,12.55742073059082,0.6899277806925233,5.734450340270996,256,0,0,0
1675,132142,75,pair_012_n5_012_conflict,conflict,1,0,0,12.510000000000002,0.079765,1100000,7357088,57102,492,3082655,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02219475099229598,0.003987157055283677,12.55742073059082,0.689876796524276,5.734450340270996,256,0,0,0
1676,132211,69,pair_008_n5_008_conflict,conflict,1,0,0,12.570000000000002,0.07965,1100000,7361504,57132,492,3084299,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02218658697641967,0.003985518690894889,12.55742073059082,0.689844713251796,5.734450340270996,256,0,0,0
1677,132284,73,pair_003_n3_003_control,control,1,0,0,12.530000000000001,0.07952833333333331,1100000,7366176,57165,492,3086208,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0221779984903582,0.003983668233012276,12.55742073059082,0.6898082995228317,5.734450340270996,256,0,0,0
1678,132362,78,pair_000_n3_000_control,control,1,0,0,12.48,0.07939833333333332,1100000,7371168,57202,492,3088181,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022168436825797742,0.003981774106799642,12.55742073059082,0.6897030679606959,5.734450340270996,256,0,0,0
1679,132451,89,pair_015_n3_015_conflict,conflict,1,0,0,12.370000000000001,0.07924999999999999,1100000,7376864,57244,492,3090415,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022157675723016246,0.003979890769188315,12.55742073059082,0.6897330142435217,5.734450340270996,256,0,0,0
1680,132520,69,pair_004_n5_004_control,control,1,0,0,12.570000000000002,0.07913499999999998,1100000,7381280,57277,492,3092153,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02214922492564129,0.0039782159704857024,12.55742073059082,0.6895330577238539,5.734450340270996,256,0,0,0
1681,132593,73,pair_015_n3_015_control,control,1,0,0,12.530000000000001,0.07901333333333332,1100000,7385952,57313,492,3093964,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022140261231933137,0.003976345925579813,12.55742073059082,0.6893850945681906,5.734450340270996,256,0,0,0
1682,132667,74,pair_002_n3_002_conflict,conflict,1,0,0,12.520000000000001,0.07888999999999999,1100000,7390688,57337,492,3095831,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022131031389127784,0.003974499670597418,12.55742073059082,0.6893047196368604,5.734450340270996,256,0,0,0
1683,132749,82,pair_011_n5_011_conflict,conflict,0,1,0,1.2900000000000014,0.07875333333333331,1100000,7395936,57367,492,3097868,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022121418540979727,0.003972388172597617,12.55742073059082,0.6891275951405407,5.734450340270996,256,0,0,0
1684,132831,82,pair_007_n3_007_conflict,conflict,0,1,0,1.4400000000000013,0.07861666666666667,1100000,7401184,57392,492,3099917,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02211242210934012,0.003971083536545958,12.55742073059082,0.6890135625048929,5.734450340270996,256,0,0,0
1685,132917,86,pair_017_n5_017_conflict,conflict,1,0,0,12.400000000000002,0.07847333333333331,1100000,7406688,57441,494,3102039,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0221033660584739,0.003970076494555903,12.55742073059082,0.6889906430623098,5.734450340270996,256,0,0,0
1686,132992,75,pair_002_n5_002_control,control,1,0,0,12.510000000000002,0.07834833333333333,1100000,7411488,57467,494,3103872,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022094951111242444,0.003968474647059118,12.55742073059082,0.6890364073666245,5.734450340270996,256,0,0,0
1687,133010,18,pair_015_n5_015_control,control,0,1,0,-0.31999999999999995,0.07831833333333332,1100000,7412640,57485,494,3104316,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022092932467460993,0.00396801803059515,12.55742073059082,0.6890081412777525,5.734450340270996,256,0,0,0
1688,133088,78,pair_014_n3_014_control,control,1,0,0,12.48,0.07818833333333333,1100000,7417632,57515,497,3106228,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02208422385863658,0.003967447427422863,12.55742073059082,0.688898642594076,5.734450340270996,256,0,0,0
1689,133154,66,pair_010_n3_010_conflict,conflict,0,1,0,1.5500000000000016,0.07807833333333333,1100000,7421856,57528,497,3107854,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022076540975236494,0.003966074727989008,12.55742073059082,0.6888522165328828,5.734450340270996,256,0,0,0
1690,133159,5,pair_014_n5_014_control,control,0,1,0,-0.84,0.07807,1100000,7422176,57533,497,3107979,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022075966004364775,0.003966282584208648,12.55742073059082,0.6888406347927492,5.734450340270996,256,0,0,0
1691,133230,71,pair_009_n5_009_control,control,1,0,0,12.55,0.07795166666666667,1100000,7426720,57560,497,3109798,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02206764483688821,0.0039646427446816965,12.55742073059082,0.6887492436455253,5.734450340270996,256,0,0,0
1692,133304,74,pair_013_n5_013_conflict,conflict,1,0,0,12.520000000000001,0.07782833333333333,1100000,7431456,57608,497,3111662,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022058757711626176,0.003962874678925343,12.55742073059082,0.6886396443437135,5.734450340270996,256,0,0,0
1693,133379,75,pair_003_n5_003_conflict,conflict,1,0,0,12.510000000000002,0.07770333333333332,1100000,7436256,57643,497,3113570,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02204994020521321,0.003961367976495149,12.55742073059082,0.6886259867839256,5.734450340270996,256,0,0,0
1694,133451,72,pair_011_n3_011_conflict,conflict,1,0,0,12.540000000000003,0.07758333333333331,1100000,7440864,57657,497,3115435,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02204149123758457,0.003959809541775201,12.55742073059082,0.6885208099112647,5.734450340270996,256,0,0,0
1695,133525,74,pair_012_n3_012_conflict,conflict,1,0,0,12.520000000000001,0.07746,1100000,7445600,57687,497,3117295,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02203259419842913,0.003958115959598806,12.55742073059082,0.6884188536672311,5.734450340270996,256,0,0,0
1696,133600,75,pair_007_n5_007_conflict,conflict,1,0,0,12.510000000000002,0.07733499999999999,1100000,7450400,57715,497,3119235,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022023657360066666,0.0039563053487320695,12.55742073059082,0.6883141329123159,5.734450340270996,256,0,0,0
1697,133671,71,pair_005_n5_005_conflict,conflict,1,0,0,12.550000000000002,0.07721666666666666,1100000,7454944,57747,497,3121057,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022015100189033486,0.0039545398623911515,12.55742073059082,0.6880935341404282,5.734450340270996,256,0,0,0
1698,133746,75,pair_008_n5_008_control,control,1,0,0,12.510000000000002,0.07709166666666664,1100000,7459744,57781,497,3122991,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02200602760123315,0.003952696955796368,12.55742073059082,0.6879194700097925,5.734450340270996,256,0,0,0
1699,133813,67,pair_001_n5_001_control,control,1,0,0,12.590000000000002,0.07697999999999999,1100000,7464032,57799,497,3124694,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021998167849567353,0.003951017195851869,12.55742073059082,0.6877879455226013,5.734450340270996,256,0,0,0
1700,133888,75,pair_001_n3_001_control,control,1,0,0,12.510000000000002,0.07685499999999998,1100000,7468832,57823,497,3126699,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021989405325224788,0.003949191765020186,12.55742073059082,0.6876227090565069,5.734450340270996,256,0,0,0
1701,133958,70,pair_016_n3_016_conflict,conflict,1,0,0,12.560000000000002,0.07673833333333333,1100000,7473312,57859,497,3128585,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021981196230200183,0.0039476047029265065,12.55742073059082,0.6876483362226724,5.734450340270996,256,0,0,0
1702,134039,81,pair_005_n3_005_control,control,1,0,0,12.450000000000001,0.07660333333333333,1100000,7478496,57891,497,3130699,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021971572449895276,0.003945642277703042,12.55742073059082,0.6874741352086957,5.734450340270996,256,0,0,0
1703,134114,75,pair_008_n3_008_conflict,conflict,1,0,0,12.510000000000002,0.07647833333333331,1100000,7483296,57915,497,3132699,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021962035411133046,0.003943939551835481,12.55742073059082,0.6873386114429111,5.734450340270996,256,0,0,0
1704,134182,68,pair_005_n5_005_control,control,1,0,0,12.580000000000002,0.07636499999999999,1100000,7487648,57939,497,3134519,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021953576717156864,0.0039421948135949965,12.55742073059082,0.6871605896204976,5.734450340270996,256,0,0,0
1705,134186,4,pair_014_n3_014_conflict,conflict,0,1,0,-0.88,0.07635833333333333,1100000,7487904,57943,497,3134622,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021953048740345458,0.003942085675711056,12.55742073059082,0.6871455092971801,5.734450340270996,256,0,0,0
1706,134255,69,pair_001_n5_001_conflict,conflict,1,0,0,12.570000000000002,0.07624333333333333,1100000,7492320,57963,497,3136451,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0219447181928231,0.0039403490475491635,12.55742073059082,0.6869903793891661,5.734450340270996,256,0,0,0
1707,134323,68,pair_001_n3_001_conflict,conflict,1,0,0,12.580000000000002,0.07612999999999998,1100000,7496672,57979,497,3138283,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021936302027844582,0.003938594982389304,12.55742073059082,0.6868541938646103,5.734450340270996,256,0,0,0
1708,134395,72,pair_007_n5_007_control,control,1,0,0,12.540000000000001,0.07601,1100000,7501280,58009,497,3140195,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021927302419778222,0.0039373893854363195,12.55742073059082,0.686802715991916,5.734450340270996,256,0,0,0
1709,134469,74,pair_006_n5_006_control,control,1,0,0,12.520000000000001,0.07588666666666666,1100000,7506016,58044,497,3142189,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02191819175337037,0.003935729058896831,12.55742073059082,0.6867230431465111,5.734450340270996,256,0,0,0
1710,134548,79,pair_009_n5_009_conflict,conflict,1,0,0,12.470000000000002,0.07575499999999999,1100000,7511072,58078,499,3144292,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021908498086354727,0.00393368294611865,12.55742073059082,0.6864957127768819,5.734450340270996,256,0,0,0
1711,134553,5,pair_015_n5_015_conflict,conflict,0,1,0,-0.84,0.07574666666666666,1100000,7511392,58083,499,3144418,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021907845086330074,0.003933548477796593,12.55742073059082,0.6864845718596295,5.734450340270996,256,0,0,0
1712,134625,72,pair_009_n3_009_control,control,1,0,0,12.540000000000001,0.07562666666666665,1100000,7516000,58108,499,3146392,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02189934424135078,0.003932635518756988,12.55742073059082,0.6864782282485797,5.734450340270996,256,0,0,0
1713,134627,2,pair_013_n3_013_conflict,conflict,0,1,0,-0.96,0.07562333333333332,1100000,7516128,58110,499,3146447,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021899097560182147,0.003932586595093245,12.55742073059082,0.6864805599031352,5.734450340270996,256,0,0,0
1714,134700,73,pair_016_n5_016_control,control,1,0,0,12.530000000000001,0.07550166666666666,1100000,7520800,58151,499,3148415,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021889983489750346,0.003931063861976225,12.55742073059082,0.6864571716907865,5.734450340270996,256,0,0,0
1715,134775,75,pair_010_n5_010_control,control,1,0,0,12.510000000000002,0.07537666666666665,1100000,7525600,58173,499,3150407,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021880607812459738,0.003930151041782591,12.55742073059082,0.6862833166646506,5.734450340270996,256,0,0,0
1716,134852,77,pair_017_n5_017_control,control,1,0,0,12.490000000000002,0.07524833333333333,1100000,7530528,58220,501,3152497,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021872588664959856,0.003928428527089072,12.55742073059082,0.6862421281977289,5.734450340270996,256,0,0,0
1717,134928,76,pair_011_n3_011_control,control,1,0,0,12.500000000000002,0.07512166666666664,1100000,7535392,58241,501,3154553,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021865052113156605,0.0039269509265672615,12.55742073059082,0.6862138303828876,5.734450340270996,256,0,0,0
1718,134999,71,pair_003_n3_003_conflict,conflict,1,0,0,12.55,0.07500333333333331,1100000,7539936,58272,501,3156411,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021856513065876805,0.003925558411574073,12.55742073059082,0.6861613693629033,5.734450340270996,256,0,0,0
1719,135069,70,pair_002_n3_002_control,control,1,0,0,12.560000000000002,0.07488666666666666,1100000,7544416,58295,501,3158275,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021848074549452933,0.003923934869433861,12.55742073059082,0.6859995740322876,5.734450340270996,256,0,0,0
