environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
170000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.4856677055358887,6
170000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.006866455078125,6
170000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,3.8239355087280273,6
170000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,1.4410638809204102,6
170000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.2105569839477539,6
170000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.006866455078125,6
170000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,3.8239355087280273,6
180000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
180000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,1.5511431694030762,4
180000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
180000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,1.5511431694030762,10
180000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.006083011627197266,4
180000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,5.102438926696777,
180000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.006083011627197266,4
180000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,5.102438926696777,
180000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.006083488464355469,0
180000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,1,12.55,0,0,0.006083011627197266,5
180000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,79,3,12.470000000000002,0,0,5.11700439453125,13
180000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,71,1,12.55,0,1,1.8176069259643555,5
180000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,1,12.55,0,0,0.4007267951965332,5
180000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,70,0,12.560000000000002,0,1,1.8176069259643555,4
180000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,0.4007267951965332,10
180000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
180000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,77,1,12.490000000000002,0,0,3.0550708770751953,11
180000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,1,12.55,0,0,0.006083011627197266,5
180000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,77,3,12.490000000000002,0,0,5.11700439453125,11
180000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.5365543365478516,0
180000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0016202926635742188,0
180000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.006083011627197266,4
180000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,79,3,12.470000000000002,0,0,5.11700439453125,13
190000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
190000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.6491942405700684,4
190000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
190000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,0.6491942405700684,10
190000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.006542205810546875,4
190000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,1,12.55,0,0,4.299116134643555,5
190000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.006542205810546875,4
190000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,4.299116134643555,3
190000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
190000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.006542205810546875,1
190000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,1,12.55,0,0,0.006542205810546875,5
190000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,78,0,12.48,0,0,4.3407883644104,12
190000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,78,0,12.48,0,1,0.7839412689208984,12
190000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,78,0,12.48,0,0,0.11672735214233398,12
190000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,1,12.55,0,1,0.7839412689208984,5
190000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,0.11672735214233398,3
190000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
190000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,5.273160934448242,3
190000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,1,12.55,0,0,0.006542205810546875,5
190000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,4.3407883644104,10
190000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.975255012512207,1
190000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.006542205810546875,1
190000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,1,12.55,0,0,0.006542205810546875,5
190000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,78,0,12.48,0,0,4.3407883644104,12
200000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,78,0,12.48,0,0,,12
200000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,78,0,12.48,0,0,0.3870410919189453,12
200000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,78,0,12.48,0,0,,12
200000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,84,0,12.420000000000002,0,0,0.3870410919189453,18
200000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,78,0,12.48,0,0,0.004633426666259766,12
200000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,3,12.55,0,0,5.222159385681152,5
200000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,78,0,12.48,0,0,0.004633426666259766,12
200000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,78,4,12.480000000000002,0,0,5.222159385681152,12
200000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.004633903503417969,0
200000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.004633426666259766,4
200000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,3,12.55,0,0,5.079489231109619,5
200000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,70,0,12.560000000000002,0,1,0.5690112113952637,4
200000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.01929950714111328,4
200000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,78,0,12.48,0,1,0.5690112113952637,12
200000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,84,0,12.420000000000002,0,0,0.01929950714111328,18
200000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
200000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,76,0,12.500000000000002,0,0,3.8790435791015625,10
200000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.004633426666259766,4
200000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,78,4,12.480000000000002,0,0,5.079489231109619,12
200000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,2.1045007705688477,2
200000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.03350257873535156,0
200000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,78,0,12.48,0,0,0.004633426666259766,12
200000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,77,3,12.490000000000002,0,0,5.079489231109619,11
