episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1467,130420,81,pair_008_n3_008_conflict,conflict,1,0,0,12.450000000000001,0.08263499999999999,1100000,7246880,69028,520,3750587,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02984243745219635,0.008062466219208728,14.834091186523438,0.8613543631001083,5.982093811035156,256,0,0,0
1468,130500,80,pair_016_n5_016_control,control,1,0,0,12.46,0.08250166666666667,1100000,7252000,69076,520,3753167,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02983219568585884,0.008059384079787757,14.834091186523438,0.8612606428556173,5.982093811035156,256,0,0,0
1469,130581,81,pair_017_n3_017_conflict,conflict,1,0,0,12.450000000000001,0.08236666666666664,1100000,7257184,69119,520,3755789,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029822129481314418,0.008055982618017354,14.834091186523438,0.861092796027884,5.982093811035156,256,0,0,0
1470,130670,89,pair_011_n5_011_conflict,conflict,1,0,0,12.370000000000001,0.08221833333333331,1100000,7262880,69172,520,3758679,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029810708962454156,0.008052325621230252,14.834091186523438,0.860850460286475,5.982093811035156,256,0,0,0
1471,130748,78,pair_008_n3_008_control,control,1,0,0,12.480000000000002,0.08208833333333332,1100000,7267872,69200,520,3761142,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029800659037410488,0.008049045563962801,14.834091186523438,0.8606606535394148,5.982093811035156,256,0,0,0
1472,130755,7,pair_007_n3_007_conflict,conflict,0,1,0,-0.8099999999999999,0.08207666666666666,1100000,7268320,69207,520,3761354,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029799730571348056,0.008048747144658433,14.834091186523438,0.8606626343736343,5.982093811035156,256,0,0,0
1473,130840,85,pair_009_n5_009_conflict,conflict,1,0,0,12.410000000000002,0.08193499999999998,1100000,7273760,69272,521,3764090,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029789478615429157,0.008046053643671662,14.834091186523438,0.8605373492597104,5.982093811035156,256,0,0,0
1474,130932,92,pair_014_n5_014_control,control,1,0,0,12.340000000000002,0.08178166666666667,1100000,7279648,69303,521,3767096,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02977822314115634,0.008042344367083414,14.834091186523438,0.8603987785772259,5.982093811035156,256,0,0,0
1475,131007,75,pair_003_n5_003_conflict,conflict,1,0,0,12.510000000000002,0.08165666666666666,1100000,7284448,69322,521,3769544,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029769041780908174,0.008039996479209797,14.834091186523438,0.8604752744192369,5.982093811035156,256,0,0,0
1476,131084,77,pair_002_n5_002_control,control,1,0,0,12.490000000000002,0.08152833333333331,1100000,7289376,69352,521,3771942,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029759320438390077,0.008037039984910318,14.834091186523438,0.8603616900351178,5.982093811035156,256,0,0,0
1477,131158,74,pair_015_n5_015_conflict,conflict,1,0,0,12.520000000000001,0.08140499999999998,1100000,7294112,69368,521,3774270,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0297491869142277,0.008034519479919096,14.834091186523438,0.8603052022120912,5.982093811035156,256,0,0,0
1478,131234,76,pair_004_n5_004_control,control,1,0,0,12.500000000000002,0.08127833333333331,1100000,7298976,69392,521,3776625,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029739098890910518,0.008032174922986128,14.834091186523438,0.8603191144223601,5.982093811035156,256,0,0,0
1479,131309,75,pair_000_n5_000_control,control,1,0,0,12.510000000000002,0.08115333333333333,1100000,7303776,69420,521,3779021,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029728608064796526,0.008029137218498923,14.834091186523438,0.8601042514028993,5.982093811035156,256,0,0,0
1480,131388,79,pair_002_n3_002_control,control,1,0,0,12.470000000000002,0.08102166666666666,1100000,7308832,69445,521,3781472,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02971778791981251,0.008026141720872296,14.834091186523438,0.8600339404733371,5.982093811035156,256,0,0,0
1481,131464,76,pair_005_n3_005_conflict,conflict,1,0,0,12.500000000000002,0.080895,1100000,7313696,69484,521,3783855,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02970772182364258,0.008022902807325793,14.834091186523438,0.8598566511920782,5.982093811035156,256,0,0,0
1482,131542,78,pair_016_n3_016_conflict,conflict,1,0,0,12.48,0.08076499999999998,1100000,7318688,69511,521,3786199,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02969704573953821,0.008019827648459425,14.834091186523438,0.859775180460376,5.982093811035156,256,0,0,0
1483,131588,46,pair_006_n5_006_control,control,0,1,0,0.5500000000000007,0.08068833333333333,1100000,7321632,69533,521,3787617,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02969092727962877,0.008018121178973088,14.834091186523438,0.8596543191480904,5.982093811035156,256,0,0,0
1484,131662,74,pair_016_n5_016_conflict,conflict,1,0,0,12.520000000000001,0.080565,1100000,7326368,69574,522,3789886,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0296814273718344,0.008016099808765838,14.834091186523438,0.8594881147186403,5.982093811035156,256,0,0,0
1485,131739,77,pair_007_n5_007_conflict,conflict,1,0,0,12.490000000000002,0.08043666666666666,1100000,7331296,69596,522,3792234,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029671007870431174,0.0080127449982074,14.834091186523438,0.8593315109301198,5.982093811035156,256,0,0,0
1486,131818,79,pair_008_n5_008_conflict,conflict,1,0,0,12.470000000000002,0.08030499999999999,1100000,7336352,69643,522,3794644,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029660705856892386,0.008010212138141971,14.834091186523438,0.8591119738653994,5.982093811035156,256,0,0,0
1487,131822,4,pair_011_n5_011_control,control,0,1,0,-0.88,0.08029833333333333,1100000,7336608,69647,522,3794768,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029660100345518255,0.008010052508076827,14.834091186523438,0.8590925920078861,5.982093811035156,256,0,0,0
1488,131897,75,pair_000_n3_000_conflict,conflict,1,0,0,12.510000000000002,0.08017333333333332,1100000,7341408,69679,522,3797054,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029649929469211588,0.008007868585385311,14.834091186523438,0.8589588432445635,5.982093811035156,256,0,0,0
1489,131977,80,pair_004_n3_004_conflict,conflict,1,0,0,12.46,0.08004,1100000,7346528,69719,522,3799461,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02963866643692283,0.008004707484782107,14.834091186523438,0.8587830071378979,5.982093811035156,256,0,0,0
1490,132058,81,pair_009_n3_009_conflict,conflict,1,0,0,12.450000000000001,0.07990499999999998,1100000,7351712,69761,525,3801962,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029627831049701316,0.008001762624859039,14.834091186523438,0.8587191161685925,5.982093811035156,256,0,0,0
1491,132148,90,pair_017_n5_017_conflict,conflict,1,0,0,12.360000000000001,0.07975499999999999,1100000,7357472,69821,526,3804695,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02961536145193245,0.007998501304503983,14.834091186523438,0.8586053479397235,5.982093811035156,256,0,0,0
1492,132235,87,pair_009_n3_009_control,control,1,0,0,12.39,0.07960999999999999,1100000,7363040,69855,526,3807302,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029603224207598585,0.007994853005488994,14.834091186523438,0.8584810066616196,5.982093811035156,256,0,0,0
1493,132313,78,pair_009_n5_009_control,control,1,0,0,12.480000000000002,0.07948,1100000,7368032,69907,526,3809638,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029592815510486228,0.007991673741257822,14.834091186523438,0.8584212398240609,5.982093811035156,256,0,0,0
1494,132394,81,pair_002_n3_002_conflict,conflict,1,0,0,12.450000000000001,0.079345,1100000,7373216,69943,527,3812045,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029581248815225968,0.00798934666295733,14.834091186523438,0.8583654698711485,5.982093811035156,256,0,0,0
1495,132480,86,pair_011_n3_011_conflict,conflict,1,0,0,12.400000000000002,0.07920166666666664,1100000,7378720,69965,527,3814628,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029569674539128458,0.00798630199244423,14.834091186523438,0.8581889462475057,5.982093811035156,256,0,0,0
1496,132566,86,pair_000_n3_000_control,control,1,0,0,12.400000000000002,0.07905833333333331,1100000,7384224,70007,528,3817180,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029557528816206297,0.007982476700289025,14.834091186523438,0.8578579468604299,5.982093811035156,256,0,0,0
1497,132645,79,pair_004_n5_004_conflict,conflict,1,0,0,12.470000000000002,0.07892666666666664,1100000,7389280,70035,528,3819451,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029546316107471743,0.007979673008823022,14.834091186523438,0.8578273438509819,5.982093811035156,256,0,0,0
1498,132723,78,pair_006_n5_006_conflict,conflict,1,0,0,12.48,0.07879666666666665,1100000,7394272,70066,528,3821772,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029535066492082172,0.0079786400065738,14.834091186523438,0.8577084025395194,5.982093811035156,256,0,0,0
1499,132796,73,pair_013_n3_013_control,control,1,0,0,12.530000000000001,0.078675,1100000,7398944,70083,528,3823902,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029524320829779977,0.007976112274754628,14.834091186523438,0.8575692357632436,5.982093811035156,256,0,0,0
1500,132876,80,pair_013_n3_013_conflict,conflict,1,0,0,12.46,0.07854166666666665,1100000,7404064,70101,528,3826248,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029513286580983178,0.007974422437910482,14.834091186523438,0.8574037950315991,5.982093811035156,256,0,0,0
1501,132955,79,pair_013_n5_013_control,control,1,0,0,12.470000000000002,0.07840999999999998,1100000,7409120,70117,528,3828535,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02950226319523705,0.007971880390939785,14.834091186523438,0.8571990148187062,5.982093811035156,256,0,0,0
1502,133034,79,pair_010_n3_010_conflict,conflict,1,0,0,12.470000000000002,0.07827833333333331,1100000,7414176,70128,528,3830751,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029490609596802456,0.007968065741394833,14.834091186523438,0.8570040341831594,5.982093811035156,256,0,0,0
1503,133115,81,pair_005_n3_005_control,control,1,0,0,12.450000000000001,0.07814333333333331,1100000,7419360,70157,528,3833090,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029478317239556743,0.007965249222385989,14.834091186523438,0.8567977394544715,5.982093811035156,256,0,0,0
1504,133195,80,pair_010_n5_010_control,control,1,0,0,12.46,0.07801,1100000,7424480,70176,528,3835334,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029466152592907937,0.007961803855041222,14.834091186523438,0.8566826948240814,5.982093811035156,256,0,0,0
1505,133201,6,pair_015_n3_015_control,control,0,1,0,-0.85,0.07799999999999999,1100000,7424864,70182,528,3835491,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029465184359957382,0.007961573475094661,14.834091186523438,0.8566707527095987,5.982093811035156,256,0,0,0
1506,133279,78,pair_002_n5_002_conflict,conflict,1,0,0,12.48,0.07787,1100000,7429856,70202,528,3837769,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029453273538629986,0.007959125403684987,14.834091186523438,0.8564798608061152,5.982093811035156,256,0,0,0
1507,133360,81,pair_003_n5_003_control,control,1,0,0,12.450000000000001,0.077735,1100000,7435040,70237,528,3840017,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02944068033821184,0.007957575850628113,14.834091186523438,0.856359783407266,5.982093811035156,256,0,0,0
1508,133444,84,pair_000_n5_000_conflict,conflict,1,0,0,12.420000000000002,0.077595,1100000,7440416,70275,528,3842360,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029428266710943025,0.007954320223234704,14.834091186523438,0.8561821347788989,5.982093811035156,256,0,0,0
1509,133516,72,pair_010_n5_010_conflict,conflict,1,0,0,12.540000000000001,0.07747499999999999,1100000,7445024,70307,529,3844408,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029417688045951917,0.007951195738313864,14.834091186523438,0.8560622715427741,5.982093811035156,256,0,0,0
1510,133598,82,pair_012_n3_012_control,control,1,0,0,12.440000000000001,0.07733833333333331,1100000,7450272,70338,529,3846759,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029405401804318082,0.007948134943761733,14.834091186523438,0.8559406956219956,5.982093811035156,256,0,0,0
1511,133673,75,pair_004_n3_004_control,control,1,0,0,12.510000000000002,0.07721333333333333,1100000,7455072,70369,529,3848953,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029394521560854998,0.007945953648660629,14.834091186523438,0.8557123570638433,5.982093811035156,256,0,0,0
1512,133749,76,pair_001_n3_001_control,control,1,0,0,12.500000000000002,0.07708666666666666,1100000,7459936,70405,529,3851121,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02938410021207571,0.007943576889744529,14.834091186523438,0.8554987502525658,5.982093811035156,256,0,0,0
1513,133825,76,pair_011_n5_011_conflict,conflict,1,0,0,12.500000000000002,0.07696,1100000,7464800,70442,530,3853303,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029374021086038028,0.0079405425926237,14.834091186523438,0.8552450399072665,5.982093811035156,256,0,0,0
1514,133908,83,pair_004_n5_004_conflict,conflict,1,0,0,12.430000000000001,0.07682166666666665,1100000,7470112,70477,530,3855751,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029363186674264574,0.007938370571250207,14.834091186523438,0.8550882384084321,5.982093811035156,256,0,0,0
1515,133989,81,pair_009_n3_009_conflict,conflict,1,0,0,12.450000000000001,0.07668666666666665,1100000,7475296,70517,531,3858041,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029351963633620453,0.00793597137553118,14.834091186523438,0.8549600403284171,5.982093811035156,256,0,0,0
1516,133994,5,pair_006_n3_006_control,control,0,1,0,-0.89,0.07667833333333332,1100000,7475616,70522,531,3858183,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0293511056326614,0.007935803260807589,14.834091186523438,0.8549487671522119,5.982093811035156,256,0,0,0
1517,134069,75,pair_003_n5_003_control,control,1,0,0,12.510000000000002,0.07655333333333333,1100000,7480416,70544,531,3860294,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029340511232973574,0.007933535910112763,14.834091186523438,0.8550800832043068,5.982093811035156,256,0,0,0
1518,134144,75,pair_007_n3_007_conflict,conflict,1,0,0,12.510000000000002,0.07642833333333332,1100000,7485216,70571,531,3862422,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02932959256903613,0.007930847756188499,14.834091186523438,0.8550105310832875,5.982093811035156,256,0,0,0
1519,134233,89,pair_000_n5_000_control,control,1,0,0,12.370000000000001,0.07627999999999999,1100000,7490912,70627,531,3864926,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02931667542401554,0.00792733960463704,14.834091186523438,0.8549997952304216,5.982093811035156,256,0,0,0
1520,134314,81,pair_008_n3_008_conflict,conflict,1,0,0,12.450000000000001,0.07614499999999999,1100000,7496096,70642,531,3867236,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029305547061734966,0.00792496187063173,14.834091186523438,0.8547862615381787,5.982093811035156,256,0,0,0
1521,134399,85,pair_001_n3_001_conflict,conflict,1,0,0,12.410000000000002,0.07600333333333331,1100000,7501536,70657,531,3869577,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029294044084726592,0.007921968632781301,14.834091186523438,0.8545401208665104,5.982093811035156,256,0,0,0
1522,134493,94,pair_016_n3_016_conflict,conflict,1,0,0,12.32,0.07584666666666665,1100000,7507552,70698,532,3872205,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02928014211884405,0.007917808811506598,14.834091186523438,0.8543830247880358,5.982093811035156,256,0,0,0
1523,134575,82,pair_006_n5_006_control,control,1,0,0,12.440000000000001,0.07571,1100000,7512800,70745,532,3874474,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029268053603124483,0.007914840528456464,14.834091186523438,0.8542020527413625,5.982093811035156,256,0,0,0
1524,134646,71,pair_015_n3_015_conflict,conflict,1,0,0,12.55,0.07559166666666667,1100000,7517344,70771,532,3876438,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02925758976904626,0.007911966709404554,14.834091186523438,0.8542517671569652,5.982093811035156,256,0,0,0
1525,134725,79,pair_006_n3_006_conflict,conflict,1,0,0,12.470000000000002,0.07546,1100000,7522400,70801,533,3878540,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02924566805269379,0.007908372252713998,14.834091186523438,0.8540719616728891,5.982093811035156,256,0,0,0
1526,134811,86,pair_014_n5_014_control,control,1,0,0,12.400000000000002,0.07531666666666664,1100000,7527904,70866,536,3880914,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02923386360718576,0.00790482969876178,14.834091186523438,0.8538173606442924,5.982093811035156,256,0,0,0
1527,134887,76,pair_000_n3_000_control,control,1,0,0,12.500000000000002,0.07518999999999998,1100000,7532768,70897,536,3882970,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029223313980645326,0.007901767257446343,14.834091186523438,0.8536821206213718,5.982093811035156,256,0,0,0
1528,134961,74,pair_016_n5_016_control,control,1,0,0,12.520000000000001,0.07506666666666664,1100000,7537504,70947,537,3885004,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02921242376727876,0.00789911822116696,14.834091186523438,0.8535305818667617,5.982093811035156,256,0,0,0
1529,135033,72,pair_013_n5_013_conflict,conflict,1,0,0,12.540000000000001,0.07494666666666666,1100000,7542112,70994,538,3886979,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029202111299299473,0.007895977261484837,14.834091186523438,0.8534743720444525,5.982093811035156,256,0,0,0
1530,135113,80,pair_015_n5_015_control,control,1,0,0,12.46,0.07481333333333332,1100000,7547232,71034,539,3889236,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029190919076086966,0.007892554827019706,14.834091186523438,0.8532604272497215,5.982093811035156,256,0,0,0
1531,135194,81,pair_001_n5_001_control,control,1,0,0,12.450000000000001,0.07467833333333332,1100000,7552416,71055,539,3891553,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029179185574615966,0.00788894500473941,14.834091186523438,0.8530481118323188,5.982093811035156,256,0,0,0
1532,135275,81,pair_003_n3_003_conflict,conflict,1,0,0,12.450000000000001,0.07454333333333332,1100000,7557600,71089,539,3893802,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02916712174567457,0.007885531252944673,14.834091186523438,0.8528263121683889,5.982093811035156,256,0,0,0
1533,135355,80,pair_009_n5_009_conflict,conflict,1,0,0,12.46,0.07440999999999998,1100000,7562720,71138,540,3896008,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029155839007749443,0.007882233312281646,14.834091186523438,0.8527665888291669,5.982093811035156,256,0,0,0
1534,135432,77,pair_000_n5_000_conflict,conflict,1,0,0,12.490000000000002,0.07428166666666666,1100000,7567648,71172,540,3898217,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02914474290045124,0.007879724806669678,14.834091186523438,0.8525706348164821,5.982093811035156,256,0,0,0
1535,135510,78,pair_005_n5_005_conflict,conflict,1,0,0,12.48,0.07415166666666664,1100000,7572640,71205,540,3900405,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029133616676742396,0.007876342093467251,14.834091186523438,0.8523518772854215,5.982093811035156,256,0,0,0
1536,135584,74,pair_009_n5_009_control,control,1,0,0,12.520000000000001,0.07402833333333333,1100000,7577376,71247,540,3902473,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029122587345219716,0.007874408109208498,14.834091186523438,0.8522009712358501,5.982093811035156,256,0,0,0
1537,135657,73,pair_015_n3_015_control,control,1,0,0,12.530000000000001,0.07390666666666665,1100000,7582048,71284,541,3904523,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02911154701152119,0.007871787413527688,14.834091186523438,0.8520891838675827,5.982093811035156,256,0,0,0
1538,135736,79,pair_006_n5_006_conflict,conflict,0,1,0,1.4700000000000015,0.07377499999999998,1100000,7587104,71323,542,3906763,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029099784120391884,0.007868800445143856,14.834091186523438,0.8519181896016415,5.982093811035156,256,0,0,0
1539,135822,86,pair_002_n5_002_control,control,1,0,0,12.400000000000002,0.07363166666666665,1100000,7592608,71363,543,3909208,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029087815350613996,0.0078653214353229,14.834091186523438,0.8517885951040899,5.982093811035156,256,0,0,0
1540,135900,78,pair_001_n5_001_conflict,conflict,1,0,0,12.480000000000002,0.07350166666666666,1100000,7597600,71398,543,3911399,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029076938505659348,0.007862336082174053,14.834091186523438,0.8516330712402652,5.982093811035156,256,0,0,0
1541,135981,81,pair_005_n3_005_control,control,1,0,0,12.450000000000003,0.07336666666666666,1100000,7602784,71427,543,3913607,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029065574332400174,0.007858611817604852,14.834091186523438,0.8514152183562931,5.982093811035156,256,0,0,0
1542,136060,79,pair_012_n5_012_control,control,1,0,0,12.470000000000002,0.073235,1100000,7607840,71472,545,3915811,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029054015343902364,0.007854854026564991,14.834091186523438,0.851223865589947,5.982093811035156,256,0,0,0
1543,136153,93,pair_007_n5_007_conflict,conflict,0,1,0,1.2800000000000016,0.07307999999999998,1100000,7613792,71510,546,3918481,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02904056832723149,0.007851213332538243,14.834091186523438,0.8511090454567223,5.982093811035156,256,0,0,0
1544,136235,82,pair_013_n3_013_conflict,conflict,1,0,0,12.440000000000001,0.07294333333333333,1100000,7619040,71562,546,3920724,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029029525773988107,0.00784876201988284,14.834091186523438,0.8510100931651354,5.982093811035156,256,0,0,0
1545,136241,6,pair_016_n3_016_control,control,0,1,0,-0.85,0.07293333333333332,1100000,7619424,71568,546,3920889,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0290286327456126,0.007848483403396903,14.834091186523438,0.8509840856261938,5.982093811035156,256,0,0,0
1546,136319,78,pair_002_n5_002_conflict,conflict,1,0,0,12.480000000000002,0.07280333333333333,1100000,7624416,71599,547,3923085,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02901736181692558,0.007845364337392314,14.834091186523438,0.8508896318921627,5.982093811035156,256,0,0,0
1547,136390,71,pair_013_n3_013_control,control,1,0,0,12.55,0.072685,1100000,7628960,71640,547,3925090,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029007044623007263,0.007842977148560474,14.834091186523438,0.8507946838471342,5.982093811035156,256,0,0,0
1548,136478,88,pair_010_n3_010_control,control,1,0,0,12.380000000000003,0.07253833333333332,1100000,7634592,71658,547,3927596,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028995089303370622,0.007840031312158888,14.834091186523438,0.8506795380184926,5.982093811035156,256,0,0,0
1549,136562,84,pair_003_n5_003_conflict,conflict,1,0,0,12.420000000000002,0.07239833333333331,1100000,7639968,71691,547,3929934,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02898294453731129,0.007836275249484376,14.834091186523438,0.8505643166764405,5.982093811035156,256,0,0,0
1550,136643,81,pair_002_n3_002_conflict,conflict,1,0,0,12.450000000000001,0.07226333333333332,1100000,7645152,71733,548,3932253,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028971387947195403,0.007832859175595315,14.834091186523438,0.8504088818253497,5.982093811035156,256,0,0,0
1551,136722,79,pair_012_n3_012_control,control,1,0,0,12.470000000000002,0.07213166666666665,1100000,7650208,71770,550,3934487,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028959900614863435,0.007829583615190582,14.834091186523438,0.8503468495208194,5.982093811035156,256,0,0,0
1552,136728,6,pair_008_n5_008_conflict,conflict,0,1,0,-0.9,0.07212166666666667,1100000,7650592,71776,551,3934654,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028959021929672722,0.007829312402505385,14.834091186523438,0.8503397322524076,5.982093811035156,256,0,0,0
1553,136804,76,pair_014_n5_014_conflict,conflict,1,0,0,12.500000000000002,0.07199499999999998,1100000,7655456,71832,552,3936778,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02894893443015245,0.007826143106983869,14.834091186523438,0.8502021892522528,5.982093811035156,256,0,0,0
1554,136825,21,pair_015_n5_015_conflict,conflict,0,1,0,-0.5000000000000001,0.07196,1100000,7656800,71853,553,3937357,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028946162921070398,0.007825238070139509,14.834091186523438,0.8501386025393878,5.982093811035156,256,0,0,0
1555,136905,80,pair_008_n5_008_control,control,1,0,0,12.46,0.07182666666666665,1100000,7661920,71900,553,3939581,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.028934484627875054,0.007821822646579542,14.834091186523438,0.8499827335584315,5.982093811035156,256,0,0,0
