environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
170000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,1,12.55,0,0,0.11549949645996094,5
170000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,71,1,12.55,0,0,1.9170875549316406,5
170000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
170000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,71,1,12.55,0,0,6.9637908935546875,5
170000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,1,12.55,1,0,-0.10409164428710938,5
170000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,0,5.062851428985596,3
170000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,71,1,12.55,0,0,2.2545394897460938,5
170000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,2,12.540000000000001,0,0,4.442618370056152,6
170000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,1,12.55,1,0,-0.10409164428710938,5
170000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,65,2,1.4600000000000013,0,0,5.062851428985596,
180000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
180000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,1,12.55,0,0,7.027423858642578,5
180000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
180000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,7.027423858642578,4
180000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.12395858764648438,
180000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,4,12.540000000000003,0,0,6.651533126831055,6
180000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.12395858764648438,
180000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,0,6.651533126831055,3
180000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
180000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.847672939300537,
180000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.10036849975585938,
180000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,3,12.55,0,0,6.544758319854736,5
180000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.4092268943786621,
180000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.618565082550049,
180000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.4092268943786621,
180000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,2.618565082550049,
180000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
180000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,6.452047348022461,
180000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.10036849975585938,
180000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,6.544758319854736,4
180000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,3.186185836791992,
180000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.542845726013184,
180000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.10036849975585938,
180000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,65,2,1.4600000000000013,0,0,6.544758319854736,
190000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
190000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,7.049626350402832,6
190000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
190000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,7.049626350402832,4
190000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.07089948654174805,
190000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,6.044628620147705,6
190000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.07089948654174805,
190000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.044628620147705,4
190000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
190000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,1.665290355682373,3
190000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,3,12.55,0,1,0.06599092483520508,5
190000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,5.6968865394592285,2
190000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.2147045135498047,
190000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.4384188652038574,
190000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,3,12.55,0,0,0.2147045135498047,5
190000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,0.4384188652038574,7
190000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,3,12.55,0,0,,5
190000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,4.44294548034668,3
190000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,3,12.55,0,1,0.06599092483520508,5
190000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,5.6968865394592285,
190000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,3.3984880447387695,3
190000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,71,3,12.55,0,0,4.242201328277588,5
190000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,3,12.55,0,1,0.06599092483520508,5
190000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.6968865394592285,0
200000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
200000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,7.337439060211182,6
200000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,,
200000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,7.337439060211182,4
200000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.15865230560302734,
200000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,6.151636600494385,6
200000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.15865230560302734,
200000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.151636600494385,4
200000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
200000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.6759591102600098,
200000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.07898855209350586,
200000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,5.822699546813965,
200000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.0482263565063477,
200000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.6681089401245117,
200000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,2.0482263565063477,
200000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.6681089401245117,
200000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
200000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,6.199862003326416,
200000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.07898855209350586,
200000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,5.822699546813965,4
200000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,4.88192892074585,
200000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.951127052307129,
200000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.07898855209350586,
200000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,5.822699546813965,
