episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1105,98010,113,pair_007_n3_007_control,control,1,0,0,12.130000000000003,0.13665166666666664,1088060,5184580,47718,648,2397310,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03558285873520687,0.009435380026454259,14.571709632873535,0.9806454639402362,5.665887832641602,256,0,0,0
1106,98089,79,pair_014_n3_014_conflict,conflict,1,0,0,12.470000000000002,0.13652,1088534,5189162,47753,648,2399828,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03557034992726369,0.0094298538013571,14.571709632873535,0.980406659225231,5.665887832641602,256,0,0,0
1107,98161,72,pair_005_n5_005_control,control,0,1,0,1.2900000000000014,0.1364,1088966,5193338,47794,648,2402134,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035559297182119635,0.009424676568405357,14.571709632873535,0.9801852782069187,5.665887832641602,256,0,0,0
1108,98350,189,pair_014_n3_014_control,control,1,0,0,11.370000000000001,0.13608499999999998,1090100,5204300,47834,648,2408176,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03553269993924798,0.009413431758012165,14.571709632873535,0.9795199517323718,5.665887832641602,256,0,0,0
1109,98458,108,pair_006_n3_006_conflict,conflict,1,0,0,12.180000000000001,0.135905,1090748,5210564,47867,648,2411667,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035516882379845766,0.009406125921339409,14.571709632873535,0.9792174417014928,5.665887832641602,256,0,0,0
1110,98560,102,pair_003_n3_003_conflict,conflict,1,0,0,12.240000000000002,0.135735,1091360,5216480,47884,648,2414948,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03550078766648212,0.009399180940263485,14.571709632873535,0.9790231437400602,5.665887832641602,256,0,0,0
1111,98636,76,pair_015_n5_015_conflict,conflict,1,0,0,12.500000000000002,0.13560833333333333,1091816,5220888,47904,648,2417375,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0354881651499259,0.009395305268662975,14.571709632873535,0.978902737802867,5.665887832641602,256,0,0,0
1112,98720,84,pair_002_n5_002_control,control,1,0,0,12.420000000000002,0.13546833333333333,1092320,5225760,47925,648,2420047,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03547314406846004,0.009389282771695357,14.571709632873535,0.978814041796514,5.665887832641602,256,0,0,0
1113,98801,81,pair_000_n3_000_conflict,conflict,1,0,0,12.450000000000001,0.13533333333333333,1092806,5230458,47958,648,2422619,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03545938405809015,0.009384428298771313,14.571709632873535,0.9785740298993703,5.665887832641602,256,0,0,0
1114,98808,7,pair_004_n5_004_control,control,0,1,0,-0.86,0.13532166666666665,1092848,5230864,47965,648,2422851,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03545824056129125,0.00938388282319581,14.571709632873535,0.978557272696338,5.665887832641602,256,0,0,0
1115,98888,80,pair_010_n3_010_conflict,conflict,1,0,0,12.46,0.13518833333333333,1093328,5235504,48006,648,2425418,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03544548453822122,0.009379489307354166,14.571709632873535,0.9784183370599261,5.665887832641602,256,0,0,0
1116,98962,74,pair_004_n3_004_conflict,conflict,1,0,0,12.520000000000001,0.135065,1093772,5239796,48036,649,2427780,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03543272456154604,0.009374402715213875,14.571709632873535,0.9784769225798108,5.665887832641602,256,0,0,0
1117,99039,77,pair_006_n5_006_conflict,conflict,1,0,0,12.490000000000002,0.13493666666666665,1094234,5244262,48063,649,2430271,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03541936260984354,0.009369241059298967,14.571709632873535,0.9785474495278941,5.665887832641602,256,0,0,0
1118,99116,77,pair_007_n3_007_conflict,conflict,1,0,0,12.490000000000002,0.13480833333333334,1094696,5248728,48126,649,2432766,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035406124508145925,0.009364219354201146,14.571709632873535,0.9784739011392704,5.665887832641602,256,0,0,0
1119,99190,74,pair_013_n3_013_conflict,conflict,1,0,0,12.520000000000001,0.134685,1095140,5253020,48155,650,2435205,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035393151572228235,0.009360103042197358,14.571709632873535,0.9782984309299747,5.665887832641602,256,0,0,0
1120,99274,84,pair_005_n3_005_conflict,conflict,1,0,0,12.420000000000002,0.134545,1095644,5257892,48183,650,2437890,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035377919542778004,0.009354825170088508,14.571709632873535,0.977971359935661,5.665887832641602,256,0,0,0
1121,99348,74,pair_016_n3_016_control,control,1,0,0,12.520000000000001,0.13442166666666666,1096088,5262184,48220,650,2440320,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03536520633820573,0.00935021510199764,14.571709632873535,0.9776354188559184,5.665887832641602,256,0,0,0
1122,99432,84,pair_006_n5_006_control,control,1,0,0,12.420000000000002,0.13428166666666666,1096592,5267056,48277,650,2443113,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03535098652265455,0.009343922375901247,14.571709632873535,0.97736962977705,5.665887832641602,256,0,0,0
1123,99508,76,pair_012_n3_012_control,control,1,0,0,12.500000000000002,0.134155,1097048,5271464,48312,651,2445590,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035337740022437114,0.009339634713006164,14.571709632873535,0.9771049058876792,5.665887832641602,256,0,0,0
1124,99583,75,pair_003_n5_003_conflict,conflict,1,0,0,12.510000000000002,0.13402999999999998,1097498,5275814,48351,651,2448044,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0353250230733639,0.009334603646468225,14.571709632873535,0.9772081383832171,5.665887832641602,256,0,0,0
1125,99661,78,pair_001_n3_001_control,control,1,0,0,12.480000000000002,0.1339,1097966,5280338,48387,651,2450548,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03531108848141621,0.009330677277239243,14.571709632873535,0.9772043718660299,5.665887832641602,256,0,0,0
1126,99739,78,pair_017_n3_017_conflict,conflict,1,0,0,12.48,0.13377,1098434,5284862,48435,653,2453095,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035297538403565885,0.009326031975298604,14.571709632873535,0.976958861242523,5.665887832641602,256,0,0,0
1127,99819,80,pair_016_n5_016_control,control,1,0,0,12.46,0.13363666666666665,1098914,5289502,48482,653,2455737,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035284233213081835,0.009320224508820507,14.571709632873535,0.9766413811417349,5.665887832641602,256,0,0,0
1128,99911,92,pair_013_n5_013_control,control,1,0,0,12.340000000000002,0.13348333333333331,1099466,5294838,48510,653,2458752,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03526909991725966,0.009314735801519286,14.571709632873535,0.9765651660261631,5.665887832641602,256,0,0,0
1129,99987,76,pair_013_n3_013_control,control,1,0,0,12.500000000000002,0.13335666666666665,1099922,5299246,48543,653,2461168,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03525751961000175,0.009310327148367709,14.571709632873535,0.9763784095387984,5.665887832641602,256,0,0,0
1130,100077,90,pair_005_n3_005_control,control,1,0,0,12.360000000000001,0.13320666666666667,1100000,5304928,48598,653,2464269,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03524203112192982,0.009303222838238003,14.571709632873535,0.9760369817186312,5.665887832641602,256,0,0,0
1131,100155,78,pair_014_n5_014_control,control,1,0,0,12.480000000000002,0.13307666666666665,1100000,5309920,48646,655,2467082,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035230123034786405,0.009297496271159632,14.571709632873535,0.9758980856951259,5.665887832641602,256,0,0,0
1132,100239,84,pair_002_n3_002_control,control,1,0,0,12.420000000000002,0.13293666666666665,1100000,5315296,48684,656,2470062,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03521601470754951,0.009292382557031664,14.571709632873535,0.9755856272595119,5.665887832641602,256,0,0,0
1133,100318,79,pair_011_n3_011_conflict,conflict,1,0,0,12.470000000000002,0.13280499999999998,1100000,5320352,48729,656,2472915,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035201787859238824,0.009287291429887497,14.571709632873535,0.9754094513624908,5.665887832641602,256,0,0,0
1134,100396,78,pair_000_n5_000_conflict,conflict,1,0,0,12.48,0.132675,1100000,5325344,48758,656,2475673,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035188492186205504,0.009281422141210595,14.571709632873535,0.9751386273019621,5.665887832641602,256,0,0,0
1135,100465,69,pair_015_n5_015_control,control,1,0,0,12.570000000000002,0.13255999999999998,1100000,5329760,48810,656,2478079,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0351769876554523,0.00927754384434229,14.571709632873535,0.9748950519309746,5.665887832641602,256,0,0,0
1136,100543,78,pair_006_n3_006_control,control,1,0,0,12.48,0.13243,1100000,5334752,48852,657,2480861,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03516576067441303,0.00927295892713648,14.571709632873535,0.9745841690311183,5.665887832641602,256,0,0,0
1137,100627,84,pair_016_n3_016_conflict,conflict,1,0,0,12.420000000000002,0.13229,1100000,5340128,48895,658,2483837,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03515188033288114,0.009268228323298742,14.571709632873535,0.9745026891604353,5.665887832641602,256,0,0,0
1138,100713,86,pair_009_n5_009_control,control,0,1,0,1.3500000000000014,0.13214666666666666,1100000,5345632,48963,660,2486898,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03513741610417886,0.009262663983734036,14.571709632873535,0.9741086221704626,5.665887832641602,256,0,0,0
1139,100794,81,pair_017_n3_017_control,control,1,0,0,12.450000000000001,0.13201166666666667,1100000,5350816,49008,660,2489697,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035122930138955163,0.009258000940602777,14.571709632873535,0.9737968017424273,5.665887832641602,256,0,0,0
1140,100874,80,pair_009_n3_009_conflict,conflict,1,0,0,12.46,0.13187833333333332,1100000,5355936,49073,660,2492542,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03510858762809352,0.00925239327502624,14.571709632873535,0.9735114136688235,5.665887832641602,256,0,0,0
1141,100968,94,pair_012_n5_012_conflict,conflict,1,0,0,12.320000000000002,0.13172166666666665,1100000,5361952,49102,660,2495806,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035091525565831706,0.009247990194474812,14.571709632873535,0.9736358531660603,5.665887832641602,256,0,0,0
1142,101051,83,pair_001_n5_001_conflict,conflict,1,0,0,12.430000000000001,0.13158333333333333,1100000,5367264,49141,660,2498678,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03507679966426896,0.009243274146583092,14.571709632873535,0.9736016464237668,5.665887832641602,256,0,0,0
1143,101144,93,pair_001_n3_001_conflict,conflict,1,0,0,12.330000000000002,0.1314283333333333,1100000,5373216,49154,660,2501871,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03505906723692266,0.009238135860854547,14.571709632873535,0.9736728988277035,5.665887832641602,256,0,0,0
1144,101229,85,pair_002_n3_002_conflict,conflict,1,0,0,12.410000000000002,0.13128666666666666,1100000,5378656,49176,660,2504817,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03504283094433302,0.009233252195318327,14.571709632873535,0.9733314131401105,5.665887832641602,256,0,0,0
1145,101245,16,pair_012_n5_012_control,control,0,1,0,-0.5,0.13126,1100000,5379680,49192,661,2505346,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0350396611211037,0.009232223062405483,14.571709632873535,0.9733022980854306,5.665887832641602,256,0,0,0
1146,101323,78,pair_010_n3_010_control,control,1,0,0,12.480000000000002,0.13113,1100000,5384672,49223,661,2508093,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03502528196113206,0.009230328242196746,14.571709632873535,0.9732492577437744,5.665887832641602,256,0,0,0
1147,101407,84,pair_011_n3_011_control,control,1,0,0,12.420000000000002,0.13099,1100000,5390048,49255,661,2510978,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03500915311335286,0.009227027294681802,14.571709632873535,0.9732168710312445,5.665887832641602,256,0,0,0
1148,101488,81,pair_017_n5_017_conflict,conflict,1,0,0,12.450000000000001,0.130855,1100000,5395232,49326,662,2513739,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034994860818584196,0.00922464306805729,14.571709632873535,0.9735654492309683,5.665887832641602,256,0,0,0
1149,101576,88,pair_005_n5_005_conflict,conflict,1,0,0,12.380000000000003,0.13070833333333332,1100000,5400864,49374,662,2516750,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03498038337506453,0.009220939673925108,14.571709632873535,0.9733377865685564,5.665887832641602,256,0,0,0
1150,101672,96,pair_003_n3_003_control,control,1,0,0,12.3,0.13054833333333332,1100000,5407008,49406,663,2519994,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03496387522865486,0.009216593326924902,14.571709632873535,0.9731036390511735,5.665887832641602,256,0,0,0
1151,101762,90,pair_009_n5_009_conflict,conflict,1,0,0,12.360000000000001,0.1303983333333333,1100000,5412768,49469,664,2523091,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03495025827257597,0.009212197337195296,14.571709632873535,0.9728580682155586,5.665887832641602,256,0,0,0
1152,101839,77,pair_004_n5_004_control,control,1,0,0,12.490000000000002,0.13027,1100000,5417696,49506,664,2525736,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03493823948523768,0.009206717827223872,14.571709632873535,0.9727187018248467,5.665887832641602,256,0,0,0
1153,101927,88,pair_005_n5_005_conflict,conflict,1,0,0,12.380000000000003,0.1301233333333333,1100000,5423328,49555,667,2528736,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03492248431315487,0.009200698787193415,14.571709632873535,0.9723580036326157,5.665887832641602,256,0,0,0
1154,102011,84,pair_014_n5_014_conflict,conflict,1,0,0,12.420000000000002,0.1299833333333333,1100000,5428704,49605,668,2531580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0349103941891656,0.009197145922348916,14.571709632873535,0.9720150220242956,5.665887832641602,256,0,0,0
1155,102089,78,pair_002_n3_002_control,control,1,0,0,12.480000000000002,0.12985333333333332,1100000,5433696,49636,668,2534217,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034896074407044626,0.009193083158647912,14.571709632873535,0.9718107247803602,5.665887832641602,256,0,0,0
1156,102179,90,pair_011_n3_011_control,control,1,0,0,12.360000000000001,0.1297033333333333,1100000,5439456,49655,668,2537289,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034879601479490416,0.009186432683310946,14.571709632873535,0.9714352133803252,5.665887832641602,256,0,0,0
1157,102264,85,pair_002_n3_002_conflict,conflict,1,0,0,12.410000000000002,0.12956166666666666,1100000,5444896,49701,672,2540188,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034865125240581565,0.009181173028280561,14.571709632873535,0.971096962116555,5.665887832641602,256,0,0,0
1158,102347,83,pair_000_n5_000_conflict,conflict,1,0,0,12.430000000000001,0.12942333333333333,1100000,5450208,49731,672,2542991,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03485049117709951,0.009175298465496355,14.571709632873535,0.9710682718846559,5.665887832641602,256,0,0,0
1159,102425,78,pair_006_n5_006_conflict,conflict,1,0,0,12.48,0.12929333333333332,1100000,5455200,49791,675,2545653,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03483721222692575,0.009169750903539116,14.571709632873535,0.9708121347859636,5.665887832641602,256,0,0,0
1160,102495,70,pair_012_n3_012_conflict,conflict,1,0,0,12.560000000000002,0.12917666666666666,1100000,5459680,49829,675,2547943,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03482517133819865,0.009164629807117379,14.571709632873535,0.9707485200096431,5.665887832641602,256,0,0,0
1161,102573,78,pair_003_n3_003_conflict,conflict,1,0,0,12.480000000000002,0.12904666666666664,1100000,5464672,49862,675,2550584,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03481181208537041,0.009159524588194292,14.571709632873535,0.9703473725079406,5.665887832641602,256,0,0,0
1162,102649,76,pair_001_n5_001_control,control,1,0,0,12.500000000000002,0.12891999999999998,1100000,5469536,49900,675,2553105,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034798415394076354,0.009155068912440487,14.571709632873535,0.9700094675596148,5.665887832641602,256,0,0,0
1163,102728,79,pair_007_n5_007_conflict,conflict,1,0,0,12.470000000000002,0.1287883333333333,1100000,5474592,49964,675,2555726,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034784746406769304,0.009149112616187088,14.571709632873535,0.9697323896858239,5.665887832641602,256,0,0,0
1164,102812,84,pair_006_n3_006_conflict,conflict,1,0,0,12.420000000000002,0.1286483333333333,1100000,5479968,49997,675,2558593,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0347694037397536,0.009142585205194976,14.571709632873535,0.9693578750163988,5.665887832641602,256,0,0,0
1165,102840,28,pair_015_n5_015_control,control,0,1,0,-0.6200000000000001,0.12860166666666664,1100000,5481760,50025,679,2559530,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03476491507731606,0.009140614235699038,14.571709632873535,0.9693634418404263,5.665887832641602,256,0,0,0
1166,102918,78,pair_017_n5_017_conflict,conflict,1,0,0,12.480000000000002,0.12847166666666665,1100000,5486752,50043,679,2562150,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034751810928933605,0.009135718689189656,14.571709632873535,0.9693496056592515,5.665887832641602,256,0,0,0
1167,102996,78,pair_014_n3_014_control,control,1,0,0,12.480000000000002,0.12834166666666666,1100000,5491744,50083,679,2564767,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03473816920405176,0.009130124171626492,14.571709632873535,0.9691130158229495,5.665887832641602,256,0,0,0
1168,103001,5,pair_015_n5_015_conflict,conflict,0,1,0,-0.89,0.12833333333333333,1100000,5492064,50088,681,2564931,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034737156164955194,0.009129728391143531,14.571709632873535,0.9691025644765279,5.665887832641602,256,0,0,0
1169,103080,79,pair_004_n5_004_conflict,conflict,1,0,0,12.470000000000002,0.12820166666666666,1100000,5497120,50148,681,2567547,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0347239470505255,0.00912439251033476,14.571709632873535,0.9687502919170979,5.665887832641602,256,0,0,0
1170,103157,77,pair_011_n3_011_conflict,conflict,1,0,0,12.490000000000002,0.12807333333333332,1100000,5502048,50159,681,2570081,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03471091667415574,0.009119716230790111,14.571709632873535,0.968594315042391,5.665887832641602,256,0,0,0
1171,103243,86,pair_010_n5_010_conflict,conflict,1,0,0,12.400000000000002,0.12793,1100000,5507552,50174,681,2572882,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034695485634437986,0.009115780865832469,14.571709632873535,0.9686712057125856,5.665887832641602,256,0,0,0
1172,103324,81,pair_010_n5_010_control,control,1,0,0,12.450000000000001,0.127795,1100000,5512736,50214,681,2575561,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034681192997566564,0.00911001358256085,14.571709632873535,0.9683410236116394,5.665887832641602,256,0,0,0
1173,103405,81,pair_006_n3_006_control,control,1,0,0,12.450000000000001,0.12766,1100000,5517920,50259,682,2578265,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03466772915486791,0.009105464478077524,14.571709632873535,0.9682048574960578,5.665887832641602,256,0,0,0
1174,103422,17,pair_012_n5_012_control,control,0,1,0,-0.41000000000000003,0.12763166666666664,1100000,5519008,50276,682,2578824,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03466461373446465,0.00910424261362485,14.571709632873535,0.9681187510196023,5.665887832641602,256,0,0,0
1175,103520,98,pair_005_n5_005_control,control,1,0,0,12.280000000000001,0.12746833333333332,1100000,5525280,50338,683,2582028,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03464712445218249,0.009097494380079538,14.571709632873535,0.9679215629247717,5.665887832641602,256,0,0,0
1176,103536,16,pair_006_n5_006_control,control,0,1,0,-0.45000000000000007,0.12744166666666665,1100000,5526304,50354,683,2582560,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034643951445924304,0.009097214467480646,14.571709632873535,0.967848514718298,5.665887832641602,256,0,0,0
1177,103615,79,pair_013_n5_013_control,control,1,0,0,12.470000000000002,0.12730999999999998,1100000,5531360,50372,683,2585157,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034630426152025544,0.009092578163281404,14.571709632873535,0.9676300930696901,5.665887832641602,256,0,0,0
1178,103705,90,pair_001_n3_001_control,control,1,0,0,12.360000000000001,0.12716,1100000,5537120,50404,683,2588120,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03461459426036097,0.009088311297952885,14.571709632873535,0.9674645658848631,5.665887832641602,256,0,0,0
1179,103713,8,pair_014_n5_014_control,control,0,1,0,-0.87,0.12714666666666666,1100000,5537632,50412,684,2588379,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03461307453777212,0.009087809420312986,14.571709632873535,0.9674404061776382,5.665887832641602,256,0,0,0
1180,103795,82,pair_000_n3_000_control,control,1,0,0,12.440000000000001,0.12700999999999998,1100000,5542880,50451,685,2590990,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03459734283241855,0.00908320345811462,14.571709632873535,0.9673396549761989,5.665887832641602,256,0,0,0
1181,103876,81,pair_000_n5_000_control,control,1,0,0,12.450000000000001,0.126875,1100000,5548064,50478,685,2593659,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034582300073560585,0.009078162589317647,14.571709632873535,0.9671265841004826,5.665887832641602,256,0,0,0
1182,103956,80,pair_001_n5_001_conflict,conflict,1,0,0,12.46,0.12674166666666667,1100000,5553184,50511,685,2596236,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03456734062379224,0.009073035345823375,14.571709632873535,0.9670329364718128,5.665887832641602,256,0,0,0
1183,104041,85,pair_010_n3_010_conflict,conflict,1,0,0,12.410000000000002,0.1266,1100000,5558624,50540,685,2598886,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034550856414375754,0.009067954121151491,14.571709632873535,0.9669043236537599,5.665887832641602,256,0,0,0
1184,104126,85,pair_007_n3_007_conflict,conflict,1,0,0,12.410000000000002,0.1264583333333333,1100000,5564064,50595,686,2601627,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03453402466206982,0.009062609877860155,14.571709632873535,0.9665907487833874,5.665887832641602,256,0,0,0
1185,104213,87,pair_012_n5_012_conflict,conflict,1,0,0,12.39,0.12631333333333333,1100000,5569632,50652,689,2604382,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034518979764326,0.009056939112507406,14.571709632873535,0.9664269706203004,5.665887832641602,256,0,0,0
1186,104301,88,pair_007_n3_007_control,control,1,0,0,12.38,0.12616666666666665,1100000,5575264,50678,689,2607174,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034503267791454434,0.009050942429417369,14.571709632873535,0.9660866945575202,5.665887832641602,256,0,0,0
1187,104387,86,pair_016_n5_016_conflict,conflict,1,0,0,12.400000000000002,0.12602333333333332,1100000,5580768,50706,689,2609911,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03448690658706663,0.009044966612959966,14.571709632873535,0.9659714155824742,5.665887832641602,256,0,0,0
1188,104470,83,pair_003_n3_003_control,control,1,0,0,12.430000000000001,0.125885,1100000,5586080,50744,689,2612517,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034470647955899915,0.0090389447143156,14.571709632873535,0.9657787581235334,5.665887832641602,256,0,0,0
1189,104551,81,pair_005_n3_005_control,control,1,0,0,12.450000000000001,0.12575,1100000,5591264,50792,691,2615069,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034454457595732006,0.009033066831908394,14.571709632873535,0.9656202877827856,5.665887832641602,256,0,0,0
1190,104625,74,pair_000_n3_000_conflict,conflict,1,0,0,12.520000000000001,0.12562666666666666,1100000,5596000,50819,691,2617407,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03444006432520321,0.009028099527534958,14.571709632873535,0.9654214839206268,5.665887832641602,256,0,0,0
1191,104716,91,pair_001_n3_001_conflict,conflict,1,0,0,12.350000000000001,0.12547499999999998,1100000,5601824,50834,691,2620264,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034422313272472416,0.009021888468635567,14.571709632873535,0.9651305773050705,5.665887832641602,256,0,0,0
1192,104797,81,pair_013_n5_013_conflict,conflict,1,0,0,12.450000000000001,0.12533999999999998,1100000,5607008,50884,695,2622822,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034406727956001866,0.009016750706664288,14.571709632873535,0.9650085592972825,5.665887832641602,256,0,0,0
1193,104877,80,pair_011_n5_011_control,control,1,0,0,12.46,0.12520666666666666,1100000,5612128,50933,695,2625337,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034391393165418636,0.00901161236258546,14.571709632873535,0.9648958221647136,5.665887832641602,256,0,0,0
