environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
170000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,2.6520113945007324,1
170000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,5,12.55,0,0,1.8930411338806152,5
170000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,1,2.6520113945007324,3
170000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,69,3,12.570000000000002,0,1,,3
170000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,1,8.07235050201416,3
170000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,5,12.55,1,0,-0.11102724075317383,5
170000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,71,3,12.55,0,1,6.415092468261719,5
170000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,4.925071716308594,3
170000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,0.7197847366333008,3
170000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,5,12.55,1,0,-0.11102724075317383,5
170000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,3,12.55,0,1,6.415092468261719,5
180000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
180000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,3.9710562229156494,3
180000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
180000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,3.9710562229156494,1
180000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,68,2,12.580000000000002,0,1,0.004768848419189453,2
180000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,1,7.251804351806641,3
180000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,68,2,12.580000000000002,0,1,0.004768848419189453,2
180000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,1,7.251804351806641,3
180000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,,4
180000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,70,2,12.560000000000002,1,0,-0.0021638870239257812,4
180000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,70,2,12.560000000000002,1,0,-0.01011800765991211,4
180000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,1,12.55,0,1,7.127914905548096,5
180000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,68,2,12.580000000000002,0,0,2.115445613861084,2
180000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,2.8453116416931152,2
180000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,2.115445613861084,4
180000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,2.8453116416931152,4
180000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,70,2,12.560000000000002,0,1,,4
180000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,1,8.306495666503906,4
180000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,70,2,12.560000000000002,1,0,-0.01011800765991211,4
180000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,1,7.127914905548096,7
180000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,4.556459903717041,4
180000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,0,1.075148105621338,4
180000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,70,2,12.560000000000002,1,0,-0.01011800765991211,4
180000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,1,12.55,0,1,7.127914905548096,5
190000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,3.4932241439819336,4
190000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,3.4932241439819336,2
190000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.2098836898803711,1
190000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,6.30655574798584,4
190000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.2098836898803711,1
190000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.30655574798584,2
190000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,,4
190000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,70,2,12.560000000000002,1,0,-0.012988090515136719,4
190000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,70,2,12.560000000000002,1,0,-0.20995569229125977,4
190000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,1,12.55,0,0,6.145986557006836,5
190000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.355356216430664,1
190000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.9641289710998535,1
190000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,2.355356216430664,4
190000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,0.9641289710998535,4
190000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,,4
190000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,0,5.826265335083008,4
190000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,70,2,12.560000000000002,1,0,-0.20995569229125977,4
190000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,71,1,12.55,0,0,6.145986557006836,5
190000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,5.070765495300293,4
190000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,0,1.109510898590088,4
190000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,70,2,12.560000000000002,1,0,-0.20995569229125977,4
190000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,1,12.55,0,0,6.145986557006836,5
200000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,3.8763115406036377,2
200000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,3.8763115406036377,2
200000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,68,2,12.580000000000002,1,0,-0.21193552017211914,2
200000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,6.106838703155518,3
200000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,68,2,12.580000000000002,1,0,-0.21193552017211914,2
200000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,6.106838703155518,3
200000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
200000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.5008411407470703,6
200000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.23527145385742188,6
200000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.079832077026367,0
200000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,68,2,12.580000000000002,0,0,2.045358657836914,2
200000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,2.1153554916381836,2
200000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,2.045358657836914,6
200000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,2.1153554916381836,6
200000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
200000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,7.822941780090332,6
200000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.23527145385742188,6
200000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.079832077026367,0
200000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,5.7567949295043945,6
200000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,1.6919264793395996,6
200000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.23527145385742188,6
200000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.079832077026367,0
