episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1167,103314,79,pair_001_n5_001_conflict,conflict,1,0,0,12.470000000000002,0.12781166666666666,1100000,5512096,65039,535,3347927,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00575485442099148,12.206165313720703,0.6184236678524491,4.239987850189209,0,0,0,0
1168,103389,75,pair_011_n5_011_control,control,1,0,0,12.510000000000002,0.12768666666666664,1100000,5516896,65073,535,3350967,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005752106558960295,12.206165313720703,0.6183292229096111,4.239987850189209,0,0,0,0
1169,103467,78,pair_006_n3_006_conflict,conflict,1,0,0,12.48,0.12755666666666665,1100000,5521888,65112,535,3354085,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005748729048845482,12.206165313720703,0.6182514474280459,4.239987850189209,0,0,0,0
1170,103552,85,pair_000_n3_000_conflict,conflict,0,1,0,1.410000000000002,0.127415,1100000,5527328,65158,535,3357518,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005745468075474772,12.206165313720703,0.6181526750846302,4.239987850189209,0,0,0,0
1171,103624,72,pair_013_n3_013_control,control,1,0,0,12.540000000000003,0.127295,1100000,5531936,65211,535,3360437,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005742883481000449,12.206165313720703,0.6181741184460895,4.239987850189209,0,0,0,0
1172,103699,75,pair_013_n5_013_conflict,conflict,1,0,0,12.510000000000002,0.12716999999999998,1100000,5536736,65275,535,3363502,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00573989247474941,12.206165313720703,0.6180519765068128,4.239987850189209,0,0,0,0
1173,103777,78,pair_010_n3_010_conflict,conflict,1,0,0,12.48,0.12704,1100000,5541728,65332,535,3366607,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005736448237844805,12.206165313720703,0.6179154355581081,4.239987850189209,0,0,0,0
1174,103869,92,pair_001_n3_001_conflict,conflict,1,0,0,12.340000000000002,0.12688666666666665,1100000,5547616,65367,535,3370348,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005732657163467737,12.206165313720703,0.617834143861988,4.239987850189209,0,0,0,0
1175,103942,73,pair_013_n3_013_conflict,conflict,1,0,0,12.530000000000001,0.126765,1100000,5552288,65422,535,3373256,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005729462207709697,12.206165313720703,0.6176545314287277,4.239987850189209,0,0,0,0
1176,104020,78,pair_007_n5_007_control,control,1,0,0,12.480000000000002,0.126635,1100000,5557280,65453,535,3376382,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005726009429017309,12.206165313720703,0.6175576631065639,4.239987850189209,0,0,0,0
1177,104100,80,pair_010_n5_010_conflict,conflict,1,0,0,12.46,0.12650166666666665,1100000,5562400,65523,536,3379624,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00572281625714784,12.206165313720703,0.6175091086303248,4.239987850189209,0,0,0,0
1178,104173,73,pair_009_n3_009_conflict,conflict,1,0,0,12.530000000000001,0.12638,1100000,5567072,65562,536,3382573,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005720062547802345,12.206165313720703,0.6174869346947832,4.239987850189209,0,0,0,0
1179,104244,71,pair_014_n3_014_conflict,conflict,1,0,0,12.55,0.12626166666666666,1100000,5571616,65606,536,3385410,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005717027474470195,12.206165313720703,0.6173489795173785,4.239987850189209,0,0,0,0
1180,104321,77,pair_007_n3_007_control,control,1,0,0,12.490000000000002,0.12613333333333332,1100000,5576544,65655,536,3388467,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005713797658325485,12.206165313720703,0.6171962637119045,4.239987850189209,0,0,0,0
1181,104415,94,pair_010_n3_010_control,control,0,1,0,1.3200000000000012,0.12597666666666665,1100000,5582560,65732,538,3392283,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005710082403653516,12.206165313720703,0.6170964604133392,4.239987850189209,0,0,0,0
1182,104486,71,pair_017_n3_017_control,control,1,0,0,12.55,0.12585833333333332,1100000,5587104,65785,538,3395153,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0057068775363285544,12.206165313720703,0.6168800155958641,4.239987850189209,0,0,0,0
1183,104566,80,pair_005_n5_005_conflict,conflict,1,0,0,12.46,0.12572499999999998,1100000,5592224,65848,538,3398397,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0057037185678624255,12.206165313720703,0.6167734938852804,4.239987850189209,0,0,0,0
1184,104639,73,pair_004_n3_004_control,control,1,0,0,12.530000000000001,0.12560333333333332,1100000,5596896,65905,538,3401390,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005701120965851488,12.206165313720703,0.6166817903645008,4.239987850189209,0,0,0,0
1185,104709,70,pair_008_n3_008_control,control,1,0,0,12.560000000000002,0.12548666666666666,1100000,5601376,65955,538,3404287,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005698228212257628,12.206165313720703,0.6165326391856801,4.239987850189209,0,0,0,0
1186,104781,72,pair_017_n5_017_conflict,conflict,1,0,0,12.540000000000001,0.12536666666666665,1100000,5605984,66015,538,3407299,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005695324102533993,12.206165313720703,0.6165160696233567,4.239987850189209,0,0,0,0
1187,104862,81,pair_001_n3_001_control,control,1,0,0,12.450000000000001,0.12523166666666666,1100000,5611168,66059,538,3410663,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005691879347494741,12.206165313720703,0.6162979011483036,4.239987850189209,0,0,0,0
1188,104940,78,pair_008_n3_008_conflict,conflict,1,0,0,12.48,0.12510166666666667,1100000,5616160,66110,538,3413961,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0056885715842292205,12.206165313720703,0.6161046089351832,4.239987850189209,0,0,0,0
1189,105020,80,pair_008_n5_008_conflict,conflict,1,0,0,12.460000000000003,0.12496833333333332,1100000,5621280,66187,539,3417319,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005685016338106194,12.206165313720703,0.6159568095151683,4.239987850189209,0,0,0,0
1190,105090,70,pair_002_n3_002_conflict,conflict,1,0,0,12.560000000000002,0.12485166666666667,1100000,5625760,66235,539,3420230,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005681975855315167,12.206165313720703,0.6158369135471462,4.239987850189209,0,0,0,0
1191,105190,100,pair_000_n3_000_control,control,1,0,0,12.260000000000002,0.12468499999999999,1100000,5632160,66293,539,3424399,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005677869089784737,12.206165313720703,0.6156778279461826,4.239987850189209,0,0,0,0
1192,105263,73,pair_011_n3_011_control,control,1,0,0,12.530000000000001,0.12456333333333333,1100000,5636832,66336,539,3427450,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0056749485764939454,12.206165313720703,0.6156674748025495,4.239987850189209,0,0,0,0
1193,105340,77,pair_004_n3_004_conflict,conflict,0,1,0,1.3900000000000015,0.12443499999999999,1100000,5641760,66397,539,3430644,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005671382498041281,12.206165313720703,0.6154333251254279,4.239987850189209,0,0,0,0
1194,105417,77,pair_006_n5_006_conflict,conflict,1,0,0,12.490000000000002,0.12430666666666665,1100000,5646688,66455,539,3433837,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0056681698520686125,12.206165313720703,0.6153012373670349,4.239987850189209,0,0,0,0
1195,105495,78,pair_001_n5_001_control,control,1,0,0,12.480000000000002,0.12417666666666666,1100000,5651680,66503,539,3437083,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005664963429145003,12.206165313720703,0.615099418873513,4.239987850189209,0,0,0,0
1196,105579,84,pair_008_n5_008_control,control,1,0,0,12.420000000000002,0.12403666666666666,1100000,5657056,66583,539,3440589,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005661860087184794,12.206165313720703,0.6148972339410581,4.239987850189209,0,0,0,0
1197,105653,74,pair_002_n3_002_control,control,1,0,0,12.520000000000003,0.12391333333333332,1100000,5661792,66622,539,3443686,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005662372216194631,12.206165313720703,0.6147913646567463,4.239987850189209,0,0,0,0
1198,105728,75,pair_014_n5_014_conflict,conflict,1,0,0,12.510000000000002,0.12378833333333333,1100000,5666592,66679,539,3446862,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005660072084089423,12.206165313720703,0.6146684416504004,4.239987850189209,0,0,0,0
1199,105799,71,pair_002_n5_002_conflict,conflict,1,0,0,12.55,0.12367,1100000,5671136,66729,540,3449822,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005657673470073238,12.206165313720703,0.6146570635412292,4.239987850189209,0,0,0,0
1200,105873,74,pair_015_n5_015_control,control,1,0,0,12.520000000000001,0.12354666666666667,1100000,5675872,66798,540,3452968,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005655971271885952,12.206165313720703,0.6146436001731249,4.239987850189209,0,0,0,0
1201,105942,69,pair_006_n3_006_control,control,1,0,0,12.570000000000002,0.12343166666666666,1100000,5680288,66832,540,3455921,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005654092782698668,12.206165313720703,0.6146310431711862,4.239987850189209,0,0,0,0
1202,106023,81,pair_011_n3_011_conflict,conflict,1,0,0,12.450000000000003,0.12329666666666667,1100000,5685472,66885,542,3459438,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005651112469271657,12.206165313720703,0.6145690861596798,4.239987850189209,0,0,0,0
1203,106099,76,pair_017_n5_017_control,control,1,0,0,12.500000000000002,0.12317,1100000,5690336,66951,542,3462636,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005648241441901674,12.206165313720703,0.6144515304056039,4.239987850189209,0,0,0,0
1204,106172,73,pair_005_n3_005_conflict,conflict,0,1,0,1.430000000000001,0.12304833333333332,1100000,5695008,67000,542,3465687,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005645294142376662,12.206165313720703,0.6143181316640387,4.239987850189209,0,0,0,0
1205,106249,77,pair_006_n5_006_control,control,1,0,0,12.490000000000002,0.12292,1100000,5699936,67060,543,3468900,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005643130044049882,12.206165313720703,0.6142906030397343,4.239987850189209,0,0,0,0
1206,106323,74,pair_012_n3_012_control,control,1,0,0,12.520000000000001,0.12279666666666667,1100000,5704672,67097,543,3472051,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005640728503237736,12.206165313720703,0.614166345982403,4.239987850189209,0,0,0,0
1207,106435,112,pair_016_n5_016_control,control,1,0,0,12.14,0.12261,1100000,5711840,67167,543,3476716,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0056365928104415925,12.206165313720703,0.61397849650162,4.239987850189209,0,0,0,0
1208,106518,83,pair_000_n5_000_conflict,conflict,1,0,0,12.430000000000001,0.12247166666666665,1100000,5717152,67218,543,3480216,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00563348883762325,12.206165313720703,0.6137864551560166,4.239987850189209,0,0,0,0
1209,106602,84,pair_016_n5_016_conflict,conflict,1,0,0,12.420000000000002,0.12233166666666664,1100000,5722528,67272,543,3483757,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005630067240915202,12.206165313720703,0.6135538887823633,4.239987850189209,0,0,0,0
1210,106676,74,pair_007_n3_007_conflict,conflict,1,0,0,12.520000000000001,0.12220833333333334,1100000,5727264,67321,543,3486863,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005627291537159159,12.206165313720703,0.6134065248818962,4.239987850189209,0,0,0,0
1211,106750,74,pair_003_n3_003_control,control,1,0,0,12.520000000000001,0.122085,1100000,5732000,67370,543,3490016,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005624616420852343,12.206165313720703,0.613383391199254,4.239987850189209,0,0,0,0
1212,106828,78,pair_003_n3_003_conflict,conflict,1,0,0,12.480000000000002,0.12195499999999998,1100000,5736992,67423,544,3493328,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005622159702415135,12.206165313720703,0.6134115352942857,4.239987850189209,0,0,0,0
1213,106909,81,pair_013_n5_013_control,control,1,0,0,12.450000000000001,0.12181999999999998,1100000,5742176,67495,544,3496715,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005619040412082205,12.206165313720703,0.6132414063974975,4.239987850189209,0,0,0,0
1214,106990,81,pair_003_n5_003_control,control,1,0,0,12.450000000000001,0.12168499999999999,1100000,5747360,67563,544,3500148,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005615555939064832,12.206165313720703,0.6131358266752034,4.239987850189209,0,0,0,0
1215,107061,71,pair_011_n5_011_conflict,conflict,1,0,0,12.55,0.12156666666666666,1100000,5751904,67616,544,3503212,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005612667388461593,12.206165313720703,0.6129557282639811,4.239987850189209,0,0,0,0
1216,107136,75,pair_014_n5_014_control,control,1,0,0,12.510000000000002,0.12144166666666664,1100000,5756704,67679,544,3506495,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005609634706209649,12.206165313720703,0.6127526050050177,4.239987850189209,0,0,0,0
1217,107216,80,pair_015_n3_015_control,control,1,0,0,12.46,0.12130833333333332,1100000,5761824,67715,544,3509845,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005606784020140004,12.206165313720703,0.6126159963431688,4.239987850189209,0,0,0,0
1218,107307,91,pair_005_n5_005_control,control,1,0,0,12.350000000000001,0.12115666666666666,1100000,5767648,67768,544,3513717,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005602977969370355,12.206165313720703,0.6123920397529952,4.239987850189209,0,0,0,0
1219,107380,73,pair_004_n5_004_control,control,1,0,0,12.530000000000001,0.12103499999999998,1100000,5772320,67806,544,3516743,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005600295040629506,12.206165313720703,0.6122371548138441,4.239987850189209,0,0,0,0
1220,107456,76,pair_016_n3_016_conflict,conflict,1,0,0,12.500000000000002,0.12090833333333331,1100000,5777184,67844,544,3519955,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005597129174072802,12.206165313720703,0.6120362483377491,4.239987850189209,0,0,0,0
1221,107533,77,pair_010_n5_010_control,control,1,0,0,12.490000000000002,0.12078,1100000,5782112,67899,546,3523131,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005593969723963575,12.206165313720703,0.6118205386458774,4.239987850189209,0,0,0,0
1222,107606,73,pair_009_n5_009_conflict,conflict,1,0,0,12.530000000000001,0.12065833333333331,1100000,5786784,67951,548,3526266,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005590985365960207,12.206165313720703,0.6115937500285938,4.239987850189209,0,0,0,0
1223,107687,81,pair_015_n5_015_conflict,conflict,1,0,0,12.450000000000001,0.12052333333333332,1100000,5791968,67994,548,3529638,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005587418363892583,12.206165313720703,0.6114316620874032,4.239987850189209,0,0,0,0
1224,107761,74,pair_014_n5_014_conflict,conflict,1,0,0,12.520000000000001,0.12039999999999998,1100000,5796704,68050,548,3532678,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0055843055512606226,12.206165313720703,0.6112792204113762,4.239987850189209,0,0,0,0
1225,107840,79,pair_015_n5_015_conflict,conflict,1,0,0,12.470000000000002,0.12026833333333331,1100000,5801760,68116,549,3535951,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005581100088538571,12.206165313720703,0.6112151361916139,4.239987850189209,0,0,0,0
1226,107918,78,pair_016_n3_016_conflict,conflict,1,0,0,12.48,0.12013833333333332,1100000,5806752,68148,549,3539103,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005577933564653218,12.206165313720703,0.6111342996943133,4.239987850189209,0,0,0,0
1227,107989,71,pair_017_n5_017_control,control,1,0,0,12.55,0.12001999999999999,1100000,5811296,68208,549,3542007,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005574990140930785,12.206165313720703,0.6110424050720064,4.239987850189209,0,0,0,0
1228,108063,74,pair_011_n3_011_control,control,1,0,0,12.520000000000001,0.11989666666666665,1100000,5816032,68255,549,3545032,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0055720226435549865,12.206165313720703,0.6109349428380055,4.239987850189209,0,0,0,0
1229,108144,81,pair_008_n3_008_conflict,conflict,1,0,0,12.450000000000001,0.11976166666666666,1100000,5821216,68313,550,3548331,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005568578240993281,12.206165313720703,0.6107357956981311,4.239987850189209,0,0,0,0
1230,108229,85,pair_010_n3_010_conflict,conflict,1,0,0,12.410000000000002,0.11961999999999998,1100000,5826656,68372,553,3551877,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005564932181239629,12.206165313720703,0.6105216764247803,4.239987850189209,0,0,0,0
1231,108304,75,pair_013_n5_013_control,control,1,0,0,12.510000000000002,0.11949499999999999,1100000,5831456,68437,553,3554985,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0055619814309619065,12.206165313720703,0.6104570624700282,4.239987850189209,0,0,0,0
1232,108386,82,pair_012_n5_012_control,control,1,0,0,12.440000000000001,0.11935833333333332,1100000,5836704,68485,553,3558414,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005558590463162137,12.206165313720703,0.6102725272461466,4.239987850189209,0,0,0,0
1233,108463,77,pair_008_n5_008_control,control,1,0,0,12.490000000000002,0.11923,1100000,5841632,68558,554,3561546,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005555322972069624,12.206165313720703,0.6100465542905511,4.239987850189209,0,0,0,0
1234,108545,82,pair_008_n3_008_control,control,0,1,0,1.4400000000000022,0.11909333333333333,1100000,5846880,68583,556,3564974,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005551926662092012,12.206165313720703,0.6098937162788477,4.239987850189209,0,0,0,0
1235,108617,72,pair_012_n3_012_conflict,conflict,1,0,0,12.540000000000001,0.11897333333333332,1100000,5851488,68616,556,3567994,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005549389401719235,12.206165313720703,0.6098065968742298,4.239987850189209,0,0,0,0
1236,108689,72,pair_003_n3_003_control,control,1,0,0,12.540000000000001,0.11885333333333331,1100000,5856096,68664,556,3570999,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005546609830209701,12.206165313720703,0.609692386024236,4.239987850189209,0,0,0,0
1237,108770,81,pair_000_n5_000_control,control,1,0,0,12.450000000000003,0.11871833333333331,1100000,5861280,68712,557,3574369,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005543309442805348,12.206165313720703,0.609690545486781,4.239987850189209,0,0,0,0
1238,108851,81,pair_004_n3_004_control,control,1,0,0,12.450000000000003,0.11858333333333332,1100000,5866464,68762,558,3577774,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0055400723441687725,12.206165313720703,0.6095436220806595,4.239987850189209,0,0,0,0
1239,108926,75,pair_000_n5_000_conflict,conflict,1,0,0,12.510000000000002,0.11845833333333333,1100000,5871264,68805,558,3580826,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005536798357142416,12.206165313720703,0.609359516466904,4.239987850189209,0,0,0,0
1240,108999,73,pair_005_n3_005_control,control,1,0,0,12.530000000000001,0.11833666666666665,1100000,5875936,68856,558,3583898,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0055336909229151635,12.206165313720703,0.6091544333552769,4.239987850189209,0,0,0,0
1241,109081,82,pair_008_n5_008_conflict,conflict,1,0,0,12.440000000000001,0.1182,1100000,5881184,68935,559,3587245,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00553015784372986,12.206165313720703,0.6089211787117126,4.239987850189209,0,0,0,0
1242,109156,75,pair_013_n3_013_conflict,conflict,1,0,0,12.510000000000002,0.11807499999999999,1100000,5885984,68990,559,3590286,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005527131201890948,12.206165313720703,0.6087574085619123,4.239987850189209,0,0,0,0
1243,109235,79,pair_012_n5_012_conflict,conflict,1,0,0,12.470000000000002,0.11794333333333332,1100000,5891040,69038,561,3593608,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005523897348882124,12.206165313720703,0.6086371887955002,4.239987850189209,0,0,0,0
1244,109312,77,pair_003_n5_003_control,control,1,0,0,12.490000000000002,0.11781499999999998,1100000,5895968,69108,561,3596889,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005520815158631121,12.206165313720703,0.6084079034912666,4.239987850189209,0,0,0,0
1245,109385,73,pair_010_n5_010_control,control,1,0,0,12.530000000000001,0.11769333333333332,1100000,5900640,69160,563,3599995,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005517666097843291,12.206165313720703,0.6081657717066913,4.239987850189209,0,0,0,0
1246,109469,84,pair_010_n5_010_conflict,conflict,1,0,0,12.420000000000002,0.11755333333333332,1100000,5906016,69216,563,3603526,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005514099879464752,12.206165313720703,0.6079815279744971,4.239987850189209,0,0,0,0
1247,109543,74,pair_017_n3_017_control,control,1,0,0,12.520000000000001,0.11742999999999998,1100000,5910752,69261,563,3606658,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005510952308344786,12.206165313720703,0.60783230131857,4.239987850189209,0,0,0,0
1248,109627,84,pair_015_n3_015_conflict,conflict,1,0,0,12.420000000000002,0.11728999999999998,1100000,5916128,69318,563,3610169,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005507364056359947,12.206165313720703,0.607617374016323,4.239987850189209,0,0,0,0
1249,109708,81,pair_005_n3_005_conflict,conflict,1,0,0,12.450000000000001,0.11715499999999998,1100000,5921312,69372,563,3613541,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005503908603880812,12.206165313720703,0.607368392219013,4.239987850189209,0,0,0,0
1250,109781,73,pair_016_n5_016_control,control,1,0,0,12.530000000000001,0.11703333333333332,1100000,5925984,69418,563,3616653,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005500897416425698,12.206165313720703,0.6073584138150213,4.239987850189209,0,0,0,0
1251,109863,82,pair_002_n5_002_control,control,1,0,0,12.440000000000001,0.11689666666666665,1100000,5931232,69475,564,3620174,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005497642762921707,12.206165313720703,0.6071728283054387,4.239987850189209,0,0,0,0
1252,109934,71,pair_006_n3_006_control,control,1,0,0,12.55,0.11677833333333332,1100000,5935776,69504,564,3623206,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005494864480564855,12.206165313720703,0.606998892720387,4.239987850189209,0,0,0,0
1253,110010,76,pair_013_n5_013_conflict,conflict,1,0,0,12.500000000000002,0.11665166666666665,1100000,5940640,69553,565,3626431,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005491689558912602,12.206165313720703,0.6068253275278338,4.239987850189209,0,0,0,0
1254,110088,78,pair_000_n3_000_control,control,1,0,0,12.480000000000002,0.11652166666666666,1100000,5945632,69613,565,3629800,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005488903226051044,12.206165313720703,0.6066887988898836,4.239987850189209,0,0,0,0
1255,110164,76,pair_013_n3_013_control,control,1,0,0,12.500000000000002,0.116395,1100000,5950496,69664,565,3633062,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005486013841290425,12.206165313720703,0.6066055666931798,4.239987850189209,0,0,0,0
1256,110238,74,pair_007_n5_007_control,control,1,0,0,12.520000000000001,0.11627166666666666,1100000,5955232,69712,565,3636182,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005482836237156789,12.206165313720703,0.6064023617875623,4.239987850189209,0,0,0,0
1257,110319,81,pair_003_n3_003_conflict,conflict,1,0,0,12.450000000000001,0.11613666666666667,1100000,5960416,69773,566,3639685,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005479676909826459,12.206165313720703,0.6063103600534734,4.239987850189209,0,0,0,0
1258,110405,86,pair_011_n3_011_conflict,conflict,1,0,0,12.400000000000002,0.11599333333333331,1100000,5965920,69821,568,3643376,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0054763599532816395,12.206165313720703,0.6062037388762365,4.239987850189209,0,0,0,0
