episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
206,59808,172,static,static,1,0,0,11.540000000000001,0.71591675,955920,2867760,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00529831505116015,14.901061058044434,0.8026643688413088,17.127822875976562,0,0,0,0
207,60062,254,static,static,1,0,0,10.72,0.71471025,959984,2879952,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005278694295538714,14.901061058044434,0.8011589323695707,17.127822875976562,0,0,0,0
208,60295,233,static,static,1,0,0,10.93,0.7136035000000001,963712,2891136,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005260941291033685,14.901061058044434,0.7999290416659164,17.127822875976562,0,0,0,0
209,60550,255,static,static,1,0,0,10.709999999999999,0.71239225,967792,2903376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005241418608820969,14.901061058044434,0.7984415207495588,17.127822875976562,0,0,0,0
210,60801,251,static,static,1,0,0,10.75,0.7112,971808,2915424,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005222268950570858,14.901061058044434,0.7970333855035626,17.127822875976562,0,0,0,0
211,61101,300,static,static,0,0,0,-0.05000000000000065,0.709775,976608,2929824,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0051991700619423336,14.901061058044434,0.7951109112771138,17.127822875976562,0,0,0,0
212,61401,300,static,static,0,0,0,0.14999999999999922,0.70835,981408,2944224,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0051761197095359585,14.901061058044434,0.7931714939231463,17.127822875976562,0,0,0,0
213,61668,267,static,static,1,0,0,10.59,0.70708175,985680,2957040,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0051559339621400765,14.901061058044434,0.7917173618429956,17.127822875976562,0,0,0,0
214,61968,300,static,static,0,0,0,-0.6000000000000005,0.7056567499999999,990480,2971440,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005133315914161791,14.901061058044434,0.7899301359461003,17.127822875976562,0,0,0,0
215,62203,235,static,static,1,0,0,10.91,0.7045405,994240,2982720,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005116521365752814,14.901061058044434,0.7889888035567425,17.127822875976562,0,0,0,0
216,62449,246,static,static,1,0,0,10.8,0.703372,998176,2994528,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005098599498890106,14.901061058044434,0.7877669410678585,17.127822875976562,0,0,0,0
217,62721,272,static,static,1,0,0,10.54,0.70208,1002528,3007584,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005079045245488616,14.901061058044434,0.7864829528086331,17.127822875976562,0,0,0,0
218,62981,260,static,static,1,0,0,10.66,0.7008449999999999,1006688,3020064,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005060535928576577,14.901061058044434,0.7852721317130306,17.127822875976562,0,0,0,0
219,63281,300,static,static,0,0,0,-0.3500000000000012,0.6994199999999999,1011488,3034464,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005039203010486221,14.901061058044434,0.783652306146243,17.127822875976562,0,0,0,0
220,63498,217,static,static,1,0,0,11.09,0.69838925,1014960,3044880,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005023863718157615,14.901061058044434,0.7823825734328759,17.127822875976562,0,0,0,0
221,63778,280,static,static,1,0,0,10.459999999999999,0.69705925,1019440,3058320,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005003719034427861,14.901061058044434,0.7805507896333037,17.127822875976562,0,0,0,0
222,63977,199,static,static,1,0,0,11.27,0.696114,1022624,3067872,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004989911989080344,14.901061058044434,0.7794224732034077,17.127822875976562,0,0,0,0
223,64277,300,static,static,0,0,0,0.09999999999999842,0.694689,1027424,3082272,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004968972446842344,14.901061058044434,0.7777276654946175,17.127822875976562,0,0,0,0
224,64504,227,static,static,1,0,0,10.99,0.6936107499999999,1031056,3093168,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004953314871891633,14.901061058044434,0.7764379252948066,17.127822875976562,0,0,0,0
225,64720,216,static,static,1,0,0,11.1,0.69258475,1034512,3103536,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004938431645761538,14.901061058044434,0.7750133646401007,17.127822875976562,0,0,0,0
226,64968,248,static,static,1,0,0,10.78,0.6914067500000001,1038480,3115440,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004922580029336689,14.901061058044434,0.774411496967407,17.127822875976562,0,0,0,0
227,65124,156,static,static,1,0,0,11.700000000000001,0.69066575,1040976,3122928,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004912091872946208,14.901061058044434,0.7735346515838705,17.127822875976562,0,0,0,0
228,65411,287,static,static,1,0,0,10.389999999999999,0.6893024999999999,1045568,3136704,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004893385775437965,14.901061058044434,0.7724477136662316,17.127822875976562,0,0,0,0
229,65637,226,static,static,1,0,0,11.0,0.688229,1049184,3147552,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004877901329288774,14.901061058044434,0.7707179936831345,17.127822875976562,0,0,0,0
230,65928,291,static,static,1,0,0,10.35,0.68684675,1053840,3161520,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00485847587010847,14.901061058044434,0.7690823507041459,17.127822875976562,0,0,0,0
231,66191,263,static,static,1,0,0,10.629999999999999,0.6855975,1058048,3174144,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004840975934936323,14.901061058044434,0.7675579471486557,17.127822875976562,0,0,0,0
232,66427,236,static,static,1,0,0,10.9,0.6844765,1061824,3185472,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004825582632884236,14.901061058044434,0.7664248719161317,17.127822875976562,0,0,0,0
233,66613,186,static,static,1,0,0,11.4,0.683593,1064800,3194400,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004813786707462281,14.901061058044434,0.765767256248283,17.127822875976562,0,0,0,0
234,66825,212,static,static,1,0,0,11.14,0.682586,1068192,3204576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004800136441551623,14.901061058044434,0.7645796471619334,17.127822875976562,0,0,0,0
235,67022,197,static,static,1,0,0,11.290000000000001,0.68165025,1071344,3214032,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004787421849600804,14.901061058044434,0.7633758679892195,17.127822875976562,0,0,0,0
236,67294,272,static,static,1,0,0,10.54,0.68035825,1075696,3227088,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004770296578469522,14.901061058044434,0.7620158746074208,17.127822875976562,0,0,0,0
237,67594,300,static,static,0,0,0,-0.8000000000000007,0.67893325,1080496,3241488,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0047521101616508745,14.901061058044434,0.7608218409330133,17.127822875976562,0,0,0,0
238,67757,163,static,static,1,0,0,11.63,0.678159,1083104,3249312,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0047421225463226925,14.901061058044434,0.7599274397774466,17.127822875976562,0,0,0,0
239,68017,260,static,static,1,0,0,10.659999999999998,0.6769240000000001,1087264,3261792,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004726359018400266,14.901061058044434,0.7587491722380114,17.127822875976562,0,0,0,0
240,68240,223,static,static,1,0,0,11.03,0.67586475,1090832,3272496,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004712525695183046,14.901061058044434,0.7574201673564523,17.127822875976562,0,0,0,0
241,68454,214,static,static,1,0,0,11.12,0.67484825,1094256,3282768,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004699629931134192,14.901061058044434,0.7562886769938741,17.127822875976562,0,0,0,0
242,68695,241,static,static,1,0,0,10.85,0.6737035,1098112,3294336,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004685508627887228,14.901061058044434,0.7554807830611887,17.127822875976562,0,0,0,0
243,68894,199,static,static,1,0,0,11.27,0.67275825,1101296,3303888,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004673334644631182,14.901061058044434,0.7542672807024882,17.127822875976562,0,0,0,0
244,69118,224,static,static,1,0,0,11.02,0.67169425,1104880,3314640,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004659885862000856,14.901061058044434,0.7532534376142745,17.127822875976562,0,0,0,0
245,69418,300,static,static,0,0,0,0.09999999999999948,0.67026925,1109680,3329040,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004642003100896587,14.901061058044434,0.751761750978306,17.127822875976562,0,0,0,0
246,69662,244,static,static,1,0,0,10.82,0.66911025,1113584,3340752,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004627429672310163,14.901061058044434,0.7504808968317687,17.127822875976562,0,0,0,0
247,69907,245,static,static,1,0,0,10.81,0.6679465,1117504,3352512,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004612879578388481,14.901061058044434,0.7492869936046661,17.127822875976562,0,0,0,0
248,70157,250,static,static,1,0,0,10.76,0.6667590000000001,1121504,3364512,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004598328239090087,14.901061058044434,0.7482716866792225,17.127822875976562,0,0,0,0
249,70384,227,static,static,1,0,0,10.99,0.66568075,1125136,3375408,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0045851928885715845,14.901061058044434,0.7471185516665761,17.127822875976562,0,0,0,0
250,70594,210,static,static,1,0,0,11.16,0.6646832500000001,1128496,3385488,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004573067293777465,14.901061058044434,0.7461819419930722,17.127822875976562,0,0,0,0
251,70836,242,static,static,1,0,0,10.84,0.66353375,1132368,3397104,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004558863702261703,14.901061058044434,0.744630528504563,17.127822875976562,0,0,0,0
252,71003,167,static,static,1,0,0,11.59,0.6627405,1135040,3405120,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004548987108948796,14.901061058044434,0.7434811977945471,17.127822875976562,0,0,0,0
253,71257,254,static,static,1,0,0,10.719999999999999,0.6615340000000001,1139104,3417312,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004534741700598739,14.901061058044434,0.7424974135718658,17.127822875976562,0,0,0,0
254,71443,186,static,static,1,0,0,11.4,0.6606505,1142080,3426240,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004524452042462542,14.901061058044434,0.7418218801317785,17.127822875976562,0,0,0,0
255,71637,194,static,static,1,0,0,11.32,0.659729,1145184,3435552,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004513612275758301,14.901061058044434,0.7408563699811057,17.127822875976562,0,0,0,0
256,71789,152,static,static,1,0,0,11.74,0.659007,1147616,3442848,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004504988034376996,14.901061058044434,0.7400330536784562,17.127822875976562,0,0,0,0
257,71968,179,static,static,1,0,0,11.47,0.6581567500000001,1150480,3451440,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00449505133149757,14.901061058044434,0.7391542146831056,17.127822875976562,0,0,0,0
258,72184,216,static,static,1,0,0,11.1,0.6571307500000001,1153936,3461808,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004483002904103661,14.901061058044434,0.7381234202701547,17.127822875976562,0,0,0,0
259,72318,134,static,static,1,0,0,11.920000000000002,0.65649425,1156080,3468240,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004475451759648505,14.901061058044434,0.7373951519500845,17.127822875976562,0,0,0,0
260,72568,250,static,static,1,0,0,10.76,0.65530675,1160080,3480240,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004462118952147158,14.901061058044434,0.7364872947762129,17.127822875976562,0,0,0,0
261,72746,178,static,static,1,0,0,11.48,0.65446125,1162928,3488784,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004452316749924219,14.901061058044434,0.7355713434469381,17.127822875976562,0,0,0,0
262,72941,195,static,static,1,0,0,11.31,0.653535,1166048,3498144,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044415127948739105,14.901061058044434,0.734455061945199,17.127822875976562,0,0,0,0
263,73117,176,static,static,1,0,0,11.5,0.6526989999999999,1168864,3506592,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004431910186071838,14.901061058044434,0.7336732382234664,17.127822875976562,0,0,0,0
264,73266,149,static,static,1,0,0,11.770000000000001,0.65199125,1171248,3513744,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004423657043001809,14.901061058044434,0.7328550669479194,17.127822875976562,0,0,0,0
265,73514,248,static,static,1,0,0,10.78,0.6508132500000001,1175216,3525648,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044105727356902324,14.901061058044434,0.7320875391319437,17.127822875976562,0,0,0,0
266,73684,170,static,static,1,0,0,11.56,0.65000575,1177936,3533808,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044015354350786,14.901061058044434,0.7313194692168833,17.127822875976562,0,0,0,0
267,73864,180,static,static,1,0,0,11.46,0.64915075,1180816,3542448,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004391781236471538,14.901061058044434,0.7303371731744978,17.127822875976562,0,0,0,0
268,74085,221,static,static,1,0,0,11.05,0.648101,1184352,3553056,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004379816600505546,14.901061058044434,0.72911577272484,17.127822875976562,0,0,0,0
269,74374,289,static,static,1,0,0,10.37,0.64672825,1188976,3566928,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004364823417075477,14.901061058044434,0.7279421556084831,17.127822875976562,0,0,0,0
270,74554,180,static,static,1,0,0,11.46,0.64587325,1191856,3575568,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004355360270626382,14.901061058044434,0.7270818543657024,17.127822875976562,0,0,0,0
271,74788,234,static,static,1,0,0,10.92,0.64476175,1195600,3586800,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004343225560547798,14.901061058044434,0.726071876152512,17.127822875976562,0,0,0,0
272,75000,212,static,static,1,0,0,11.14,0.64375475,1198992,3596976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004332073736390294,14.901061058044434,0.7249109665009019,17.127822875976562,0,0,0,0
273,75210,210,static,static,1,0,0,11.16,0.6427572500000001,1202352,3607056,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004321261102398914,14.901061058044434,0.7240274692285477,17.127822875976562,0,0,0,0
274,75468,258,static,static,1,0,0,10.68,0.6415317500000001,1206480,3619440,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004307962212499232,14.901061058044434,0.7228927494170594,17.127822875976562,0,0,0,0
275,75615,147,static,static,1,0,0,11.790000000000001,0.6408335000000001,1208832,3626496,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0043005619328531025,14.901061058044434,0.7224220125610957,17.127822875976562,0,0,0,0
276,75788,173,static,static,1,0,0,11.530000000000001,0.64001175,1211600,3634800,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004291946437473302,14.901061058044434,0.7218775332340209,17.127822875976562,0,0,0,0
277,76013,225,static,static,1,0,0,11.01,0.638943,1215200,3645600,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004280458284251037,14.901061058044434,0.7208745173402078,17.127822875976562,0,0,0,0
278,76264,251,static,static,1,0,0,10.75,0.6377507499999999,1219216,3657648,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004267466720827135,14.901061058044434,0.7194690747727456,17.127822875976562,0,0,0,0
279,76481,217,static,static,1,0,0,11.09,0.63672,1222688,3668064,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004256400784016627,14.901061058044434,0.7183685817884453,17.127822875976562,0,0,0,0
280,76595,114,static,static,1,0,0,12.120000000000001,0.6361785,1224512,3673536,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004250616792932733,14.901061058044434,0.7178378639583874,17.127822875976562,0,0,0,0
281,76804,209,static,static,1,0,0,11.17,0.63518575,1227856,3683568,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004240079578603789,14.901061058044434,0.7168792841068784,17.127822875976562,0,0,0,0
282,77051,247,static,static,1,0,0,10.79,0.6340125000000001,1231808,3695424,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00422764134913298,14.901061058044434,0.7157009579629029,17.127822875976562,0,0,0,0
283,77255,204,static,static,1,0,0,11.22,0.6330435000000001,1235072,3705216,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004217858480076965,14.901061058044434,0.7151490220631201,17.127822875976562,0,0,0,0
284,77512,257,static,static,1,0,0,10.69,0.63182275,1239184,3717552,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004205145046448886,14.901061058044434,0.7140279867353874,17.127822875976562,0,0,0,0
285,77706,194,static,static,1,0,0,11.32,0.63090125,1242288,3726864,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004195815860342755,14.901061058044434,0.7133616724313921,17.127822875976562,0,0,0,0
286,77871,165,static,static,1,0,0,11.610000000000001,0.6301175000000001,1244928,3734784,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0041877658717702085,14.901061058044434,0.7126802076617499,17.127822875976562,0,0,0,0
287,78049,178,static,static,1,0,0,11.48,0.629272,1247776,3743328,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00417902718373453,14.901061058044434,0.7119061465180417,17.127822875976562,0,0,0,0
288,78226,177,static,static,1,0,0,11.49,0.62843125,1250608,3751824,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004170432191601865,14.901061058044434,0.7111010205861266,17.127822875976562,0,0,0,0
289,78414,188,static,static,1,0,0,11.38,0.62753825,1253616,3760848,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004161291782440364,14.901061058044434,0.7101739331893384,17.127822875976562,0,0,0,0
290,78568,154,static,static,1,0,0,11.72,0.6268067500000001,1256080,3768240,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004153628963606943,14.901061058044434,0.7093149148243248,17.127822875976562,0,0,0,0
291,78761,193,static,static,1,0,0,11.33,0.6258900000000001,1259168,3777504,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0041440758313512445,14.901061058044434,0.708210059317455,17.127822875976562,0,0,0,0
292,78950,189,static,static,1,0,0,11.370000000000001,0.62499225,1262192,3786576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004134813748464834,14.901061058044434,0.7072118841281495,17.127822875976562,0,0,0,0
293,79121,171,static,static,1,0,0,11.55,0.62418,1264928,3794784,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004126468044103327,14.901061058044434,0.7063697131372522,17.127822875976562,0,0,0,0
294,79315,194,static,static,1,0,0,11.32,0.6232585,1268032,3804096,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004117185510282219,14.901061058044434,0.7055598095434121,17.127822875976562,0,0,0,0
295,79488,173,static,static,1,0,0,11.530000000000001,0.6224367500000001,1270800,3812400,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004108914417179271,14.901061058044434,0.7048122261200106,17.127822875976562,0,0,0,0
296,79675,187,static,static,1,0,0,11.39,0.6215485000000001,1273792,3821376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004100097600455002,14.901061058044434,0.7041068504158953,17.127822875976562,0,0,0,0
297,79852,177,static,static,1,0,0,11.49,0.62070775,1276624,3829872,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004091463426182741,14.901061058044434,0.7030746615385691,17.127822875976562,0,0,0,0
