episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
205,61442,167,static,static,1,0,0,11.59,0.70815525,982064,2946192,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008158584387514387,21.25895118713379,1.5229580712239272,24.389972686767578,0,0,0,0
206,61742,300,static,static,0,0,0,-0.5000000000000009,0.70673025,986864,2960592,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008123019946162035,21.25895118713379,1.518642137261426,24.389972686767578,0,0,0,0
207,62042,300,static,static,0,0,0,-0.5000000000000009,0.70530525,991664,2974992,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008087384081984951,21.25895118713379,1.513923013338819,24.389972686767578,0,0,0,0
208,62296,254,static,static,1,0,0,10.72,0.70409875,995728,2987184,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00805796750755005,21.25895118713379,1.510261033806144,24.389972686767578,0,0,0,0
209,62542,246,static,static,1,0,0,10.8,0.70293025,999664,2998992,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008029561367875668,21.25895118713379,1.506320522640514,24.389972686767578,0,0,0,0
210,62842,300,static,static,0,0,0,-0.20000000000000118,0.7015052500000001,1004464,3013392,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007995106819512368,21.25895118713379,1.501476978055914,24.389972686767578,0,0,0,0
211,63142,300,static,static,0,0,0,-0.1000000000000005,0.7000802500000001,1009264,3027792,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007961627271536776,21.25895118713379,1.4973019327987243,24.389972686767578,0,0,0,0
212,63442,300,static,static,0,0,0,0.0999999999999992,0.6986552500000001,1014064,3042192,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007928425909173786,21.25895118713379,1.4931555321738708,24.389972686767578,0,0,0,0
213,63704,262,static,static,1,0,0,10.639999999999999,0.69741075,1018256,3054768,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007899717967357054,21.25895118713379,1.4894766586411419,24.389972686767578,0,0,0,0
214,63998,294,static,static,1,0,0,10.319999999999999,0.69601425,1022960,3068880,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007867520326045,21.25895118713379,1.4853269321627884,24.389972686767578,0,0,0,0
215,64293,295,static,static,1,0,0,10.309999999999999,0.6946129999999999,1027680,3083040,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007836248386291293,21.25895118713379,1.481835195516849,24.389972686767578,0,0,0,0
216,64593,300,static,static,0,0,0,0.09999999999999959,0.6931879999999999,1032480,3097440,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007804011146389135,21.25895118713379,1.4772964139525326,24.389972686767578,0,0,0,0
217,64805,212,static,static,1,0,0,11.14,0.692181,1035872,3107616,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007781505576664941,21.25895118713379,1.4740742354094323,24.389972686767578,0,0,0,0
218,65105,300,static,static,0,0,0,-0.8000000000000017,0.690756,1040672,3122016,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007750140302224994,21.25895118713379,1.4700297070096329,24.389972686767578,0,0,0,0
219,65316,211,static,static,1,0,0,11.15,0.6897537499999999,1044048,3132144,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007728266778977777,21.25895118713379,1.4673533531832712,24.389972686767578,0,0,0,0
220,65593,277,static,static,1,0,0,10.49,0.6884380000000001,1048480,3145440,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00769951877676206,21.25895118713379,1.4634195550445293,24.389972686767578,0,0,0,0
221,65874,281,static,static,1,0,0,10.45,0.68710325,1052976,3158928,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007670573776538157,21.25895118713379,1.459430289005003,24.389972686767578,0,0,0,0
222,66174,300,static,static,0,0,0,-0.7000000000000013,0.68567825,1057776,3173328,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007640012735998203,21.25895118713379,1.4555174463476566,24.389972686767578,0,0,0,0
223,66474,300,static,static,0,0,0,-1.650000000000001,0.68425325,1062576,3187728,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007609201895616715,21.25895118713379,1.451018075535057,24.389972686767578,0,0,0,0
224,66774,300,static,static,0,0,0,-1.5500000000000016,0.68282825,1067376,3202128,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007578816746948646,21.25895118713379,1.4467415826061176,24.389972686767578,0,0,0,0
225,67001,227,static,static,1,0,0,10.99,0.6817500000000001,1071008,3213024,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007556151858437475,21.25895118713379,1.4436781216323,24.389972686767578,0,0,0,0
226,67196,195,static,static,1,0,0,11.31,0.6808237500000001,1074128,3222384,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007536699407841073,21.25895118713379,1.4410799340185123,24.389972686767578,0,0,0,0
227,67427,231,static,static,1,0,0,10.95,0.6797265,1077824,3233472,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00751348911514739,21.25895118713379,1.4376136854475157,24.389972686767578,0,0,0,0
228,67631,204,static,static,1,0,0,11.22,0.6787575,1081088,3243264,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007493336398336572,21.25895118713379,1.4350050995325883,24.389972686767578,0,0,0,0
229,67887,256,static,static,1,0,0,10.7,0.6775415,1085184,3255552,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007468070123619569,21.25895118713379,1.4317657878844463,24.389972686767578,0,0,0,0
230,68095,208,static,static,1,0,0,11.18,0.6765535,1088512,3265536,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007447389183073622,21.25895118713379,1.4288735842529139,24.389972686767578,0,0,0,0
231,68395,300,static,static,0,0,0,-0.050000000000000926,0.6751285,1093312,3279936,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007417840814060197,21.25895118713379,1.4248348539656914,24.389972686767578,0,0,0,0
232,68622,227,static,static,1,0,0,10.99,0.6740502500000001,1096944,3290832,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007395599730567456,21.25895118713379,1.4216467103878956,24.389972686767578,0,0,0,0
233,68847,225,static,static,1,0,0,11.01,0.6729815,1100544,3301632,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007373790006131567,21.25895118713379,1.4186003702062422,24.389972686767578,0,0,0,0
234,69117,270,static,static,1,0,0,10.559999999999999,0.671699,1104864,3314592,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007348108950134132,21.25895118713379,1.4152211008750522,24.389972686767578,0,0,0,0
235,69393,276,static,static,1,0,0,10.499999999999998,0.670388,1109280,3327840,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007321663328194274,21.25895118713379,1.4114546762886484,24.389972686767578,0,0,0,0
236,69554,161,static,static,1,0,0,11.65,0.66962325,1111856,3335568,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007306335708705747,21.25895118713379,1.4092933126668485,24.389972686767578,0,0,0,0
237,69801,247,static,static,1,0,0,10.790000000000001,0.66845,1115808,3347424,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007282519435815762,21.25895118713379,1.4056552107552638,24.389972686767578,0,0,0,0
238,70016,215,static,static,1,0,0,11.11,0.66742875,1119248,3357744,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007261952137092743,21.25895118713379,1.4025463417938213,24.389972686767578,0,0,0,0
239,70290,274,static,static,1,0,0,10.52,0.66612725,1123632,3370896,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007235981062863155,21.25895118713379,1.3987726204419515,24.389972686767578,0,0,0,0
240,70514,224,static,static,1,0,0,11.02,0.66506325,1127216,3381648,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007215325996082304,21.25895118713379,1.395741772018074,24.389972686767578,0,0,0,0
241,70723,209,static,static,1,0,0,11.17,0.6640705,1130560,3391680,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0071970434233942756,21.25895118713379,1.3934012969857148,24.389972686767578,0,0,0,0
242,70889,166,static,static,1,0,0,11.600000000000001,0.663282,1133216,3399648,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007181905018799137,21.25895118713379,1.391247961658214,24.389972686767578,0,0,0,0
243,71069,180,static,static,1,0,0,11.46,0.6624270000000001,1136096,3408288,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007165185579137439,21.25895118713379,1.3887474050523536,24.389972686767578,0,0,0,0
244,71308,239,static,static,1,0,0,10.87,0.66129175,1139920,3419760,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007143142481557926,21.25895118713379,1.38539686269772,24.389972686767578,0,0,0,0
245,71481,173,static,static,1,0,0,11.530000000000001,0.66047,1142688,3428064,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007127343148419986,21.25895118713379,1.3830816724315587,24.389972686767578,0,0,0,0
246,71694,213,static,static,1,0,0,11.13,0.65945825,1146096,3438288,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007108296347198155,21.25895118713379,1.3805198119063506,24.389972686767578,0,0,0,0
247,71951,257,static,static,1,0,0,10.69,0.6582375,1150208,3450624,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00708497721497583,21.25895118713379,1.3769987053841761,24.389972686767578,0,0,0,0
248,72171,220,static,static,1,0,0,11.059999999999999,0.6571925000000001,1153728,3461184,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007065485824101107,21.25895118713379,1.3742772999987807,24.389972686767578,0,0,0,0
249,72439,268,static,static,1,0,0,10.58,0.6559195,1158016,3474048,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0070412551644188906,21.25895118713379,1.3704378201823415,24.389972686767578,0,0,0,0
250,72561,122,static,static,1,0,0,12.040000000000001,0.65534,1159968,3479904,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00703032622051267,21.25895118713379,1.368689195669987,24.389972686767578,0,0,0,0
251,72797,236,static,static,1,0,0,10.9,0.654219,1163744,3491232,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007009849118431196,21.25895118713379,1.3658248615666286,24.389972686767578,0,0,0,0
252,73043,246,static,static,1,0,0,10.8,0.6530505,1167680,3503040,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006988091890972983,21.25895118713379,1.3625223839976786,24.389972686767578,0,0,0,0
253,73257,214,static,static,1,0,0,11.12,0.652034,1171104,3513312,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00696947733325898,21.25895118713379,1.3597435777297662,24.389972686767578,0,0,0,0
254,73502,245,static,static,1,0,0,10.81,0.65087025,1175024,3525072,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006948641791012008,21.25895118713379,1.3570462568683934,24.389972686767578,0,0,0,0
255,73684,182,static,static,1,0,0,11.440000000000001,0.65000575,1177936,3533808,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006933143206174158,21.25895118713379,1.354826810951299,24.389972686767578,0,0,0,0
256,73876,192,static,static,1,0,0,11.34,0.64909375,1181008,3543024,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006916743150731832,21.25895118713379,1.352448651979606,24.389972686767578,0,0,0,0
257,74101,225,static,static,1,0,0,11.01,0.6480250000000001,1184608,3553824,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006897373133615354,21.25895118713379,1.3495272071370377,24.389972686767578,0,0,0,0
258,74293,192,static,static,1,0,0,11.34,0.647113,1187680,3563040,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006881551985040334,21.25895118713379,1.3475590698211914,24.389972686767578,0,0,0,0
259,74432,139,static,static,1,0,0,11.870000000000001,0.64645275,1189904,3569712,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00686983860109126,21.25895118713379,1.3458517731011115,24.389972686767578,0,0,0,0
260,74591,159,static,static,1,0,0,11.670000000000002,0.6456975,1192448,3577344,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006856240747601292,21.25895118713379,1.343728641418657,24.389972686767578,0,0,0,0
261,74764,173,static,static,1,0,0,11.530000000000001,0.64487575,1195216,3585648,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0068419465489723595,21.25895118713379,1.3418817055127805,24.389972686767578,0,0,0,0
262,74997,233,static,static,1,0,0,10.93,0.643769,1198944,3596832,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006822473911780656,21.25895118713379,1.3391081050051101,24.389972686767578,0,0,0,0
263,75217,220,static,static,1,0,0,11.06,0.6427240000000001,1202464,3607392,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006803800017169865,21.25895118713379,1.3360167850375886,24.389972686767578,0,0,0,0
264,75438,221,static,static,1,0,0,11.05,0.64167425,1206000,3618000,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006785437818820114,21.25895118713379,1.333372568777563,24.389972686767578,0,0,0,0
265,75588,150,static,static,1,0,0,11.760000000000002,0.64096175,1208400,3625200,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006772865916164397,21.25895118713379,1.3313850750602925,24.389972686767578,0,0,0,0
266,75879,291,static,static,1,0,0,10.35,0.6395795,1213056,3639168,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006748752624424243,21.25895118713379,1.327743578129182,24.389972686767578,0,0,0,0
267,76129,250,static,static,1,0,0,10.76,0.6383920000000001,1217056,3651168,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006728207910082859,21.25895118713379,1.3246923724622617,24.389972686767578,0,0,0,0
268,76343,214,static,static,1,0,0,11.120000000000001,0.6373755000000001,1220480,3661440,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006710776910304701,21.25895118713379,1.3221070299236561,24.389972686767578,0,0,0,0
269,76546,203,static,static,1,0,0,11.23,0.6364112500000001,1223728,3671184,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006694976375918072,21.25895118713379,1.3202734000327578,24.389972686767578,0,0,0,0
270,76751,205,static,static,1,0,0,11.21,0.6354375000000001,1227008,3681024,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006678592742761476,21.25895118713379,1.3178231986301672,24.389972686767578,0,0,0,0
271,76971,220,static,static,1,0,0,11.06,0.6343924999999999,1230528,3691584,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006660899968777947,21.25895118713379,1.3150699097638787,24.389972686767578,0,0,0,0
272,77142,171,static,static,1,0,0,11.55,0.6335802500000001,1233264,3699792,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006647526980276216,21.25895118713379,1.3132829516813322,24.389972686767578,0,0,0,0
273,77316,174,static,static,1,0,0,11.520000000000001,0.63275375,1236048,3708144,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006633547825534511,21.25895118713379,1.3110311391024676,24.389972686767578,0,0,0,0
274,77547,231,static,static,1,0,0,10.95,0.6316565000000001,1239744,3719232,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0066152590077786875,21.25895118713379,1.3083984887092832,24.389972686767578,0,0,0,0
275,77717,170,static,static,1,0,0,11.56,0.630849,1242464,3727392,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006602117301873775,21.25895118713379,1.3067256103105365,24.389972686767578,0,0,0,0
276,77932,215,static,static,1,0,0,11.11,0.62982775,1245904,3737712,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006585294912310076,21.25895118713379,1.304255514833248,24.389972686767578,0,0,0,0
277,78069,137,static,static,1,0,0,11.89,0.629177,1248096,3744288,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0065744728462523465,21.25895118713379,1.3025841610534772,24.389972686767578,0,0,0,0
278,78300,231,static,static,1,0,0,10.95,0.62807975,1251792,3755376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006556480134262828,21.25895118713379,1.2999204716515715,24.389972686767578,0,0,0,0
279,78520,220,static,static,1,0,0,11.06,0.62703475,1255312,3765936,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0065393431338092245,21.25895118713379,1.2974540050635468,24.389972686767578,0,0,0,0
280,78770,250,static,static,1,0,0,10.76,0.6258472500000001,1259312,3777936,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006519754692052856,21.25895118713379,1.2944462819429707,24.389972686767578,0,0,0,0
281,78992,222,static,static,1,0,0,11.04,0.62479275,1262864,3788592,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006502566136235103,21.25895118713379,1.2918552666520462,24.389972686767578,0,0,0,0
282,79246,254,static,static,1,0,0,10.719999999999999,0.62358625,1266928,3800784,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006483013679005336,21.25895118713379,1.2889305630088617,24.389972686767578,0,0,0,0
283,79508,262,static,static,1,0,0,10.639999999999999,0.6223417499999999,1271120,3813360,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0064628886075116035,21.25895118713379,1.285792655950708,24.389972686767578,0,0,0,0
284,79708,200,static,static,1,0,0,11.26,0.62139175,1274320,3822960,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006448057168466712,21.25895118713379,1.2838225951523112,24.389972686767578,0,0,0,0
285,79863,155,static,static,1,0,0,11.71,0.6206555,1276800,3830400,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0064368122103673825,21.25895118713379,1.2823745920854028,24.389972686767578,0,0,0,0
286,80048,185,static,static,1,0,0,11.41,0.61977675,1279760,3839280,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006422729431140646,21.25895118713379,1.280088456474635,24.389972686767578,0,0,0,0
287,80174,126,static,static,1,0,0,12.0,0.61917825,1281776,3845328,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006413223062589292,21.25895118713379,1.278531863010552,24.389972686767578,0,0,0,0
288,80431,257,static,static,1,0,0,10.69,0.6179574999999999,1285888,3857664,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006394364694010888,21.25895118713379,1.275989428656297,24.389972686767578,0,0,0,0
289,80670,239,static,static,1,0,0,10.87,0.61682225,1289712,3869136,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006376765426189456,21.25895118713379,1.2735098320893459,24.389972686767578,0,0,0,0
290,80826,156,static,static,1,0,0,11.700000000000001,0.61608125,1292208,3876624,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006365276779393106,21.25895118713379,1.2717966776795346,24.389972686767578,0,0,0,0
291,80982,156,static,static,1,0,0,11.700000000000001,0.61534025,1294704,3884112,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006353976963871858,21.25895118713379,1.2701867357767413,24.389972686767578,0,0,0,0
292,81168,186,static,static,1,0,0,11.4,0.61445675,1297680,3893040,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006340446000191127,21.25895118713379,1.2681822743039401,24.389972686767578,0,0,0,0
293,81343,175,static,static,1,0,0,11.51,0.6136254999999999,1300480,3901440,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006327779970564372,21.25895118713379,1.2663789476509932,24.389972686767578,0,0,0,0
294,81506,163,static,static,1,0,0,11.63,0.6128512500000001,1303088,3909264,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006315879196714106,21.25895118713379,1.2644571105327571,24.389972686767578,0,0,0,0
295,81725,219,static,static,1,0,0,11.07,0.6118110000000001,1306592,3919776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006300013847540223,21.25895118713379,1.2620288504650254,24.389972686767578,0,0,0,0
296,81938,213,static,static,1,0,0,11.13,0.61079925,1310000,3930000,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006284632184024534,21.25895118713379,1.2596647552051787,24.389972686767578,0,0,0,0
297,82172,234,static,static,1,0,0,10.92,0.60968775,1313744,3941232,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00626793453190936,21.25895118713379,1.2570988601965427,24.389972686767578,0,0,0,0
298,82357,185,static,static,1,0,0,11.41,0.608809,1316704,3950112,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006254757955415502,21.25895118713379,1.2551508608357647,24.389972686767578,0,0,0,0
299,82512,155,static,static,1,0,0,11.71,0.60807275,1319184,3957552,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006243716931546912,21.25895118713379,1.25350050417178,24.389972686767578,0,0,0,0
300,82812,300,static,static,0,0,0,0.15000000000000002,0.60664775,1323984,3971952,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006222501787154765,21.25895118713379,1.2503932749410258,24.389972686767578,0,0,0,0
301,82962,150,static,static,1,0,0,11.760000000000002,0.60593525,1326384,3979152,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006212021779279081,21.25895118713379,1.2488737292754308,24.389972686767578,0,0,0,0
302,83133,171,static,static,1,0,0,11.55,0.6051230000000001,1329120,3987360,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006199919740925559,21.25895118713379,1.2469727430294255,24.389972686767578,0,0,0,0
303,83289,156,static,static,1,0,0,11.700000000000001,0.604382,1331616,3994848,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006188913222276617,21.25895118713379,1.2452918042130312,24.389972686767578,0,0,0,0
304,83460,171,static,static,1,0,0,11.55,0.60356975,1334352,4003056,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006177268504121524,21.25895118713379,1.2438202177261315,24.389972686767578,0,0,0,0
305,83700,240,static,static,1,0,0,10.86,0.60242975,1338192,4014576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006160459895986289,21.25895118713379,1.2411390996543514,24.389972686767578,0,0,0,0
306,83865,165,static,static,1,0,0,11.610000000000001,0.601646,1340832,4022496,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006148821256729643,21.25895118713379,1.2391108522688,24.389972686767578,0,0,0,0
307,84022,157,static,static,1,0,0,11.690000000000001,0.60090025,1343344,4030032,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006137790142387341,21.25895118713379,1.237265605052675,24.389972686767578,0,0,0,0
308,84242,220,static,static,1,0,0,11.06,0.5998552500000001,1346864,4040592,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006122718545411943,21.25895118713379,1.2349582084633473,24.389972686767578,0,0,0,0
309,84417,175,static,static,1,0,0,11.51,0.599024,1349664,4048992,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0061111535971660825,21.25895118713379,1.2335321400588102,24.389972686767578,0,0,0,0
310,84613,196,static,static,1,0,0,11.3,0.598093,1352800,4058400,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0060978443365028645,21.25895118713379,1.231561861724308,24.389972686767578,0,0,0,0
