episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1339,112786,81,pair_003_n5_003_conflict,conflict,1,0,0,12.450000000000001,0.11202499999999999,1100000,6118304,55497,821,2894180,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03454497248111476,0.0061240770841264214,12.383893966674805,0.7947260272459227,5.7504072189331055,256,0,0,0
1340,112875,89,pair_004_n3_004_conflict,conflict,1,0,0,12.370000000000001,0.11187666666666665,1100000,6124000,55539,822,2896930,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034528339522482326,0.006120082992243316,12.383893966674805,0.7944993758944677,5.7504072189331055,256,0,0,0
1341,112949,74,pair_013_n5_013_control,control,1,0,0,12.520000000000001,0.11175333333333332,1100000,6128736,55592,822,2899242,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03451459593566554,0.006117536762362638,12.383893966674805,0.7944059186712933,5.7504072189331055,256,0,0,0
1342,113034,85,pair_001_n3_001_conflict,conflict,1,0,0,12.410000000000002,0.11161166666666666,1100000,6134176,55631,822,2901839,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034496512430685335,0.0061140883648082315,12.383893966674805,0.7943222031628177,5.7504072189331055,256,0,0,0
1343,113108,74,pair_002_n5_002_control,control,1,0,0,12.520000000000001,0.11148833333333333,1100000,6138912,55670,822,2904122,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03448066227400931,0.006111021060812507,12.383893966674805,0.794086644414543,5.7504072189331055,256,0,0,0
1344,113195,87,pair_000_n3_000_control,control,1,0,0,12.39,0.11134333333333332,1100000,6144480,55712,822,2906803,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03446198001231014,0.0061071976597620705,12.383893966674805,0.7938294902200678,5.7504072189331055,256,0,0,0
1345,113202,7,pair_009_n5_009_control,control,0,1,0,-0.76,0.11133166666666666,1100000,6144928,55719,822,2907024,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03446043018238128,0.006106906044739232,12.383893966674805,0.7938036241162322,5.7504072189331055,256,0,0,0
1346,113283,81,pair_001_n3_001_control,control,1,0,0,12.450000000000001,0.11119666666666667,1100000,6150112,55764,822,2909541,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034443638719164615,0.006103628702109994,12.383893966674805,0.7937516893404208,5.7504072189331055,256,0,0,0
1347,113368,85,pair_006_n5_006_conflict,conflict,1,0,0,12.410000000000002,0.11105499999999999,1100000,6155552,55808,823,2912207,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03442558959806797,0.006100166014023421,12.383893966674805,0.793542879519055,5.7504072189331055,256,0,0,0
1348,113449,81,pair_004_n3_004_control,control,1,0,0,12.450000000000001,0.11091999999999999,1100000,6160736,55847,823,2914791,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03440922260289403,0.006096965124113116,12.383893966674805,0.7934250068386595,5.7504072189331055,256,0,0,0
1349,113526,77,pair_013_n3_013_conflict,conflict,1,0,0,12.490000000000002,0.11079166666666665,1100000,6165664,55887,823,2917220,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03439304943218006,0.006093572058651601,12.383893966674805,0.7932043279860845,5.7504072189331055,256,0,0,0
1350,113597,71,pair_014_n3_014_control,control,1,0,0,12.55,0.11067333333333332,1100000,6170208,55922,823,2919471,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034378590068502746,0.006090581031663333,12.383893966674805,0.7930648291112999,5.7504072189331055,256,0,0,0
1351,113679,82,pair_006_n3_006_control,control,1,0,0,12.440000000000001,0.11053666666666664,1100000,6175456,55942,823,2922090,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0343611431473857,0.006087350910942884,12.383893966674805,0.792892736010881,5.7504072189331055,256,0,0,0
1352,113757,78,pair_012_n3_012_control,control,1,0,0,12.48,0.11040666666666665,1100000,6180448,55973,823,2924526,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034344035418128915,0.006083897993869681,12.383893966674805,0.7927177016092206,5.7504072189331055,256,0,0,0
1353,113828,71,pair_017_n3_017_conflict,conflict,1,0,0,12.55,0.11028833333333332,1100000,6184992,56009,823,2926740,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03432789999753355,0.006080764635774646,12.383893966674805,0.7924461080806109,5.7504072189331055,256,0,0,0
1354,113915,87,pair_010_n5_010_conflict,conflict,1,0,0,12.39,0.11014333333333332,1100000,6190560,56034,823,2929488,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03430907069971849,0.006077209401029308,12.383893966674805,0.7924524789019652,5.7504072189331055,256,0,0,0
1355,113986,71,pair_002_n3_002_control,control,1,0,0,12.55,0.11002499999999998,1100000,6195104,56061,823,2931710,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03429316879710652,0.006074040681418436,12.383893966674805,0.7922773748242297,5.7504072189331055,256,0,0,0
1356,114011,25,pair_005_n3_005_control,control,0,1,0,-0.4900000000000001,0.10998333333333332,1100000,6196704,56086,824,2932496,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03428767566540653,0.006072874319540732,12.383893966674805,0.7921973786571243,5.7504072189331055,256,0,0,0
1357,114140,129,pair_014_n3_014_conflict,conflict,1,0,0,11.970000000000002,0.10976833333333333,1100000,6204960,56130,825,2936455,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034259510399513304,0.006067713585472059,12.383893966674805,0.7920332904147555,5.7504072189331055,256,0,0,0
1358,114216,76,pair_017_n3_017_control,control,1,0,0,12.500000000000002,0.10964166666666667,1100000,6209824,56169,826,2938775,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03424256001254441,0.006064393243879214,12.383893966674805,0.7918015565673799,5.7504072189331055,256,0,0,0
1359,114300,84,pair_013_n5_013_conflict,conflict,1,0,0,12.420000000000002,0.10950166666666666,1100000,6215200,56186,826,2941389,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034223924390383985,0.006060486177457668,12.383893966674805,0.7915246738511857,5.7504072189331055,256,0,0,0
1360,114375,75,pair_001_n5_001_control,control,1,0,0,12.510000000000002,0.10937666666666665,1100000,6220000,56217,826,2943766,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03420668760798159,0.006057360559997157,12.383893966674805,0.7913421689427127,5.7504072189331055,256,0,0,0
1361,114464,89,pair_016_n5_016_conflict,conflict,1,0,0,12.370000000000001,0.10922833333333332,1100000,6225696,56275,827,2946464,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03418630157412899,0.0060537564759078795,12.383893966674805,0.7910821368821781,5.7504072189331055,256,0,0,0
1362,114542,78,pair_008_n5_008_conflict,conflict,1,0,0,12.480000000000002,0.10909833333333332,1100000,6230688,56314,827,2948862,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03416956053457634,0.0060505199059927685,12.383893966674805,0.7909819623429711,5.7504072189331055,256,0,0,0
1363,114615,73,pair_002_n3_002_conflict,conflict,1,0,0,12.530000000000001,0.10897666666666667,1100000,6235360,56344,827,2951079,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0341545913044463,0.006047210778285236,12.383893966674805,0.7908322403210103,5.7504072189331055,256,0,0,0
1364,114695,80,pair_016_n5_016_control,control,1,0,0,12.46,0.10884333333333332,1100000,6240480,56392,829,2953539,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03413975215981346,0.006043836689428501,12.383893966674805,0.7907457142156925,5.7504072189331055,256,0,0,0
1365,114774,79,pair_011_n3_011_conflict,conflict,1,0,0,12.470000000000002,0.10871166666666665,1100000,6245536,56425,829,2955990,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034123274743640464,0.00604066288671707,12.383893966674805,0.790642140293657,5.7504072189331055,256,0,0,0
1366,114858,84,pair_005_n3_005_conflict,conflict,1,0,0,12.420000000000002,0.10857166666666665,1100000,6250912,56464,829,2958594,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03410570607625827,0.006037357989002985,12.383893966674805,0.7904841079857454,5.7504072189331055,256,0,0,0
1367,114929,71,pair_007_n5_007_control,control,1,0,0,12.55,0.10845333333333332,1100000,6255456,56518,829,2960805,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03408979583552189,0.006034473518199343,12.383893966674805,0.7902564999273277,5.7504072189331055,256,0,0,0
1368,115001,72,pair_010_n5_010_conflict,conflict,1,0,0,12.540000000000001,0.10833333333333331,1100000,6260064,56552,829,2963062,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03407445553876932,0.006031981400436208,12.383893966674805,0.790184379177309,5.7504072189331055,256,0,0,0
1369,115074,73,pair_003_n5_003_conflict,conflict,1,0,0,12.530000000000001,0.10821166666666665,1100000,6264736,56589,829,2965305,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03405876018541063,0.0060291686642409215,12.383893966674805,0.7900578752834078,5.7504072189331055,256,0,0,0
1370,115160,86,pair_006_n3_006_control,control,1,0,0,12.400000000000002,0.10806833333333332,1100000,6270240,56633,833,2968013,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03404098878826469,0.00602581807101316,12.383893966674805,0.7899898685554069,5.7504072189331055,256,0,0,0
1371,115240,80,pair_013_n5_013_conflict,conflict,1,0,0,12.46,0.10793499999999998,1100000,6275360,56669,835,2970508,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03402366309059477,0.006022387584665532,12.383893966674805,0.7898536062750258,5.7504072189331055,256,0,0,0
1372,115317,77,pair_005_n5_005_control,control,1,0,0,12.490000000000002,0.10780666666666666,1100000,6280288,56715,835,2972855,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034006838488383616,0.006018946067743706,12.383893966674805,0.7896988855488577,5.7504072189331055,256,0,0,0
1373,115397,80,pair_008_n3_008_control,control,1,0,0,12.46,0.10767333333333332,1100000,6285408,56749,835,2975316,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033989503702063495,0.006015334503522872,12.383893966674805,0.7894541794117483,5.7504072189331055,256,0,0,0
1374,115473,76,pair_012_n5_012_conflict,conflict,1,0,0,12.500000000000002,0.10754666666666665,1100000,6290272,56778,835,2977657,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033972413096476785,0.006011882399871538,12.383893966674805,0.7892357357768097,5.7504072189331055,256,0,0,0
1375,115547,74,pair_009_n5_009_control,control,1,0,0,12.520000000000001,0.10742333333333332,1100000,6295008,56834,835,2979984,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03395654200760762,0.006008705422863799,12.383893966674805,0.7890904420446566,5.7504072189331055,256,0,0,0
1376,115630,83,pair_017_n5_017_control,control,1,0,0,12.430000000000001,0.10728499999999999,1100000,6300320,56871,835,2982592,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03393923411800362,0.006005445744169344,12.383893966674805,0.7889416080550059,5.7504072189331055,256,0,0,0
1377,115706,76,pair_010_n5_010_control,control,1,0,0,12.500000000000002,0.10715833333333333,1100000,6305184,56903,835,2984943,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033922792725344784,0.006001982196174337,12.383893966674805,0.7886834140952508,5.7504072189331055,256,0,0,0
1378,115787,81,pair_002_n5_002_conflict,conflict,1,0,0,12.450000000000001,0.10702333333333333,1100000,6310368,56937,835,2987451,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03390558881484668,0.0059982750151208915,12.383893966674805,0.7884031971113743,5.7504072189331055,256,0,0,0
1379,115868,81,pair_016_n5_016_conflict,conflict,1,0,0,12.450000000000001,0.10688833333333334,1100000,6315552,56987,838,2989946,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03388943326970246,0.005994675721775277,12.383893966674805,0.7881898084479795,5.7504072189331055,256,0,0,0
1380,115939,71,pair_003_n3_003_conflict,conflict,1,0,0,12.55,0.10676999999999998,1100000,6320096,57019,838,2992147,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033874749275945686,0.005991535732468877,12.383893966674805,0.7880516628684313,5.7504072189331055,256,0,0,0
1381,116017,78,pair_005_n3_005_conflict,conflict,1,0,0,12.48,0.10663999999999998,1100000,6325088,57064,838,2994569,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033858118485967016,0.0059880320376957475,12.383893966674805,0.7877899039937863,5.7504072189331055,256,0,0,0
1382,116101,84,pair_011_n3_011_conflict,conflict,1,0,0,12.420000000000002,0.10649999999999998,1100000,6330464,57095,838,2997154,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0338403390386543,0.005984352612336559,12.383893966674805,0.7874325414027188,5.7504072189331055,256,0,0,0
1383,116178,77,pair_009_n5_009_conflict,conflict,1,0,0,12.490000000000002,0.10637166666666664,1100000,6335392,57144,838,2999479,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03382399193170152,0.005980987403154951,12.383893966674805,0.7871437568095219,5.7504072189331055,256,0,0,0
1384,116255,77,pair_005_n3_005_control,control,1,0,0,12.490000000000002,0.10624333333333333,1100000,6340320,57186,838,3001874,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03380779964764496,0.0059775066131633635,12.383893966674805,0.7868751786211504,5.7504072189331055,256,0,0,0
1385,116329,74,pair_007_n3_007_conflict,conflict,1,0,0,12.520000000000001,0.10611999999999999,1100000,6345056,57237,838,3004156,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03379301492392158,0.005974627396114547,12.383893966674805,0.7868575706522464,5.7504072189331055,256,0,0,0
1386,116402,73,pair_002_n5_002_control,control,1,0,0,12.530000000000001,0.10599833333333333,1100000,6349728,57268,838,3006504,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03377712296495116,0.0059715901278664645,12.383893966674805,0.7867384102000823,5.7504072189331055,256,0,0,0
1387,116489,87,pair_015_n5_015_control,control,1,0,0,12.39,0.10585333333333333,1100000,6355296,57307,838,3009100,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03376036602083623,0.005967745417961611,12.383893966674805,0.7864554859619788,5.7504072189331055,256,0,0,0
1388,116563,74,pair_000_n3_000_conflict,conflict,1,0,0,12.520000000000001,0.10572999999999999,1100000,6360032,57346,838,3011411,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033744777454632995,0.005964629427852825,12.383893966674805,0.7862533247733441,5.7504072189331055,256,0,0,0
1389,116634,71,pair_006_n3_006_conflict,conflict,1,0,0,12.55,0.10561166666666666,1100000,6364576,57379,838,3013588,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03373039014164251,0.0059616472843056125,12.383893966674805,0.786083227036434,5.7504072189331055,256,0,0,0
1390,116708,74,pair_012_n3_012_control,control,1,0,0,12.520000000000001,0.10548833333333332,1100000,6369312,57414,838,3015875,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03371430236443593,0.005958555990439142,12.383893966674805,0.7859855822766807,5.7504072189331055,256,0,0,0
1391,116786,78,pair_014_n3_014_conflict,conflict,1,0,0,12.48,0.10535833333333333,1100000,6374304,57439,839,3018337,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033697521738464464,0.005955832043028069,12.383893966674805,0.7858681667097306,5.7504072189331055,256,0,0,0
1392,116870,84,pair_004_n3_004_conflict,conflict,1,0,0,12.420000000000002,0.10521833333333333,1100000,6379680,57470,839,3020940,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03367900703884954,0.005952283141282383,12.383893966674805,0.7857219539062681,5.7504072189331055,256,0,0,0
1393,116953,83,pair_016_n3_016_conflict,conflict,1,0,0,12.430000000000001,0.10507999999999998,1100000,6384992,57512,839,3023491,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03366070129454077,0.0059486119148311825,12.383893966674805,0.7855872967090309,5.7504072189331055,256,0,0,0
1394,117023,70,pair_001_n3_001_control,control,1,0,0,12.560000000000002,0.10496333333333333,1100000,6389472,57548,839,3025662,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033646394456970805,0.005945572300923038,12.383893966674805,0.7853815593207578,5.7504072189331055,256,0,0,0
1395,117095,72,pair_017_n3_017_control,control,1,0,0,12.540000000000001,0.10484333333333332,1100000,6394080,57589,839,3027912,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03363118571410282,0.005942600290842231,12.383893966674805,0.7852412336284244,5.7504072189331055,256,0,0,0
1396,117171,76,pair_007_n5_007_conflict,conflict,1,0,0,12.500000000000002,0.10471666666666665,1100000,6398944,57643,839,3030311,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033614659116513394,0.005939396003205543,12.383893966674805,0.7851181118561937,5.7504072189331055,256,0,0,0
1397,117240,69,pair_009_n3_009_control,control,1,0,0,12.570000000000002,0.10460166666666665,1100000,6403360,57678,839,3032451,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033599742150437366,0.005936431083139726,12.383893966674805,0.7848579360634954,5.7504072189331055,256,0,0,0
1398,117318,78,pair_015_n3_015_conflict,conflict,1,0,0,12.48,0.10447166666666666,1100000,6408352,57707,840,3034928,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03358303683175841,0.0059332913305087135,12.383893966674805,0.7846051205345619,5.7504072189331055,256,0,0,0
1399,117394,76,pair_007_n3_007_control,control,1,0,0,12.500000000000002,0.104345,1100000,6413216,57763,840,3037320,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03356637886631828,0.005930367826018388,12.383893966674805,0.7844094210758819,5.7504072189331055,256,0,0,0
1400,117464,70,pair_001_n3_001_conflict,conflict,1,0,0,12.560000000000002,0.10422833333333331,1100000,6417696,57797,840,3039521,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03355079124096574,0.005927337471253697,12.383893966674805,0.7842641036066426,5.7504072189331055,256,0,0,0
1401,117542,78,pair_000_n3_000_control,control,1,0,0,12.480000000000002,0.10409833333333332,1100000,6422688,57835,840,3041880,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033533525860078114,0.005923816983040221,12.383893966674805,0.7840266539379519,5.7504072189331055,256,0,0,0
1402,117629,87,pair_006_n5_006_conflict,conflict,1,0,0,12.39,0.10395333333333331,1100000,6428256,57893,843,3044504,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03351522825776564,0.005919966239668523,12.383893966674805,0.7838054223993662,5.7504072189331055,256,0,0,0
1403,117699,70,pair_011_n5_011_conflict,conflict,1,0,0,12.560000000000002,0.10383666666666666,1100000,6432736,57939,843,3046720,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03350058677469216,0.005917025929456093,12.383893966674805,0.7837444868697969,5.7504072189331055,256,0,0,0
1404,117780,81,pair_002_n3_002_conflict,conflict,1,0,0,12.450000000000001,0.10370166666666666,1100000,6437920,57961,843,3049216,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03348305609211461,0.00591347250211709,12.383893966674805,0.7835399909539278,5.7504072189331055,256,0,0,0
1405,117858,78,pair_010_n3_010_conflict,conflict,1,0,0,12.48,0.10357166666666665,1100000,6442912,57990,843,3051693,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03346634665640863,0.005910058908214941,12.383893966674805,0.7832801135356579,5.7504072189331055,256,0,0,0
1406,117925,67,pair_007_n5_007_control,control,1,0,0,12.590000000000002,0.10346,1100000,6447200,58040,843,3053781,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03345149412604994,0.00590707669764627,12.383893966674805,0.7830640256461897,5.7504072189331055,256,0,0,0
1407,118005,80,pair_014_n5_014_conflict,conflict,1,0,0,12.46,0.10332666666666665,1100000,6452320,58057,843,3056258,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033433918611751136,0.0059035661987381265,12.383893966674805,0.7828329282104565,5.7504072189331055,256,0,0,0
1408,118081,76,pair_003_n3_003_control,control,1,0,0,12.500000000000002,0.10319999999999999,1100000,6457184,58095,844,3058651,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033417946826682726,0.005900273997295604,12.383893966674805,0.7826855881340837,5.7504072189331055,256,0,0,0
1409,118151,70,pair_017_n3_017_conflict,conflict,1,0,0,12.560000000000002,0.10308333333333333,1100000,6461664,58133,844,3060833,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033402428316641496,0.005897200888095997,12.383893966674805,0.7826013801882575,5.7504072189331055,256,0,0,0
1410,118243,92,pair_011_n5_011_control,control,1,0,0,12.340000000000002,0.10293,1100000,6467552,58209,844,3063700,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03338288613851818,0.005893146710207495,12.383893966674805,0.7822914465617862,5.7504072189331055,256,0,0,0
1411,118249,6,pair_016_n5_016_control,control,0,1,0,-0.8,0.10291999999999998,1100000,6467936,58215,844,3063898,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033382109457207335,0.005892878453125206,12.383893966674805,0.7822749702976405,5.7504072189331055,256,0,0,0
1412,118321,72,pair_012_n3_012_conflict,conflict,1,0,0,12.540000000000001,0.1028,1100000,6472544,58247,845,3066116,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0333679035446105,0.005889934493062175,12.383893966674805,0.7821253815170289,5.7504072189331055,256,0,0,0
1413,118396,75,pair_008_n5_008_control,control,1,0,0,12.510000000000002,0.10267499999999999,1100000,6477344,58295,845,3068436,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03335150897973646,0.005886907116619001,12.383893966674805,0.7819197705957309,5.7504072189331055,256,0,0,0
1414,118469,73,pair_000_n5_000_conflict,conflict,1,0,0,12.530000000000001,0.10255333333333333,1100000,6482016,58334,845,3070762,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03333546717233049,0.00588399633901604,12.383893966674805,0.7817633545810916,5.7504072189331055,256,0,0,0
1415,118494,25,pair_014_n5_014_control,control,0,1,0,-0.18999999999999984,0.10251166666666667,1100000,6483616,58359,847,3071530,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03333028040966895,0.005882998263510821,12.383893966674805,0.7817167997193322,5.7504072189331055,256,0,0,0
1416,118566,72,pair_012_n5_012_control,control,1,0,0,12.540000000000003,0.10239166666666666,1100000,6488224,58400,848,3073823,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03331534220065051,0.005880164709244561,12.383893966674805,0.7816197591468251,5.7504072189331055,256,0,0,0
1417,118645,79,pair_008_n5_008_conflict,conflict,1,0,0,12.470000000000002,0.10225999999999999,1100000,6493280,58454,848,3076364,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0332982826612341,0.005877099972529585,12.383893966674805,0.7814367035343641,5.7504072189331055,256,0,0,0
1418,118717,72,pair_011_n3_011_control,control,1,0,0,12.540000000000001,0.10213999999999998,1100000,6497888,58487,848,3078650,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03328298460218669,0.005874242888487895,12.383893966674805,0.7812651679814204,5.7504072189331055,256,0,0,0
1419,118800,83,pair_005_n5_005_conflict,conflict,1,0,0,12.430000000000001,0.10200166666666666,1100000,6503200,58531,848,3081257,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033264762855883374,0.005870808599662477,12.383893966674805,0.7810886759766744,5.7504072189331055,256,0,0,0
1420,118872,72,pair_009_n3_009_conflict,conflict,1,0,0,12.540000000000001,0.10188166666666665,1100000,6507808,58576,848,3083565,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033248784246922874,0.005867906213289016,12.383893966674805,0.780901214680789,5.7504072189331055,256,0,0,0
1421,118952,80,pair_015_n5_015_conflict,conflict,1,0,0,12.46,0.10174833333333333,1100000,6512928,58592,848,3086106,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03323089280919683,0.005864528774081088,12.383893966674805,0.7807068214188846,5.7504072189331055,256,0,0,0
1422,119031,79,pair_004_n5_004_control,control,1,0,0,12.470000000000002,0.10161666666666666,1100000,6517984,58627,848,3088538,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03321421521654161,0.005865306505913232,12.383893966674805,0.780580628588643,5.7504072189331055,256,0,0,0
1423,119110,79,pair_013_n5_013_control,control,1,0,0,12.470000000000002,0.10148499999999999,1100000,6523040,58644,848,3091040,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0331965997697544,0.005863938328751151,12.383893966674805,0.7803532400900729,5.7504072189331055,256,0,0,0
1424,119182,72,pair_001_n5_001_conflict,conflict,1,0,0,12.540000000000001,0.10136499999999998,1100000,6527648,58674,848,3093314,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03318030597432977,0.005862717807405797,12.383893966674805,0.7801290269174291,5.7504072189331055,256,0,0,0
1425,119269,87,pair_006_n5_006_control,control,1,0,0,12.39,0.10121999999999998,1100000,6533216,58729,850,3096102,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03316127659306095,0.005860579523767733,12.383893966674805,0.7797926525053284,5.7504072189331055,256,0,0,0
1426,119348,79,pair_010_n3_010_control,control,1,0,0,12.470000000000002,0.10108833333333334,1100000,6538272,58760,850,3098699,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03314465688493681,0.0058573275155900965,12.383893966674805,0.7796204634441602,5.7504072189331055,256,0,0,0
