environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
170000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,69,3,12.570000000000002,0,0,0.21789884567260742,3
170000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,1,2.058157444000244,3
170000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
170000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,2.9805707931518555,3
170000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,69,3,12.570000000000002,1,0,-0.10688543319702148,3
170000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.7073469161987305,0
170000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,2.244044780731201,3
170000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,69,3,12.570000000000002,1,0,-0.0811014175415039,3
170000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,69,3,12.570000000000002,1,0,-0.10688543319702148,3
170000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.7073469161987305,0
180000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
180000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.7824416160583496,0
180000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,,4
180000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,2.7824416160583496,1
180000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.08980417251586914,
180000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.29075288772583,0
180000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08980417251586914,
180000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.29075288772583,1
180000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
180000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0030565261840820312,
180000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08979606628417969,
180000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,5.093085289001465,3
180000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.18602323532104492,
180000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,1.6491341590881348,
180000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.18602323532104492,
180000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,1,1.6491341590881348,
180000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
180000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.15631103515625,
180000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08979606628417969,
180000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,5.093085289001465,3
180000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.472775936126709,
180000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0864267349243164,
180000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08979606628417969,
180000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,5.093085289001465,3
190000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
190000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,2.3377771377563477,2
190000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
190000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,1,12.55,0,0,2.3377771377563477,5
190000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.09813642501831055,1
190000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.602357864379883,0
190000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.09813642501831055,1
190000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.602357864379883,0
190000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
190000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,69,3,12.570000000000002,1,0,-0.009983062744140625,3
190000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,69,3,12.570000000000002,1,0,-0.09852981567382812,3
190000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,4.524531364440918,3
190000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.6798381805419922,1
190000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.5693230628967285,1
190000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,69,3,12.570000000000002,0,0,1.6798381805419922,3
190000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,0,1.5693230628967285,3
190000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
190000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,3.2460360527038574,3
190000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,69,3,12.570000000000002,1,0,-0.09852981567382812,3
190000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,4.524531364440918,3
190000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,2.021385669708252,3
190000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,69,3,12.570000000000002,1,0,-0.08389663696289062,3
190000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,69,3,12.570000000000002,1,0,-0.09852981567382812,3
190000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,4.524531364440918,3
200000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,14,1,-0.53,0,0,,
200000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.911766529083252,1
200000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,14,1,-0.53,0,0,,
200000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,1.911766529083252,1
200000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.12095355987548828,1
200000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.8052117824554443,0
200000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.12095355987548828,1
200000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.8052117824554443,0
200000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
200000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,69,3,12.570000000000002,1,0,-0.02264404296875,3
200000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,70,4,12.560000000000002,1,0,-0.11821603775024414,4
200000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,0,3.5642006397247314,3
200000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.3152894973754883,1
200000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.2877626419067383,1
200000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,70,4,12.560000000000002,0,0,1.3152894973754883,4
200000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,0,2.2877626419067383,3
200000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
200000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,3.040527820587158,3
200000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,70,4,12.560000000000002,1,0,-0.11821603775024414,4
200000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,0,3.5642006397247314,3
200000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,2.650026798248291,3
200000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,69,3,12.570000000000002,1,0,-0.09323310852050781,3
200000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,70,4,12.560000000000002,1,0,-0.11821603775024414,4
200000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,0,3.5642006397247314,3
