episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
980,90766,97,pair_009_n5_009_control,control,1,0,0,12.290000000000003,0.148725,1044596,4764428,43262,272,2157568,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03769641858977558,0.006888860354323845,11.218160629272461,0.9162776842697145,5.751821994781494,256,0,0,0
981,90857,91,pair_002_n3_002_conflict,conflict,1,0,0,12.350000000000001,0.14857333333333334,1045142,4769706,43307,273,2159776,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03767182826274015,0.006884233001933945,11.218160629272461,0.9160271677317084,5.751821994781494,256,0,0,0
982,90947,90,pair_003_n5_003_conflict,conflict,1,0,0,12.360000000000001,0.14842333333333332,1045682,4774926,43332,273,2161946,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03764649781843098,0.006879743693141156,11.218160629272461,0.9158557715974128,5.751821994781494,256,0,0,0
983,91033,86,pair_017_n5_017_control,control,1,0,0,12.400000000000002,0.14828,1046198,4779914,43350,273,2164006,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03762143800726012,0.0068753622547318115,11.218160629272461,0.9158269642643512,5.751821994781494,256,0,0,0
984,91114,81,pair_004_n5_004_conflict,conflict,1,0,0,12.450000000000001,0.148145,1046684,4784612,43376,273,2165899,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03759777725133218,0.0068709837809524076,11.218160629272461,0.915664636674964,5.751821994781494,256,0,0,0
985,91196,82,pair_000_n5_000_conflict,conflict,1,0,0,12.440000000000001,0.14800833333333333,1047176,4789368,43409,273,2167953,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03757457028339971,0.006866029091331854,11.218160629272461,0.9153265802428798,5.751821994781494,256,0,0,0
986,91283,87,pair_005_n5_005_control,control,1,0,0,12.39,0.14786333333333332,1047698,4794414,43430,273,2170133,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.037549559013884494,0.00686091117699055,11.218160629272461,0.9152182899656887,5.751821994781494,256,0,0,0
987,91362,79,pair_000_n3_000_control,control,1,0,0,12.470000000000002,0.14773166666666665,1048172,4798996,43458,273,2172079,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0375272865608144,0.0068562037369822425,11.218160629272461,0.9147851950982587,5.751821994781494,256,0,0,0
988,91443,81,pair_011_n3_011_control,control,1,0,0,12.450000000000001,0.14759666666666665,1048658,4803694,43472,273,2174125,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0375042054972188,0.006851232142247977,11.218160629272461,0.9145110270529435,5.751821994781494,256,0,0,0
989,91533,90,pair_005_n3_005_conflict,conflict,1,0,0,12.360000000000001,0.14744666666666664,1049198,4808914,43503,273,2176330,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.037477323077304475,0.006845771899965776,11.218160629272461,0.9141633730947767,5.751821994781494,256,0,0,0
990,91627,94,pair_008_n5_008_conflict,conflict,1,0,0,12.320000000000002,0.14728999999999998,1049762,4814366,43531,273,2178608,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03744868663196124,0.006840191858097266,11.218160629272461,0.9137784433683726,5.751821994781494,256,0,0,0
991,91633,6,pair_013_n5_013_conflict,conflict,0,1,0,-0.85,0.14728,1049798,4814714,43537,273,2178751,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.037446957777982494,0.006839806841859612,11.218160629272461,0.9137370519727841,5.751821994781494,256,0,0,0
992,91724,91,pair_006_n3_006_conflict,conflict,1,0,0,12.350000000000001,0.14712833333333333,1050344,4819992,43555,273,2180995,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.037419543457285744,0.006835294988910607,11.218160629272461,0.9135716183007789,5.751821994781494,256,0,0,0
993,91812,88,pair_007_n5_007_control,control,1,0,0,12.38,0.14698166666666665,1050872,4825096,43580,273,2183162,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03739288398619133,0.006830104066114267,11.218160629272461,0.9135559201972719,5.751821994781494,256,0,0,0
994,91897,85,pair_010_n3_010_control,control,1,0,0,12.410000000000002,0.14684,1051382,4830026,43632,273,2185215,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03736944013883707,0.00682547130160694,11.218160629272461,0.9133838967697631,5.751821994781494,256,0,0,0
995,91990,93,pair_014_n5_014_conflict,conflict,1,0,0,12.330000000000002,0.14668499999999998,1051940,4835420,43701,273,2187500,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03734534429728961,0.006820013354285416,11.218160629272461,0.913080074955764,5.751821994781494,256,0,0,0
996,92079,89,pair_013_n3_013_conflict,conflict,1,0,0,12.370000000000001,0.14653666666666665,1052474,4840582,43753,275,2189703,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03732191155542937,0.006814589210740388,11.218160629272461,0.9127817449165352,5.751821994781494,256,0,0,0
997,92170,91,pair_002_n3_002_control,control,1,0,0,12.350000000000001,0.146385,1053020,4845860,43777,275,2191922,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.037297548028663995,0.006809678547416779,11.218160629272461,0.9128275887917793,5.751821994781494,256,0,0,0
998,92256,86,pair_000_n5_000_control,control,1,0,0,12.400000000000002,0.14624166666666666,1053536,4850848,43807,275,2194063,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03727195929668404,0.006804532201669173,11.218160629272461,0.9124641317581721,5.751821994781494,256,0,0,0
999,92349,93,pair_015_n5_015_control,control,1,0,0,12.330000000000002,0.14608666666666664,1054094,4856242,43874,276,2196281,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.037251114145455275,0.006799193752004937,11.218160629272461,0.9121591447675553,5.751821994781494,256,0,0,0
1000,92359,10,pair_016_n5_016_conflict,conflict,0,1,0,-0.9400000000000001,0.14606999999999998,1054154,4856822,43884,277,2196543,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03724891388710005,0.006798603174340107,11.218160629272461,0.9120894219981805,5.751821994781494,256,0,0,0
1001,92448,89,pair_001_n3_001_conflict,conflict,1,0,0,12.370000000000001,0.14592166666666664,1054688,4861984,43909,277,2198724,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0372280985138245,0.006793308475770217,11.218160629272461,0.9117562150622444,5.751821994781494,256,0,0,0
1002,92532,84,pair_016_n5_016_control,control,1,0,0,12.420000000000002,0.14578166666666664,1055192,4866856,43955,277,2200767,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.037210627198445353,0.0067882994563066975,11.218160629272461,0.9115309398963325,5.751821994781494,256,0,0,0
1003,92617,85,pair_001_n5_001_control,control,1,0,0,12.41,0.14564,1055702,4871786,43990,277,2202849,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03718972853344036,0.00678329799219933,11.218160629272461,0.9112682423143096,5.751821994781494,256,0,0,0
1004,92709,92,pair_007_n5_007_conflict,conflict,1,0,0,12.340000000000002,0.14548666666666665,1056254,4877122,44047,277,2205167,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03716706549402404,0.006778226897022576,11.218160629272461,0.9109976140629121,5.751821994781494,256,0,0,0
1005,92803,94,pair_017_n3_017_conflict,conflict,1,0,0,12.32,0.14533,1056818,4882574,44064,277,2207529,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03714481685267249,0.006774024030282774,11.218160629272461,0.910878812126511,5.751821994781494,256,0,0,0
1006,92893,90,pair_015_n5_015_conflict,conflict,1,0,0,12.360000000000001,0.14517999999999998,1057358,4887794,44084,277,2209756,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.037122453525920286,0.006769627513458342,11.218160629272461,0.9111899418861175,5.751821994781494,256,0,0,0
1007,92995,102,pair_001_n3_001_control,control,1,0,0,12.240000000000002,0.14501,1057970,4893710,44150,277,2212299,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03709748018380467,0.006764183857659431,11.218160629272461,0.9110654277617346,5.751821994781494,256,0,0,0
1008,93073,78,pair_013_n3_013_control,control,1,0,0,12.48,0.14487999999999998,1058438,4898234,44190,277,2214274,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0370791000356684,0.006760102515347323,11.218160629272461,0.9109755708547805,5.751821994781494,256,0,0,0
1009,93163,90,pair_015_n5_015_conflict,conflict,1,0,0,12.360000000000001,0.14473,1058978,4903454,44207,277,2216588,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03705833474228404,0.006755129229181004,11.218160629272461,0.9108310357826344,5.751821994781494,256,0,0,0
1010,93165,2,pair_006_n5_006_control,control,0,1,0,-0.96,0.14472666666666664,1058990,4903570,44209,277,2216632,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.037057695062885025,0.006755040026796318,11.218160629272461,0.9108391577054129,5.751821994781494,256,0,0,0
1011,93242,77,pair_007_n3_007_conflict,conflict,1,0,0,12.490000000000002,0.14459833333333333,1059452,4908036,44261,277,2218557,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.037038499916985296,0.006750824567707149,11.218160629272461,0.91067080542121,5.751821994781494,256,0,0,0
1012,93335,93,pair_012_n5_012_conflict,conflict,1,0,0,12.330000000000002,0.1444433333333333,1060010,4913430,44319,280,2220920,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.037015624072343545,0.006745646751235422,11.218160629272461,0.9106196208984273,5.751821994781494,256,0,0,0
1013,93420,85,pair_002_n3_002_control,control,1,0,0,12.410000000000002,0.14430166666666666,1060520,4918360,44352,280,2223014,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03699323456279375,0.006740950634584594,11.218160629272461,0.9103690667355641,5.751821994781494,256,0,0,0
1014,93509,89,pair_009_n5_009_conflict,conflict,1,0,0,12.370000000000001,0.14415333333333333,1061054,4923522,44423,282,2225279,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03696936667477862,0.006735884128486427,11.218160629272461,0.9100108862789593,5.751821994781494,256,0,0,0
1015,93599,90,pair_006_n5_006_conflict,conflict,1,0,0,12.360000000000001,0.14400333333333332,1061594,4928742,44485,284,2227563,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03694880449016553,0.00673073268668666,11.218160629272461,0.9096606149813196,5.751821994781494,256,0,0,0
1016,93688,89,pair_011_n3_011_conflict,conflict,1,0,0,12.370000000000001,0.14385499999999998,1062128,4933904,44503,284,2229885,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03692665815414141,0.00672648778657084,11.218160629272461,0.9097928648786765,5.751821994781494,256,0,0,0
1017,93703,15,pair_017_n5_017_conflict,conflict,0,1,0,-0.44000000000000006,0.14382999999999999,1062218,4934774,44518,284,2230265,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03692351937480493,0.006725708050406762,11.218160629272461,0.9098530577952156,5.751821994781494,256,0,0,0
1018,93786,83,pair_007_n3_007_control,control,1,0,0,12.430000000000001,0.14369166666666666,1062716,4939588,44569,284,2232415,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03690427147178614,0.006721032365669092,11.218160629272461,0.9096764504406923,5.751821994781494,256,0,0,0
1019,93870,84,pair_004_n3_004_conflict,conflict,1,0,0,12.420000000000002,0.14355166666666666,1063220,4944460,44590,284,2234564,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.036883653347623335,0.006716110368115242,11.218160629272461,0.9093101194457388,5.751821994781494,256,0,0,0
1020,93955,85,pair_009_n3_009_conflict,conflict,1,0,0,12.410000000000002,0.14340999999999998,1063730,4949390,44614,284,2236728,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0368623019890682,0.00671167803605817,11.218160629272461,0.9094141525308834,5.751821994781494,256,0,0,0
1021,94033,78,pair_015_n3_015_conflict,conflict,1,0,0,12.48,0.14328,1064198,4953914,44664,284,2238742,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.036841735608720394,0.0067077141102036076,11.218160629272461,0.909273581087643,5.751821994781494,256,0,0,0
1022,94122,89,pair_016_n5_016_control,control,1,0,0,12.370000000000001,0.14313166666666666,1064732,4959076,44725,284,2240977,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.036820167996902436,0.0067041238566241225,11.218160629272461,0.9089252595451703,5.751821994781494,256,0,0,0
1023,94208,86,pair_017_n3_017_control,control,1,0,0,12.400000000000002,0.14298833333333333,1065248,4964064,44767,284,2243243,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03680002453234257,0.006700703327504513,11.218160629272461,0.9089813965194639,5.751821994781494,256,0,0,0
1024,94293,85,pair_010_n3_010_control,control,1,0,0,12.410000000000002,0.14284666666666665,1065758,4968994,44782,284,2245559,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.036779147291637344,0.006696220978690933,11.218160629272461,0.909024010579206,5.751821994781494,256,0,0,0
1025,94383,90,pair_014_n3_014_control,control,1,0,0,12.360000000000001,0.14269666666666667,1066298,4974214,44806,284,2247886,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0367568823699859,0.006692283505002884,11.218160629272461,0.9089628553765278,5.751821994781494,256,0,0,0
1026,94474,91,pair_011_n3_011_control,control,1,0,0,12.350000000000001,0.14254499999999998,1066844,4979492,44843,284,2250214,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03673366196124758,0.006689221980124794,11.218160629272461,0.908785520952325,5.751821994781494,256,0,0,0
1027,94509,35,pair_011_n5_011_conflict,conflict,0,1,0,0.010000000000000231,0.14248666666666665,1067054,4981522,44876,284,2251146,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0367247843848956,0.0066872972529008895,11.218160629272461,0.9087337667464448,5.751821994781494,256,0,0,0
1028,94601,92,pair_005_n3_005_conflict,conflict,1,0,0,12.340000000000002,0.1423333333333333,1067606,4986858,44911,284,2253482,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03670145773709419,0.006683134948731616,11.218160629272461,0.9083423618638714,5.751821994781494,256,0,0,0
1029,94679,78,pair_005_n3_005_control,control,1,0,0,12.48,0.14220333333333332,1068074,4991382,44968,284,2255482,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.036681307337420324,0.006679238852821839,11.218160629272461,0.9081532934871982,5.751821994781494,256,0,0,0
1030,94759,80,pair_006_n3_006_control,control,1,0,0,12.46,0.14207,1068554,4996022,44985,284,2257594,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03666119161399054,0.0066753478735119415,11.218160629272461,0.9080082105903184,5.751821994781494,256,0,0,0
1031,94849,90,pair_010_n3_010_conflict,conflict,1,0,0,12.360000000000001,0.14192,1069094,5001242,44997,284,2259863,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.036638998015679734,0.006671975359058088,11.218160629272461,0.9077743062152255,5.751821994781494,256,0,0,0
1032,94935,86,pair_012_n3_012_conflict,conflict,1,0,0,12.400000000000002,0.14177666666666666,1069610,5006230,45037,285,2262016,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03661737456677808,0.006667733614069708,11.218160629272461,0.90757578898865,5.751821994781494,256,0,0,0
1033,95022,87,pair_015_n3_015_control,control,1,0,0,12.39,0.14163166666666666,1070132,5011276,45054,285,2264155,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03659443341879741,0.006667292871465263,11.218160629272461,0.9074609094536348,5.751821994781494,256,0,0,0
1034,95130,108,pair_004_n5_004_control,control,1,0,0,12.180000000000001,0.14145166666666664,1070780,5017540,45093,285,2266887,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03656583503125108,0.006664512419339354,11.218160629272461,0.9077175744952438,5.751821994781494,256,0,0,0
1035,95213,83,pair_013_n3_013_conflict,conflict,1,0,0,12.430000000000001,0.14131333333333332,1071278,5022354,45110,285,2268975,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.036545095421094013,0.006662409956007702,11.218160629272461,0.9078208138105163,5.751821994781494,256,0,0,0
1036,95297,84,pair_004_n5_004_conflict,conflict,1,0,0,12.420000000000002,0.14117333333333332,1071782,5027226,45133,285,2271062,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03652318999936881,0.006658691255412032,11.218160629272461,0.9077443763190655,5.751821994781494,256,0,0,0
1037,95380,83,pair_016_n3_016_conflict,conflict,1,0,0,12.430000000000001,0.141035,1072280,5032040,45165,285,2273122,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03650030516676847,0.006656974325683784,11.218160629272461,0.9074634953754085,5.751821994781494,256,0,0,0
1038,95463,83,pair_003_n3_003_control,control,1,0,0,12.430000000000001,0.14089666666666664,1072778,5036854,45184,285,2275149,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.036477462485023836,0.006652605641023393,11.218160629272461,0.9073122760170668,5.751821994781494,256,0,0,0
1039,95580,117,pair_000_n3_000_conflict,conflict,1,0,0,12.090000000000002,0.14070166666666667,1073480,5043640,45257,285,2278046,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03644794136497273,0.006647409843638026,11.218160629272461,0.9070593691999835,5.751821994781494,256,0,0,0
1040,95669,89,pair_005_n5_005_conflict,conflict,1,0,0,12.370000000000001,0.14055333333333334,1074014,5048802,45288,285,2280238,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03642422540373318,0.006643727615900379,11.218160629272461,0.9068720797489481,5.751821994781494,256,0,0,0
1041,95757,88,pair_003_n5_003_control,control,1,0,0,12.38,0.14040666666666665,1074542,5053906,45309,285,2282425,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03640032472203533,0.006638900961533093,11.218160629272461,0.906692937571933,5.751821994781494,256,0,0,0
1042,95840,83,pair_000_n5_000_conflict,conflict,1,0,0,12.430000000000001,0.14026833333333333,1075040,5058720,45337,285,2284482,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03637684600529829,0.006634075618439388,11.218160629272461,0.906347572683059,5.751821994781494,256,0,0,0
1043,95932,92,pair_001_n5_001_conflict,conflict,1,0,0,12.340000000000002,0.140115,1075592,5064056,45369,285,2286726,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03635113321299752,0.006628860107430506,11.218160629272461,0.9060002945764313,5.751821994781494,256,0,0,0
1044,96010,78,pair_009_n3_009_control,control,1,0,0,12.48,0.139985,1076060,5068580,45423,285,2288667,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03632992377115289,0.006624461075324455,11.218160629272461,0.905661018710937,5.751821994781494,256,0,0,0
1045,96095,85,pair_004_n3_004_control,control,1,0,0,12.410000000000002,0.13984333333333332,1076570,5073510,45444,285,2290777,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.036306182283325564,0.006619902796418767,11.218160629272461,0.9055830632978658,5.751821994781494,256,0,0,0
1046,96135,40,pair_015_n5_015_control,control,0,1,0,-0.23999999999999988,0.13977666666666666,1076810,5075830,45484,286,2291769,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03629616380556025,0.006617702537847833,11.218160629272461,0.9053811772454786,5.751821994781494,256,0,0,0
1047,96214,79,pair_016_n5_016_conflict,conflict,1,0,0,12.470000000000002,0.139645,1077284,5080412,45537,286,2293804,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03628065295211111,0.00661593384076927,11.218160629272461,0.9053618237472817,5.751821994781494,256,0,0,0
1048,96297,83,pair_014_n5_014_control,control,1,0,0,12.430000000000001,0.13950666666666667,1077782,5085226,45597,286,2295918,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03626127689888285,0.0066116580688612425,11.218160629272461,0.9053672606236444,5.751821994781494,256,0,0,0
1049,96379,82,pair_010_n5_010_conflict,conflict,1,0,0,12.440000000000001,0.13937,1078274,5089982,45658,286,2297995,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.036243216741664794,0.006607666128603546,11.218160629272461,0.9052736776537482,5.751821994781494,256,0,0,0
1050,96467,88,pair_008_n3_008_control,control,1,0,0,12.380000000000003,0.1392233333333333,1078802,5095086,45697,286,2300225,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.036225396940773674,0.0066057843893650055,11.218160629272461,0.9050968099278608,5.751821994781494,256,0,0,0
1051,96550,83,pair_013_n5_013_conflict,conflict,1,0,0,12.430000000000001,0.139085,1079300,5099900,45713,286,2302393,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03620777932223818,0.006602691621941337,11.218160629272461,0.905074630210968,5.751821994781494,256,0,0,0
1052,96632,82,pair_008_n5_008_control,control,1,0,0,12.440000000000001,0.1389483333333333,1079792,5104656,45739,286,2304513,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.036187850774343853,0.006598568544001883,11.218160629272461,0.9051417284326128,5.751821994781494,256,0,0,0
1053,96716,84,pair_001_n5_001_control,control,1,0,0,12.420000000000002,0.1388083333333333,1080296,5109528,45752,286,2306680,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.036167978016412375,0.006594642053335945,11.218160629272461,0.9052027764354915,5.751821994781494,256,0,0,0
1054,96802,86,pair_014_n5_014_conflict,conflict,1,0,0,12.400000000000002,0.13866499999999998,1080812,5114516,45771,286,2308902,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.036146515503185386,0.0065945442652343336,11.218160629272461,0.9052043552371803,5.751821994781494,256,0,0,0
1055,96886,84,pair_003_n3_003_conflict,conflict,1,0,0,12.420000000000002,0.13852499999999998,1081316,5119388,45801,288,2311095,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.036125337551051746,0.006591860475003276,11.218160629272461,0.905059321117794,5.751821994781494,256,0,0,0
1056,96973,87,pair_006_n3_006_conflict,conflict,1,0,0,12.39,0.13837999999999998,1081838,5124434,45821,288,2313320,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0361036345574651,0.006588030856990034,11.218160629272461,0.9048993131199905,5.751821994781494,256,0,0,0
1057,97057,84,pair_000_n3_000_control,control,1,0,0,12.420000000000002,0.13824,1082342,5129306,45865,289,2315468,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03608203613657936,0.0065853619333023725,11.218160629272461,0.9046433580521741,5.751821994781494,256,0,0,0
1058,97147,90,pair_014_n3_014_conflict,conflict,1,0,0,12.360000000000001,0.13809,1082882,5134526,45883,289,2317778,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.036059103143158355,0.006582872084980475,11.218160629272461,0.9045837604521441,5.751821994781494,256,0,0,0
1059,97233,86,pair_002_n5_002_conflict,conflict,1,0,0,12.400000000000002,0.13794666666666666,1083398,5139514,45905,289,2320042,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03603783026207311,0.00658078760846379,11.218160629272461,0.9044276060682266,5.751821994781494,256,0,0,0
1060,97320,87,pair_002_n3_002_conflict,conflict,1,0,0,12.39,0.13780166666666666,1083920,5144560,45927,289,2322352,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03601487496030619,0.006575940216311508,11.218160629272461,0.9041466780692267,5.751821994781494,256,0,0,0
1061,97403,83,pair_011_n5_011_control,control,1,0,0,12.430000000000001,0.13766333333333333,1084418,5149374,45953,289,2324507,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03599226747750592,0.006573504586960958,11.218160629272461,0.903793379248169,5.751821994781494,256,0,0,0
1062,97483,80,pair_005_n5_005_control,control,1,0,0,12.46,0.13752999999999999,1084898,5154014,45984,289,2326511,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03597141208518881,0.006571141624248241,11.218160629272461,0.9036883460900339,5.751821994781494,256,0,0,0
1063,97566,83,pair_007_n5_007_conflict,conflict,1,0,0,12.430000000000001,0.13739166666666666,1085396,5158828,46010,289,2328704,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03594950710179612,0.00656774213401966,11.218160629272461,0.9034128550775428,5.751821994781494,256,0,0,0
1064,97655,89,pair_008_n3_008_conflict,conflict,1,0,0,12.370000000000001,0.13724333333333333,1085930,5163990,46027,289,2331033,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035925998486503886,0.006563736995898595,11.218160629272461,0.9030900291004262,5.751821994781494,256,0,0,0
1065,97748,93,pair_009_n5_009_control,control,1,0,0,12.330000000000002,0.1370883333333333,1086488,5169384,46062,289,2333379,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0359011180436238,0.006559252680491596,11.218160629272461,0.902903837909304,5.751821994781494,256,0,0,0
1066,97838,90,pair_003_n5_003_conflict,conflict,1,0,0,12.360000000000001,0.13693833333333333,1087028,5174604,46103,289,2335602,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03587606838797061,0.006554816065114611,11.218160629272461,0.9026060288069635,5.751821994781494,256,0,0,0
1067,97918,80,pair_017_n5_017_control,control,1,0,0,12.46,0.13680499999999998,1087508,5179244,46145,289,2337675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03585460478596083,0.006551079825820721,11.218160629272461,0.9023400888097626,5.751821994781494,256,0,0,0
1068,98005,87,pair_001_n3_001_control,control,1,0,0,12.39,0.13665999999999998,1088030,5184290,46157,289,2339907,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03583204753371067,0.0065473470378126855,11.218160629272461,0.9023393230578973,5.751821994781494,256,0,0,0
