environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
170000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,2.023263931274414,0
170000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,1.3436040878295898,0
170000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.0034608840942383,0
170000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.24117755889892578,0
170000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.335031509399414,0
170000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.4088239669799805,0
170000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.04783439636230469,0
170000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.24117755889892578,0
170000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.335031509399414,0
180000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,6.325534343719482,2
180000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,,1
180000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,6.325534343719482,7
180000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,73,1,12.530000000000001,1,0,-0.21249961853027344,7
180000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,8.975990295410156,0
180000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.21249961853027344,7
180000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.975990295410156,0
180000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
180000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.013880729675292969,6
180000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.20077228546142578,7
180000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,73,5,12.530000000000001,0,0,8.734315872192383,7
180000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,2.0641393661499023,7
180000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,0.650820255279541,7
180000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,2.0641393661499023,7
180000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.650820255279541,6
180000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
180000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.921046733856201,6
180000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.20077228546142578,7
180000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,73,5,12.530000000000001,0,0,8.734315872192383,7
180000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,3.228473663330078,6
180000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.4913806915283203,6
180000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.20077228546142578,7
180000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,73,5,12.530000000000001,0,0,8.734315872192383,7
190000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,5.301538467407227,2
190000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-1.9000000000000017,0,0,5.301538467407227,
190000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.1376194953918457,1
190000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.128139495849609,0
190000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.1376194953918457,1
190000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,7.128139495849609,0
190000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
190000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.007929801940917969,
190000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.14481067657470703,
190000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,7.06519079208374,0
190000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.3855085372924805,1
190000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.9535441398620605,1
190000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,1.3855085372924805,
190000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,1.9535441398620605,
190000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
190000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.712247848510742,
190000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.14481067657470703,
190000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,7.06519079208374,0
190000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.840487480163574,
190000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.40833091735839844,
190000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.14481067657470703,
190000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,7.06519079208374,0
200000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.054731369018555,0
200000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.054731369018555,2
200000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.06255960464477539,1
200000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.304965972900391,0
200000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,70,2,12.560000000000002,1,0,-0.06255960464477539,4
200000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,0,7.304965972900391,2
200000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,1,-2.450000000000002,0,0,,
200000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,1,-2.450000000000002,0,0,0.2891883850097656,
200000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,1,-2.450000000000002,1,0,-0.1133737564086914,
200000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,7.196731090545654,0
200000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.588651657104492,1
200000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,1,2.586486339569092,3
200000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,1,-2.450000000000002,0,0,2.588651657104492,
200000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,1,-2.450000000000002,0,1,2.586486339569092,
200000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,1,-2.450000000000002,0,0,,
200000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,1,-2.450000000000002,0,0,2.2257838249206543,
200000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,1,-2.450000000000002,1,0,-0.1133737564086914,
200000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.196731090545654,2
200000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,1,-2.450000000000002,0,0,4.197963237762451,
200000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,1,-2.450000000000002,0,0,1.31801176071167,
200000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,1,-2.450000000000002,1,0,-0.1133737564086914,
200000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,7.196731090545654,0
