environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
170000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,3,12.55,0,0,6.320890426635742,5
170000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,0.19706106185913086,7
170000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,0.00144195556640625,7
170000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,79,3,12.470000000000002,0,0,0.19706106185913086,13
170000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,78,2,12.48,0,0,0.00144195556640625,12
170000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,79,3,12.470000000000002,0,0,,13
170000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,78,2,12.48,0,0,3.63394832611084,12
170000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,79,3,12.470000000000002,0,0,0.0014414787292480469,13
170000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,6.320890426635742,4
170000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,78,2,12.48,0,0,2.8479251861572266,12
170000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,80,4,12.46,0,0,1.4616341590881348,14
170000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,79,3,12.470000000000002,0,0,0.0014414787292480469,13
170000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,73,6,1.3800000000000017,0,0,6.320890426635742,
180000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
180000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,4.596005439758301,8
180000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
180000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,4.596005439758301,7
180000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.1518111228942871,
180000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,3,12.550000000000002,0,0,6.5153117179870605,5
180000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.1518111228942871,
180000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,51,0,0.900000000000001,0,0,6.5153117179870605,
180000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
180000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,0.058281898498535156,
180000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.05013895034790039,
180000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,6.534434795379639,9
180000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.10042762756347656,
180000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,1.0025067329406738,
180000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.10042762756347656,
180000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,1,1.0025067329406738,
180000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
180000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.954155445098877,
180000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.05013895034790039,
180000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,6.534434795379639,9
180000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.3472719192504883,
180000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.9416131973266602,
180000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.05013895034790039,
180000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,6.534434795379639,9
190000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,78,2,12.480000000000002,0,0,,12
190000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,78,2,12.480000000000002,0,0,5.96121883392334,12
190000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,78,2,12.480000000000002,0,0,,12
190000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,5.96121883392334,3
190000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,78,2,12.480000000000002,0,0,0.0005512237548828125,12
190000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,1,12.55,0,0,7.546463966369629,5
190000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,78,2,12.480000000000002,0,0,0.0005512237548828125,12
190000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,7.546463966369629,3
190000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
190000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,0.6108503341674805,2
190000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,1,12.55,0,0,0.0005512237548828125,5
190000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,1,12.55,0,0,7.625565528869629,5
190000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,71,1,12.55,0,0,0.20721006393432617,5
190000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,1,12.55,0,0,0.7878255844116211,5
190000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,1,12.55,0,0,0.20721006393432617,5
190000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,0.7878255844116211,3
190000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
190000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,5.153196334838867,3
190000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,1,12.55,0,0,0.0005512237548828125,5
190000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,7.625565528869629,3
190000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,3.116608142852783,3
190000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.811833381652832,3
190000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,1,12.55,0,0,0.0005512237548828125,5
190000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,1,12.55,0,0,7.625565528869629,5
200000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
200000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,4.494026184082031,8
200000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
200000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,4.494026184082031,10
200000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.0028791427612304688,8
200000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,78,0,12.48,0,0,6.690263748168945,12
200000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.0028791427612304688,8
200000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,6.690263748168945,10
200000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
200000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.21817588806152344,8
200000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.0028791427612304688,8
200000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,78,0,12.48,0,0,6.6386260986328125,12
200000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.2103433609008789,8
200000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.3215484619140625,8
200000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.2103433609008789,8
200000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,0.3215484619140625,10
200000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,74,0,12.520000000000001,0,1,,8
200000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,76,0,12.500000000000002,0,0,2.348029136657715,10
200000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.0028791427612304688,8
200000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,6.6386260986328125,10
200000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,1.5131630897521973,8
200000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.09991312026977539,8
200000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.0028791427612304688,8
200000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,78,0,12.48,0,0,6.6386260986328125,12
