episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1250,102865,78,pair_003_n3_003_control,control,1,0,0,12.480000000000002,0.12855999999999998,1100000,5483360,44248,564,2261170,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004258489888854605,11.994892120361328,0.6063459803481415,4.545291900634766,0,0,0,0
1251,102945,80,pair_003_n5_003_control,control,1,0,0,12.46,0.12842666666666666,1100000,5488480,44282,564,2263134,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004255705576186102,11.994892120361328,0.6061262879798481,4.545291900634766,0,0,0,0
1252,103027,82,pair_007_n3_007_conflict,conflict,1,0,0,12.440000000000001,0.12829,1100000,5493728,44303,564,2265255,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004252916560719148,11.994892120361328,0.6059993070884538,4.545291900634766,0,0,0,0
1253,103109,82,pair_002_n5_002_control,control,1,0,0,12.440000000000001,0.1281533333333333,1100000,5498976,44343,565,2267301,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004250092473810437,11.994892120361328,0.6058011470617584,4.545291900634766,0,0,0,0
1254,103189,80,pair_015_n3_015_conflict,conflict,1,0,0,12.46,0.12802,1100000,5504096,44373,565,2269289,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004247436584316252,11.994892120361328,0.6056404746753083,4.545291900634766,0,0,0,0
1255,103262,73,pair_008_n3_008_control,control,0,1,0,1.4800000000000013,0.12789833333333334,1100000,5508768,44390,565,2271227,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004244903076185943,11.994892120361328,0.6054490425168528,4.545291900634766,0,0,0,0
1256,103334,72,pair_013_n5_013_conflict,conflict,1,0,0,12.540000000000001,0.12777833333333333,1100000,5513376,44434,565,2273057,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004242733591146627,11.994892120361328,0.6052859748542538,4.545291900634766,0,0,0,0
1257,103407,73,pair_007_n5_007_control,control,1,0,0,12.530000000000001,0.12765666666666667,1100000,5518048,44474,566,2274997,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004240651679539601,11.994892120361328,0.6050911876683578,4.545291900634766,0,0,0,0
1258,103487,80,pair_000_n5_000_conflict,conflict,1,0,0,12.46,0.12752333333333332,1100000,5523168,44510,566,2277009,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004238209320688035,11.994892120361328,0.6049666852567914,4.545291900634766,0,0,0,0
1259,103489,2,pair_016_n5_016_control,control,0,1,0,-0.96,0.12752,1100000,5523296,44512,566,2277069,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004238143791148958,11.994892120361328,0.604963567771565,4.545291900634766,0,0,0,0
1260,103562,73,pair_016_n3_016_control,control,1,0,0,12.530000000000001,0.12739833333333334,1100000,5527968,44545,566,2278929,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004236030055491783,11.994892120361328,0.604784056126215,4.545291900634766,0,0,0,0
1261,103647,85,pair_001_n5_001_conflict,conflict,1,0,0,12.410000000000002,0.12725666666666666,1100000,5533408,44566,566,2281139,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004233438338612502,11.994892120361328,0.6046483122328274,4.545291900634766,0,0,0,0
1262,103730,83,pair_014_n3_014_conflict,conflict,1,0,0,12.430000000000001,0.12711833333333333,1100000,5538720,44596,566,2283250,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004230995345929993,11.994892120361328,0.6046984087034847,4.545291900634766,0,0,0,0
1263,103809,79,pair_016_n5_016_conflict,conflict,1,0,0,12.470000000000002,0.12698666666666666,1100000,5543776,44639,566,2285250,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0042285618920598,11.994892120361328,0.6046084896613478,4.545291900634766,0,0,0,0
1264,103894,85,pair_016_n3_016_conflict,conflict,1,0,0,12.410000000000002,0.12684499999999999,1100000,5549216,44672,566,2287423,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004225762432131265,11.994892120361328,0.6044301715596135,4.545291900634766,0,0,0,0
1265,103978,84,pair_012_n3_012_conflict,conflict,1,0,0,12.420000000000002,0.12670499999999998,1100000,5554592,44698,566,2289619,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004223052232149248,11.994892120361328,0.604210801615734,4.545291900634766,0,0,0,0
1266,104052,74,pair_013_n5_013_control,control,1,0,0,12.520000000000001,0.12658166666666665,1100000,5559328,44746,566,2291502,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004220528587647752,11.994892120361328,0.6040523573161096,4.545291900634766,0,0,0,0
1267,104128,76,pair_009_n3_009_conflict,conflict,1,0,0,12.500000000000002,0.12645499999999998,1100000,5564192,44770,567,2293497,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004218036030066917,11.994892120361328,0.6039213307684249,4.545291900634766,0,0,0,0
1268,104204,76,pair_000_n3_000_conflict,conflict,1,0,0,12.500000000000002,0.12632833333333332,1100000,5569056,44795,567,2295388,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004215401916021718,11.994892120361328,0.6037741395806022,4.545291900634766,0,0,0,0
1269,104278,74,pair_004_n5_004_control,control,1,0,0,12.520000000000001,0.12620499999999998,1100000,5573792,44828,567,2297241,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004212728491513776,11.994892120361328,0.6034871570339474,4.545291900634766,0,0,0,0
1270,104353,75,pair_009_n3_009_control,control,1,0,0,12.510000000000002,0.12608,1100000,5578592,44858,569,2299138,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004210163612301538,11.994892120361328,0.6033352357226195,4.545291900634766,0,0,0,0
1271,104425,72,pair_002_n3_002_conflict,conflict,1,0,0,12.540000000000003,0.12596,1100000,5583200,44880,569,2301002,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004207695691564345,11.994892120361328,0.6031643555476827,4.545291900634766,0,0,0,0
1272,104502,77,pair_005_n3_005_control,control,1,0,0,12.490000000000002,0.12583166666666665,1100000,5588128,44901,569,2303023,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004204976669603504,11.994892120361328,0.6029848021750489,4.545291900634766,0,0,0,0
1273,104575,73,pair_008_n3_008_conflict,conflict,1,0,0,12.530000000000001,0.12571,1100000,5592800,44916,569,2304865,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004202464193875296,11.994892120361328,0.6028202453807366,4.545291900634766,0,0,0,0
1274,104647,72,pair_011_n3_011_control,control,1,0,0,12.540000000000001,0.12558999999999998,1100000,5597408,44929,569,2306694,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004200020277102434,11.994892120361328,0.6026458527241249,4.545291900634766,0,0,0,0
1275,104731,84,pair_017_n3_017_conflict,conflict,1,0,0,12.420000000000002,0.12544999999999998,1100000,5602784,44972,571,2308778,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004197273093241277,11.994892120361328,0.6024748694691399,4.545291900634766,0,0,0,0
1276,104808,77,pair_012_n5_012_conflict,conflict,1,0,0,12.490000000000002,0.12532166666666666,1100000,5607712,45007,571,2310702,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0041947986613641965,11.994892120361328,0.6023156429186359,4.545291900634766,0,0,0,0
1277,104882,74,pair_007_n3_007_control,control,1,0,0,12.520000000000001,0.12519833333333333,1100000,5612448,45030,571,2312525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004192455363384863,11.994892120361328,0.602228532815878,4.545291900634766,0,0,0,0
1278,104958,76,pair_002_n5_002_conflict,conflict,1,0,0,12.500000000000002,0.12507166666666666,1100000,5617312,45060,571,2314420,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004189843638459362,11.994892120361328,0.6019830018754155,4.545291900634766,0,0,0,0
1279,105033,75,pair_008_n5_008_conflict,conflict,1,0,0,12.510000000000002,0.12494666666666665,1100000,5622112,45078,571,2316368,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004187193474419085,11.994892120361328,0.6017471792633511,4.545291900634766,0,0,0,0
1280,105115,82,pair_004_n5_004_conflict,conflict,1,0,0,12.440000000000001,0.12480999999999998,1100000,5627360,45115,571,2318482,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004184431516520606,11.994892120361328,0.6016146352862912,4.545291900634766,0,0,0,0
1281,105196,81,pair_006_n5_006_conflict,conflict,1,0,0,12.450000000000003,0.12467499999999998,1100000,5632544,45149,571,2320571,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004181616183104925,11.994892120361328,0.6014646737640433,4.545291900634766,0,0,0,0
1282,105280,84,pair_007_n5_007_conflict,conflict,1,0,0,12.420000000000002,0.12453499999999998,1100000,5637920,45183,571,2322741,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0041787109903978735,11.994892120361328,0.6013758903112946,4.545291900634766,0,0,0,0
1283,105356,76,pair_014_n5_014_conflict,conflict,1,0,0,12.500000000000002,0.12440833333333332,1100000,5642784,45219,571,2324623,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004176238967696193,11.994892120361328,0.6011527345991614,4.545291900634766,0,0,0,0
1284,105361,5,pair_015_n5_015_conflict,conflict,0,1,0,-0.84,0.12439999999999998,1100000,5643104,45224,571,2324749,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004176068805066424,11.994892120361328,0.6011385100853343,4.545291900634766,0,0,0,0
1285,105444,83,pair_000_n3_000_control,control,1,0,0,12.430000000000001,0.12426166666666666,1100000,5648416,45254,571,2326822,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004173196204549455,11.994892120361328,0.6009563198759329,4.545291900634766,0,0,0,0
1286,105513,69,pair_013_n3_013_control,control,1,0,0,12.570000000000002,0.12414666666666666,1100000,5652832,45292,571,2328618,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004170774585377112,11.994892120361328,0.6008023288802921,4.545291900634766,0,0,0,0
1287,105596,83,pair_006_n3_006_control,control,1,0,0,12.430000000000001,0.12400833333333333,1100000,5658144,45327,573,2330772,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004168020597267249,11.994892120361328,0.6006447530617828,4.545291900634766,0,0,0,0
1288,105600,4,pair_015_n5_015_control,control,0,1,0,-0.88,0.12400166666666665,1100000,5658400,45331,573,2330876,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0041678799111402,11.994892120361328,0.6006386934910111,4.545291900634766,0,0,0,0
1289,105675,75,pair_001_n3_001_control,control,1,0,0,12.510000000000002,0.12387666666666666,1100000,5663200,45347,573,2332814,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004165456804031849,11.994892120361328,0.6005830251763222,4.545291900634766,0,0,0,0
1290,105742,67,pair_014_n3_014_control,control,1,0,0,12.590000000000002,0.12376499999999999,1100000,5667488,45378,574,2334524,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00416317920542169,11.994892120361328,0.6003414341891079,4.545291900634766,0,0,0,0
1291,105829,87,pair_011_n3_011_conflict,conflict,1,0,0,12.39,0.12361999999999998,1100000,5673056,45394,574,2336654,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0041611421063460895,11.994892120361328,0.6001337100779814,4.545291900634766,0,0,0,0
1292,105914,85,pair_000_n5_000_control,control,1,0,0,12.410000000000002,0.12347833333333333,1100000,5678496,45435,574,2338722,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004158498929810743,11.994892120361328,0.6000484885742297,4.545291900634766,0,0,0,0
1293,105988,74,pair_010_n3_010_conflict,conflict,1,0,0,12.520000000000001,0.12335499999999999,1100000,5683232,45449,574,2340533,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004155984613350937,11.994892120361328,0.5998994797190795,4.545291900634766,0,0,0,0
1294,106070,82,pair_009_n5_009_conflict,conflict,1,0,0,12.440000000000001,0.12321833333333332,1100000,5688480,45474,574,2342594,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004154319563969507,11.994892120361328,0.5997846685864641,4.545291900634766,0,0,0,0
1295,106141,71,pair_010_n5_010_control,control,1,0,0,12.55,0.12309999999999999,1100000,5693024,45490,574,2344361,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004153034248270211,11.994892120361328,0.5997840921772432,4.545291900634766,0,0,0,0
1296,106219,78,pair_000_n5_000_control,control,1,0,0,12.48,0.12297,1100000,5698016,45525,574,2346304,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004150373282511887,11.994892120361328,0.5996180523858652,4.545291900634766,0,0,0,0
1297,106291,72,pair_000_n3_000_conflict,conflict,1,0,0,12.540000000000003,0.12284999999999999,1100000,5702624,45552,574,2348075,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0041485152129093926,11.994892120361328,0.5994364330036083,4.545291900634766,0,0,0,0
1298,106364,73,pair_005_n5_005_conflict,conflict,1,0,0,12.530000000000001,0.12272833333333333,1100000,5707296,45578,574,2349920,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004146188708792984,11.994892120361328,0.5994039961922956,4.545291900634766,0,0,0,0
1299,106447,83,pair_014_n5_014_control,control,1,0,0,12.430000000000001,0.12258999999999998,1100000,5712608,45622,574,2351992,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00414381737227081,11.994892120361328,0.5992041993015166,4.545291900634766,0,0,0,0
1300,106528,81,pair_000_n5_000_conflict,conflict,1,0,0,12.450000000000003,0.12245499999999998,1100000,5717792,45651,574,2354000,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0041414434393647215,11.994892120361328,0.5990640824094249,4.545291900634766,0,0,0,0
1301,106606,78,pair_016_n3_016_control,control,1,0,0,12.480000000000002,0.12232499999999999,1100000,5722784,45696,574,2355966,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004138950839723516,11.994892120361328,0.5989215777755144,4.545291900634766,0,0,0,0
1302,106684,78,pair_008_n5_008_control,control,1,0,0,12.480000000000002,0.122195,1100000,5727776,45713,574,2357916,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00413642170329499,11.994892120361328,0.5988116720038165,4.545291900634766,0,0,0,0
1303,106757,73,pair_011_n5_011_conflict,conflict,1,0,0,12.530000000000001,0.12207333333333331,1100000,5732448,45727,574,2359769,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004133982253474989,11.994892120361328,0.5986286014717596,4.545291900634766,0,0,0,0
1304,106831,74,pair_010_n5_010_control,control,1,0,0,12.520000000000001,0.12194999999999998,1100000,5737184,45742,574,2361615,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004131525389670286,11.994892120361328,0.5984485426364289,4.545291900634766,0,0,0,0
1305,106908,77,pair_015_n5_015_conflict,conflict,1,0,0,12.490000000000002,0.12182166666666666,1100000,5742112,45780,574,2363507,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004128932376654186,11.994892120361328,0.5982194556099384,4.545291900634766,0,0,0,0
1306,106975,67,pair_011_n3_011_control,control,1,0,0,12.590000000000002,0.12170999999999998,1100000,5746400,45791,574,2365176,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004126591453398363,11.994892120361328,0.5979932701757792,4.545291900634766,0,0,0,0
1307,107063,88,pair_010_n3_010_control,control,1,0,0,12.380000000000003,0.12156333333333333,1100000,5752032,45811,574,2367344,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004123487480862122,11.994892120361328,0.5977221384688559,4.545291900634766,0,0,0,0
1308,107065,2,pair_016_n3_016_conflict,conflict,0,1,0,-0.96,0.12156,1100000,5752160,45813,574,2367402,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004123418572307052,11.994892120361328,0.5977118149393494,4.545291900634766,0,0,0,0
1309,107155,90,pair_011_n5_011_control,control,1,0,0,12.360000000000001,0.12140999999999999,1100000,5757920,45835,574,2369627,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004120295844229441,11.994892120361328,0.5974919230574152,4.545291900634766,0,0,0,0
1310,107244,89,pair_008_n3_008_conflict,conflict,1,0,0,12.370000000000001,0.12126166666666666,1100000,5763616,45856,574,2371797,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004117222197691849,11.994892120361328,0.5972701570268256,4.545291900634766,0,0,0,0
1311,107334,90,pair_007_n3_007_conflict,conflict,1,0,0,12.360000000000001,0.12111166666666665,1100000,5769376,45882,574,2373949,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004114150160929451,11.994892120361328,0.5970378600452683,4.545291900634766,0,0,0,0
1312,107415,81,pair_003_n5_003_control,control,1,0,0,12.450000000000001,0.12097666666666665,1100000,5774560,45910,574,2375905,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004111732994403418,11.994892120361328,0.5969990804494578,4.545291900634766,0,0,0,0
1313,107493,78,pair_002_n5_002_conflict,conflict,1,0,0,12.480000000000002,0.12084666666666666,1100000,5779552,45943,574,2377744,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004109008490143342,11.994892120361328,0.59677979096934,4.545291900634766,0,0,0,0
1314,107566,73,pair_001_n5_001_conflict,conflict,1,0,0,12.530000000000001,0.120725,1100000,5784224,45960,574,2379492,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0041064016909582125,11.994892120361328,0.5965446372278406,4.545291900634766,0,0,0,0
1315,107651,85,pair_006_n3_006_conflict,conflict,1,0,0,12.410000000000002,0.12058333333333332,1100000,5789664,45984,574,2381514,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004103570445123212,11.994892120361328,0.5962719955671304,4.545291900634766,0,0,0,0
1316,107735,84,pair_004_n5_004_control,control,1,0,0,12.420000000000002,0.12044333333333332,1100000,5795040,46023,574,2383539,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004100685317818292,11.994892120361328,0.595956805390236,4.545291900634766,0,0,0,0
1317,107815,80,pair_013_n3_013_control,control,1,0,0,12.46,0.12031,1100000,5800160,46071,576,2385418,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004097998057209456,11.994892120361328,0.5957288695114126,4.545291900634766,0,0,0,0
1318,107896,81,pair_015_n3_015_conflict,conflict,1,0,0,12.450000000000001,0.12017499999999998,1100000,5805344,46100,576,2387424,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004095322619938661,11.994892120361328,0.5954646076269738,4.545291900634766,0,0,0,0
1319,107970,74,pair_005_n5_005_control,control,1,0,0,12.520000000000001,0.12005166666666667,1100000,5810080,46128,576,2389196,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004092819647691097,11.994892120361328,0.5952118131351335,4.545291900634766,0,0,0,0
1320,108052,82,pair_003_n3_003_conflict,conflict,1,0,0,12.440000000000001,0.119915,1100000,5815328,46167,576,2391196,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004090054673341993,11.994892120361328,0.5949543463182925,4.545291900634766,0,0,0,0
1321,108057,5,pair_009_n3_009_conflict,conflict,0,1,0,-0.84,0.11990666666666666,1100000,5815648,46172,576,2391299,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004089881208689946,11.994892120361328,0.5949389131274958,4.545291900634766,0,0,0,0
1322,108136,79,pair_014_n5_014_conflict,conflict,1,0,0,12.470000000000002,0.11977499999999999,1100000,5820704,46204,576,2393248,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0040880929550296775,11.994892120361328,0.5947818698847365,4.545291900634766,0,0,0,0
1323,108206,70,pair_012_n5_012_conflict,conflict,1,0,0,12.560000000000002,0.11965833333333331,1100000,5825184,46237,576,2394929,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004086126184832569,11.994892120361328,0.5946433615824107,4.545291900634766,0,0,0,0
1324,108287,81,pair_006_n5_006_control,control,1,0,0,12.450000000000001,0.11952333333333331,1100000,5830368,46269,576,2396878,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004083477041377898,11.994892120361328,0.594457948522847,4.545291900634766,0,0,0,0
1325,108360,73,pair_003_n3_003_control,control,1,0,0,12.530000000000001,0.11940166666666666,1100000,5835040,46297,576,2398688,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004081266234315346,11.994892120361328,0.5942904768688704,4.545291900634766,0,0,0,0
1326,108438,78,pair_007_n5_007_conflict,conflict,1,0,0,12.480000000000002,0.11927166666666666,1100000,5840032,46326,576,2400647,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004078915208861143,11.994892120361328,0.5942600015860726,4.545291900634766,0,0,0,0
1327,108516,78,pair_009_n3_009_control,control,1,0,0,12.480000000000002,0.11914166666666665,1100000,5845024,46348,576,2402523,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004076816935580205,11.994892120361328,0.5941235111129513,4.545291900634766,0,0,0,0
1328,108595,79,pair_009_n5_009_conflict,conflict,1,0,0,12.470000000000002,0.11900999999999998,1100000,5850080,46377,576,2404520,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00407437562114172,11.994892120361328,0.5940133513766721,4.545291900634766,0,0,0,0
1329,108675,80,pair_017_n5_017_control,control,1,0,0,12.46,0.11887666666666666,1100000,5855200,46418,576,2406464,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0040717693086363554,11.994892120361328,0.5937876673513942,4.545291900634766,0,0,0,0
1330,108754,79,pair_004_n5_004_conflict,conflict,1,0,0,12.470000000000002,0.11874499999999999,1100000,5860256,46451,576,2408400,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004069295219040802,11.994892120361328,0.5936326196278209,4.545291900634766,0,0,0,0
1331,108832,78,pair_008_n3_008_control,control,1,0,0,12.48,0.118615,1100000,5865248,46471,576,2410328,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004066811331951879,11.994892120361328,0.5935031667925619,4.545291900634766,0,0,0,0
1332,108913,81,pair_015_n3_015_control,control,1,0,0,12.450000000000001,0.11848,1100000,5870432,46504,577,2412268,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004064276099829149,11.994892120361328,0.5933081791222565,4.545291900634766,0,0,0,0
1333,108986,73,pair_007_n3_007_control,control,1,0,0,12.530000000000001,0.11835833333333332,1100000,5875104,46528,577,2414079,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004061914431151234,11.994892120361328,0.5930874765166173,4.545291900634766,0,0,0,0
1334,109060,74,pair_010_n3_010_conflict,conflict,1,0,0,12.520000000000001,0.11823499999999998,1100000,5879840,46540,577,2415873,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004059718140710806,11.994892120361328,0.5929779342714374,4.545291900634766,0,0,0,0
1335,109130,70,pair_015_n5_015_control,control,1,0,0,12.560000000000002,0.11811833333333333,1100000,5884320,46576,577,2417593,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004057767413851884,11.994892120361328,0.5928751785736532,4.545291900634766,0,0,0,0
1336,109204,74,pair_012_n3_012_conflict,conflict,1,0,0,12.520000000000001,0.11799499999999999,1100000,5889056,46608,577,2419469,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004055451561376605,11.994892120361328,0.5927097399238644,4.545291900634766,0,0,0,0
1337,109281,77,pair_017_n5_017_conflict,conflict,1,0,0,12.490000000000002,0.11786666666666665,1100000,5893984,46653,578,2421403,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004052950032257364,11.994892120361328,0.5924820943916493,4.545291900634766,0,0,0,0
1338,109355,74,pair_012_n5_012_control,control,1,0,0,12.520000000000001,0.11774333333333331,1100000,5898720,46694,580,2423204,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00405054588977857,11.994892120361328,0.5922886645896182,4.545291900634766,0,0,0,0
1339,109424,69,pair_003_n5_003_conflict,conflict,1,0,0,12.570000000000002,0.11762833333333333,1100000,5903136,46722,580,2424852,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004048191943873866,11.994892120361328,0.5920449028781533,4.545291900634766,0,0,0,0
1340,109491,67,pair_004_n3_004_conflict,conflict,1,0,0,12.590000000000002,0.11751666666666666,1100000,5907424,46752,580,2426451,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0040459671429571575,11.994892120361328,0.5918960793822174,4.545291900634766,0,0,0,0
1341,109495,4,pair_013_n5_013_control,control,0,1,0,-0.88,0.11750999999999998,1100000,5907680,46756,580,2426554,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004045833449927584,11.994892120361328,0.5918820508121097,4.545291900634766,0,0,0,0
