episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1018,96268,13,pair_015_n5_015_control,control,0,1,0,-0.52,0.13955499999999998,1077608,5083544,49457,384,2479836,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03256656687478217,0.006030150791847182,12.090222358703613,0.7202876926077305,4.928656101226807,256,0,0,0
1019,96352,84,pair_016_n5_016_conflict,conflict,1,0,0,12.420000000000002,0.13941499999999998,1078112,5088416,49512,384,2482505,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03255308996683008,0.006026801390815843,12.090222358703613,0.7202722455374277,4.928656101226807,256,0,0,0
1020,96443,91,pair_005_n5_005_conflict,conflict,1,0,0,12.350000000000001,0.13926333333333332,1078658,5093694,49575,386,2485403,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03253842208986061,0.00602298407722695,12.090222358703613,0.7203334724269286,4.928656101226807,256,0,0,0
1021,96520,77,pair_008_n3_008_control,control,1,0,0,12.490000000000002,0.13913499999999998,1079120,5098160,49605,386,2487842,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03252590503262226,0.006020176715375826,12.090222358703613,0.7201490924210807,4.928656101226807,256,0,0,0
1022,96595,75,pair_004_n3_004_conflict,conflict,1,0,0,12.510000000000002,0.13901,1079570,5102510,49651,386,2490288,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032513510430645744,0.006017461861692929,12.090222358703613,0.7200878581992356,4.928656101226807,256,0,0,0
1023,96602,7,pair_004_n3_004_control,control,0,1,0,-0.76,0.13899833333333333,1079612,5102916,49658,386,2490520,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03251221097263366,0.0060171888956389395,12.090222358703613,0.7201075123741055,4.928656101226807,256,0,0,0
1024,96680,78,pair_012_n3_012_control,control,1,0,0,12.48,0.13886833333333332,1080080,5107440,49702,387,2493099,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032499712678460246,0.00601469527387544,12.090222358703613,0.7200624266529535,4.928656101226807,256,0,0,0
1025,96761,81,pair_013_n3_013_conflict,conflict,1,0,0,12.450000000000001,0.13873333333333332,1080566,5112138,49737,387,2495707,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03248530186964238,0.0060114712018105535,12.090222358703613,0.719949522250832,4.928656101226807,256,0,0,0
1026,96836,75,pair_001_n5_001_conflict,conflict,1,0,0,12.510000000000002,0.13860833333333333,1081016,5116488,49786,387,2498133,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03247275643341557,0.006008331163717248,12.090222358703613,0.7198341634750657,4.928656101226807,256,0,0,0
1027,96928,92,pair_002_n3_002_conflict,conflict,1,0,0,12.340000000000002,0.138455,1081568,5121824,49847,388,2501204,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032457590495752066,0.006004591616450421,12.090222358703613,0.7196205404406298,4.928656101226807,256,0,0,0
1028,97002,74,pair_004_n5_004_control,control,1,0,0,12.520000000000003,0.13833166666666666,1082012,5126116,49902,388,2503667,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03244515142430652,0.006001221147952501,12.090222358703613,0.719511586943934,4.928656101226807,256,0,0,0
1029,97084,82,pair_017_n5_017_conflict,conflict,1,0,0,12.440000000000001,0.13819499999999998,1082504,5130872,49963,388,2506339,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03243103391948974,0.005997802672378849,12.090222358703613,0.7193251017983453,4.928656101226807,256,0,0,0
1030,97181,97,pair_014_n3_014_conflict,conflict,1,0,0,12.290000000000001,0.1380333333333333,1083086,5136498,49984,388,2509479,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032415608202636614,0.005993692881771948,12.090222358703613,0.7192149844777194,4.928656101226807,256,0,0,0
1031,97253,72,pair_013_n5_013_conflict,conflict,1,0,0,12.540000000000001,0.13791333333333333,1083518,5140674,50020,388,2511822,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03240293239117099,0.005990306586801367,12.090222358703613,0.7190868421662305,4.928656101226807,256,0,0,0
1032,97336,83,pair_008_n5_008_conflict,conflict,1,0,0,12.430000000000001,0.13777499999999998,1084016,5145488,50074,390,2514552,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03238811171728427,0.005986508844842178,12.090222358703613,0.7188992072951964,4.928656101226807,256,0,0,0
1033,97419,83,pair_015_n5_015_conflict,conflict,1,0,0,12.430000000000001,0.13763666666666666,1084514,5150302,50103,390,2517250,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03237291367188372,0.005982719222065299,12.090222358703613,0.7187545347090872,4.928656101226807,256,0,0,0
1034,97495,76,pair_016_n3_016_conflict,conflict,1,0,0,12.500000000000002,0.13751,1084970,5154710,50136,390,2519803,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032360378602769,0.005979053613858295,12.090222358703613,0.7185078934754746,4.928656101226807,256,0,0,0
1035,97576,81,pair_001_n3_001_control,control,1,0,0,12.450000000000001,0.137375,1085456,5159408,50185,391,2522475,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03234710438990203,0.005975584220434325,12.090222358703613,0.7184751095009955,4.928656101226807,256,0,0,0
1036,97648,72,pair_011_n3_011_control,control,1,0,0,12.540000000000001,0.137255,1085888,5163584,50212,391,2524817,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03233485523612027,0.005972559315718687,12.090222358703613,0.7185004365199885,4.928656101226807,256,0,0,0
1037,97709,61,pair_009_n3_009_conflict,conflict,0,1,0,0.15000000000000036,0.13715333333333332,1086254,5167122,50271,396,2526791,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03232409390715178,0.0059703602074230805,12.090222358703613,0.7183907341890036,4.928656101226807,256,0,0,0
1038,97795,86,pair_006_n5_006_control,control,1,0,0,12.400000000000002,0.13701,1086770,5172110,50351,396,2529632,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03230999952532604,0.005966783903083605,12.090222358703613,0.7183906113302908,4.928656101226807,256,0,0,0
1039,97850,55,pair_000_n5_000_conflict,conflict,0,1,0,0.7100000000000009,0.1369183333333333,1087100,5175300,50387,396,2531422,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03230151625834458,0.0059646131131045315,12.090222358703613,0.7182409803904726,4.928656101226807,256,0,0,0
1040,97863,13,pair_000_n3_000_control,control,0,1,0,-0.67,0.13689666666666667,1087178,5176054,50400,397,2531872,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032299510373819076,0.005964039837362985,12.090222358703613,0.7181891929636319,4.928656101226807,256,0,0,0
1041,97943,80,pair_002_n3_002_control,control,1,0,0,12.46,0.13676333333333332,1087658,5180694,50450,397,2534554,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032286808816072377,0.005960585620570409,12.090222358703613,0.7180966895969422,4.928656101226807,256,0,0,0
1042,98019,76,pair_012_n3_012_conflict,conflict,1,0,0,12.500000000000002,0.13663666666666666,1088114,5185102,50488,397,2537048,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03227460986306029,0.0059616729309356345,12.090222358703613,0.717979547823226,4.928656101226807,256,0,0,0
1043,98032,13,pair_006_n5_006_conflict,conflict,0,1,0,-0.52,0.136615,1088192,5185856,50501,397,2537473,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03227232403136742,0.005961026468591475,12.090222358703613,0.7179384183089056,4.928656101226807,256,0,0,0
1044,98115,83,pair_014_n3_014_control,control,1,0,0,12.430000000000001,0.13647666666666666,1088690,5190670,50545,397,2540286,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0322593427991901,0.0059598954652424554,12.090222358703613,0.7177775269520715,4.928656101226807,256,0,0,0
1045,98187,72,pair_003_n5_003_control,control,1,0,0,12.540000000000003,0.13635666666666665,1089122,5194846,50604,397,2542686,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03224761515318392,0.005958254397814855,12.090222358703613,0.7176435415276086,4.928656101226807,256,0,0,0
1046,98267,80,pair_003_n3_003_conflict,conflict,1,0,0,12.46,0.13622333333333334,1089602,5199486,50647,397,2545331,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03223442827860905,0.005957836293502961,12.090222358703613,0.7177101855773582,4.928656101226807,256,0,0,0
1047,98271,4,pair_015_n3_015_conflict,conflict,0,1,0,-0.88,0.13621666666666665,1089626,5199718,50651,397,2545476,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032233891419688666,0.00595765280418369,12.090222358703613,0.7177030955400934,4.928656101226807,256,0,0,0
1048,98357,86,pair_013_n5_013_control,control,1,0,0,12.400000000000002,0.13607333333333332,1090142,5204706,50722,397,2548318,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032219487096755144,0.005958969856128037,12.090222358703613,0.7177107757890296,4.928656101226807,256,0,0,0
1049,98436,79,pair_016_n5_016_control,control,1,0,0,12.470000000000002,0.13594166666666666,1090616,5209288,50769,397,2550964,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03220736304020579,0.005955829448179491,12.090222358703613,0.7175871486104551,4.928656101226807,256,0,0,0
1050,98511,75,pair_008_n3_008_conflict,conflict,1,0,0,12.510000000000002,0.13581666666666667,1091066,5213638,50813,397,2553478,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03219496373615169,0.005953261447686793,12.090222358703613,0.7175927194443327,4.928656101226807,256,0,0,0
1051,98590,79,pair_004_n5_004_conflict,conflict,1,0,0,12.470000000000002,0.135685,1091540,5218220,50869,397,2556118,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03218192117643682,0.005950252373795131,12.090222358703613,0.7175141470103426,4.928656101226807,256,0,0,0
1052,98667,77,pair_007_n5_007_conflict,conflict,1,0,0,12.490000000000002,0.13555666666666666,1092002,5222686,50891,397,2558670,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032170241030322747,0.005947471270126399,12.090222358703613,0.7175641775775573,4.928656101226807,256,0,0,0
1053,98749,82,pair_007_n5_007_control,control,1,0,0,12.440000000000001,0.13541999999999998,1092494,5227442,50955,397,2561348,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03215790596366665,0.005944010128031363,12.090222358703613,0.7173519569862752,4.928656101226807,256,0,0,0
1054,98827,78,pair_017_n3_017_control,control,1,0,0,12.48,0.13529,1092962,5231966,51005,397,2563970,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03214633228413691,0.005940796018514578,12.090222358703613,0.7172856086828446,4.928656101226807,256,0,0,0
1055,98928,101,pair_001_n5_001_control,control,1,0,0,12.250000000000002,0.13512166666666667,1093568,5237824,51042,398,2567366,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03212952857112206,0.0059374880078231366,12.090222358703613,0.7170172370190758,4.928656101226807,256,0,0,0
1056,99008,80,pair_014_n5_014_control,control,1,0,0,12.46,0.13498833333333332,1094048,5242464,51061,398,2570066,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03211641952906529,0.00593530358488528,12.090222358703613,0.7168516511006194,4.928656101226807,256,0,0,0
1057,99142,134,pair_008_n5_008_control,control,1,0,0,11.920000000000002,0.134765,1094852,5250236,51118,399,2574531,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032095188902401366,0.005929415596491252,12.090222358703613,0.7164968987441556,4.928656101226807,256,0,0,0
1058,99227,85,pair_009_n5_009_conflict,conflict,1,0,0,12.410000000000002,0.13462333333333332,1095362,5255166,51152,400,2577365,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03208145995481667,0.005927296762718923,12.090222358703613,0.7162394398294942,4.928656101226807,256,0,0,0
1059,99299,72,pair_007_n3_007_control,control,1,0,0,12.540000000000001,0.13450333333333334,1095794,5259342,51203,400,2579734,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03206889229821738,0.0059252394231456935,12.090222358703613,0.7161089167187793,4.928656101226807,256,0,0,0
1060,99385,86,pair_005_n3_005_conflict,conflict,1,0,0,12.400000000000002,0.13435999999999998,1096310,5264330,51259,400,2582540,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03205486249850234,0.005921467736143046,12.090222358703613,0.7159313226902368,4.928656101226807,256,0,0,0
1061,99463,78,pair_014_n5_014_conflict,conflict,1,0,0,12.480000000000002,0.13423,1096778,5268854,51321,401,2585101,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03204288824674762,0.005920116229183678,12.090222358703613,0.7156871309504643,4.928656101226807,256,0,0,0
1062,99536,73,pair_000_n5_000_control,control,1,0,0,12.530000000000001,0.13410833333333333,1097216,5273088,51378,402,2587563,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032031930745537715,0.00591819494343235,12.090222358703613,0.7156007981566584,4.928656101226807,256,0,0,0
1063,99610,74,pair_012_n5_012_control,control,1,0,0,12.520000000000001,0.133985,1097660,5277380,51405,402,2590007,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032021018615227506,0.005915154994855611,12.090222358703613,0.7154104854591246,4.928656101226807,256,0,0,0
1064,99682,72,pair_006_n3_006_conflict,conflict,1,0,0,12.540000000000003,0.13386499999999998,1098092,5281556,51456,402,2592410,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03200864689981543,0.005913281403829345,12.090222358703613,0.7153050418491455,4.928656101226807,256,0,0,0
1065,99764,82,pair_011_n3_011_conflict,conflict,1,0,0,12.440000000000001,0.1337283333333333,1098584,5286312,51512,402,2595176,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03199527253847996,0.005909667639070085,12.090222358703613,0.7151720318557343,4.928656101226807,256,0,0,0
1066,99770,6,pair_012_n5_012_conflict,conflict,0,1,0,-0.85,0.13371833333333333,1098620,5286660,51518,403,2595380,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03199417113466487,0.005909381192780686,12.090222358703613,0.7151627627649164,4.928656101226807,256,0,0,0
1067,99846,76,pair_006_n3_006_control,control,1,0,0,12.500000000000002,0.13359166666666666,1099076,5291068,51577,403,2597967,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03198297502254857,0.005906287538602875,12.090222358703613,0.7150594746508014,4.928656101226807,256,0,0,0
1068,99939,93,pair_007_n3_007_conflict,conflict,1,0,0,12.330000000000002,0.13343666666666665,1099634,5296462,51643,403,2601130,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03196850308930736,0.0059024455642516,12.090222358703613,0.7149952748735271,4.928656101226807,256,0,0,0
1069,100016,77,pair_009_n5_009_control,control,1,0,0,12.490000000000002,0.13330833333333333,1100000,5301024,51708,403,2603760,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03195741775952101,0.00590057947313401,12.090222358703613,0.7148858707372587,4.928656101226807,256,0,0,0
1070,100095,79,pair_015_n3_015_control,control,1,0,0,12.470000000000002,0.13317666666666667,1100000,5306080,51756,403,2606747,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031946140110259494,0.005897509911177339,12.090222358703613,0.7147647046731969,4.928656101226807,256,0,0,0
1071,100170,75,pair_002_n5_002_conflict,conflict,1,0,0,12.510000000000002,0.13305166666666665,1100000,5310880,51809,404,2609580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0319350601201539,0.005895746173743065,12.090222358703613,0.7147172074470982,4.928656101226807,256,0,0,0
1072,100176,6,pair_016_n3_016_control,control,0,1,0,-0.8,0.13304166666666667,1100000,5311264,51815,404,2609805,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03193402133996913,0.005895557710701244,12.090222358703613,0.7147130359402013,4.928656101226807,256,0,0,0
1073,100264,88,pair_010_n3_010_conflict,conflict,1,0,0,12.380000000000003,0.13289499999999999,1100000,5316896,51881,404,2613159,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03192039168751084,0.005893121694749635,12.090222358703613,0.7145423028309303,4.928656101226807,256,0,0,0
1074,100341,77,pair_000_n3_000_conflict,conflict,1,0,0,12.490000000000002,0.13276666666666664,1100000,5321824,51933,404,2616068,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031908133621095354,0.00589080223956542,12.090222358703613,0.7143942476921242,4.928656101226807,256,0,0,0
1075,100419,78,pair_005_n5_005_control,control,1,0,0,12.480000000000002,0.13263666666666665,1100000,5326816,51985,404,2619092,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03189625559394477,0.005890783652303669,12.090222358703613,0.7143243349427928,4.928656101226807,256,0,0,0
1076,100510,91,pair_010_n5_010_conflict,conflict,1,0,0,12.350000000000001,0.132485,1100000,5332640,52056,404,2622625,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0318832615231497,0.0058891511510787845,12.090222358703613,0.7142287922854464,4.928656101226807,256,0,0,0
1077,100595,85,pair_011_n5_011_conflict,conflict,1,0,0,12.410000000000002,0.1323433333333333,1100000,5338080,52125,404,2625920,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03187145290173953,0.00588569656980496,12.090222358703613,0.7141737936164311,4.928656101226807,256,0,0,0
1078,100673,78,pair_005_n3_005_control,control,1,0,0,12.48,0.13221333333333332,1100000,5343072,52179,404,2628949,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03186022040293072,0.005883019795382748,12.090222358703613,0.7141135032230125,4.928656101226807,256,0,0,0
1079,100757,84,pair_001_n3_001_conflict,conflict,1,0,0,12.420000000000002,0.13207333333333332,1100000,5348448,52237,404,2632239,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03184798066818039,0.0058794890157788885,12.090222358703613,0.7139687049125394,4.928656101226807,256,0,0,0
1080,100890,133,pair_000_n3_000_control,control,1,0,0,11.930000000000001,0.13185166666666664,1100000,5356960,52258,404,2637416,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031828863589064796,0.005874133533353581,12.090222358703613,0.7138032416446325,4.928656101226807,256,0,0,0
1081,100962,72,pair_011_n5_011_control,control,0,1,0,1.4900000000000015,0.13173166666666666,1100000,5361568,52313,404,2640291,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03181758537096102,0.0058712257320211216,12.090222358703613,0.713698879775161,4.928656101226807,256,0,0,0
1082,101041,79,pair_010_n5_010_control,control,1,0,0,12.470000000000002,0.1316,1100000,5366624,52367,404,2643424,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03180601430955702,0.005869324311783907,12.090222358703613,0.7135267624670476,4.928656101226807,256,0,0,0
1083,101112,71,pair_000_n3_000_conflict,conflict,1,0,0,12.55,0.13148166666666666,1100000,5371168,52419,405,2646223,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03179679951949922,0.005868657600690571,12.090222358703613,0.7135351050283276,4.928656101226807,256,0,0,0
1084,101194,82,pair_017_n3_017_conflict,conflict,1,0,0,12.440000000000001,0.131345,1100000,5376416,52480,405,2649416,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0317842338956379,0.005866261622254331,12.090222358703613,0.7133727447614121,4.928656101226807,256,0,0,0
1085,101279,85,pair_007_n3_007_control,control,1,0,0,12.410000000000002,0.1312033333333333,1100000,5381856,52541,406,2652786,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03177193300210177,0.005862635144737458,12.090222358703613,0.7131642613155795,4.928656101226807,256,0,0,0
1086,101287,8,pair_012_n5_012_conflict,conflict,0,1,0,-0.82,0.13119,1100000,5382368,52549,407,2653114,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031771203995379346,0.005862290826107119,12.090222358703613,0.7131584278902608,4.928656101226807,256,0,0,0
1087,101358,71,pair_004_n3_004_conflict,conflict,1,0,0,12.55,0.13107166666666664,1100000,5386912,52599,407,2655865,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03176137160754453,0.005859360545892412,12.090222358703613,0.712945943366529,4.928656101226807,256,0,0,0
1088,101441,83,pair_005_n5_005_conflict,conflict,1,0,0,12.430000000000001,0.13093333333333332,1100000,5392224,52660,408,2659103,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031748976880760595,0.005857361910102839,12.090222358703613,0.71271263835149,4.928656101226807,256,0,0,0
1089,101552,111,pair_009_n5_009_conflict,conflict,1,0,0,12.150000000000002,0.13074833333333333,1100000,5399328,52761,408,2663497,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03173417036316989,0.005853488091779349,12.090222358703613,0.7124589539556304,4.928656101226807,256,0,0,0
1090,101627,75,pair_004_n5_004_conflict,conflict,1,0,0,12.510000000000002,0.1306233333333333,1100000,5404128,52819,408,2666486,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03172342125205406,0.005850434794059336,12.090222358703613,0.7123469744756012,4.928656101226807,256,0,0,0
1091,101711,84,pair_012_n3_012_control,control,1,0,0,12.420000000000002,0.1304833333333333,1100000,5409504,52859,408,2669837,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031711796337908146,0.005847886213990057,12.090222358703613,0.712182619872089,4.928656101226807,256,0,0,0
1092,101797,86,pair_006_n5_006_conflict,conflict,1,0,0,12.400000000000002,0.13033999999999998,1100000,5415008,52937,409,2673334,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03170051026489684,0.0058454045205299145,12.090222358703613,0.712036790916117,4.928656101226807,256,0,0,0
1093,101874,77,pair_012_n5_012_control,control,1,0,0,12.490000000000002,0.13021166666666664,1100000,5419936,52982,410,2676423,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03169109966443665,0.005845016033011546,12.090222358703613,0.7119427838565868,4.928656101226807,256,0,0,0
1094,101949,75,pair_001_n5_001_conflict,conflict,1,0,0,12.510000000000002,0.13008666666666666,1100000,5424736,53039,411,2679450,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03168057174061706,0.005842251767528804,12.090222358703613,0.711903461040429,4.928656101226807,256,0,0,0
1095,102019,70,pair_014_n3_014_conflict,conflict,1,0,0,12.560000000000002,0.12997,1100000,5429216,53085,411,2682296,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03167204984306319,0.005839233052932189,12.090222358703613,0.711809838226314,4.928656101226807,256,0,0,0
1096,102169,150,pair_008_n5_008_control,control,1,0,0,11.760000000000002,0.12972,1100000,5438816,53133,411,2688385,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03165260784005892,0.0058353053995101965,12.090222358703613,0.7116055484568127,4.928656101226807,256,0,0,0
1097,102174,5,pair_011_n3_011_conflict,conflict,0,1,0,-0.89,0.12971166666666664,1100000,5439136,53138,411,2688582,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03165189709257421,0.00583529607595192,12.090222358703613,0.7116336869740201,4.928656101226807,256,0,0,0
1098,102254,80,pair_011_n5_011_conflict,conflict,1,0,0,12.46,0.12957833333333332,1100000,5444256,53200,411,2691884,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031642465876294885,0.0058326913623498134,12.090222358703613,0.7115247324914765,4.928656101226807,256,0,0,0
1099,102328,74,pair_003_n3_003_control,control,0,1,0,1.4200000000000017,0.129455,1100000,5448992,53263,411,2694917,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03163247254496742,0.005829915275716388,12.090222358703613,0.7113603853572206,4.928656101226807,256,0,0,0
1100,102413,85,pair_011_n3_011_control,control,1,0,0,12.410000000000002,0.12931333333333334,1100000,5454432,53324,411,2698377,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03162213837952844,0.0058268565317723744,12.090222358703613,0.7111836868986465,4.928656101226807,256,0,0,0
1101,102490,77,pair_001_n5_001_control,control,1,0,0,12.490000000000002,0.129185,1100000,5459360,53377,411,2701473,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03161284049845288,0.005824298796270491,12.090222358703613,0.7112738382188478,4.928656101226807,256,0,0,0
1102,102561,71,pair_017_n3_017_control,control,1,0,0,12.55,0.12906666666666666,1100000,5463904,53430,411,2704337,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031602841830212926,0.005822259252669663,12.090222358703613,0.7111094022803486,4.928656101226807,256,0,0,0
1103,102638,77,pair_005_n5_005_control,control,1,0,0,12.490000000000002,0.12893833333333332,1100000,5468832,53490,411,2707515,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03159217253766449,0.005820111138458969,12.090222358703613,0.7109438635503936,4.928656101226807,256,0,0,0
1104,102729,91,pair_000_n5_000_conflict,conflict,1,0,0,12.350000000000001,0.12878666666666666,1100000,5474656,53546,411,2711212,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03158055675273755,0.005817141166396831,12.090222358703613,0.7107251198636559,4.928656101226807,256,0,0,0
1105,102808,79,pair_005_n3_005_conflict,conflict,1,0,0,12.47,0.128655,1100000,5479712,53600,413,2714393,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03157057734769757,0.005813806308577452,12.090222358703613,0.7106093046642658,4.928656101226807,256,0,0,0
1106,102892,84,pair_015_n5_015_conflict,conflict,1,0,0,12.420000000000002,0.128515,1100000,5485088,53666,415,2717822,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03156054560774633,0.005812119252150703,12.090222358703613,0.7108545768355214,4.928656101226807,256,0,0,0
