episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
206,60629,264,static,static,1,0,0,10.62,0.712017,969056,2907168,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004452682147415068,16.25010108947754,0.8221893128685214,12.40017318725586,0,0,0,0
207,60836,207,static,static,1,0,0,11.19,0.71103375,972368,2917104,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004439731585111925,16.25010108947754,0.8206571337231603,12.40017318725586,0,0,0,0
208,61042,206,static,static,1,0,0,11.2,0.71005525,975664,2926992,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00442712918103789,16.25010108947754,0.819359384622639,12.40017318725586,0,0,0,0
209,61342,300,static,static,0,0,0,-0.15000000000000058,0.70863025,980464,2941392,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044083392803817385,16.25010108947754,0.8171694096214163,12.40017318725586,0,0,0,0
210,61548,206,static,static,1,0,0,11.200000000000001,0.70765175,983760,2951280,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004395483763519835,16.25010108947754,0.8156639439113854,12.40017318725586,0,0,0,0
211,61848,300,static,static,0,0,0,-2.636779683484747e-16,0.70622675,988560,2965680,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004377011437985569,16.25010108947754,0.813424612467423,12.40017318725586,0,0,0,0
212,62148,300,static,static,0,0,0,0.04999999999999965,0.70480175,993360,2980080,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00435850062968867,16.25010108947754,0.8110498567818963,12.40017318725586,0,0,0,0
213,62340,192,static,static,1,0,0,11.34,0.7038897500000001,996432,2989296,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0043466357570679905,16.25010108947754,0.8095596813372385,12.40017318725586,0,0,0,0
214,62568,228,static,static,1,0,0,10.98,0.70280675,1000080,3000240,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004332859623106478,16.25010108947754,0.808130664359016,12.40017318725586,0,0,0,0
215,62813,245,static,static,1,0,0,10.809999999999999,0.701643,1004000,3012000,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004318406166340562,16.25010108947754,0.8067554710528283,12.40017318725586,0,0,0,0
216,63062,249,static,static,1,0,0,10.77,0.70046025,1007984,3023952,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0043034378230963795,16.25010108947754,0.8051355563916271,12.40017318725586,0,0,0,0
217,63295,233,static,static,1,0,0,10.93,0.6993535,1011712,3035136,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004289240695812533,16.25010108947754,0.8034708776378598,12.40017318725586,0,0,0,0
218,63518,223,static,static,1,0,0,11.030000000000001,0.69829425,1015280,3045840,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004275492530716703,16.25010108947754,0.8016682289607657,12.40017318725586,0,0,0,0
219,63748,230,static,static,1,0,0,10.959999999999999,0.6972017500000001,1018960,3056880,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0042613793298306125,16.25010108947754,0.7998849074679775,12.40017318725586,0,0,0,0
220,63964,216,static,static,1,0,0,11.1,0.69617575,1022416,3067248,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004248159306108767,16.25010108947754,0.7981484396356401,12.40017318725586,0,0,0,0
221,64162,198,static,static,1,0,0,11.280000000000001,0.6952352500000001,1025584,3076752,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004236698847156042,16.25010108947754,0.7971357539396134,12.40017318725586,0,0,0,0
222,64462,300,static,static,0,0,0,-0.25000000000000056,0.6938102500000001,1030384,3091152,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004219051627451895,16.25010108947754,0.7951327892661745,12.40017318725586,0,0,0,0
223,64694,232,static,static,1,0,0,10.94,0.69270825,1034096,3102288,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004205595924627028,16.25010108947754,0.793580474946407,12.40017318725586,0,0,0,0
224,64929,235,static,static,1,0,0,10.91,0.691592,1037856,3113568,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004192158082473175,16.25010108947754,0.7920042152063065,12.40017318725586,0,0,0,0
225,65209,280,static,static,1,0,0,10.459999999999999,0.690262,1042336,3127008,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004176701029748185,16.25010108947754,0.7902908057819951,12.40017318725586,0,0,0,0
226,65449,240,static,static,1,0,0,10.86,0.689122,1046176,3138528,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00416386566950303,16.25010108947754,0.7889298133449657,12.40017318725586,0,0,0,0
227,65612,163,static,static,1,0,0,11.63,0.68834775,1048784,3146352,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004155164587916877,16.25010108947754,0.7881346690193117,12.40017318725586,0,0,0,0
228,65810,198,static,static,1,0,0,11.280000000000001,0.68740725,1051952,3155856,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004144251760755328,16.25010108947754,0.7869709613104517,12.40017318725586,0,0,0,0
229,66072,262,static,static,1,0,0,10.64,0.68616275,1056144,3168432,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004129791552422712,16.25010108947754,0.7853019553229418,12.40017318725586,0,0,0,0
230,66343,271,static,static,1,0,0,10.55,0.6848755,1060480,3181440,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00411505321221304,16.25010108947754,0.7836670191338848,12.40017318725586,0,0,0,0
231,66562,219,static,static,1,0,0,11.07,0.68383525,1063984,3191952,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00410293128805867,16.25010108947754,0.7821335368444963,12.40017318725586,0,0,0,0
232,66862,300,static,static,0,0,0,0.19999999999999962,0.68241025,1068784,3206352,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00408658472459747,16.25010108947754,0.780181728368762,12.40017318725586,0,0,0,0
233,67091,229,static,static,1,0,0,10.969999999999999,0.6813225,1072448,3217344,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004074576453328878,16.25010108947754,0.7791224052148732,12.40017318725586,0,0,0,0
234,67298,207,static,static,1,0,0,11.19,0.6803392500000001,1075760,3227280,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004063514255967088,16.25010108947754,0.7777737535929368,12.40017318725586,0,0,0,0
235,67467,169,static,static,1,0,0,11.57,0.6795365,1078464,3235392,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004054637445835015,16.25010108947754,0.7767066262180107,12.40017318725586,0,0,0,0
236,67644,177,static,static,1,0,0,11.49,0.67869575,1081296,3243888,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0040453714019739444,16.25010108947754,0.7757078208173603,12.40017318725586,0,0,0,0
237,67944,300,static,static,0,0,0,0.19999999999999904,0.67727075,1086096,3258288,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004029522142408792,16.25010108947754,0.7737289625747155,12.40017318725586,0,0,0,0
238,68133,189,static,static,1,0,0,11.370000000000001,0.676373,1089120,3267360,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0040197156741653695,16.25010108947754,0.7726393918413867,12.40017318725586,0,0,0,0
239,68405,272,static,static,1,0,0,10.54,0.675081,1093472,3280416,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0040058300473948885,16.25010108947754,0.7711925789040251,12.40017318725586,0,0,0,0
240,68655,250,static,static,1,0,0,10.76,0.6738934999999999,1097472,3292416,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0039935673419047015,16.25010108947754,0.7702145353183902,12.40017318725586,0,0,0,0
241,68955,300,static,static,0,0,0,-9.71445146547012e-17,0.6724684999999999,1102272,3306816,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003978061921483232,16.25010108947754,0.7682957561477982,12.40017318725586,0,0,0,0
242,69171,216,static,static,1,0,0,11.1,0.6714424999999999,1105728,3317184,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0039673775481438335,16.25010108947754,0.767282237983462,12.40017318725586,0,0,0,0
243,69388,217,static,static,1,0,0,11.09,0.67041175,1109200,3327600,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00395631371378624,16.25010108947754,0.7658327603698001,12.40017318725586,0,0,0,0
244,69651,263,static,static,1,0,0,10.629999999999999,0.6691625,1113408,3340224,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003942952364759586,16.25010108947754,0.7641988071945852,12.40017318725586,0,0,0,0
245,69867,216,static,static,1,0,0,11.1,0.6681365,1116864,3350592,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003932322284688987,16.25010108947754,0.762971603264818,12.40017318725586,0,0,0,0
246,70055,188,static,static,1,0,0,11.38,0.6672435,1119872,3359616,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003923064767404597,16.25010108947754,0.7619213205349684,12.40017318725586,0,0,0,0
247,70201,146,static,static,1,0,0,11.8,0.66655,1122208,3366624,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0039158869592133905,16.25010108947754,0.7610398048429048,12.40017318725586,0,0,0,0
248,70442,241,static,static,1,0,0,10.85,0.6654052500000001,1126064,3378192,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003904010024520416,16.25010108947754,0.7595001518917188,12.40017318725586,0,0,0,0
249,70676,234,static,static,1,0,0,10.92,0.66429375,1129808,3389424,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003892604109739321,16.25010108947754,0.758109604125071,12.40017318725586,0,0,0,0
250,70946,270,static,static,1,0,0,10.559999999999999,0.66301125,1134128,3402384,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038794048161586,16.25010108947754,0.7563854722336345,12.40017318725586,0,0,0,0
251,71137,191,static,static,1,0,0,11.350000000000001,0.662104,1137184,3411552,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038706506445828504,16.25010108947754,0.7556699647730067,12.40017318725586,0,0,0,0
252,71326,189,static,static,1,0,0,11.370000000000001,0.66120625,1140208,3420624,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038615263672265557,16.25010108947754,0.754503681283187,12.40017318725586,0,0,0,0
253,71547,221,static,static,1,0,0,11.05,0.6601565,1143744,3431232,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038511678249868787,16.25010108947754,0.753376196386019,12.40017318725586,0,0,0,0
254,71777,230,static,static,1,0,0,10.959999999999999,0.6590640000000001,1147424,3442272,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038404314443252372,16.25010108947754,0.7521018852117735,12.40017318725586,0,0,0,0
255,72005,228,static,static,1,0,0,10.98,0.6579809999999999,1151072,3453216,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003829891447825923,16.25010108947754,0.7509182431799768,12.40017318725586,0,0,0,0
256,72253,248,static,static,1,0,0,10.78,0.656803,1155040,3465120,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003818344446140773,16.25010108947754,0.7496393012537466,12.40017318725586,0,0,0,0
257,72422,169,static,static,1,0,0,11.57,0.65600025,1157744,3473232,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003810870131556159,16.25010108947754,0.7489165458588266,12.40017318725586,0,0,0,0
258,72662,240,static,static,1,0,0,10.86,0.65486025,1161584,3484752,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003799965750702894,16.25010108947754,0.7477034847669408,12.40017318725586,0,0,0,0
259,72839,177,static,static,1,0,0,11.49,0.6540195,1164416,3493248,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037917660983335776,16.25010108947754,0.7467518982865872,12.40017318725586,0,0,0,0
260,73009,170,static,static,1,0,0,11.56,0.653212,1167136,3501408,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037841088528136374,16.25010108947754,0.7459571722111372,12.40017318725586,0,0,0,0
261,73235,226,static,static,1,0,0,11.0,0.6521385,1170752,3512256,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003774165482605317,16.25010108947754,0.7449616474225533,12.40017318725586,0,0,0,0
262,73425,190,static,static,1,0,0,11.36,0.651236,1173792,3521376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003765651927648117,16.25010108947754,0.7439747252303348,12.40017318725586,0,0,0,0
263,73633,208,static,static,1,0,0,11.18,0.650248,1177120,3531360,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003756203786647452,16.25010108947754,0.7427568108030721,12.40017318725586,0,0,0,0
264,73825,192,static,static,1,0,0,11.34,0.649336,1180192,3540576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037476684082932035,16.25010108947754,0.7418287665720811,12.40017318725586,0,0,0,0
265,74034,209,static,static,1,0,0,11.17,0.6483432499999999,1183536,3550608,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003738539090413507,16.25010108947754,0.7407750338649829,12.40017318725586,0,0,0,0
266,74229,195,static,static,1,0,0,11.31,0.6474169999999999,1186656,3559968,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037299073467501344,16.25010108947754,0.7396841845805487,12.40017318725586,0,0,0,0
267,74488,259,static,static,1,0,0,10.67,0.64618675,1190800,3572400,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037184536400882797,16.25010108947754,0.7382197230518444,12.40017318725586,0,0,0,0
268,74641,153,static,static,1,0,0,11.73,0.64546,1193248,3579744,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003712019838811114,16.25010108947754,0.7376077593331634,12.40017318725586,0,0,0,0
269,74816,175,static,static,1,0,0,11.51,0.6446287500000001,1196048,3588144,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037044634386966934,16.25010108947754,0.7367563151438942,12.40017318725586,0,0,0,0
270,74981,165,static,static,1,0,0,11.610000000000001,0.643845,1198688,3596064,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003697437789308697,16.25010108947754,0.7358955042029689,12.40017318725586,0,0,0,0
271,75198,217,static,static,1,0,0,11.09,0.64281425,1202160,3606480,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036883146099755543,16.25010108947754,0.7348152040224684,12.40017318725586,0,0,0,0
272,75453,255,static,static,1,0,0,10.709999999999999,0.641603,1206240,3618720,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036776836682393538,16.25010108947754,0.7336085798144448,12.40017318725586,0,0,0,0
273,75671,218,static,static,1,0,0,11.08,0.6405675,1209728,3629184,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003668673420506124,16.25010108947754,0.7326211551972774,12.40017318725586,0,0,0,0
274,75825,154,static,static,1,0,0,11.72,0.6398360000000001,1212192,3636576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036623191206601926,16.25010108947754,0.7319618588574183,12.40017318725586,0,0,0,0
275,76075,250,static,static,1,0,0,10.76,0.6386485,1216192,3648576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036520729899394404,16.25010108947754,0.7307023733976247,12.40017318725586,0,0,0,0
276,76332,257,static,static,1,0,0,10.69,0.6374277500000001,1220304,3660912,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003641643353726964,16.25010108947754,0.7293549206794182,12.40017318725586,0,0,0,0
277,76575,243,static,static,1,0,0,10.83,0.6362735,1224192,3672576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036322669308723353,16.25010108947754,0.7283160994873961,12.40017318725586,0,0,0,0
278,76744,169,static,static,1,0,0,11.57,0.6354707500000001,1226896,3680688,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003625811397859418,16.25010108947754,0.7276729613822502,12.40017318725586,0,0,0,0
279,76921,177,static,static,1,0,0,11.49,0.63463,1229728,3689184,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036190735939711375,16.25010108947754,0.7269234658871803,12.40017318725586,0,0,0,0
280,77099,178,static,static,1,0,0,11.48,0.6337845,1232576,3697728,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036121602688195626,16.25010108947754,0.726123110362061,12.40017318725586,0,0,0,0
281,77294,195,static,static,1,0,0,11.31,0.63285825,1235696,3707088,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036044952617973326,16.25010108947754,0.7251249912770606,12.40017318725586,0,0,0,0
282,77491,197,static,static,1,0,0,11.290000000000001,0.6319224999999999,1238848,3716544,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035967073804245883,16.25010108947754,0.724169045403117,12.40017318725586,0,0,0,0
283,77659,168,static,static,1,0,0,11.58,0.6311245,1241536,3724608,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003590584206698642,16.25010108947754,0.7236892499182851,12.40017318725586,0,0,0,0
284,77808,149,static,static,1,0,0,11.770000000000001,0.63041675,1243920,3731760,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035846886041047206,16.25010108947754,0.7229496852770207,12.40017318725586,0,0,0,0
285,78040,232,static,static,1,0,0,10.94,0.62931475,1247632,3742896,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003575627136334914,16.25010108947754,0.7219204068956043,12.40017318725586,0,0,0,0
286,78183,143,static,static,1,0,0,11.830000000000002,0.6286355,1249920,3749760,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035699150230192453,16.25010108947754,0.7210695415474845,12.40017318725586,0,0,0,0
287,78347,164,static,static,1,0,0,11.620000000000001,0.6278565,1252544,3757632,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003563363354201862,16.25010108947754,0.7201347395391838,12.40017318725586,0,0,0,0
288,78503,156,static,static,1,0,0,11.700000000000001,0.6271154999999999,1255040,3765120,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003557344238418503,16.25010108947754,0.7194314963094032,12.40017318725586,0,0,0,0
289,78719,216,static,static,1,0,0,11.1,0.6260895,1258496,3775488,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00354894803998316,16.25010108947754,0.71839455303029,12.40017318725586,0,0,0,0
290,78910,191,static,static,1,0,0,11.350000000000001,0.62518225,1261552,3784656,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003541491334846771,16.25010108947754,0.717268803416284,12.40017318725586,0,0,0,0
291,79130,220,static,static,1,0,0,11.06,0.62413725,1265072,3795216,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003533133889535963,16.25010108947754,0.7163137434646683,12.40017318725586,0,0,0,0
292,79273,143,static,static,1,0,0,11.830000000000002,0.6234580000000001,1267360,3802080,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003527532480194541,16.25010108947754,0.7155420494385165,12.40017318725586,0,0,0,0
293,79440,167,static,static,1,0,0,11.59,0.62266475,1270032,3810096,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035211555916550225,16.25010108947754,0.7147242289844129,12.40017318725586,0,0,0,0
294,79637,197,static,static,1,0,0,11.290000000000001,0.621729,1273184,3819552,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035136269137040483,16.25010108947754,0.713733170885965,12.40017318725586,0,0,0,0
295,79829,192,static,static,1,0,0,11.34,0.620817,1276256,3828768,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035064710966411653,16.25010108947754,0.7128775718009164,12.40017318725586,0,0,0,0
296,80017,188,static,static,1,0,0,11.38,0.619924,1279264,3837792,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0034994933924131833,16.25010108947754,0.7120403200542381,12.40017318725586,0,0,0,0
297,80218,201,static,static,1,0,0,11.25,0.6189692499999999,1282480,3847440,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0034920224375178423,16.25010108947754,0.711193668621017,12.40017318725586,0,0,0,0
298,80355,137,static,static,1,0,0,11.89,0.6183185,1284672,3854016,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0034868505271296655,16.25010108947754,0.7105075582324921,12.40017318725586,0,0,0,0
299,80590,235,static,static,1,0,0,10.91,0.6172022500000001,1288432,3865296,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0034778123675545643,16.25010108947754,0.7092550197258336,12.40017318725586,0,0,0,0
300,80777,187,static,static,1,0,0,11.39,0.616314,1291424,3874272,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0034706545888098183,16.25010108947754,0.7083198926605734,12.40017318725586,0,0,0,0
301,80944,167,static,static,1,0,0,11.59,0.61552075,1294096,3882288,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0034642678706650674,16.25010108947754,0.7074406174611083,12.40017318725586,0,0,0,0
302,81182,238,static,static,1,0,0,10.88,0.61439025,1297904,3893712,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0034553885181408768,16.25010108947754,0.7063964019001955,12.40017318725586,0,0,0,0
303,81322,140,static,static,1,0,0,11.860000000000001,0.61372525,1300144,3900432,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0034499806361571973,16.25010108947754,0.7055891018382738,12.40017318725586,0,0,0,0
304,81512,190,static,static,1,0,0,11.36,0.6128227500000001,1303184,3909552,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003442758259309744,16.25010108947754,0.7045798013636569,12.40017318725586,0,0,0,0
305,81740,228,static,static,1,0,0,10.98,0.61173975,1306832,3920496,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0034340833259997403,16.25010108947754,0.7033856240280686,12.40017318725586,0,0,0,0
306,81954,214,static,static,1,0,0,11.120000000000001,0.61072325,1310256,3930768,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003426063839281079,16.25010108947754,0.7024056768663863,12.40017318725586,0,0,0,0
307,82149,195,static,static,1,0,0,11.31,0.609797,1313376,3940128,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0034187317468349016,16.25010108947754,0.7014947036188891,12.40017318725586,0,0,0,0
308,82333,184,static,static,1,0,0,11.42,0.608923,1316320,3948960,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003411788132068614,16.25010108947754,0.7006377856583426,12.40017318725586,0,0,0,0
309,82553,220,static,static,1,0,0,11.06,0.607878,1319840,3959520,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0034035680890851894,16.25010108947754,0.699585903711896,12.40017318725586,0,0,0,0
310,82783,230,static,static,1,0,0,10.96,0.6067855,1323520,3970560,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0033951623874000276,16.25010108947754,0.6986477297064649,12.40017318725586,0,0,0,0
311,82935,152,static,static,1,0,0,11.74,0.6060635000000001,1325952,3977856,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0033896734842151373,16.25010108947754,0.6980633911817063,12.40017318725586,0,0,0,0
