episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1167,104479,81,pair_014_n3_014_control,control,1,0,0,12.450000000000001,0.12586999999999998,1100000,5586656,59605,705,3095436,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0056157270621834095,12.763259887695312,0.5229186332736289,3.476698875427246,0,0,0,0
1168,104565,86,pair_015_n5_015_conflict,conflict,1,0,0,12.400000000000002,0.12572666666666665,1100000,5592160,59642,706,3098668,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005612783224805571,12.763259887695312,0.5227674219291413,3.476698875427246,0,0,0,0
1169,104644,79,pair_004_n5_004_conflict,conflict,1,0,0,12.470000000000002,0.12559499999999998,1100000,5597216,59667,706,3101643,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0056098280615222,12.763259887695312,0.5226056982049179,3.476698875427246,0,0,0,0
1170,104727,83,pair_011_n3_011_conflict,conflict,1,0,0,12.430000000000001,0.12545666666666666,1100000,5602528,59722,706,3104750,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005607003568048422,12.763259887695312,0.5225790046243475,3.476698875427246,0,0,0,0
1171,104811,84,pair_010_n5_010_conflict,conflict,1,0,0,12.420000000000002,0.12531666666666666,1100000,5607904,59755,706,3107929,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005603650888133238,12.763259887695312,0.5224798815501374,3.476698875427246,0,0,0,0
1172,104893,82,pair_010_n5_010_control,control,1,0,0,12.440000000000001,0.12517999999999999,1100000,5613152,59786,706,3110932,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005600684483140163,12.763259887695312,0.5223961141472565,3.476698875427246,0,0,0,0
1173,104973,80,pair_006_n3_006_control,control,1,0,0,12.46,0.12504666666666667,1100000,5618272,59830,707,3113864,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005597527571866571,12.763259887695312,0.5223516976164595,3.476698875427246,0,0,0,0
1174,105057,84,pair_012_n5_012_control,control,1,0,0,12.420000000000002,0.12490666666666667,1100000,5623648,59875,708,3116921,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0055939858723720055,12.763259887695312,0.5221369658079926,3.476698875427246,0,0,0,0
1175,105154,97,pair_005_n5_005_control,control,1,0,0,12.290000000000001,0.124745,1100000,5629856,59948,709,3120500,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005590667781397803,12.763259887695312,0.5219578030306095,3.476698875427246,0,0,0,0
1176,105227,73,pair_006_n5_006_control,control,1,0,0,12.530000000000001,0.12462333333333334,1100000,5634528,59984,710,3123194,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005588067128570635,12.763259887695312,0.5217785043093895,3.476698875427246,0,0,0,0
1177,105305,78,pair_013_n5_013_control,control,1,0,0,12.48,0.12449333333333332,1100000,5639520,60023,710,3126086,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005584777783539092,12.763259887695312,0.5215610493342344,3.476698875427246,0,0,0,0
1178,105434,129,pair_001_n3_001_control,control,1,0,0,11.97,0.12427833333333332,1100000,5647776,60121,722,3130917,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005579862356148898,12.763259887695312,0.5213377299895542,3.476698875427246,0,0,0,0
1179,105516,82,pair_014_n5_014_control,control,1,0,0,12.440000000000001,0.12414166666666665,1100000,5653024,60136,722,3134004,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005576731356045114,12.763259887695312,0.5211612443937417,3.476698875427246,0,0,0,0
1180,105603,87,pair_000_n3_000_control,control,1,0,0,12.39,0.12399666666666664,1100000,5658592,60193,722,3137168,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005573186491067224,12.763259887695312,0.520954499740784,3.476698875427246,0,0,0,0
1181,105684,81,pair_000_n5_000_control,control,1,0,0,12.450000000000001,0.12386166666666665,1100000,5663776,60242,723,3140188,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0055699564196648125,12.763259887695312,0.5208519768723531,3.476698875427246,0,0,0,0
1182,105764,80,pair_001_n5_001_conflict,conflict,0,1,0,1.4600000000000013,0.12372833333333333,1100000,5668896,60277,723,3143099,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00556664805250558,12.763259887695312,0.5207094187702325,3.476698875427246,0,0,0,0
1183,105841,77,pair_010_n3_010_conflict,conflict,1,0,0,12.490000000000002,0.12359999999999999,1100000,5673824,60299,723,3145818,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0055635926840626355,12.763259887695312,0.5205550023652471,3.476698875427246,0,0,0,0
1184,105920,79,pair_007_n3_007_conflict,conflict,1,0,0,12.470000000000002,0.12346833333333332,1100000,5678880,60355,724,3148643,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005560616768701772,12.763259887695312,0.5204341643926454,3.476698875427246,0,0,0,0
1185,105997,77,pair_012_n5_012_conflict,conflict,1,0,0,12.490000000000002,0.12333999999999998,1100000,5683808,60397,725,3151428,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005558701712942101,12.763259887695312,0.5203688601539748,3.476698875427246,0,0,0,0
1186,106073,76,pair_007_n3_007_control,control,1,0,0,12.500000000000002,0.12321333333333331,1100000,5688672,60460,726,3154207,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0055562614643679,12.763259887695312,0.5202945525059983,3.476698875427246,0,0,0,0
1187,106157,84,pair_016_n5_016_conflict,conflict,1,0,0,12.420000000000002,0.12307333333333331,1100000,5694048,60505,726,3157274,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005552897186493541,12.763259887695312,0.520173556930807,3.476698875427246,0,0,0,0
1188,106240,83,pair_003_n3_003_control,control,1,0,0,12.430000000000001,0.12293499999999999,1100000,5699360,60542,726,3160340,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0055498471874097025,12.763259887695312,0.5200487081857986,3.476698875427246,0,0,0,0
1189,106316,76,pair_005_n3_005_control,control,1,0,0,12.500000000000002,0.12280833333333332,1100000,5704224,60596,727,3163117,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005546637890704092,12.763259887695312,0.5198757478737991,3.476698875427246,0,0,0,0
1190,106394,78,pair_000_n3_000_conflict,conflict,1,0,0,12.480000000000002,0.12267833333333333,1100000,5709216,60658,727,3165945,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005543476994958625,12.763259887695312,0.5197139553182948,3.476698875427246,0,0,0,0
1191,106478,84,pair_001_n3_001_conflict,conflict,1,0,0,12.420000000000002,0.12253833333333333,1100000,5714592,60670,727,3168990,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0055401701433353346,12.763259887695312,0.519511793976646,3.476698875427246,0,0,0,0
1192,106560,82,pair_013_n5_013_conflict,conflict,1,0,0,12.440000000000001,0.12240166666666666,1100000,5719840,60744,730,3171921,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005536753399054522,12.763259887695312,0.519384481658061,3.476698875427246,0,0,0,0
1193,106641,81,pair_011_n5_011_control,control,1,0,0,12.450000000000001,0.12226666666666666,1100000,5725024,60807,730,3174799,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005533575948530914,12.763259887695312,0.5192434176757275,3.476698875427246,0,0,0,0
1194,106717,76,pair_007_n5_007_control,control,1,0,0,12.500000000000002,0.12214,1100000,5729888,60868,731,3177508,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005530688745904679,12.763259887695312,0.5191231072798581,3.476698875427246,0,0,0,0
1195,106806,89,pair_009_n3_009_conflict,conflict,1,0,0,12.370000000000001,0.12199166666666666,1100000,5735584,60933,733,3180730,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005526899552817023,12.763259887695312,0.5189370556287074,3.476698875427246,0,0,0,0
1196,106880,74,pair_016_n3_016_control,control,1,0,0,12.520000000000001,0.12186833333333333,1100000,5740320,60978,733,3183361,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00552437250541317,12.763259887695312,0.5188471506979832,3.476698875427246,0,0,0,0
1197,106953,73,pair_003_n5_003_control,control,1,0,0,12.530000000000001,0.12174666666666664,1100000,5744992,61041,733,3185974,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005521355170971113,12.763259887695312,0.51871984027884,3.476698875427246,0,0,0,0
1198,107034,81,pair_010_n3_010_control,control,1,0,0,12.450000000000001,0.12161166666666665,1100000,5750176,61106,734,3188860,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005518048543612393,12.763259887695312,0.518556202397084,3.476698875427246,0,0,0,0
1199,107069,35,pair_008_n5_008_control,control,0,1,0,-0.08999999999999975,0.12155333333333332,1100000,5752416,61137,734,3190140,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005516661862404759,12.763259887695312,0.5185145307279478,3.476698875427246,0,0,0,0
1200,107146,77,pair_002_n5_002_control,control,1,0,0,12.490000000000002,0.12142499999999998,1100000,5757344,61197,734,3192955,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005514979407796801,12.763259887695312,0.5184092188860168,3.476698875427246,0,0,0,0
1201,107227,81,pair_012_n3_012_control,control,1,0,0,12.450000000000003,0.12128999999999998,1100000,5762528,61231,736,3195926,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005512911446082629,12.763259887695312,0.5182976630039541,3.476698875427246,0,0,0,0
1202,107304,77,pair_008_n5_008_conflict,conflict,1,0,0,12.490000000000002,0.12116166666666667,1100000,5767456,61278,736,3198770,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005509843119671749,12.763259887695312,0.5182202145333796,3.476698875427246,0,0,0,0
1203,107391,87,pair_003_n5_003_conflict,conflict,1,0,0,12.39,0.12101666666666666,1100000,5773024,61358,736,3201944,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0055067426987888595,12.763259887695312,0.518123101928586,3.476698875427246,0,0,0,0
1204,107473,82,pair_009_n5_009_conflict,conflict,1,0,0,12.440000000000001,0.12087999999999999,1100000,5778272,61389,738,3205006,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0055036995629944045,12.763259887695312,0.5180391544375561,3.476698875427246,0,0,0,0
1205,107553,80,pair_015_n3_015_conflict,conflict,1,0,0,12.46,0.12074666666666667,1100000,5783392,61428,738,3207898,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005501307349609582,12.763259887695312,0.517826622715266,3.476698875427246,0,0,0,0
1206,107633,80,pair_004_n3_004_conflict,conflict,1,0,0,12.46,0.12061333333333332,1100000,5788512,61469,738,3210772,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005498875381386115,12.763259887695312,0.517691913164556,3.476698875427246,0,0,0,0
1207,107710,77,pair_008_n3_008_conflict,conflict,1,0,0,12.490000000000002,0.12048499999999998,1100000,5793440,61500,738,3213577,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005496407060813831,12.763259887695312,0.5175790301081571,3.476698875427246,0,0,0,0
1208,107783,73,pair_008_n3_008_control,control,1,0,0,12.530000000000001,0.12036333333333332,1100000,5798112,61518,738,3216267,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005493710812956386,12.763259887695312,0.517592311914511,3.476698875427246,0,0,0,0
1209,107869,86,pair_017_n3_017_control,control,1,0,0,12.400000000000002,0.12022,1100000,5803616,61543,738,3219370,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0054905209826602575,12.763259887695312,0.5175394777952613,3.476698875427246,0,0,0,0
1210,107947,78,pair_016_n5_016_control,control,0,1,0,1.3300000000000014,0.12009,1100000,5808608,61587,738,3222184,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005487452652914639,12.763259887695312,0.5173140593427661,3.476698875427246,0,0,0,0
1211,108022,75,pair_002_n5_002_conflict,conflict,1,0,0,12.510000000000002,0.11996499999999999,1100000,5813408,61622,738,3224928,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0054844683040140415,12.763259887695312,0.5171825221214792,3.476698875427246,0,0,0,0
1212,108096,74,pair_013_n3_013_control,control,1,0,0,12.520000000000001,0.11984166666666665,1100000,5818144,61661,738,3227625,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005481885373842851,12.763259887695312,0.5171175566686205,3.476698875427246,0,0,0,0
1213,108185,89,pair_005_n3_005_conflict,conflict,1,0,0,12.370000000000001,0.11969333333333332,1100000,5823840,61716,738,3230830,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005479523251858035,12.763259887695312,0.5169202012197113,3.476698875427246,0,0,0,0
1214,108264,79,pair_004_n3_004_control,control,0,1,0,1.3700000000000014,0.11956166666666665,1100000,5828896,61754,738,3233657,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005477340126342586,12.763259887695312,0.5169141434861343,3.476698875427246,0,0,0,0
1215,108333,69,pair_009_n5_009_control,control,1,0,0,12.570000000000002,0.11944666666666665,1100000,5833312,61805,738,3236174,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005475407766119756,12.763259887695312,0.5168242071117456,3.476698875427246,0,0,0,0
1216,108410,77,pair_017_n3_017_conflict,conflict,1,0,0,12.490000000000002,0.11931833333333333,1100000,5838240,61852,738,3238960,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005472837270208442,12.763259887695312,0.5167058225497676,3.476698875427246,0,0,0,0
1217,108494,84,pair_016_n3_016_conflict,conflict,1,0,0,12.420000000000002,0.11917833333333333,1100000,5843616,61893,738,3242039,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005471189786257623,12.763259887695312,0.5167387896274748,3.476698875427246,0,0,0,0
1218,108575,81,pair_009_n3_009_control,control,1,0,0,12.450000000000003,0.11904333333333333,1100000,5848800,61914,738,3244939,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005468087025970792,12.763259887695312,0.5165175017530681,3.476698875427246,0,0,0,0
1219,108651,76,pair_011_n5_011_conflict,conflict,1,0,0,12.500000000000002,0.11891666666666664,1100000,5853664,61949,738,3247683,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005465331378878205,12.763259887695312,0.5163792647784234,3.476698875427246,0,0,0,0
1220,108730,79,pair_015_n3_015_control,control,1,0,0,12.470000000000002,0.118785,1100000,5858720,62005,738,3250537,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00546242016305678,12.763259887695312,0.5162476122061953,3.476698875427246,0,0,0,0
1221,108811,81,pair_017_n5_017_control,control,1,0,0,12.450000000000001,0.11864999999999998,1100000,5863904,62073,738,3253454,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00545930207563919,12.763259887695312,0.5160831537652338,3.476698875427246,0,0,0,0
1222,108887,76,pair_013_n3_013_conflict,conflict,1,0,0,12.500000000000002,0.11852333333333331,1100000,5868768,62130,738,3256226,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005456466634832307,12.763259887695312,0.5159525831876695,3.476698875427246,0,0,0,0
1223,108968,81,pair_014_n3_014_conflict,conflict,1,0,0,12.450000000000001,0.11838833333333332,1100000,5873952,62188,738,3259161,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005453259057881728,12.763259887695312,0.515884013881413,3.476698875427246,0,0,0,0
1224,109042,74,pair_001_n3_001_conflict,conflict,1,0,0,12.520000000000001,0.11826499999999998,1100000,5878688,62230,738,3261910,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005450357510735534,12.763259887695312,0.5158836998895389,3.476698875427246,0,0,0,0
1225,109122,80,pair_005_n5_005_control,control,1,0,0,12.46,0.11813166666666666,1100000,5883808,62271,738,3264806,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005447209758646949,12.763259887695312,0.515789497161098,3.476698875427246,0,0,0,0
1226,109200,78,pair_005_n3_005_conflict,conflict,1,0,0,12.48,0.11800166666666664,1100000,5888800,62325,740,3267619,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005444048309210359,12.763259887695312,0.5156631500347374,3.476698875427246,0,0,0,0
1227,109212,12,pair_009_n5_009_conflict,conflict,0,1,0,-0.8099999999999999,0.11798166666666665,1100000,5889568,62337,742,3268043,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005443603065526259,12.763259887695312,0.5156633514765778,3.476698875427246,0,0,0,0
1228,109306,94,pair_014_n5_014_conflict,conflict,1,0,0,12.320000000000002,0.11782499999999999,1100000,5895584,62417,747,3271511,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005440150239265886,12.763259887695312,0.5155490071096388,3.476698875427246,0,0,0,0
1229,109389,83,pair_000_n3_000_conflict,conflict,1,0,0,12.430000000000001,0.11768666666666666,1100000,5900896,62447,747,3274586,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00543741744759092,12.763259887695312,0.515525795419578,3.476698875427246,0,0,0,0
1230,109460,71,pair_014_n3_014_conflict,conflict,1,0,0,12.55,0.11756833333333333,1100000,5905440,62495,747,3277152,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005435200580837208,12.763259887695312,0.5154446848997175,3.476698875427246,0,0,0,0
1231,109536,76,pair_006_n5_006_control,control,1,0,0,12.500000000000002,0.11744166666666667,1100000,5910304,62563,747,3279957,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005432688544181953,12.763259887695312,0.5153591531533714,3.476698875427246,0,0,0,0
1232,109622,86,pair_002_n5_002_conflict,conflict,1,0,0,12.400000000000002,0.11729833333333331,1100000,5915808,62610,747,3283084,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005429568239820099,12.763259887695312,0.51518015250177,3.476698875427246,0,0,0,0
1233,109694,72,pair_016_n5_016_conflict,conflict,1,0,0,12.540000000000001,0.11717833333333333,1100000,5920416,62659,747,3285697,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005426918186022583,12.763259887695312,0.5150887228127397,3.476698875427246,0,0,0,0
1234,109769,75,pair_001_n5_001_conflict,conflict,1,0,0,12.510000000000002,0.11705333333333331,1100000,5925216,62717,747,3288475,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00542391018574326,12.763259887695312,0.5149359307092322,3.476698875427246,0,0,0,0
1235,109845,76,pair_012_n5_012_control,control,1,0,0,12.500000000000002,0.11692666666666665,1100000,5930080,62761,747,3291274,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005421204697626003,12.763259887695312,0.514857815896838,3.476698875427246,0,0,0,0
1236,109923,78,pair_013_n3_013_control,control,1,0,0,12.480000000000002,0.11679666666666666,1100000,5935072,62818,748,3294124,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005418210544850384,12.763259887695312,0.5147180733635456,3.476698875427246,0,0,0,0
1237,109930,7,pair_007_n5_007_control,control,0,1,0,-0.86,0.116785,1100000,5935520,62825,748,3294396,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005417991757569995,12.763259887695312,0.5147089769525703,3.476698875427246,0,0,0,0
1238,109944,14,pair_011_n5_011_control,control,0,1,0,-0.5800000000000001,0.11676166666666665,1100000,5936416,62839,748,3294918,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005417433696325296,12.763259887695312,0.5146719635620234,3.476698875427246,0,0,0,0
1239,110018,74,pair_009_n5_009_control,control,1,0,0,12.520000000000001,0.11663833333333332,1100000,5941152,62901,748,3297683,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005414362336145955,12.763259887695312,0.5144760220171704,3.476698875427246,0,0,0,0
1240,110099,81,pair_016_n5_016_control,control,1,0,0,12.450000000000001,0.11650333333333332,1100000,5946336,62948,748,3300653,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005413306987048871,12.763259887695312,0.5143489727831051,3.476698875427246,0,0,0,0
1241,110175,76,pair_006_n5_006_conflict,conflict,1,0,0,12.500000000000002,0.11637666666666666,1100000,5951200,62980,748,3303528,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005412360869526172,12.763259887695312,0.5142248580819924,3.476698875427246,0,0,0,0
1242,110252,77,pair_012_n3_012_control,control,1,0,0,12.490000000000002,0.11624833333333331,1100000,5956128,63005,750,3306330,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005410359001316941,12.763259887695312,0.5141568967998924,3.476698875427246,0,0,0,0
1243,110330,78,pair_016_n3_016_conflict,conflict,1,0,0,12.48,0.11611833333333332,1100000,5961120,63032,750,3309131,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005408234098653624,12.763259887695312,0.5140343277212048,3.476698875427246,0,0,0,0
1244,110400,70,pair_003_n3_003_conflict,conflict,1,0,0,12.560000000000002,0.11600166666666664,1100000,5965600,63052,750,3311671,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0054057994850031914,12.763259887695312,0.5139914730945147,3.476698875427246,0,0,0,0
1245,110475,75,pair_014_n5_014_control,control,1,0,0,12.510000000000002,0.11587666666666666,1100000,5970400,63073,750,3314391,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005404031713541299,12.763259887695312,0.5139192401712773,3.476698875427246,0,0,0,0
1246,110548,73,pair_010_n3_010_control,control,1,0,0,12.530000000000001,0.115755,1100000,5975072,63092,751,3316987,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005401321179092806,12.763259887695312,0.5139080016369497,3.476698875427246,0,0,0,0
1247,110622,74,pair_004_n3_004_conflict,conflict,1,0,0,12.520000000000001,0.11563166666666666,1100000,5979808,63123,752,3319672,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005398486813298538,12.763259887695312,0.5137521944319461,3.476698875427246,0,0,0,0
1248,110693,71,pair_015_n3_015_conflict,conflict,1,0,0,12.55,0.11551333333333333,1100000,5984352,63153,752,3322254,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00539731992136556,12.763259887695312,0.5136408005537995,3.476698875427246,0,0,0,0
1249,110766,73,pair_008_n5_008_control,control,0,1,0,1.5300000000000016,0.11539166666666664,1100000,5989024,63187,752,3324891,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005395215902708443,12.763259887695312,0.5134883988159726,3.476698875427246,0,0,0,0
1250,110839,73,pair_017_n3_017_conflict,conflict,1,0,0,12.530000000000001,0.11526999999999998,1100000,5993696,63219,752,3327545,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005393487509550407,12.763259887695312,0.5133983768292057,3.476698875427246,0,0,0,0
1251,110909,70,pair_013_n3_013_conflict,conflict,1,0,0,12.560000000000002,0.11515333333333333,1100000,5998176,63273,753,3330076,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005391503705766576,12.763259887695312,0.5132897487512973,3.476698875427246,0,0,0,0
1252,110992,83,pair_009_n3_009_control,control,1,0,0,12.430000000000001,0.11501499999999998,1100000,6003488,63301,753,3333132,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005388739236661423,12.763259887695312,0.5132549690768861,3.476698875427246,0,0,0,0
1253,111065,73,pair_005_n3_005_control,control,1,0,0,12.530000000000001,0.11489333333333332,1100000,6008160,63331,753,3335710,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005387235007259578,12.763259887695312,0.5132219297807197,3.476698875427246,0,0,0,0
1254,111134,69,pair_011_n3_011_control,control,1,0,0,12.570000000000002,0.11477833333333332,1100000,6012576,63383,753,3338225,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005385036328263877,12.763259887695312,0.513162450572686,3.476698875427246,0,0,0,0
1255,111253,119,pair_010_n5_010_conflict,conflict,1,0,0,12.070000000000002,0.11457999999999999,1100000,6020192,63489,755,3342542,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005380772525116821,12.763259887695312,0.5128627561649513,3.476698875427246,0,0,0,0
1256,111339,86,pair_007_n5_007_conflict,conflict,1,0,0,12.400000000000002,0.11443666666666666,1100000,6025696,63548,755,3345703,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005377399325138306,12.763259887695312,0.5126583090733969,3.476698875427246,0,0,0,0
1257,111424,85,pair_009_n3_009_conflict,conflict,1,0,0,12.410000000000002,0.11429499999999998,1100000,6031136,63606,755,3348816,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005374775480152763,12.763259887695312,0.5125515109227331,3.476698875427246,0,0,0,0
1258,111496,72,pair_016_n3_016_control,control,1,0,0,12.540000000000001,0.114175,1100000,6035744,63649,755,3351377,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005372023244708486,12.763259887695312,0.5124407763839361,3.476698875427246,0,0,0,0
