episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1554,131921,87,pair_015_n5_015_conflict,conflict,1,0,0,12.39,0.08013333333333333,1100000,7342944,53604,280,2842759,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02456132967658865,0.004797028379980545,13.99951457977295,0.745410065087993,6.280384540557861,256,0,0,0
1555,131992,71,pair_008_n5_008_control,control,1,0,0,12.55,0.08001499999999998,1100000,7347488,53624,280,2844457,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024555328450783235,0.004795754161421066,13.99951457977295,0.7453349589729154,6.280384540557861,256,0,0,0
1556,132063,71,pair_010_n5_010_conflict,conflict,1,0,0,12.55,0.07989666666666664,1100000,7352032,53636,280,2846056,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024547535560029532,0.004794603070819703,13.99951457977295,0.7451924265977626,6.280384540557861,256,0,0,0
1557,132149,86,pair_005_n5_005_control,control,1,0,0,12.400000000000002,0.07975333333333331,1100000,7357536,53671,280,2848030,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024538086024002845,0.004792647198029932,13.99951457977295,0.7452868805884315,6.280384540557861,256,0,0,0
1558,132220,71,pair_017_n3_017_control,control,1,0,0,12.55,0.07963499999999998,1100000,7362080,53700,280,2849622,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024531237308197524,0.004790766992497802,13.99951457977295,0.7451977127049859,6.280384540557861,256,0,0,0
1559,132297,77,pair_002_n3_002_control,control,1,0,0,12.490000000000002,0.07950666666666664,1100000,7367008,53722,280,2851452,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024522802549020235,0.00478840354358071,13.99951457977295,0.744980717701584,6.280384540557861,256,0,0,0
1560,132369,72,pair_014_n3_014_control,control,1,0,0,12.540000000000001,0.07938666666666666,1100000,7371616,53751,280,2853191,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024515398129086104,0.004786279671196793,13.99951457977295,0.7447695787050934,6.280384540557861,256,0,0,0
1561,132441,72,pair_000_n3_000_conflict,conflict,1,0,0,12.540000000000001,0.07926666666666665,1100000,7376224,53798,280,2854911,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024507104506304205,0.00478406504657102,13.99951457977295,0.7446141125132342,6.280384540557861,256,0,0,0
1562,132511,70,pair_007_n5_007_control,control,1,0,0,12.560000000000002,0.07915,1100000,7380704,53827,280,2856596,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024499227986308582,0.004781883932069345,13.99951457977295,0.74445681007405,6.280384540557861,256,0,0,0
1563,132582,71,pair_003_n3_003_control,control,1,0,0,12.55,0.07903166666666667,1100000,7385248,53843,280,2858317,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024490765456461613,0.004779845158794252,13.99951457977295,0.744265737532762,6.280384540557861,256,0,0,0
1564,132659,77,pair_017_n5_017_control,control,1,0,0,12.490000000000002,0.07890333333333333,1100000,7390176,53862,280,2860087,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024481045319418495,0.0047774635537219555,13.99951457977295,0.7440825734961082,6.280384540557861,256,0,0,0
1565,132740,81,pair_011_n3_011_control,control,1,0,0,12.450000000000001,0.07876833333333333,1100000,7395360,53874,280,2861900,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024470644348808576,0.004774885849960098,13.99951457977295,0.7438592353651107,6.280384540557861,256,0,0,0
1566,132817,77,pair_004_n3_004_conflict,conflict,1,0,0,12.490000000000002,0.07863999999999999,1100000,7400288,53897,280,2863740,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024460911784877394,0.004772571218807055,13.99951457977295,0.7436678679822363,6.280384540557861,256,0,0,0
1567,132888,71,pair_012_n3_012_conflict,conflict,1,0,0,12.55,0.07852166666666666,1100000,7404832,53921,280,2865427,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024451906453337887,0.00477056449265875,13.99951457977295,0.743502788613552,6.280384540557861,256,0,0,0
1568,132971,83,pair_012_n5_012_conflict,conflict,1,0,0,12.430000000000001,0.07838333333333333,1100000,7410144,53946,280,2867359,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02444133493421837,0.004768124244512051,13.99951457977295,0.7433001399353089,6.280384540557861,256,0,0,0
1569,133045,74,pair_004_n5_004_control,control,1,0,0,12.520000000000001,0.07826,1100000,7414880,53970,280,2869189,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024431693511518214,0.004765761906351972,13.99951457977295,0.7431588631863001,6.280384540557861,256,0,0,0
1570,133116,71,pair_010_n3_010_conflict,conflict,1,0,0,12.55,0.07814166666666666,1100000,7419424,53979,280,2870914,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024423234783118083,0.004763678320335344,13.99951457977295,0.7430630048123619,6.280384540557861,256,0,0,0
1571,133191,75,pair_011_n3_011_conflict,conflict,1,0,0,12.510000000000002,0.07801666666666665,1100000,7424224,53994,280,2872736,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02441410016911938,0.004761295650235003,13.99951457977295,0.742809580130106,6.280384540557861,256,0,0,0
1572,133258,67,pair_009_n3_009_control,control,1,0,0,12.590000000000002,0.077905,1100000,7428512,54028,280,2874348,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02440553743577441,0.004759235118176822,13.99951457977295,0.7426448870121376,6.280384540557861,256,0,0,0
1573,133329,71,pair_004_n3_004_control,control,1,0,0,12.55,0.07778666666666664,1100000,7433056,54057,280,2876026,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02439680307392746,0.004757030667054217,13.99951457977295,0.7425360180909021,6.280384540557861,256,0,0,0
1574,133395,66,pair_016_n5_016_conflict,conflict,1,0,0,12.600000000000001,0.07767666666666664,1100000,7437280,54082,280,2877582,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024388234000787774,0.004754998932216153,13.99951457977295,0.742366533653893,6.280384540557861,256,0,0,0
1575,133467,72,pair_007_n3_007_control,control,1,0,0,12.540000000000001,0.07755666666666666,1100000,7441888,54112,280,2879265,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024378661992850367,0.004752748564961504,13.99951457977295,0.7421803579489661,6.280384540557861,256,0,0,0
1576,133548,81,pair_008_n3_008_control,control,0,1,0,1.4500000000000015,0.07742166666666667,1100000,7447072,54123,280,2881229,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02436797632918583,0.004750443233115948,13.99951457977295,0.7420150150641346,6.280384540557861,256,0,0,0
1577,133624,76,pair_010_n5_010_control,control,1,0,0,12.500000000000002,0.077295,1100000,7451936,54135,280,2882988,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024357723852416278,0.004748304079402268,13.99951457977295,0.7419155968420842,6.280384540557861,256,0,0,0
1578,133691,67,pair_011_n5_011_control,control,1,0,0,12.590000000000002,0.07718333333333333,1100000,7456224,54158,280,2884501,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024348782735549905,0.004746430906293975,13.99951457977295,0.7418676678468105,6.280384540557861,256,0,0,0
1579,133764,73,pair_017_n3_017_conflict,conflict,1,0,0,12.530000000000001,0.07706166666666667,1100000,7460896,54191,280,2886232,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02433904846218223,0.004744283919083423,13.99951457977295,0.7416523480340049,6.280384540557861,256,0,0,0
1580,133839,75,pair_017_n5_017_conflict,conflict,1,0,0,12.510000000000002,0.07693666666666665,1100000,7465696,54220,280,2887978,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024328536312764746,0.004742108164451434,13.99951457977295,0.7414586469057323,6.280384540557861,256,0,0,0
1581,133916,77,pair_013_n5_013_control,control,1,0,0,12.490000000000002,0.07680833333333331,1100000,7470624,54236,280,2889813,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024317770070089974,0.004739667035198731,13.99951457977295,0.7412559465289899,6.280384540557861,256,0,0,0
1582,133992,76,pair_005_n3_005_conflict,conflict,1,0,0,12.500000000000002,0.07668166666666665,1100000,7475488,54259,280,2891650,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02430783478268748,0.004737610691337299,13.99951457977295,0.7410580699384994,6.280384540557861,256,0,0,0
1583,134067,75,pair_014_n3_014_conflict,conflict,1,0,0,12.510000000000002,0.07655666666666666,1100000,7480288,54290,280,2893415,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024297551677567114,0.004735522684865613,13.99951457977295,0.7410567042028872,6.280384540557861,256,0,0,0
1584,134141,74,pair_012_n3_012_control,control,1,0,0,12.520000000000001,0.07643333333333333,1100000,7485024,54317,280,2895217,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024287199935905817,0.00473339419848309,13.99951457977295,0.740952526844026,6.280384540557861,256,0,0,0
1585,134211,70,pair_009_n3_009_control,control,1,0,0,12.560000000000002,0.07631666666666664,1100000,7489504,54341,280,2896853,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024277535254377848,0.004731311291735282,13.99951457977295,0.7408746207952696,6.280384540557861,256,0,0,0
1586,134282,71,pair_010_n3_010_conflict,conflict,1,0,0,12.55,0.07619833333333331,1100000,7494048,54350,280,2898505,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024267364168216104,0.0047291858122804125,13.99951457977295,0.7406841438837005,6.280384540557861,256,0,0,0
1587,134357,75,pair_006_n5_006_conflict,conflict,1,0,0,12.510000000000002,0.07607333333333333,1100000,7498848,54383,280,2900326,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024257098215772207,0.0047269326091942685,13.99951457977295,0.740450131821925,6.280384540557861,256,0,0,0
1588,134431,74,pair_016_n3_016_control,control,1,0,0,12.520000000000001,0.07594999999999999,1100000,7503584,54409,280,2902093,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024246981289076777,0.0047247478337177455,13.99951457977295,0.7402578687267038,6.280384540557861,256,0,0,0
1589,134497,66,pair_017_n3_017_conflict,conflict,1,0,0,12.600000000000001,0.07583999999999999,1100000,7507808,54437,280,2903637,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02423755579867757,0.004722829596300342,13.99951457977295,0.7401148900954987,6.280384540557861,256,0,0,0
1590,134570,73,pair_004_n5_004_conflict,conflict,1,0,0,12.530000000000001,0.07571833333333333,1100000,7512480,54457,280,2905390,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024227455501955337,0.004720664162392277,13.99951457977295,0.7399888858771879,6.280384540557861,256,0,0,0
1591,134639,69,pair_000_n5_000_control,control,1,0,0,12.570000000000002,0.07560333333333333,1100000,7516896,54485,280,2907047,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024217938701513154,0.00471878682693283,13.99951457977295,0.7398721061180222,6.280384540557861,256,0,0,0
1592,134709,70,pair_010_n3_010_control,control,1,0,0,12.560000000000002,0.07548666666666665,1100000,7521376,54498,280,2908703,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024208029000237812,0.004716900465051302,13.99951457977295,0.7398318219425657,6.280384540557861,256,0,0,0
1593,134786,77,pair_015_n3_015_control,control,1,0,0,12.490000000000002,0.07535833333333333,1100000,7526304,54526,280,2910507,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024197120177951212,0.004714586636929533,13.99951457977295,0.7397471761975963,6.280384540557861,256,0,0,0
1594,134869,83,pair_014_n3_014_control,control,1,0,0,12.430000000000001,0.07521999999999998,1100000,7531616,54552,280,2912510,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024185859321034158,0.004712232639382732,13.99951457977295,0.7395754502286497,6.280384540557861,256,0,0,0
1595,134941,72,pair_014_n5_014_conflict,conflict,1,0,0,12.540000000000001,0.0751,1100000,7536224,54579,280,2914236,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024175524886905646,0.004710156858506229,13.99951457977295,0.7394436034888289,6.280384540557861,256,0,0,0
1596,135011,70,pair_007_n5_007_conflict,conflict,1,0,0,12.560000000000002,0.07498333333333332,1100000,7540704,54611,280,2915922,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024165501141269148,0.0047081618450884695,13.99951457977295,0.7392638252933402,6.280384540557861,256,0,0,0
1597,135082,71,pair_013_n3_013_conflict,conflict,1,0,0,12.550000000000002,0.07486499999999999,1100000,7545248,54629,280,2917647,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024155864087757207,0.004706014024246198,13.99951457977295,0.7390956494224076,6.280384540557861,256,0,0,0
1598,135152,70,pair_004_n3_004_conflict,conflict,1,0,0,12.560000000000002,0.07474833333333333,1100000,7549728,54648,280,2919290,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024145770299230148,0.0047038246210271105,13.99951457977295,0.7389296295212107,6.280384540557861,256,0,0,0
1599,135225,73,pair_006_n3_006_conflict,conflict,1,0,0,12.530000000000001,0.07462666666666665,1100000,7554400,54672,280,2921026,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024135364973030444,0.004701654330193425,13.99951457977295,0.738735346548503,6.280384540557861,256,0,0,0
1600,135297,72,pair_011_n5_011_control,control,1,0,0,12.540000000000001,0.07450666666666667,1100000,7559008,54698,280,2922750,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024125124278638735,0.004699556789131425,13.99951457977295,0.7385291188550389,6.280384540557861,256,0,0,0
1601,135371,74,pair_010_n5_010_control,control,1,0,0,12.520000000000001,0.07438333333333333,1100000,7563744,54709,280,2924459,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02411515892947065,0.004697287158149971,13.99951457977295,0.7383818880332051,6.280384540557861,256,0,0,0
1602,135445,74,pair_011_n3_011_conflict,conflict,1,0,0,12.520000000000001,0.07425999999999999,1100000,7568480,54721,280,2926189,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024104892200364773,0.004695310898144001,13.99951457977295,0.7382719127555447,6.280384540557861,256,0,0,0
1603,135513,68,pair_014_n5_014_control,control,1,0,0,12.580000000000002,0.07414666666666667,1100000,7572832,54746,280,2927844,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02409534979629516,0.004693345967837316,13.99951457977295,0.7381580134542435,6.280384540557861,256,0,0,0
1604,135582,69,pair_012_n3_012_conflict,conflict,1,0,0,12.570000000000002,0.07403166666666666,1100000,7577248,54773,280,2929494,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024085424087841655,0.004691154845186996,13.99951457977295,0.7379206738609165,6.280384540557861,256,0,0,0
1605,135653,71,pair_002_n3_002_conflict,conflict,1,0,0,12.55,0.07391333333333333,1100000,7581792,54794,280,2931139,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024075127605002657,0.004689033604738588,13.99951457977295,0.7378160773116623,6.280384540557861,256,0,0,0
1606,135732,79,pair_003_n3_003_conflict,conflict,1,0,0,12.470000000000002,0.07378166666666666,1100000,7586848,54816,280,2933006,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02406381867244229,0.004686859560713287,13.99951457977295,0.7376842125913093,6.280384540557861,256,0,0,0
1607,135805,73,pair_017_n5_017_conflict,conflict,1,0,0,12.530000000000001,0.07365999999999998,1100000,7591520,54845,280,2934674,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024053593981286776,0.004684599211115563,13.99951457977295,0.7374806327889675,6.280384540557861,256,0,0,0
1608,135875,70,pair_000_n5_000_conflict,conflict,1,0,0,12.560000000000002,0.07354333333333332,1100000,7596000,54871,280,2936323,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024043481795885363,0.004682491285345588,13.99951457977295,0.7373280521184206,6.280384540557861,256,0,0,0
1609,135947,72,pair_004_n5_004_control,control,1,0,0,12.540000000000001,0.07342333333333331,1100000,7600608,54893,280,2937974,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02403313925310487,0.004680356443988758,13.99951457977295,0.7371594898726425,6.280384540557861,256,0,0,0
1610,136017,70,pair_009_n5_009_control,control,1,0,0,12.560000000000002,0.07330666666666666,1100000,7605088,54925,280,2939622,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024023504768034998,0.004678265581305475,13.99951457977295,0.7370681957338766,6.280384540557861,256,0,0,0
1611,136100,83,pair_016_n3_016_conflict,conflict,1,0,0,12.430000000000001,0.07316833333333334,1100000,7610400,54954,280,2941558,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02401135180010568,0.004675786478286819,13.99951457977295,0.7369920130971406,6.280384540557861,256,0,0,0
1612,136173,73,pair_002_n5_002_control,control,1,0,0,12.530000000000001,0.07304666666666665,1100000,7615072,54986,280,2943177,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024000956506590412,0.004673570314649675,13.99951457977295,0.7368374682587173,6.280384540557861,256,0,0,0
1613,136247,74,pair_015_n5_015_conflict,conflict,1,0,0,12.520000000000001,0.07292333333333331,1100000,7619808,55006,280,2944886,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023990415906154153,0.004671447377970549,13.99951457977295,0.7367194038748569,6.280384540557861,256,0,0,0
1614,136316,69,pair_001_n5_001_control,control,1,0,0,12.570000000000002,0.07280833333333334,1100000,7624224,55030,280,2946517,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02398074713818177,0.004669341942659303,13.99951457977295,0.7365876858489475,6.280384540557861,256,0,0,0
1615,136394,78,pair_001_n5_001_conflict,conflict,1,0,0,12.48,0.07267833333333332,1100000,7629216,55042,280,2948317,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02396972247779714,0.004667196040965552,13.99951457977295,0.7364695314587928,6.280384540557861,256,0,0,0
1616,136467,73,pair_007_n5_007_control,control,1,0,0,12.530000000000001,0.07255666666666666,1100000,7633888,55077,280,2949996,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023959606529584048,0.004665043022057486,13.99951457977295,0.7363672321367556,6.280384540557861,256,0,0,0
1617,136537,70,pair_005_n5_005_conflict,conflict,1,0,0,12.560000000000002,0.07243999999999998,1100000,7638368,55102,280,2951618,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023949673756275665,0.0046628937932870484,13.99951457977295,0.7362434244930529,6.280384540557861,256,0,0,0
1618,136608,71,pair_015_n3_015_conflict,conflict,1,0,0,12.55,0.07232166666666665,1100000,7642912,55121,280,2953249,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023939831478381253,0.004660966746494041,13.99951457977295,0.7362680142514209,6.280384540557861,256,0,0,0
1619,136675,67,pair_011_n5_011_conflict,conflict,1,0,0,12.590000000000002,0.07221,1100000,7647200,55145,280,2954811,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02393040371404464,0.004659069713251957,13.99951457977295,0.7361305972338759,6.280384540557861,256,0,0,0
1620,136748,73,pair_005_n3_005_control,control,1,0,0,12.530000000000001,0.07208833333333331,1100000,7651872,55172,280,2956525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023919859502003676,0.004656785207714372,13.99951457977295,0.7359012914780302,6.280384540557861,256,0,0,0
1621,136823,75,pair_011_n3_011_control,control,1,0,0,12.510000000000002,0.07196333333333332,1100000,7656672,55184,280,2958249,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02390912287270743,0.004654696233273458,13.99951457977295,0.7357577784014017,6.280384540557861,256,0,0,0
1622,136891,68,pair_001_n3_001_conflict,conflict,1,0,0,12.580000000000002,0.07185,1100000,7661024,55194,280,2959756,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023899197638700114,0.004652854977421657,13.99951457977295,0.7355549214327793,6.280384540557861,256,0,0,0
1623,136961,70,pair_007_n3_007_conflict,conflict,1,0,0,12.560000000000002,0.07173333333333332,1100000,7665504,55224,280,2961366,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023889108967940848,0.004650709942097164,13.99951457977295,0.735479989394075,6.280384540557861,256,0,0,0
1624,137031,70,pair_012_n5_012_conflict,conflict,1,0,0,12.560000000000002,0.07161666666666666,1100000,7669984,55253,280,2962876,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023878990823820407,0.004648662504970577,13.99951457977295,0.735378562575917,6.280384540557861,256,0,0,0
1625,137103,72,pair_006_n3_006_control,control,1,0,0,12.540000000000003,0.07149666666666665,1100000,7674592,55283,280,2964554,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02386928554235317,0.004646505365261337,13.99951457977295,0.7351997604912872,6.280384540557861,256,0,0,0
1626,137173,70,pair_003_n5_003_conflict,conflict,1,0,0,12.560000000000002,0.07138,1100000,7679072,55294,280,2966162,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02385905684734125,0.004644385021009016,13.99951457977295,0.7350574253333186,6.280384540557861,256,0,0,0
1627,137241,68,pair_000_n3_000_conflict,conflict,1,0,0,12.580000000000002,0.07126666666666664,1100000,7683424,55319,280,2967734,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023849269744287017,0.0046423193717977556,13.99951457977295,0.7348559030054618,6.280384540557861,256,0,0,0
1628,137314,73,pair_013_n5_013_conflict,conflict,1,0,0,12.530000000000001,0.07114499999999999,1100000,7688096,55336,280,2969417,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02383861263374718,0.00464011014563669,13.99951457977295,0.7347602444591266,6.280384540557861,256,0,0,0
1629,137387,73,pair_005_n5_005_control,control,1,0,0,12.530000000000001,0.07102333333333333,1100000,7692768,55364,280,2971098,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02382809531216868,0.004637962912892471,13.99951457977295,0.7345894821995932,6.280384540557861,256,0,0,0
1630,137459,72,pair_017_n3_017_control,control,1,0,0,12.540000000000001,0.07090333333333332,1100000,7697376,55393,280,2972745,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02381787763996257,0.00463575088973615,13.99951457977295,0.734394283927485,6.280384540557861,256,0,0,0
1631,137530,71,pair_001_n3_001_control,control,1,0,0,12.55,0.07078499999999999,1100000,7701920,55402,280,2974366,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023807630773421608,0.004633630502309883,13.99951457977295,0.7342593233309912,6.280384540557861,256,0,0,0
1632,137602,72,pair_013_n5_013_control,control,1,0,0,12.540000000000001,0.07066499999999998,1100000,7706528,55419,280,2975937,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02379698659860012,0.0046314950211812,13.99951457977295,0.7340803655480732,6.280384540557861,256,0,0,0
1633,137673,71,pair_007_n3_007_control,control,1,0,0,12.55,0.07054666666666665,1100000,7711072,55447,280,2977557,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023786369719496093,0.004629342784717029,13.99951457977295,0.7338478816489024,6.280384540557861,256,0,0,0
1634,137747,74,pair_008_n3_008_conflict,conflict,1,0,0,12.520000000000001,0.07042333333333331,1100000,7715808,55456,280,2979223,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0237752163501397,0.004627019288394851,13.99951457977295,0.7336537133315596,6.280384540557861,256,0,0,0
1635,137823,76,pair_016_n5_016_control,control,1,0,0,12.500000000000002,0.07029666666666665,1100000,7720672,55482,280,2980932,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023763855330297262,0.004624724973711,13.99951457977295,0.7335186138528954,6.280384540557861,256,0,0,0
1636,137894,71,pair_003_n3_003_control,control,1,0,0,12.55,0.07017833333333331,1100000,7725216,55500,280,2982550,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023753845058878103,0.004622717499843575,13.99951457977295,0.7334787516107127,6.280384540557861,256,0,0,0
1637,137972,78,pair_016_n5_016_conflict,conflict,1,0,0,12.48,0.07004833333333332,1100000,7730208,55529,280,2984287,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02374272435057244,0.004620374932062286,13.99951457977295,0.7333854886243742,6.280384540557861,256,0,0,0
1638,138044,72,pair_008_n3_008_control,control,1,0,0,12.540000000000001,0.06992833333333331,1100000,7734816,55539,280,2985807,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023732150210337147,0.004618159928366951,13.99951457977295,0.7331471014578914,6.280384540557861,256,0,0,0
1639,138114,70,pair_015_n5_015_control,control,1,0,0,12.560000000000002,0.06981166666666666,1100000,7739296,55560,280,2987401,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023721861300809804,0.004616117339747766,13.99951457977295,0.7329584406716658,6.280384540557861,256,0,0,0
1640,138183,69,pair_004_n3_004_control,control,1,0,0,12.570000000000002,0.06969666666666666,1100000,7743712,55580,280,2988947,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023711822364208244,0.004613984270630023,13.99951457977295,0.7328024684971541,6.280384540557861,256,0,0,0
1641,138253,70,pair_006_n5_006_control,control,1,0,0,12.560000000000002,0.06957999999999998,1100000,7748192,55611,280,2990528,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023701655669543062,0.0046118156213292285,13.99951457977295,0.7326300597905927,6.280384540557861,256,0,0,0
1642,138329,76,pair_005_n3_005_conflict,conflict,1,0,0,12.500000000000002,0.06945333333333331,1100000,7753056,55625,280,2992199,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023690372845445548,0.004609426235002592,13.99951457977295,0.732356755755143,6.280384540557861,256,0,0,0
