episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
206,61127,260,static,static,1,0,0,10.66,0.7096515,977024,2931072,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006360108706995982,20.134817123413086,1.025037639287384,14.73515796661377,0,0,0,0
207,61427,300,static,static,0,0,0,-0.15000000000000044,0.7082265,981824,2945472,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0063327430316608875,20.134817123413086,1.0223162419332643,14.73515796661377,0,0,0,0
208,61727,300,static,static,0,0,0,0.049999999999999545,0.7068015,986624,2959872,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006305957681000754,20.134817123413086,1.0200186831633082,14.73515796661377,0,0,0,0
209,62027,300,static,static,0,0,0,0.04999999999999914,0.7053765000000001,991424,2974272,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0062791298835738795,20.134817123413086,1.0174358359322158,14.73515796661377,0,0,0,0
210,62255,228,static,static,1,0,0,10.98,0.7042935,995072,2985216,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006258928334184875,20.134817123413086,1.015361441674996,14.73515796661377,0,0,0,0
211,62517,262,static,static,1,0,0,10.639999999999999,0.703049,999264,2997792,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0062361929806341075,20.134817123413086,1.0132851910464356,14.73515796661377,0,0,0,0
212,62697,180,static,static,1,0,0,11.46,0.702194,1002144,3006432,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0062203551209783015,20.134817123413086,1.0116081284596263,14.73515796661377,0,0,0,0
213,62977,280,static,static,1,0,0,10.459999999999999,0.700864,1006624,3019872,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006195986453461011,20.134817123413086,1.0092373289624617,14.73515796661377,0,0,0,0
214,63144,167,static,static,1,0,0,11.59,0.7000707500000001,1009296,3027888,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006181693469344294,20.134817123413086,1.0080502088056935,14.73515796661377,0,0,0,0
215,63384,240,static,static,1,0,0,10.86,0.6989307499999999,1013136,3039408,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006160915767493909,20.134817123413086,1.0060110435484024,14.73515796661377,0,0,0,0
216,63613,229,static,static,1,0,0,10.97,0.697843,1016800,3050400,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0061413422433891935,20.134817123413086,1.0041469147412017,14.73515796661377,0,0,0,0
217,63813,200,static,static,1,0,0,11.26,0.696893,1020000,3060000,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0061241956739511525,20.134817123413086,1.0025617232427146,14.73515796661377,0,0,0,0
218,64064,251,static,static,1,0,0,10.75,0.69570075,1024016,3072048,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006102757338216963,20.134817123413086,1.0004737947257205,14.73515796661377,0,0,0,0
219,64311,247,static,static,1,0,0,10.79,0.6945275,1027968,3083904,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006082183582787696,20.134817123413086,0.998885721458565,14.73515796661377,0,0,0,0
220,64585,274,static,static,1,0,0,10.52,0.693226,1032352,3097056,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0060585454568325365,20.134817123413086,0.9963171876795504,14.73515796661377,0,0,0,0
221,64885,300,static,static,0,0,0,0.19999999999999946,0.6918010000000001,1037152,3111456,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006033327546001879,20.134817123413086,0.9940733452315941,14.73515796661377,0,0,0,0
222,65131,246,static,static,1,0,0,10.799999999999999,0.6906325,1041088,3123264,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006012457843420689,20.134817123413086,0.9917780436340994,14.73515796661377,0,0,0,0
223,65431,300,static,static,0,0,0,0.24999999999999917,0.6892075,1045888,3137664,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059870754435494165,20.134817123413086,0.9888768762453889,14.73515796661377,0,0,0,0
224,65643,212,static,static,1,0,0,11.14,0.6882005,1049280,3147840,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00596956162983661,20.134817123413086,0.9870628545939389,14.73515796661377,0,0,0,0
225,65860,217,static,static,1,0,0,11.09,0.68716975,1052752,3158256,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005951914160849008,20.134817123413086,0.9855519782734162,14.73515796661377,0,0,0,0
226,66146,286,static,static,1,0,0,10.399999999999999,0.68581125,1057328,3171984,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005928635959268397,20.134817123413086,0.9832010788278687,14.73515796661377,0,0,0,0
227,66365,219,static,static,1,0,0,11.07,0.684771,1060832,3182496,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005910817637463596,20.134817123413086,0.9814557351924394,14.73515796661377,0,0,0,0
228,66607,242,static,static,1,0,0,10.84,0.6836215000000001,1064704,3194112,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0058916854459511985,20.134817123413086,0.9800207406194896,14.73515796661377,0,0,0,0
229,66793,186,static,static,1,0,0,11.4,0.6827380000000001,1067680,3203040,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0058765567587470095,20.134817123413086,0.9783292079440553,14.73515796661377,0,0,0,0
230,66998,205,static,static,1,0,0,11.21,0.6817642500000001,1070960,3212880,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0058603193860841205,20.134817123413086,0.9767946257207343,14.73515796661377,0,0,0,0
231,67219,221,static,static,1,0,0,11.05,0.6807145,1074496,3223488,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0058424890173111145,20.134817123413086,0.9747452383749974,14.73515796661377,0,0,0,0
232,67428,209,static,static,1,0,0,11.17,0.67972175,1077840,3233520,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005825666366439137,20.134817123413086,0.9728257834827981,14.73515796661377,0,0,0,0
233,67581,153,static,static,1,0,0,11.73,0.678995,1080288,3240864,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005813379569450826,20.134817123413086,0.9714262490359944,14.73515796661377,0,0,0,0
234,67780,199,static,static,1,0,0,11.27,0.67804975,1083472,3250416,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005797488301065742,20.134817123413086,0.969622306349213,14.73515796661377,0,0,0,0
235,68057,277,static,static,1,0,0,10.489999999999998,0.676734,1087904,3263712,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00577613473674637,20.134817123413086,0.9677568710738712,14.73515796661377,0,0,0,0
236,68338,281,static,static,1,0,0,10.45,0.67539925,1092400,3277200,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005754048957348031,20.134817123413086,0.9654292578087436,14.73515796661377,0,0,0,0
237,68604,266,static,static,1,0,0,10.6,0.67413575,1096656,3289968,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005733778466125748,20.134817123413086,0.9637484495306955,14.73515796661377,0,0,0,0
238,68832,228,static,static,1,0,0,10.98,0.6730527500000001,1100304,3300912,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00571597987468142,20.134817123413086,0.961606025129212,14.73515796661377,0,0,0,0
239,69075,243,static,static,1,0,0,10.83,0.6718985,1104192,3312576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005696981631288826,20.134817123413086,0.9593482210782988,14.73515796661377,0,0,0,0
240,69246,171,static,static,1,0,0,11.55,0.67108625,1106928,3320784,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0056840345705890605,20.134817123413086,0.9582140847979383,14.73515796661377,0,0,0,0
241,69451,205,static,static,1,0,0,11.21,0.6701125,1110208,3330624,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005668280200391036,20.134817123413086,0.9565021793673095,14.73515796661377,0,0,0,0
242,69751,300,static,static,0,0,0,-0.20000000000000023,0.6686875,1115008,3345024,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005645859388423329,20.134817123413086,0.9545336306500352,14.73515796661377,0,0,0,0
243,69976,225,static,static,1,0,0,11.01,0.66761875,1118608,3355824,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005628970087591068,20.134817123413086,0.9529355322727561,14.73515796661377,0,0,0,0
