environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
170000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.0038709640502929688,6
170000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,1.8848400115966797,6
170000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,77,1,12.490000000000002,0,0,0.0038709640502929688,11
170000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
170000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,6.958094120025635,4
170000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,1,12.55,0,0,0.0038704872131347656,5
170000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,5.1644487380981445,3
170000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,2.8200979232788086,4
170000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,6.216155052185059,6
170000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.0038704872131347656,6
170000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,1,12.55,0,0,5.1644487380981445,5
180000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,3,12.550000000000002,0,0,,5
180000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,3,12.550000000000002,0,0,7.08486795425415,5
180000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,3,12.550000000000002,0,0,,5
180000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,7.08486795425415,4
180000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,3,12.550000000000002,0,0,0.005955696105957031,5
180000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,3,12.550000000000002,0,0,5.716625690460205,5
180000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,3,12.550000000000002,0,0,0.005955696105957031,5
180000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,5.716625690460205,4
180000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.6921353340148926,0
180000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,3,12.550000000000002,0,0,0.005955696105957031,5
180000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.627466201782227,6
180000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,71,3,12.550000000000002,0,0,2.6160988807678223,5
180000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,3,12.550000000000002,0,0,1.161430835723877,5
180000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,3,12.550000000000002,0,0,2.6160988807678223,5
180000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,1.161430835723877,4
180000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,3,12.550000000000002,0,0,,5
180000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,7.728303909301758,4
180000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,3,12.550000000000002,0,0,0.005955696105957031,5
180000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,5.627466201782227,4
180000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,9.726235389709473,0
180000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.922285079956055,0
180000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,3,12.550000000000002,0,0,0.005955696105957031,5
180000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.627466201782227,6
190000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
190000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,7.865040302276611,8
190000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
190000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,80,0,12.46,0,0,7.865040302276611,14
190000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,79,3,12.470000000000002,0,0,0.01899862289428711,13
190000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,7.671623229980469,
190000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,79,3,12.470000000000002,0,0,0.01899862289428711,13
190000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.671623229980469,
190000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,70,0,12.560000000000002,0,1,,4
190000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,3.7480897903442383,4
190000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.01899862289428711,6
190000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.547822952270508,6
190000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,82,2,12.440000000000001,0,0,3.6290297508239746,16
190000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,82,2,12.440000000000001,0,0,0.01899862289428711,16
190000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,79,1,12.470000000000002,0,0,3.6290297508239746,13
190000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,71,0,1.4000000000000012,0,0,0.01899862289428711,
190000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
190000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,71,0,1.4000000000000012,0,0,8.126811027526855,
190000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.01899862289428711,6
190000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,71,0,1.4000000000000012,0,0,7.547822952270508,
190000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,71,1,12.55,0,0,9.43045425415039,5
190000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,74,2,12.520000000000001,0,0,6.430597305297852,8
190000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,79,1,12.470000000000002,0,0,0.01899862289428711,13
190000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,73,0,1.3800000000000012,0,0,7.547822952270508,
200000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
200000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,1,12.55,0,0,6.816098213195801,5
200000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
200000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.816098213195801,4
200000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,1,12.55,0,0,0.010723590850830078,5
200000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,3,12.55,0,0,5.953683853149414,5
200000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,1,12.55,0,0,0.010723590850830078,5
200000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,71,3,12.55,0,0,5.953683853149414,5
200000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.3084497451782227,0
200000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,1,12.55,0,0,0.010723590850830078,5
200000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.022572040557861,6
200000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,71,1,12.55,0,0,1.7401237487792969,5
200000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,1,12.55,0,0,0.010723590850830078,5
200000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,1,12.55,0,0,1.7401237487792969,5
200000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.010723590850830078,4
200000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
200000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,5.869056701660156,4
200000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,1,12.55,0,0,0.010723590850830078,5
200000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.022572040557861,4
200000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,8.93760871887207,0
200000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.174605369567871,0
200000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,1,12.55,0,0,0.010723590850830078,5
200000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.022572040557861,6
