episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1537,125277,72,pair_008_n3_008_control,control,1,0,0,12.540000000000001,0.09120666666666666,1100000,6917728,72370,535,3867421,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006052545319455458,12.301783561706543,0.7117622702613624,4.567763328552246,0,0,0,0
1538,125353,76,pair_000_n3_000_conflict,conflict,1,0,0,12.500000000000002,0.09108,1100000,6922592,72413,535,3870410,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006050750102447709,12.301783561706543,0.711579864006948,4.567763328552246,0,0,0,0
1539,125427,74,pair_017_n5_017_conflict,conflict,1,0,0,12.520000000000001,0.09095666666666666,1100000,6927328,72461,536,3873326,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006048237790987564,12.301783561706543,0.711552808819921,4.567763328552246,0,0,0,0
1540,125499,72,pair_005_n3_005_conflict,conflict,1,0,0,12.540000000000001,0.09083666666666665,1100000,6931936,72496,536,3876178,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006047271588372244,12.301783561706543,0.7115601982846499,4.567763328552246,0,0,0,0
1541,125573,74,pair_011_n5_011_control,control,1,0,0,12.520000000000001,0.09071333333333331,1100000,6936672,72533,536,3879102,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006045016099397898,12.301783561706543,0.7116403579148403,4.567763328552246,0,0,0,0
1542,125651,78,pair_011_n3_011_conflict,conflict,1,0,0,12.48,0.09058333333333332,1100000,6941664,72568,536,3882139,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006043255796962645,12.301783561706543,0.711498203056855,4.567763328552246,0,0,0,0
1543,125725,74,pair_014_n3_014_conflict,conflict,1,0,0,12.520000000000001,0.09045999999999998,1100000,6946400,72605,536,3885081,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006040844872460334,12.301783561706543,0.7113346186022317,4.567763328552246,0,0,0,0
1544,125785,60,pair_013_n5_013_control,control,0,1,0,1.160000000000001,0.09036,1100000,6950240,72664,536,3887446,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00603910791959941,12.301783561706543,0.7111660840678435,4.567763328552246,0,0,0,0
1545,125853,68,pair_003_n5_003_conflict,conflict,1,0,0,12.580000000000002,0.09024666666666664,1100000,6954592,72714,536,3890114,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006038312419674154,12.301783561706543,0.7111212287357054,4.567763328552246,0,0,0,0
1546,125937,84,pair_012_n5_012_conflict,conflict,1,0,0,12.420000000000002,0.09010666666666667,1100000,6959968,72778,537,3893438,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006035440790146142,12.301783561706543,0.7110250789500687,4.567763328552246,0,0,0,0
1547,126006,69,pair_014_n5_014_conflict,conflict,1,0,0,12.570000000000002,0.08999166666666666,1100000,6964384,72818,537,3896146,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006034103396583922,12.301783561706543,0.7108182313853357,4.567763328552246,0,0,0,0
1548,126080,74,pair_006_n5_006_conflict,conflict,1,0,0,12.520000000000001,0.08986833333333333,1100000,6969120,72877,537,3899139,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006031332305493554,12.301783561706543,0.7106809549386138,4.567763328552246,0,0,0,0
1549,126151,71,pair_015_n3_015_conflict,conflict,1,0,0,12.55,0.08975,1100000,6973664,72928,537,3902039,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006028917792276478,12.301783561706543,0.7106244322853513,4.567763328552246,0,0,0,0
1550,126233,82,pair_012_n3_012_control,control,1,0,0,12.440000000000001,0.08961333333333332,1100000,6978912,72973,537,3905309,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006026937767763486,12.301783561706543,0.7104311293367325,4.567763328552246,0,0,0,0
1551,126307,74,pair_007_n5_007_conflict,conflict,1,0,0,12.520000000000001,0.08948999999999999,1100000,6983648,73025,537,3908211,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0060239327882009,12.301783561706543,0.7102645008271983,4.567763328552246,0,0,0,0
1552,126380,73,pair_003_n3_003_control,control,1,0,0,12.530000000000001,0.08936833333333333,1100000,6988320,73066,537,3911113,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006021377674857097,12.301783561706543,0.7102057998469222,4.567763328552246,0,0,0,0
1553,126454,74,pair_002_n5_002_conflict,conflict,1,0,0,12.520000000000001,0.08924499999999999,1100000,6993056,73113,537,3914023,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006019803801022869,12.301783561706543,0.7102380739538218,4.567763328552246,0,0,0,0
1554,126529,75,pair_015_n5_015_control,control,1,0,0,12.510000000000002,0.08911999999999998,1100000,6997856,73181,538,3917001,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006017023003031014,12.301783561706543,0.7102070639064522,4.567763328552246,0,0,0,0
1555,126607,78,pair_013_n5_013_conflict,conflict,1,0,0,12.48,0.08898999999999999,1100000,7002848,73247,538,3920133,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006014391163551674,12.301783561706543,0.7102260656248313,4.567763328552246,0,0,0,0
1556,126679,72,pair_004_n3_004_control,control,1,0,0,12.540000000000001,0.08886999999999998,1100000,7007456,73284,538,3923057,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006012115837622688,12.301783561706543,0.7101802247166618,4.567763328552246,0,0,0,0
1557,126752,73,pair_009_n5_009_control,control,1,0,0,12.530000000000001,0.08874833333333332,1100000,7012128,73348,538,3925970,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006010721030196287,12.301783561706543,0.7101074414174264,4.567763328552246,0,0,0,0
1558,126824,72,pair_016_n5_016_conflict,conflict,1,0,0,12.540000000000003,0.08862833333333331,1100000,7016736,73407,538,3928883,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0060080730339976155,12.301783561706543,0.70991495475984,4.567763328552246,0,0,0,0
1559,126897,73,pair_001_n3_001_control,control,1,0,0,12.530000000000001,0.08850666666666665,1100000,7021408,73453,538,3931804,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0060057747241840575,12.301783561706543,0.7098899646393304,4.567763328552246,0,0,0,0
1560,126970,73,pair_008_n3_008_conflict,conflict,1,0,0,12.530000000000001,0.08838499999999999,1100000,7026080,73498,538,3934767,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006003152248780317,12.301783561706543,0.7097117232512327,4.567763328552246,0,0,0,0
1561,127041,71,pair_012_n3_012_conflict,conflict,1,0,0,12.55,0.08826666666666666,1100000,7030624,73534,538,3937621,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006001599272669698,12.301783561706543,0.7096565481920994,4.567763328552246,0,0,0,0
1562,127111,70,pair_006_n3_006_conflict,conflict,1,0,0,12.560000000000002,0.08814999999999998,1100000,7035104,73583,538,3940487,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006000446962149945,12.301783561706543,0.7095367374987936,4.567763328552246,0,0,0,0
1563,127181,70,pair_010_n5_010_conflict,conflict,1,0,0,12.560000000000002,0.08803333333333332,1100000,7039584,73637,538,3943340,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005997804494361253,12.301783561706543,0.7094323468498408,4.567763328552246,0,0,0,0
1564,127253,72,pair_000_n5_000_control,control,0,1,0,1.3900000000000015,0.08791333333333332,1100000,7044192,73682,538,3946311,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059953506842519285,12.301783561706543,0.7092457338892852,4.567763328552246,0,0,0,0
1565,127321,68,pair_015_n5_015_conflict,conflict,1,0,0,12.580000000000002,0.08779999999999999,1100000,7048544,73737,538,3949073,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005992836847203243,12.301783561706543,0.7091561579277998,4.567763328552246,0,0,0,0
1566,127395,74,pair_004_n5_004_control,control,1,0,0,12.520000000000001,0.08767666666666665,1100000,7053280,73793,538,3952071,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00599242985306755,12.301783561706543,0.7090093133837093,4.567763328552246,0,0,0,0
1567,127462,67,pair_017_n3_017_control,control,1,0,0,12.590000000000002,0.08756499999999998,1100000,7057568,73835,538,3954879,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005993500272936149,12.301783561706543,0.7088662437527092,4.567763328552246,0,0,0,0
1568,127536,74,pair_001_n5_001_control,control,1,0,0,12.520000000000001,0.08744166666666667,1100000,7062304,73893,538,3957913,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059940434914996866,12.301783561706543,0.708870513553163,4.567763328552246,0,0,0,0
1569,127607,71,pair_014_n3_014_control,control,1,0,0,12.55,0.08732333333333331,1100000,7066848,73945,538,3960861,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005994005264932535,12.301783561706543,0.7086995942092109,4.567763328552246,0,0,0,0
1570,127684,77,pair_014_n5_014_control,control,1,0,0,12.490000000000002,0.087195,1100000,7071776,73995,538,3964100,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005991057247896492,12.301783561706543,0.7084796242094971,4.567763328552246,0,0,0,0
1571,127760,76,pair_007_n3_007_conflict,conflict,1,0,0,12.500000000000002,0.08706833333333333,1100000,7076640,74055,538,3967250,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005990588636539937,12.301783561706543,0.7085431845436478,4.567763328552246,0,0,0,0
1572,127844,84,pair_002_n3_002_conflict,conflict,1,0,0,12.420000000000002,0.08692833333333333,1100000,7082016,74089,538,3970788,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00598974739119189,12.301783561706543,0.7084811290790521,4.567763328552246,0,0,0,0
1573,127915,71,pair_009_n3_009_control,control,1,0,0,12.55,0.08681,1100000,7086560,74145,538,3973728,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059872916143080025,12.301783561706543,0.7083783536656957,4.567763328552246,0,0,0,0
1574,127993,78,pair_005_n5_005_control,control,1,0,0,12.48,0.08667999999999998,1100000,7091552,74194,538,3976974,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005985320893191572,12.301783561706543,0.708180226307067,4.567763328552246,0,0,0,0
1575,128065,72,pair_009_n3_009_conflict,conflict,1,0,0,12.540000000000001,0.08656,1100000,7096160,74254,538,3979944,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005985156591842572,12.301783561706543,0.7080816590090577,4.567763328552246,0,0,0,0
1576,128138,73,pair_008_n5_008_conflict,conflict,1,0,0,12.530000000000001,0.08643833333333331,1100000,7100832,74312,538,3982987,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059837556611505366,12.301783561706543,0.7080102855183149,4.567763328552246,0,0,0,0
1577,128210,72,pair_003_n5_003_control,control,1,0,0,12.540000000000001,0.08631833333333333,1100000,7105440,74344,538,3986011,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005981109064857835,12.301783561706543,0.707886218840936,4.567763328552246,0,0,0,0
1578,128284,74,pair_013_n3_013_conflict,conflict,1,0,0,12.520000000000001,0.086195,1100000,7110176,74388,538,3989097,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059792019988099574,12.301783561706543,0.7077151561617322,4.567763328552246,0,0,0,0
1579,128357,73,pair_009_n5_009_conflict,conflict,1,0,0,12.530000000000001,0.08607333333333334,1100000,7114848,74444,538,3992153,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005978446236414621,12.301783561706543,0.7076098796572892,4.567763328552246,0,0,0,0
1580,128362,5,pair_017_n5_017_control,control,0,1,0,-0.84,0.086065,1100000,7115168,74449,538,3992370,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005978260544672873,12.301783561706543,0.7076014645316808,4.567763328552246,0,0,0,0
1581,128434,72,pair_002_n5_002_control,control,1,0,0,12.540000000000001,0.085945,1100000,7119776,74493,538,3995405,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005976890275138119,12.301783561706543,0.7076609728670703,4.567763328552246,0,0,0,0
1582,128507,73,pair_005_n5_005_conflict,conflict,1,0,0,12.530000000000001,0.08582333333333333,1100000,7124448,74540,538,3998447,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00597540426130294,12.301783561706543,0.7076509818875348,4.567763328552246,0,0,0,0
1583,128598,91,pair_006_n3_006_control,control,1,0,0,12.350000000000001,0.08567166666666665,1100000,7130272,74587,538,4002244,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059744333440319,12.301783561706543,0.7074870519527696,4.567763328552246,0,0,0,0
1584,128675,77,pair_013_n5_013_conflict,conflict,1,0,0,12.490000000000002,0.08554333333333333,1100000,7135200,74662,538,4005505,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005975600162716357,12.301783561706543,0.7073617495547482,4.567763328552246,0,0,0,0
1585,128751,76,pair_003_n3_003_control,control,1,0,0,12.500000000000002,0.08541666666666667,1100000,7140064,74710,538,4008720,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005973017375230911,12.301783561706543,0.7072464366650775,4.567763328552246,0,0,0,0
1586,128819,68,pair_010_n3_010_control,control,1,0,0,12.580000000000002,0.08530333333333331,1100000,7144416,74756,538,4011668,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005970450657019079,12.301783561706543,0.7070755221856312,4.567763328552246,0,0,0,0
1587,128890,71,pair_016_n5_016_control,control,1,0,0,12.55,0.08518499999999998,1100000,7148960,74815,538,4014663,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005967891600540428,12.301783561706543,0.7069587600032955,4.567763328552246,0,0,0,0
1588,128957,67,pair_005_n3_005_control,control,1,0,0,12.590000000000002,0.08507333333333333,1100000,7153248,74850,538,4017496,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005965319156072396,12.301783561706543,0.7068370060171527,4.567763328552246,0,0,0,0
1589,129026,69,pair_008_n3_008_conflict,conflict,1,0,0,12.570000000000002,0.08495833333333333,1100000,7157664,74890,538,4020415,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005962572277294548,12.301783561706543,0.7066613500889602,4.567763328552246,0,0,0,0
1590,129093,67,pair_003_n5_003_conflict,conflict,1,0,0,12.590000000000002,0.08484666666666665,1100000,7161952,74930,538,4023271,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005962314535282523,12.301783561706543,0.7064796486361001,4.567763328552246,0,0,0,0
1591,129168,75,pair_015_n5_015_conflict,conflict,1,0,0,12.510000000000002,0.08472166666666667,1100000,7166752,74983,538,4026535,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00595959347051424,12.301783561706543,0.7064000746756632,4.567763328552246,0,0,0,0
1592,129239,71,pair_004_n3_004_conflict,conflict,1,0,0,12.55,0.08460333333333334,1100000,7171296,75018,538,4029538,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005956929301407447,12.301783561706543,0.7062500011518626,4.567763328552246,0,0,0,0
1593,129310,71,pair_012_n5_012_control,control,1,0,0,12.55,0.08448499999999998,1100000,7175840,75063,538,4032576,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005955724440341381,12.301783561706543,0.7060435419617572,4.567763328552246,0,0,0,0
1594,129382,72,pair_010_n5_010_control,control,1,0,0,12.540000000000001,0.084365,1100000,7180448,75103,538,4035663,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059549133192979345,12.301783561706543,0.7059658784639996,4.567763328552246,0,0,0,0
1595,129456,74,pair_017_n3_017_conflict,conflict,1,0,0,12.520000000000001,0.08424166666666666,1100000,7185184,75142,538,4038774,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005952460953989514,12.301783561706543,0.7057949085495858,4.567763328552246,0,0,0,0
1596,129527,71,pair_005_n5_005_control,control,1,0,0,12.55,0.08412333333333333,1100000,7189728,75182,538,4041748,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005951904449044808,12.301783561706543,0.7057715946968813,4.567763328552246,0,0,0,0
1597,129595,68,pair_006_n3_006_conflict,conflict,1,0,0,12.580000000000002,0.08401,1100000,7194080,75232,538,4044672,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005950406641098019,12.301783561706543,0.7056643774821268,4.567763328552246,0,0,0,0
1598,129600,5,pair_002_n3_002_control,control,0,1,0,-0.84,0.08400166666666667,1100000,7194400,75237,538,4044898,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059502303982654995,12.301783561706543,0.7056707197782026,4.567763328552246,0,0,0,0
1599,129666,66,pair_009_n3_009_control,control,1,0,0,12.600000000000001,0.08389166666666664,1100000,7198624,75277,538,4047701,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005947939184763653,12.301783561706543,0.7055798754790548,4.567763328552246,0,0,0,0
1600,129737,71,pair_006_n5_006_conflict,conflict,1,0,0,12.55,0.08377333333333331,1100000,7203168,75333,539,4050704,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005946479253838165,12.301783561706543,0.7054856114868189,4.567763328552246,0,0,0,0
1601,129803,66,pair_008_n5_008_control,control,1,0,0,12.600000000000001,0.08366333333333331,1100000,7207392,75374,539,4053562,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005943934870927405,12.301783561706543,0.7053675770858855,4.567763328552246,0,0,0,0
1602,129876,73,pair_003_n3_003_conflict,conflict,1,0,0,12.530000000000001,0.08354166666666665,1100000,7212064,75419,539,4056627,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005941304758738658,12.301783561706543,0.7052016385224772,4.567763328552246,0,0,0,0
1603,129954,78,pair_015_n3_015_conflict,conflict,1,0,0,12.480000000000002,0.08341166666666666,1100000,7217056,75459,539,4059929,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005939045038912976,12.301783561706543,0.705113916878638,4.567763328552246,0,0,0,0
1604,130021,67,pair_000_n5_000_conflict,conflict,1,0,0,12.590000000000002,0.08329999999999999,1100000,7221344,75506,539,4062774,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005936621433298681,12.301783561706543,0.7050070023151503,4.567763328552246,0,0,0,0
1605,130094,73,pair_010_n3_010_conflict,conflict,1,0,0,12.530000000000001,0.08317833333333333,1100000,7226016,75547,539,4065873,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005936738258739155,12.301783561706543,0.7049268678128561,4.567763328552246,0,0,0,0
1606,130163,69,pair_010_n5_010_conflict,conflict,1,0,0,12.570000000000002,0.08306333333333332,1100000,7230432,75590,539,4068844,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005934494768036219,12.301783561706543,0.7048377162098496,4.567763328552246,0,0,0,0
1607,130241,78,pair_011_n5_011_conflict,conflict,1,0,0,12.480000000000002,0.08293333333333333,1100000,7235424,75631,539,4072113,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059335917718662205,12.301783561706543,0.7047601094607481,4.567763328552246,0,0,0,0
1608,130312,71,pair_006_n3_006_control,control,1,0,0,12.55,0.082815,1100000,7239968,75681,539,4075152,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005931797544986347,12.301783561706543,0.7045759089882627,4.567763328552246,0,0,0,0
1609,130386,74,pair_011_n5_011_control,control,1,0,0,12.520000000000001,0.08269166666666666,1100000,7244704,75718,539,4078332,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005929926991159551,12.301783561706543,0.7045273744672986,4.567763328552246,0,0,0,0
1610,130466,80,pair_017_n3_017_control,control,1,0,0,12.46,0.08255833333333332,1100000,7249824,75760,540,4081709,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005926763921582193,12.301783561706543,0.7043119880756257,4.567763328552246,0,0,0,0
1611,130532,66,pair_016_n3_016_control,control,1,0,0,12.600000000000001,0.08244833333333332,1100000,7254048,75811,540,4084477,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005924193143624017,12.301783561706543,0.7041417456645717,4.567763328552246,0,0,0,0
1612,130608,76,pair_013_n3_013_conflict,conflict,1,0,0,12.500000000000002,0.08232166666666665,1100000,7258912,75866,540,4087683,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005922381580549059,12.301783561706543,0.7040294955955793,4.567763328552246,0,0,0,0
1613,130679,71,pair_005_n3_005_conflict,conflict,1,0,0,12.55,0.08220333333333332,1100000,7263456,75899,540,4090654,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005919795311555662,12.301783561706543,0.7039773383292508,4.567763328552246,0,0,0,0
1614,130753,74,pair_000_n3_000_conflict,conflict,1,0,0,12.520000000000001,0.08207999999999999,1100000,7268192,75945,541,4093748,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059168783981217166,12.301783561706543,0.7037538833179323,4.567763328552246,0,0,0,0
1615,130776,23,pair_016_n5_016_conflict,conflict,0,1,0,-0.42000000000000004,0.08204166666666665,1100000,7269664,75968,542,4094689,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005916012303446132,12.301783561706543,0.7036752574914603,4.567763328552246,0,0,0,0
1616,130850,74,pair_016_n3_016_conflict,conflict,1,0,0,12.520000000000001,0.08191833333333332,1100000,7274400,76024,542,4097784,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005914620570580999,12.301783561706543,0.7036442513527462,4.567763328552246,0,0,0,0
1617,130854,4,pair_013_n3_013_control,control,0,1,0,-0.88,0.08191166666666666,1100000,7274656,76028,542,4097948,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005914483856664708,12.301783561706543,0.7036334261611652,4.567763328552246,0,0,0,0
1618,130922,68,pair_007_n5_007_control,control,1,0,0,12.580000000000002,0.08179833333333333,1100000,7279008,76077,542,4100809,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005913662124703953,12.301783561706543,0.7035581294040544,4.567763328552246,0,0,0,0
1619,130994,72,pair_002_n5_002_conflict,conflict,1,0,0,12.540000000000001,0.08167833333333333,1100000,7283616,76118,542,4103829,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005912988055372513,12.301783561706543,0.7035231642169937,4.567763328552246,0,0,0,0
1620,131066,72,pair_011_n3_011_control,control,1,0,0,12.540000000000001,0.08155833333333332,1100000,7288224,76159,542,4106916,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005912271613629134,12.301783561706543,0.7034124383444111,4.567763328552246,0,0,0,0
1621,131138,72,pair_014_n5_014_conflict,conflict,1,0,0,12.540000000000003,0.08143833333333333,1100000,7292832,76219,542,4109985,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00591346271925325,12.301783561706543,0.7035292950470259,4.567763328552246,0,0,0,0
1622,131205,67,pair_002_n5_002_control,control,1,0,0,12.590000000000002,0.08132666666666666,1100000,7297120,76261,542,4112788,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059115989650518515,12.301783561706543,0.7035283794239243,4.567763328552246,0,0,0,0
1623,131279,74,pair_006_n5_006_control,control,1,0,0,12.520000000000001,0.08120333333333332,1100000,7301856,76321,546,4115897,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005910884640465219,12.301783561706543,0.703432951020323,4.567763328552246,0,0,0,0
1624,131353,74,pair_011_n3_011_conflict,conflict,1,0,0,12.520000000000001,0.08107999999999999,1100000,7306592,76356,546,4119014,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005909221693845359,12.301783561706543,0.703262721770623,4.567763328552246,0,0,0,0
1625,131423,70,pair_014_n3_014_conflict,conflict,1,0,0,12.560000000000002,0.08096333333333333,1100000,7311072,76394,546,4121953,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005907551350051845,12.301783561706543,0.7031104677844873,4.567763328552246,0,0,0,0
1626,131494,71,pair_015_n5_015_control,control,1,0,0,12.55,0.080845,1100000,7315616,76457,546,4124922,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005907820661313662,12.301783561706543,0.703128227605422,4.567763328552246,0,0,0,0
1627,131569,75,pair_005_n5_005_conflict,conflict,1,0,0,12.510000000000002,0.08071999999999999,1100000,7320416,76505,546,4128036,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005906728805515789,12.301783561706543,0.7029687025383666,4.567763328552246,0,0,0,0
1628,131648,79,pair_017_n5_017_control,control,1,0,0,12.470000000000002,0.08058833333333332,1100000,7325472,76566,547,4131365,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005904915734099406,12.301783561706543,0.7028112582566018,4.567763328552246,0,0,0,0
