environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
170000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,75,6,1.3600000000000012,0,0,8.150762557983398,
170000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,77,4,1.3400000000000012,0,0,0.004197597503662109,
170000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.341432571411133,
170000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,76,6,12.500000000000002,0,0,2.493471145629883,10
170000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,76,6,12.500000000000002,0,0,0.4012451171875,10
170000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,77,4,1.3400000000000012,0,0,0.004197597503662109,
170000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.341432571411133,
180000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,75,3,12.510000000000002,0,1,,9
180000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,75,3,12.510000000000002,0,1,8.449164390563965,9
180000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,75,3,12.510000000000002,0,1,,9
180000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,1,8.449164390563965,7
180000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,75,3,12.510000000000002,1,0,-0.0007653236389160156,9
180000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.9299999999999999,0,1,7.562741756439209,
180000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,75,3,12.510000000000002,1,0,-0.0007653236389160156,9
180000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.562741756439209,
180000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,2,12.540000000000001,0,0,,6
180000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,2,12.540000000000001,0,0,2.0216269493103027,6
180000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,75,3,12.510000000000002,1,0,-0.03871726989746094,9
180000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.302202224731445,
180000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,75,3,12.510000000000002,0,0,0.17102956771850586,9
180000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,75,3,12.510000000000002,0,0,0.7030229568481445,9
180000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,83,9,12.430000000000003,0,0,0.17102956771850586,17
180000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,81,7,12.450000000000003,0,0,0.7030229568481445,15
180000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,75,3,12.510000000000002,0,0,,9
180000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,81,7,12.450000000000003,0,0,8.353752136230469,15
180000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,75,3,12.510000000000002,1,0,-0.03871726989746094,9
180000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.302202224731445,
180000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,2,12.540000000000001,0,0,2.45426607131958,6
180000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,2,12.540000000000001,0,0,1.0238261222839355,6
180000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,83,9,12.430000000000003,1,0,-0.03871726989746094,17
180000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.302202224731445,
190000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,73,1,12.530000000000001,0,1,,7
190000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,1,8.351574897766113,7
190000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,1,12.530000000000001,0,1,,7
190000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,67,0,1.4400000000000013,0,1,8.351574897766113,
190000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,0.02736663818359375,9
190000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,5,1,-0.89,0,1,7.691346645355225,
190000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,69,2,1.4200000000000013,0,0,0.02736663818359375,
190000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,5,1,-0.89,0,1,7.691346645355225,
190000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,,4
190000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,0,1.4200339317321777,4
190000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,69,2,1.4200000000000013,0,0,0.02736663818359375,
190000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,98,-2.2999999999999994,0,1,7.377261161804199,
190000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,69,2,1.4200000000000013,0,0,0.19262027740478516,
190000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,1.0099496841430664,9
190000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,69,2,1.4200000000000013,0,0,0.19262027740478516,
190000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,1.0099496841430664,7
190000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,69,2,1.4200000000000013,0,0,,
190000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,79,3,12.470000000000002,0,0,8.226816177368164,13
190000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,69,2,1.4200000000000013,0,0,0.02736663818359375,
190000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,98,-2.2999999999999994,0,1,7.377261161804199,
190000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,2.4976587295532227,4
190000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,0,1.0291767120361328,4
190000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,69,2,1.4200000000000013,0,0,0.02736663818359375,
190000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,98,-2.2999999999999994,0,1,7.377261161804199,
200000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,73,1,12.530000000000001,0,1,,7
200000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,1,8.058822631835938,7
200000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,1,12.530000000000001,0,1,,7
200000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,67,0,1.4400000000000013,0,1,8.058822631835938,
200000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,77,1,12.490000000000002,0,0,0.022342681884765625,11
200000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,5,1,-0.89,0,1,7.525956630706787,
200000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,77,1,12.490000000000002,0,0,0.022342681884765625,11
200000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,5,1,-0.89,0,1,7.525956630706787,
200000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,2,12.540000000000001,0,0,,6
200000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,2,12.540000000000001,0,0,1.2784018516540527,6
200000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,77,3,12.490000000000002,0,0,0.022342681884765625,11
200000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,69,2,1.4200000000000013,0,1,7.113778114318848,
200000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,77,1,12.490000000000002,0,0,0.17804193496704102,11
200000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,77,1,12.490000000000002,0,0,1.4295783042907715,11
200000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,77,3,12.490000000000002,0,0,0.17804193496704102,11
200000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,1.4295783042907715,9
200000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,77,3,12.490000000000002,0,0,,11
200000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,75,3,12.510000000000002,0,0,8.5807523727417,9
200000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,77,3,12.490000000000002,0,0,0.022342681884765625,11
200000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,1,7.113778114318848,9
200000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,2,12.540000000000001,0,0,2.60666561126709,6
200000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,2,12.540000000000001,0,0,0.4935793876647949,6
200000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,77,3,12.490000000000002,0,0,0.022342681884765625,11
200000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,69,2,1.4200000000000013,0,1,7.113778114318848,
