episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1308,116322,74,pair_015_n3_015_control,control,1,0,0,12.520000000000001,0.10613166666666665,1100000,6344608,54892,796,2883360,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0267211628604771,0.005655744387150981,12.810312271118164,0.616153557796841,4.259750843048096,256,0,0,0
1309,116394,72,pair_017_n3_017_control,control,1,0,0,12.540000000000001,0.10601166666666664,1100000,6349216,54919,796,2885607,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02670929637141291,0.0056530953071842385,12.810312271118164,0.6160593950169967,4.259750843048096,256,0,0,0
1310,116479,85,pair_000_n3_000_conflict,conflict,1,0,0,12.410000000000002,0.10586999999999999,1100000,6354656,54969,798,2888213,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026694782432423424,0.005649764300569751,12.810312271118164,0.6159103822870752,4.259750843048096,256,0,0,0
1311,116557,78,pair_006_n5_006_control,control,1,0,0,12.48,0.10574,1100000,6359648,54997,799,2890600,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026682164603025242,0.0056468314646912505,12.810312271118164,0.6158137982257028,4.259750843048096,256,0,0,0
1312,116630,73,pair_003_n3_003_conflict,conflict,1,0,0,12.530000000000001,0.10561833333333331,1100000,6364320,55017,799,2892791,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026669975171727624,0.005644171481820845,12.810312271118164,0.6158186313209423,4.259750843048096,256,0,0,0
1313,116707,77,pair_006_n5_006_conflict,conflict,1,0,0,12.490000000000002,0.10549,1100000,6369248,55042,799,2895110,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02665654740521592,0.005641121334305976,12.810312271118164,0.6155752570585558,4.259750843048096,256,0,0,0
1314,116780,73,pair_002_n5_002_control,control,1,0,0,12.530000000000001,0.10536833333333331,1100000,6373920,55080,799,2897330,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026643618332624804,0.0056381519171976755,12.810312271118164,0.6154643390268278,4.259750843048096,256,0,0,0
1315,116853,73,pair_017_n5_017_control,control,1,0,0,12.530000000000001,0.10524666666666666,1100000,6378592,55110,799,2899569,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026631038080038253,0.005635379893927611,12.810312271118164,0.6154275164773821,4.259750843048096,256,0,0,0
1316,116941,88,pair_016_n5_016_conflict,conflict,1,0,0,12.380000000000003,0.1051,1100000,6384224,55154,799,2902235,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026615548887351032,0.0056319338999962065,12.810312271118164,0.6152597523290272,4.259750843048096,256,0,0,0
1317,117029,88,pair_001_n5_001_control,control,1,0,0,12.380000000000003,0.10495333333333332,1100000,6389856,55197,799,2904948,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026600122068976172,0.005628882194304241,12.810312271118164,0.6150476736837754,4.259750843048096,256,0,0,0
1318,117112,83,pair_013_n3_013_conflict,conflict,1,0,0,12.430000000000003,0.10481499999999999,1100000,6395168,55243,799,2907414,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02658563970716388,0.0056261682080408605,12.810312271118164,0.6149849305189181,4.259750843048096,256,0,0,0
1319,117211,99,pair_009_n3_009_control,control,1,0,0,12.270000000000001,0.10464999999999999,1100000,6401504,55309,799,2910421,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026570122191536844,0.005622423842597243,12.810312271118164,0.6148325992393477,4.259750843048096,256,0,0,0
1320,117220,9,pair_005_n3_005_control,control,0,1,0,-0.88,0.10463499999999998,1100000,6402080,55318,799,2910706,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02656857693763162,0.005622071159383471,12.810312271118164,0.6147999792672567,4.259750843048096,256,0,0,0
1321,117296,76,pair_003_n5_003_conflict,conflict,1,0,0,12.500000000000002,0.10450833333333331,1100000,6406944,55387,800,2912985,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02655723969831779,0.005619223584998465,12.810312271118164,0.6147258345805824,4.259750843048096,256,0,0,0
1322,117489,193,pair_008_n3_008_control,control,0,1,0,-1.7200000000000006,0.10418666666666665,1100000,6419296,55565,800,2918928,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026527814032602556,0.005612332473058398,12.810312271118164,0.6144184154987234,4.259750843048096,256,0,0,0
1323,117568,79,pair_007_n5_007_conflict,conflict,1,0,0,12.470000000000002,0.10405499999999998,1100000,6424352,55599,800,2921360,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026515450105385516,0.0056108481115973476,12.810312271118164,0.614468702077499,4.259750843048096,256,0,0,0
1324,117644,76,pair_011_n5_011_conflict,conflict,1,0,0,12.500000000000002,0.10392833333333332,1100000,6429216,55638,800,2923679,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02650354557165065,0.005610158690786278,12.810312271118164,0.6144996200101052,4.259750843048096,256,0,0,0
1325,117724,80,pair_016_n5_016_control,control,1,0,0,12.46,0.103795,1100000,6434336,55672,800,2926103,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026490871381681734,0.005608319892927321,12.810312271118164,0.6143411528233602,4.259750843048096,256,0,0,0
1326,117796,72,pair_010_n5_010_conflict,conflict,1,0,0,12.540000000000003,0.10367499999999999,1100000,6438944,55700,800,2928237,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026479227774047098,0.005606479044719339,12.810312271118164,0.6142234578244578,4.259750843048096,256,0,0,0
1327,117880,84,pair_002_n3_002_control,control,1,0,0,12.420000000000002,0.10353499999999999,1100000,6444320,55748,800,2930785,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026465576740389955,0.005604205173323163,12.810312271118164,0.614082383072504,4.259750843048096,256,0,0,0
1328,117965,85,pair_008_n3_008_conflict,conflict,1,0,0,12.410000000000002,0.10339333333333331,1100000,6449760,55771,800,2933304,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026451584657600124,0.005601625290943327,12.810312271118164,0.6140510522788912,4.259750843048096,256,0,0,0
1329,118037,72,pair_014_n5_014_control,control,1,0,0,12.540000000000001,0.10327333333333333,1100000,6454368,55792,800,2935461,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02643985490324537,0.005599690369149877,12.810312271118164,0.6139074419960314,4.259750843048096,256,0,0,0
1330,118116,79,pair_006_n3_006_conflict,conflict,1,0,0,12.470000000000002,0.10314166666666666,1100000,6459424,55818,800,2937787,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026426870719969825,0.0055966882014115435,12.810312271118164,0.6137261950750849,4.259750843048096,256,0,0,0
1331,118189,73,pair_007_n3_007_conflict,conflict,1,0,0,12.530000000000001,0.10302,1100000,6464096,55841,800,2939902,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026414602340553588,0.005595614655096494,12.810312271118164,0.6135600277877934,4.259750843048096,256,0,0,0
1332,118258,69,pair_001_n3_001_control,control,1,0,0,12.570000000000002,0.102905,1100000,6468512,55860,800,2941970,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026403075599457745,0.005595603879275797,12.810312271118164,0.6135249755564975,4.259750843048096,256,0,0,0
1333,118336,78,pair_007_n3_007_control,control,1,0,0,12.480000000000002,0.10277499999999998,1100000,6473504,55890,800,2944300,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02638968835432268,0.005594175672808863,12.810312271118164,0.6133723036773394,4.259750843048096,256,0,0,0
1334,118414,78,pair_001_n3_001_conflict,conflict,1,0,0,12.480000000000002,0.10264499999999999,1100000,6478496,55914,800,2946642,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02637646675272153,0.005592036063385077,12.810312271118164,0.6132962178186326,4.259750843048096,256,0,0,0
1335,118487,73,pair_003_n3_003_control,control,1,0,0,12.530000000000001,0.10252333333333333,1100000,6483168,55933,800,2948762,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026363951438517996,0.005589913530554371,12.810312271118164,0.6133731721097893,4.259750843048096,256,0,0,0
1336,118558,71,pair_014_n3_014_control,control,1,0,0,12.55,0.102405,1100000,6487712,55948,800,2950825,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026351556414650906,0.005588449071792609,12.810312271118164,0.6133027647122922,4.259750843048096,256,0,0,0
1337,118635,77,pair_014_n3_014_conflict,conflict,1,0,0,12.490000000000002,0.10227666666666665,1100000,6492640,55965,800,2953039,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02633836795361505,0.0055874113223054606,12.810312271118164,0.6131548554040032,4.259750843048096,256,0,0,0
1338,118718,83,pair_004_n3_004_conflict,conflict,1,0,0,12.430000000000001,0.10213833333333333,1100000,6497952,55991,800,2955350,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026323808938230275,0.005584441923604958,12.810312271118164,0.6130055607713777,4.259750843048096,256,0,0,0
1339,118758,40,pair_009_n3_009_conflict,conflict,0,1,0,0.4100000000000006,0.10207166666666664,1100000,6500512,56027,800,2956517,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026316880456774532,0.0055831237603417155,12.810312271118164,0.6129929090004793,4.259750843048096,256,0,0,0
1340,118844,86,pair_006_n3_006_control,control,1,0,0,12.400000000000002,0.10192833333333332,1100000,6506016,56046,800,2959003,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026302324960541874,0.005581299335708052,12.810312271118164,0.6128890843626527,4.259750843048096,256,0,0,0
1341,118931,87,pair_015_n5_015_conflict,conflict,1,0,0,12.390000000000002,0.10178333333333331,1100000,6511584,56064,800,2961549,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02628806853776466,0.0055795711278632245,12.810312271118164,0.61282029674771,4.259750843048096,256,0,0,0
1342,119012,81,pair_012_n5_012_conflict,conflict,1,0,0,12.450000000000001,0.10164833333333331,1100000,6516768,56109,801,2963961,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02627682127722398,0.005579906683809658,12.810312271118164,0.6127928521460301,4.259750843048096,256,0,0,0
1343,119090,78,pair_004_n5_004_conflict,conflict,1,0,0,12.48,0.10151833333333332,1100000,6521760,56141,801,2966182,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02626489186008511,0.005578503294529132,12.810312271118164,0.6126707078985281,4.259750843048096,256,0,0,0
1344,119166,76,pair_001_n5_001_conflict,conflict,1,0,0,12.500000000000002,0.10139166666666666,1100000,6526624,56183,801,2968390,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026254336730260383,0.005577915172736946,12.810312271118164,0.6126049528505886,4.259750843048096,256,0,0,0
1345,119243,77,pair_004_n3_004_control,control,1,0,0,12.490000000000002,0.10126333333333332,1100000,6531552,56223,801,2970607,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026243942753486824,0.005576984361197016,12.810312271118164,0.6125249283970561,4.259750843048096,256,0,0,0
1346,119328,85,pair_012_n3_012_conflict,conflict,1,0,0,12.410000000000002,0.10112166666666667,1100000,6536992,56257,801,2973118,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026230786307970447,0.005575092068893554,12.810312271118164,0.6125012360662577,4.259750843048096,256,0,0,0
1347,119408,80,pair_015_n5_015_control,control,1,0,0,12.46,0.10098833333333332,1100000,6542112,56288,801,2975388,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0262197218276744,0.005573077300363064,12.810312271118164,0.6124417764204292,4.259750843048096,256,0,0,0
1348,119481,73,pair_005_n3_005_conflict,conflict,0,1,0,1.5300000000000016,0.10086666666666666,1100000,6546784,56317,801,2977424,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026208958213028283,0.005571598998254565,12.810312271118164,0.6122972405177406,4.259750843048096,256,0,0,0
1349,119560,79,pair_017_n5_017_conflict,conflict,1,0,0,12.470000000000002,0.10073499999999999,1100000,6551840,56352,801,2979716,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026196729011324266,0.00556898107190435,12.810312271118164,0.612183461693401,4.259750843048096,256,0,0,0
1350,119634,74,pair_000_n5_000_control,control,1,0,0,12.520000000000001,0.10061166666666665,1100000,6556576,56412,802,2981872,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026185751591804477,0.0055675250330937944,12.810312271118164,0.6122340038348785,4.259750843048096,256,0,0,0
1351,119712,78,pair_016_n3_016_control,control,1,0,0,12.48,0.10048166666666666,1100000,6561568,56452,802,2984133,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026173586034799207,0.005565181387352626,12.810312271118164,0.6122936946778447,4.259750843048096,256,0,0,0
1352,119791,79,pair_016_n3_016_conflict,conflict,1,0,0,12.470000000000002,0.10035,1100000,6566624,56485,802,2986392,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026161293448906275,0.005562241322146558,12.810312271118164,0.6121200660700682,4.259750843048096,256,0,0,0
1353,119864,73,pair_011_n3_011_control,control,1,0,0,12.530000000000001,0.10022833333333334,1100000,6571296,56510,802,2988483,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026149319963276442,0.005561016127332507,12.810312271118164,0.6121292659789894,4.259750843048096,256,0,0,0
1354,119931,67,pair_008_n5_008_conflict,conflict,1,0,0,12.590000000000002,0.10011666666666666,1100000,6575584,56545,802,2990366,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026138769630485763,0.005559140260713315,12.810312271118164,0.6119708222176252,4.259750843048096,256,0,0,0
1355,120009,78,pair_002_n3_002_conflict,conflict,1,0,0,12.48,0.09998666666666667,1100000,6580576,56579,803,2992588,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026125843183776806,0.005557379476188829,12.810312271118164,0.6118995661060253,4.259750843048096,256,0,0,0
1356,120086,77,pair_007_n5_007_control,control,1,0,0,12.490000000000002,0.09985833333333333,1100000,6585504,56606,803,2994811,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026113200755693632,0.005555520744453531,12.810312271118164,0.6118114381121144,4.259750843048096,256,0,0,0
1357,120167,81,pair_012_n5_012_control,control,1,0,0,12.450000000000001,0.09972333333333333,1100000,6590688,56638,804,2997158,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026099420299084033,0.005553117531503863,12.810312271118164,0.6117574235809307,4.259750843048096,256,0,0,0
1358,120241,74,pair_005_n5_005_control,control,1,0,0,12.520000000000001,0.0996,1100000,6595424,56683,804,2999215,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026087484181398835,0.005550388921740296,12.810312271118164,0.6115825717684031,4.259750843048096,256,0,0,0
1359,120327,86,pair_013_n5_013_control,control,1,0,0,12.400000000000002,0.09945666666666667,1100000,6600928,56709,804,3001659,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02607339582741855,0.0055472736261481985,12.810312271118164,0.6113586852070364,4.259750843048096,256,0,0,0
1360,120395,68,pair_014_n5_014_conflict,conflict,1,0,0,12.580000000000002,0.09934333333333331,1100000,6605280,56728,804,3003619,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02606262583488532,0.005545214208441661,12.810312271118164,0.611306373670088,4.259750843048096,256,0,0,0
1361,120469,74,pair_011_n5_011_control,control,1,0,0,12.520000000000001,0.09922,1100000,6610016,56753,804,3005723,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026050352834550924,0.005542583358235081,12.810312271118164,0.6112129523922761,4.259750843048096,256,0,0,0
1362,120547,78,pair_010_n3_010_conflict,conflict,1,0,0,12.48,0.09908999999999998,1100000,6615008,56795,804,3007950,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02603742960619297,0.005539649473477623,12.810312271118164,0.6110665217752265,4.259750843048096,256,0,0,0
1363,120619,72,pair_000_n5_000_conflict,conflict,1,0,0,12.540000000000001,0.09897,1100000,6619616,56845,806,3010037,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026025448841431417,0.0055375960961709415,12.810312271118164,0.6110660753372026,4.259750843048096,256,0,0,0
1364,120700,81,pair_000_n3_000_control,control,1,0,0,12.450000000000003,0.09883499999999998,1100000,6624800,56882,807,3012333,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026012385859645673,0.005534914750826511,12.810312271118164,0.6109764961863219,4.259750843048096,256,0,0,0
1365,120773,73,pair_003_n5_003_control,control,1,0,0,12.530000000000001,0.09871333333333332,1100000,6629472,56941,808,3014420,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026000252992906384,0.00553228797999819,12.810312271118164,0.6108723734162358,4.259750843048096,256,0,0,0
1366,120869,96,pair_010_n3_010_control,control,1,0,0,12.3,0.09855333333333333,1100000,6635616,56971,809,3017261,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0259842442655223,0.005528975979267255,12.810312271118164,0.610821599641256,4.259750843048096,256,0,0,0
1367,120945,76,pair_005_n5_005_conflict,conflict,1,0,0,12.500000000000002,0.09842666666666666,1100000,6640480,57011,809,3019477,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025971704730424636,0.0055263906622037675,12.810312271118164,0.6107864029157026,4.259750843048096,256,0,0,0
1368,121015,70,pair_008_n3_008_control,control,1,0,0,12.560000000000002,0.09830999999999998,1100000,6644960,57028,809,3021487,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025960668381802436,0.005523765635612116,12.810312271118164,0.6107358178061033,4.259750843048096,256,0,0,0
1369,121115,100,pair_009_n3_009_conflict,conflict,1,0,0,12.260000000000002,0.09814333333333333,1100000,6651360,57042,809,3024392,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02594471188496041,0.005520161474679469,12.810312271118164,0.6105344181967708,4.259750843048096,256,0,0,0
1370,121191,76,pair_002_n5_002_conflict,conflict,1,0,0,12.500000000000002,0.09801666666666667,1100000,6656224,57079,810,3026623,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025932450181119164,0.0055173120530285745,12.810312271118164,0.6103819045055339,4.259750843048096,256,0,0,0
1371,121199,8,pair_004_n5_004_control,control,0,1,0,-0.72,0.09800333333333333,1100000,6656736,57087,810,3026853,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025931405402806123,0.005517023529365391,12.810312271118164,0.6103684734075676,4.259750843048096,256,0,0,0
1372,121272,73,pair_007_n3_007_conflict,conflict,1,0,0,12.530000000000001,0.09788166666666664,1100000,6661408,57109,810,3028951,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0259193237751024,0.0055150221207426785,12.810312271118164,0.6101821472956747,4.259750843048096,256,0,0,0
1373,121340,68,pair_015_n3_015_conflict,conflict,1,0,0,12.580000000000002,0.09776833333333332,1100000,6665760,57140,810,3030913,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025907957253776984,0.005513019227791973,12.810312271118164,0.6100603285311682,4.259750843048096,256,0,0,0
1374,121414,74,pair_006_n5_006_conflict,conflict,1,0,0,12.520000000000001,0.09764499999999998,1100000,6670496,57169,810,3033095,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025895898247374864,0.00551064190020782,12.810312271118164,0.6098335619012709,4.259750843048096,256,0,0,0
1375,121496,82,pair_006_n3_006_control,control,1,0,0,12.440000000000001,0.09750833333333334,1100000,6675744,57183,810,3035429,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025882336842733857,0.005507436392669259,12.810312271118164,0.6096561554723267,4.259750843048096,256,0,0,0
1376,121566,70,pair_001_n3_001_control,control,1,0,0,12.560000000000002,0.09739166666666665,1100000,6680224,57206,810,3037400,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025870378323086248,0.005504696161516993,12.810312271118164,0.6095090843648947,4.259750843048096,256,0,0,0
1377,121636,70,pair_008_n5_008_control,control,1,0,0,12.560000000000002,0.097275,1100000,6684704,57250,810,3039468,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025858781585219155,0.00550219435544672,12.810312271118164,0.6093905343796369,4.259750843048096,256,0,0,0
1378,121706,70,pair_005_n5_005_control,control,1,0,0,12.560000000000002,0.09715833333333332,1100000,6689184,57288,810,3041503,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02584709867524628,0.005499453598166659,12.810312271118164,0.609212190362204,4.259750843048096,256,0,0,0
1379,121728,22,pair_017_n3_017_conflict,conflict,0,1,0,-0.8099999999999999,0.09712166666666666,1100000,6690592,57310,816,3042159,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025843581255726545,0.005498596511765446,12.810312271118164,0.6091694335216908,4.259750843048096,256,0,0,0
1380,121801,73,pair_000_n3_000_control,control,1,0,0,12.530000000000001,0.09699999999999998,1100000,6695264,57345,817,3044299,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025831726109645632,0.00549761864353949,12.810312271118164,0.6089559143616408,4.259750843048096,256,0,0,0
1381,121874,73,pair_004_n3_004_conflict,conflict,1,0,0,12.530000000000001,0.09687833333333332,1100000,6699936,57377,817,3046367,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025819754541633502,0.005494850452535182,12.810312271118164,0.6088005466322287,4.259750843048096,256,0,0,0
1382,121955,81,pair_001_n5_001_control,control,1,0,0,12.450000000000001,0.09674333333333332,1100000,6705120,57419,818,3048732,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025806497044214956,0.005491917534361595,12.810312271118164,0.6087238845876015,4.259750843048096,256,0,0,0
1383,122036,81,pair_010_n3_010_conflict,conflict,1,0,0,12.450000000000003,0.09660833333333332,1100000,6710304,57483,819,3051110,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02579477759136763,0.005490046381871206,12.810312271118164,0.6087407453519074,4.259750843048096,256,0,0,0
1384,122106,70,pair_012_n3_012_control,control,1,0,0,12.560000000000002,0.09649166666666664,1100000,6714784,57515,819,3053164,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025785056180556893,0.005488484863687379,12.810312271118164,0.6086421752587776,4.259750843048096,256,0,0,0
1385,122183,77,pair_011_n3_011_control,control,1,0,0,12.490000000000002,0.09636333333333333,1100000,6719712,57536,820,3055422,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025774065765017163,0.005486598616416789,12.810312271118164,0.608490808276536,4.259750843048096,256,0,0,0
1386,122257,74,pair_001_n3_001_conflict,conflict,1,0,0,12.520000000000001,0.09623999999999999,1100000,6724448,57557,820,3057506,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025764034959831466,0.005483956819516481,12.810312271118164,0.6084024314308082,4.259750843048096,256,0,0,0
1387,122327,70,pair_006_n5_006_control,control,1,0,0,12.560000000000002,0.09612333333333331,1100000,6728928,57584,821,3059516,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025753487208534296,0.0054813247533290355,12.810312271118164,0.6082187270818358,4.259750843048096,256,0,0,0
1388,122399,72,pair_008_n5_008_conflict,conflict,1,0,0,12.540000000000003,0.09600333333333333,1100000,6733536,57616,821,3061545,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02574208884875128,0.005480239612124283,12.810312271118164,0.6081443875288703,4.259750843048096,256,0,0,0
1389,122465,66,pair_010_n5_010_control,control,1,0,0,12.600000000000001,0.09589333333333333,1100000,6737760,57655,821,3063424,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025731864846851072,0.005479542689034966,12.810312271118164,0.608227447050362,4.259750843048096,256,0,0,0
1390,122536,71,pair_003_n5_003_conflict,conflict,1,0,0,12.55,0.095775,1100000,6742304,57679,821,3065402,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02572111887499738,0.005477050936114998,12.810312271118164,0.6081147235122543,4.259750843048096,256,0,0,0
1391,122606,70,pair_005_n3_005_conflict,conflict,1,0,0,12.560000000000002,0.09565833333333332,1100000,6746784,57709,821,3067470,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025709943250727226,0.005475110380283782,12.810312271118164,0.6081013392063015,4.259750843048096,256,0,0,0
1392,122682,76,pair_017_n5_017_conflict,conflict,1,0,0,12.500000000000002,0.09553166666666665,1100000,6751648,57731,821,3069688,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025697758026966076,0.005472376301423515,12.810312271118164,0.6079397117372053,4.259750843048096,256,0,0,0
1393,122753,71,pair_007_n5_007_conflict,conflict,1,0,0,12.55,0.09541333333333332,1100000,6756192,57757,821,3071728,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02568672728342979,0.005469721216933042,12.810312271118164,0.6077704977005498,4.259750843048096,256,0,0,0
1394,122828,75,pair_006_n3_006_conflict,conflict,1,0,0,12.510000000000002,0.09528833333333334,1100000,6760992,57768,821,3073934,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025674161086723615,0.0054674496718827206,12.810312271118164,0.6076632935440919,4.259750843048096,256,0,0,0
1395,122905,77,pair_015_n5_015_conflict,conflict,1,0,0,12.490000000000002,0.09516,1100000,6765920,57806,821,3076122,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02566160348740987,0.005464655800117335,12.810312271118164,0.6074522451405054,4.259750843048096,256,0,0,0
1396,122977,72,pair_004_n5_004_conflict,conflict,1,0,0,12.540000000000001,0.09503999999999999,1100000,6770528,57842,822,3078124,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02564960496459247,0.005461958510597937,12.810312271118164,0.607276945354292,4.259750843048096,256,0,0,0
