episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1233,103726,76,pair_016_n5_016_conflict,conflict,1,0,0,12.500000000000002,0.127125,1100000,5538464,45990,498,2353271,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03090168125494137,0.006780830215622053,12.442873001098633,0.8793207142398491,5.892676830291748,256,0,0,0
1234,103812,86,pair_001_n5_001_conflict,conflict,1,0,0,12.400000000000002,0.12698166666666666,1100000,5543968,46002,498,2355501,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030885873103926865,0.00677872497266758,12.442873001098633,0.879172328402429,5.892676830291748,256,0,0,0
1235,103894,82,pair_012_n5_012_control,control,1,0,0,12.440000000000001,0.12684499999999999,1100000,5549216,46046,498,2357618,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030870294854066196,0.00677476549548668,12.442873001098633,0.8790091718934567,5.892676830291748,256,0,0,0
1236,103898,4,pair_013_n3_013_control,control,0,1,0,-0.88,0.12683833333333333,1100000,5549472,46050,498,2357717,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030869444586823544,0.006774546431790226,12.442873001098633,0.8789820921964416,5.892676830291748,256,0,0,0
1237,103968,70,pair_007_n5_007_control,control,1,0,0,12.560000000000002,0.12672166666666665,1100000,5553952,46075,498,2359570,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030856166590487285,0.006771602001466057,12.442873001098633,0.8788416175498943,5.892676830291748,256,0,0,0
1238,104055,87,pair_011_n5_011_control,control,1,0,0,12.39,0.12657666666666664,1100000,5559520,46090,498,2361847,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030838458048252065,0.0067675269797265805,12.442873001098633,0.8787246374295495,5.892676830291748,256,0,0,0
1239,104136,81,pair_009_n5_009_control,control,1,0,0,12.450000000000001,0.12644166666666665,1100000,5564704,46123,498,2363938,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030821821742517224,0.006763890218221193,12.442873001098633,0.8786324718884801,5.892676830291748,256,0,0,0
1240,104222,86,pair_016_n5_016_control,control,1,0,0,12.400000000000002,0.12629833333333332,1100000,5570208,46177,498,2366208,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03080494084736026,0.006759595212179605,12.442873001098633,0.8783442920863054,5.892676830291748,256,0,0,0
1241,104310,88,pair_006_n5_006_conflict,conflict,1,0,0,12.380000000000003,0.12615166666666666,1100000,5575840,46209,498,2368499,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03078782893147433,0.006755217290092462,12.442873001098633,0.8781299308065246,5.892676830291748,256,0,0,0
1242,104314,4,pair_012_n3_012_control,control,0,1,0,-0.88,0.12614499999999998,1100000,5576096,46213,498,2368605,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030787137359329066,0.006755025137295487,12.442873001098633,0.8781214089126043,5.892676830291748,256,0,0,0
1243,104390,76,pair_016_n3_016_conflict,conflict,1,0,0,12.500000000000002,0.12601833333333332,1100000,5580960,46260,499,2370645,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030772927726633845,0.006753050743955443,12.442873001098633,0.8778969489914445,5.892676830291748,256,0,0,0
1244,104468,78,pair_003_n3_003_conflict,conflict,0,1,0,1.4300000000000015,0.12588833333333332,1100000,5585952,46279,499,2372733,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03075705868054977,0.0067492276070881515,12.442873001098633,0.877711733916729,5.892676830291748,256,0,0,0
1245,104539,71,pair_014_n5_014_control,control,1,0,0,12.55,0.12577,1100000,5590496,46312,499,2374621,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03074320539627069,0.006747244701934146,12.442873001098633,0.8775093853694247,5.892676830291748,256,0,0,0
1246,104626,87,pair_010_n3_010_control,control,1,0,0,12.39,0.125625,1100000,5596064,46324,499,2376891,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030725679920869668,0.006743183316239942,12.442873001098633,0.8774195060778683,5.892676830291748,256,0,0,0
1247,104705,79,pair_004_n3_004_conflict,conflict,1,0,0,12.470000000000002,0.12549333333333332,1100000,5601120,46356,499,2378981,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03070980398923491,0.006741103152624338,12.442873001098633,0.8771455181041481,5.892676830291748,256,0,0,0
1248,104787,82,pair_015_n3_015_conflict,conflict,1,0,0,12.440000000000001,0.12535666666666664,1100000,5606368,46387,499,2381093,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03069360995300012,0.0067372353140898,12.442873001098633,0.8768536379326884,5.892676830291748,256,0,0,0
1249,104875,88,pair_008_n5_008_control,control,1,0,0,12.380000000000003,0.12521,1100000,5612000,46400,499,2383409,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030676038760496516,0.006733785487030699,12.442873001098633,0.876786250360319,5.892676830291748,256,0,0,0
1250,104948,73,pair_017_n3_017_conflict,conflict,1,0,0,12.530000000000001,0.12508833333333333,1100000,5616672,46427,499,2385287,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03066163930794847,0.0067301517899295915,12.442873001098633,0.8765273833724824,5.892676830291748,256,0,0,0
1251,105016,68,pair_013_n3_013_conflict,conflict,1,0,0,12.580000000000002,0.124975,1100000,5621024,46459,499,2387098,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030648202739338555,0.006727658811807897,12.442873001098633,0.8764113515239514,5.892676830291748,256,0,0,0
1252,105090,74,pair_009_n3_009_control,control,1,0,0,12.520000000000001,0.12485166666666667,1100000,5625760,46483,499,2389065,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030633298818371447,0.0067248810548230075,12.442873001098633,0.8761867021936035,5.892676830291748,256,0,0,0
1253,105173,83,pair_005_n3_005_control,control,1,0,0,12.430000000000001,0.12471333333333331,1100000,5631072,46506,499,2391330,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030616722131549402,0.0067206503679311325,12.442873001098633,0.8760450686600081,5.892676830291748,256,0,0,0
1254,105260,87,pair_011_n3_011_control,control,1,0,0,12.39,0.12456833333333331,1100000,5636640,46518,499,2393667,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03059851613136875,0.006718521909842057,12.442873001098633,0.8760171975951792,5.892676830291748,256,0,0,0
1255,105329,69,pair_010_n5_010_conflict,conflict,1,0,0,12.570000000000002,0.12445333333333333,1100000,5641056,46542,499,2395443,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030583793872904833,0.00671502629680083,12.442873001098633,0.8758035840748839,5.892676830291748,256,0,0,0
1256,105404,75,pair_007_n5_007_conflict,conflict,1,0,0,12.510000000000002,0.12432833333333332,1100000,5645856,46573,500,2397428,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030568722697631688,0.006711911757471894,12.442873001098633,0.8755763353556403,5.892676830291748,256,0,0,0
1257,105494,90,pair_009_n3_009_conflict,conflict,1,0,0,12.360000000000001,0.12417833333333334,1100000,5651616,46595,500,2399817,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03054970851507428,0.006707182510780381,12.442873001098633,0.8753463968705655,5.892676830291748,256,0,0,0
1258,105571,77,pair_016_n3_016_control,control,1,0,0,12.490000000000002,0.12405,1100000,5656544,46630,500,2401808,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030533785681428595,0.006705192031217736,12.442873001098633,0.875059758810239,5.892676830291748,256,0,0,0
1259,105648,77,pair_002_n3_002_control,control,1,0,0,12.490000000000002,0.12392166666666665,1100000,5661472,46667,501,2403849,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030517691754658148,0.006702176744272945,12.442873001098633,0.874910906235434,5.892676830291748,256,0,0,0
1260,105726,78,pair_011_n5_011_conflict,conflict,1,0,0,12.48,0.12379166666666666,1100000,5666464,46684,501,2405874,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030501568677213597,0.006698982483827204,12.442873001098633,0.8747064740424396,5.892676830291748,256,0,0,0
1261,105809,83,pair_006_n3_006_conflict,conflict,1,0,0,12.430000000000001,0.12365333333333331,1100000,5671776,46701,501,2408027,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0304844854816949,0.006694824602102593,12.442873001098633,0.8746794954503228,5.892676830291748,256,0,0,0
1262,105894,85,pair_008_n3_008_conflict,conflict,1,0,0,12.410000000000002,0.12351166666666666,1100000,5677216,46712,501,2410188,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030466496585746843,0.006690712277520013,12.442873001098633,0.8744431332484126,5.892676830291748,256,0,0,0
1263,105974,80,pair_004_n5_004_control,control,1,0,0,12.46,0.12337833333333331,1100000,5682336,46744,501,2412203,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030449266568339274,0.006687626450522373,12.442873001098633,0.8742544656152916,5.892676830291748,256,0,0,0
1264,106049,75,pair_015_n3_015_control,control,1,0,0,12.510000000000002,0.12325333333333333,1100000,5687136,46788,503,2414088,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03043383969254882,0.0066834963522331816,12.442873001098633,0.8739772906388185,5.892676830291748,256,0,0,0
1265,106128,79,pair_001_n5_001_control,control,1,0,0,12.470000000000002,0.12312166666666666,1100000,5692192,46806,504,2416104,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030417027873558884,0.006679632888299968,12.442873001098633,0.8737002534396019,5.892676830291748,256,0,0,0
1266,106212,84,pair_013_n5_013_conflict,conflict,1,0,0,12.420000000000002,0.12298166666666666,1100000,5697568,46850,504,2418202,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030399657914715272,0.00667536771095638,12.442873001098633,0.8734670942631708,5.892676830291748,256,0,0,0
1267,106295,83,pair_015_n5_015_conflict,conflict,1,0,0,12.430000000000001,0.12284333333333333,1100000,5702880,46896,504,2420334,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03038317629065088,0.006671948641120315,12.442873001098633,0.8733077334733624,5.892676830291748,256,0,0,0
1268,106378,83,pair_004_n3_004_control,control,1,0,0,12.430000000000001,0.12270499999999998,1100000,5708192,46913,504,2422415,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030365898219611796,0.0066675568507146435,12.442873001098633,0.8729705077669953,5.892676830291748,256,0,0,0
1269,106458,80,pair_007_n3_007_conflict,conflict,1,0,0,12.46,0.12257166666666666,1100000,5713312,46939,504,2424467,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03034984410570929,0.00666342893641062,12.442873001098633,0.872849509797033,5.892676830291748,256,0,0,0
1270,106488,30,pair_015_n5_015_control,control,0,1,0,-0.23999999999999988,0.12252166666666667,1100000,5715232,46969,505,2425233,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030344058497569482,0.006661847868314111,12.442873001098633,0.8727560317645877,5.892676830291748,256,0,0,0
1271,106564,76,pair_000_n5_000_control,control,1,0,0,12.500000000000002,0.12239499999999998,1100000,5720096,47005,505,2427129,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030328803538834794,0.006658838891089891,12.442873001098633,0.8724930932906005,5.892676830291748,256,0,0,0
1272,106658,94,pair_012_n5_012_conflict,conflict,1,0,0,12.320000000000002,0.12223833333333331,1100000,5726112,47057,505,2429472,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030311887076639343,0.00665418015391021,12.442873001098633,0.8721535845342829,5.892676830291748,256,0,0,0
1273,106750,92,pair_008_n5_008_conflict,conflict,1,0,0,12.340000000000002,0.122085,1100000,5732000,47091,505,2431865,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03029475153824947,0.00664939258231801,12.442873001098633,0.8719464702837222,5.892676830291748,256,0,0,0
1274,106836,86,pair_002_n5_002_control,control,1,0,0,12.400000000000002,0.12194166666666664,1100000,5737504,47135,505,2434092,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030278243692182422,0.006645111361676915,12.442873001098633,0.8717280919750607,5.892676830291748,256,0,0,0
1275,106908,72,pair_002_n3_002_conflict,conflict,1,0,0,12.540000000000001,0.12182166666666666,1100000,5742112,47165,505,2435903,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03026545052487708,0.00664261249014673,12.442873001098633,0.8715047286294781,5.892676830291748,256,0,0,0
1276,106994,86,pair_003_n3_003_control,control,1,0,0,12.400000000000002,0.12167833333333333,1100000,5747616,47196,505,2438080,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030249635468046283,0.006639592496350276,12.442873001098633,0.8712480271749958,5.892676830291748,256,0,0,0
1277,107079,85,pair_017_n5_017_control,control,1,0,0,12.410000000000002,0.12153666666666665,1100000,5753056,47241,505,2440309,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030234460281437597,0.006636542633739837,12.442873001098633,0.870987831269437,5.892676830291748,256,0,0,0
1278,107163,84,pair_008_n3_008_control,control,1,0,0,12.420000000000002,0.12139666666666665,1100000,5758432,47282,505,2442429,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030220100939551485,0.006632357688117746,12.442873001098633,0.8707085257035803,5.892676830291748,256,0,0,0
1279,107250,87,pair_001_n3_001_control,control,1,0,0,12.39,0.12125166666666665,1100000,5764000,47294,505,2444632,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03020421583941836,0.006628901514298248,12.442873001098633,0.8703793040283354,5.892676830291748,256,0,0,0
1280,107342,92,pair_017_n5_017_conflict,conflict,1,0,0,12.340000000000002,0.12109833333333334,1100000,5769888,47339,505,2447001,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030187486637672723,0.00662612645813583,12.442873001098633,0.8702395611135713,5.892676830291748,256,0,0,0
1281,107419,77,pair_017_n3_017_control,control,1,0,0,12.490000000000002,0.12097,1100000,5774816,47378,506,2448968,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030172780211480496,0.006623572781025815,12.442873001098633,0.8699919395260597,5.892676830291748,256,0,0,0
1282,107501,82,pair_000_n3_000_control,control,1,0,0,12.440000000000001,0.12083333333333332,1100000,5780064,47406,506,2451135,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03015747320668219,0.006619329085002433,12.442873001098633,0.869899284700264,5.892676830291748,256,0,0,0
1283,107582,81,pair_014_n3_014_control,control,1,0,0,12.450000000000001,0.12069833333333332,1100000,5785248,47445,508,2453159,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030142086356854145,0.006615740383377687,12.442873001098633,0.8697323729337001,5.892676830291748,256,0,0,0
1284,107664,82,pair_012_n3_012_conflict,conflict,1,0,0,12.440000000000001,0.12056166666666665,1100000,5790496,47481,508,2455238,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030126222587349958,0.006611705115413455,12.442873001098633,0.8695648184043485,5.892676830291748,256,0,0,0
1285,107744,80,pair_000_n5_000_conflict,conflict,1,0,0,12.46,0.12042833333333333,1100000,5795616,47513,509,2457239,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030110325020874986,0.006607757115792566,12.442873001098633,0.8693039390556841,5.892676830291748,256,0,0,0
1286,107830,86,pair_007_n3_007_control,control,1,0,0,12.400000000000002,0.12028499999999998,1100000,5801120,47553,509,2459405,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030093053913149086,0.006603613089232472,12.442873001098633,0.869008391938356,5.892676830291748,256,0,0,0
1287,107910,80,pair_011_n3_011_conflict,conflict,1,0,0,12.46,0.12015166666666666,1100000,5806240,47563,509,2461468,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03007762012103711,0.0065996061654554255,12.442873001098633,0.8687802453094441,5.892676830291748,256,0,0,0
1288,108001,91,pair_010_n3_010_conflict,conflict,1,0,0,12.350000000000001,0.12,1100000,5812064,47573,509,2463720,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03005959498999698,0.006596816309219099,12.442873001098633,0.8686432050411228,5.892676830291748,256,0,0,0
1289,108081,80,pair_013_n5_013_control,control,1,0,0,12.46,0.11986666666666665,1100000,5817184,47626,509,2465771,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030044145140721294,0.006594446368592714,12.442873001098633,0.868403485647089,5.892676830291748,256,0,0,0
1290,108162,81,pair_003_n5_003_conflict,conflict,1,0,0,12.450000000000001,0.11973166666666665,1100000,5822368,47666,509,2467784,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030028474564993312,0.0065915950986977405,12.442873001098633,0.868306016948872,5.892676830291748,256,0,0,0
1291,108247,85,pair_010_n5_010_control,control,1,0,0,12.41,0.11959,1100000,5827808,47681,509,2469921,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.030011550613616968,0.00659035023814089,12.442873001098633,0.868232090625421,5.892676830291748,256,0,0,0
1292,108334,87,pair_003_n5_003_control,control,1,0,0,12.39,0.119445,1100000,5833376,47712,509,2472097,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02999473861311506,0.006588503842867073,12.442873001098633,0.8678945860295523,5.892676830291748,256,0,0,0
1293,108415,81,pair_005_n5_005_conflict,conflict,1,0,0,12.450000000000001,0.11931,1100000,5838560,47736,509,2474046,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029978186748588567,0.006584518519272334,12.442873001098633,0.8677070986762658,5.892676830291748,256,0,0,0
1294,108491,76,pair_004_n5_004_conflict,conflict,1,0,0,12.500000000000002,0.11918333333333334,1100000,5843424,47756,509,2475935,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02996345846944401,0.0065805235598114424,12.442873001098633,0.8674651305271526,5.892676830291748,256,0,0,0
1295,108572,81,pair_006_n3_006_control,control,1,0,0,12.450000000000001,0.11904833333333331,1100000,5848608,47789,509,2477920,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02994736658211997,0.006578397849757656,12.442873001098633,0.8672336012543995,5.892676830291748,256,0,0,0
1296,108665,93,pair_002_n5_002_conflict,conflict,0,1,0,1.180000000000001,0.11889333333333332,1100000,5854560,47833,509,2480202,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02992985638698256,0.0065753640402009764,12.442873001098633,0.8671178560275463,5.892676830291748,256,0,0,0
1297,108753,88,pair_008_n5_008_control,control,1,0,0,12.380000000000003,0.11874666666666667,1100000,5860192,47859,509,2482428,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029913550919023067,0.006573036238726877,12.442873001098633,0.8669374867502904,5.892676830291748,256,0,0,0
1298,108858,105,pair_013_n3_013_control,control,1,0,0,12.21,0.11857166666666666,1100000,5866912,47887,509,2484993,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029893677435167368,0.006569450735737497,12.442873001098633,0.8667504034522724,5.892676830291748,256,0,0,0
1299,108937,79,pair_009_n5_009_conflict,conflict,1,0,0,12.470000000000002,0.11843999999999999,1100000,5871968,47926,509,2486916,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029877938576513986,0.006569422012496025,12.442873001098633,0.8666479095098446,5.892676830291748,256,0,0,0
1300,109029,92,pair_015_n3_015_conflict,conflict,1,0,0,12.340000000000002,0.11828666666666665,1100000,5877856,47966,509,2489236,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02985974063115746,0.006565750665551324,12.442873001098633,0.8665196267634475,5.892676830291748,256,0,0,0
1301,109115,86,pair_009_n5_009_control,control,1,0,0,12.400000000000002,0.11814333333333332,1100000,5883360,48009,509,2491395,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02984261153000516,0.006562128654414985,12.442873001098633,0.8663055892091794,5.892676830291748,256,0,0,0
1302,109195,80,pair_011_n3_011_conflict,conflict,1,0,0,12.46,0.11800999999999998,1100000,5888480,48036,509,2493400,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02982690258330219,0.006558898631408102,12.442873001098633,0.8663037820998037,5.892676830291748,256,0,0,0
1303,109285,90,pair_004_n5_004_control,control,1,0,0,12.360000000000001,0.11785999999999999,1100000,5894240,48062,509,2495662,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02981010381926057,0.006556343114444636,12.442873001098633,0.8659910262938111,5.892676830291748,256,0,0,0
1304,109363,78,pair_017_n3_017_conflict,conflict,1,0,0,12.480000000000002,0.11773,1100000,5899232,48095,509,2497588,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029794975505800313,0.0065526442823045225,12.442873001098633,0.8658079282823611,5.892676830291748,256,0,0,0
1305,109449,86,pair_013_n5_013_conflict,conflict,1,0,0,12.400000000000002,0.11758666666666664,1100000,5904736,48126,509,2499651,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029777314833680162,0.006548349873043833,12.442873001098633,0.8655658158963536,5.892676830291748,256,0,0,0
1306,109529,80,pair_010_n5_010_control,control,1,0,0,12.46,0.11745333333333333,1100000,5909856,48156,509,2501637,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029762173284214113,0.006544510554525837,12.442873001098633,0.8655249743248568,5.892676830291748,256,0,0,0
1307,109609,80,pair_012_n3_012_control,control,1,0,0,12.46,0.11731999999999998,1100000,5914976,48191,509,2503602,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02974797479022184,0.00654189337619276,12.442873001098633,0.8652680447540979,5.892676830291748,256,0,0,0
1308,109695,86,pair_015_n3_015_control,control,1,0,0,12.400000000000002,0.11717666666666665,1100000,5920480,48235,509,2505688,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029731540971760905,0.006541109281459641,12.442873001098633,0.8652906916919945,5.892676830291748,256,0,0,0
1309,109774,79,pair_017_n3_017_control,control,1,0,0,12.470000000000002,0.11704499999999998,1100000,5925536,48268,509,2507633,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029716966078326832,0.006537953175979409,12.442873001098633,0.8650190988966515,5.892676830291748,256,0,0,0
1310,109855,81,pair_000_n3_000_conflict,conflict,1,0,0,12.450000000000001,0.11690999999999999,1100000,5930720,48303,509,2509600,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029702216421992517,0.0065341630988663,12.442873001098633,0.8647296727386102,5.892676830291748,256,0,0,0
1311,109921,66,pair_006_n5_006_control,control,1,0,0,12.600000000000001,0.11679999999999999,1100000,5934944,48353,509,2511192,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029689413155671935,0.006530958258761068,12.442873001098633,0.8645484086095316,5.892676830291748,256,0,0,0
1312,110004,83,pair_003_n3_003_conflict,conflict,1,0,0,12.430000000000001,0.11666166666666666,1100000,5940256,48372,509,2513233,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029673736313120758,0.006528445086097733,12.442873001098633,0.8642824790931881,5.892676830291748,256,0,0,0
1313,110081,77,pair_006_n5_006_conflict,conflict,1,0,0,12.490000000000002,0.11653333333333332,1100000,5945184,48407,509,2515188,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02965931287029466,0.006525085793197498,12.442873001098633,0.8640215133029358,5.892676830291748,256,0,0,0
1314,110172,91,pair_002_n5_002_control,control,1,0,0,12.350000000000001,0.11638166666666666,1100000,5951008,48453,509,2517420,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02964210865963304,0.006521355669139285,12.442873001098633,0.8641884506624821,5.892676830291748,256,0,0,0
1315,110248,76,pair_017_n5_017_control,control,1,0,0,12.500000000000002,0.116255,1100000,5955872,48494,509,2519366,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02962870179520609,0.006517861065182178,12.442873001098633,0.863991411805346,5.892676830291748,256,0,0,0
1316,110329,81,pair_016_n5_016_conflict,conflict,1,0,0,12.450000000000001,0.11612,1100000,5961056,48533,509,2521338,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029614146282506124,0.006513798551190583,12.442873001098633,0.8637369740855662,5.892676830291748,256,0,0,0
1317,110415,86,pair_001_n5_001_control,control,1,0,0,12.400000000000002,0.11597666666666664,1100000,5966560,48562,509,2523449,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02959824349113657,0.006511499827721861,12.442873001098633,0.8636028881528683,5.892676830291748,256,0,0,0
1318,110500,85,pair_013_n3_013_conflict,conflict,1,0,0,12.410000000000002,0.115835,1100000,5972000,48585,509,2525499,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02958353350093858,0.006507580895238262,12.442873001098633,0.8635214745874824,5.892676830291748,256,0,0,0
1319,110582,82,pair_009_n3_009_control,control,0,1,0,1.3900000000000015,0.11569833333333332,1100000,5977248,48619,509,2527550,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02956866931077423,0.006503878773335501,12.442873001098633,0.8634941906638381,5.892676830291748,256,0,0,0
1320,110658,76,pair_005_n3_005_control,control,1,0,0,12.500000000000002,0.11557166666666666,1100000,5982112,48644,510,2529454,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029554025321318546,0.006500426113293454,12.442873001098633,0.8633740768668599,5.892676830291748,256,0,0,0
1321,110742,84,pair_003_n5_003_conflict,conflict,1,0,0,12.420000000000002,0.11543166666666665,1100000,5987488,48669,510,2531559,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.029538283262735554,0.006497768797882394,12.442873001098633,0.8631751117960407,5.892676830291748,256,0,0,0
