episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1475,123248,69,pair_005_n5_005_control,control,1,0,0,12.570000000000002,0.09458833333333333,1100000,6787872,77673,625,4146804,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004958063118578709,13.19491958618164,0.5555559286459413,4.055577278137207,0,0,0,0
1476,123321,73,pair_002_n5_002_conflict,conflict,1,0,0,12.530000000000001,0.09446666666666664,1100000,6792544,77725,627,4150042,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004955688642824772,13.19491958618164,0.5554692431326351,4.055577278137207,0,0,0,0
1477,123384,63,pair_017_n3_017_conflict,conflict,0,1,0,0.6800000000000008,0.09436166666666665,1100000,6796576,77769,627,4152838,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004953724518169553,13.19491958618164,0.5553397618151565,4.055577278137207,0,0,0,0
1478,123462,78,pair_017_n5_017_conflict,conflict,1,0,0,12.480000000000002,0.09423166666666666,1100000,6801568,77834,627,4156264,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004953456408972999,13.19491958618164,0.555237699338937,4.055577278137207,0,0,0,0
1479,123540,78,pair_007_n3_007_control,control,0,1,0,1.4800000000000022,0.09410166666666667,1100000,6806560,77865,629,4159622,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00495077488157012,13.19491958618164,0.5551158880477406,4.055577278137207,0,0,0,0
1480,123610,70,pair_012_n3_012_conflict,conflict,1,0,0,12.560000000000002,0.09398499999999999,1100000,6811040,77901,629,4162681,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004949986329186233,13.19491958618164,0.5551408190344317,4.055577278137207,0,0,0,0
1481,123623,13,pair_011_n5_011_control,control,0,1,0,-0.67,0.09396333333333332,1100000,6811872,77914,630,4163248,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004949575321622824,13.19491958618164,0.5551371820130273,4.055577278137207,0,0,0,0
1482,123698,75,pair_013_n3_013_control,control,1,0,0,12.510000000000002,0.09383833333333333,1100000,6816672,77962,630,4166481,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004947050209148525,13.19491958618164,0.5549600455315643,4.055577278137207,0,0,0,0
1483,123774,76,pair_009_n5_009_control,control,1,0,0,12.500000000000002,0.09371166666666667,1100000,6821536,78029,630,4169821,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0049462487041894735,13.19491958618164,0.5548561731169611,4.055577278137207,0,0,0,0
1484,123846,72,pair_002_n3_002_conflict,conflict,1,0,0,12.540000000000001,0.09359166666666666,1100000,6826144,78077,630,4172917,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00494629181266459,13.19491958618164,0.5547208659433186,4.055577278137207,0,0,0,0
1485,123933,87,pair_003_n3_003_control,control,1,0,0,12.39,0.09344666666666665,1100000,6831712,78148,630,4176731,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004944759183965044,13.19491958618164,0.5546391208891501,4.055577278137207,0,0,0,0
1486,124003,70,pair_009_n3_009_control,control,1,0,0,12.560000000000002,0.09333,1100000,6836192,78191,630,4179823,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0049425366458670855,13.19491958618164,0.5545054901190873,4.055577278137207,0,0,0,0
1487,124083,80,pair_015_n5_015_conflict,conflict,1,0,0,12.46,0.09319666666666665,1100000,6841312,78259,631,4183282,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004940001344136114,13.19491958618164,0.5543397616388219,4.055577278137207,0,0,0,0
1488,124160,77,pair_001_n5_001_control,control,1,0,0,12.490000000000002,0.09306833333333331,1100000,6846240,78295,631,4186614,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004939443680979432,13.19491958618164,0.5542616742743871,4.055577278137207,0,0,0,0
1489,124232,72,pair_005_n3_005_control,control,1,0,0,12.540000000000001,0.09294833333333333,1100000,6850848,78350,631,4189721,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004937673813581057,13.19491958618164,0.5540957644422672,4.055577278137207,0,0,0,0
1490,124312,80,pair_008_n5_008_conflict,conflict,1,0,0,12.46,0.09281499999999998,1100000,6855968,78430,632,4193187,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004935196266454283,13.19491958618164,0.5540167007080268,4.055577278137207,0,0,0,0
1491,124386,74,pair_009_n5_009_conflict,conflict,1,0,0,12.520000000000001,0.09269166666666664,1100000,6860704,78477,632,4196401,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004933517340588911,13.19491958618164,0.5538437753789804,4.055577278137207,0,0,0,0
1492,124463,77,pair_010_n3_010_conflict,conflict,1,0,0,12.490000000000002,0.09256333333333333,1100000,6865632,78534,633,4199738,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0049315229112831364,13.19491958618164,0.5537731823668731,4.055577278137207,0,0,0,0
1493,124532,69,pair_007_n5_007_conflict,conflict,1,0,0,12.570000000000002,0.09244833333333333,1100000,6870048,78587,633,4202765,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004930376584904875,13.19491958618164,0.5536923046443226,4.055577278137207,0,0,0,0
1494,124612,80,pair_000_n3_000_control,control,1,0,0,12.46,0.09231499999999998,1100000,6875168,78650,633,4206307,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0049297635011985,13.19491958618164,0.5536977607484045,4.055577278137207,0,0,0,0
1495,124684,72,pair_000_n5_000_control,control,1,0,0,12.540000000000003,0.092195,1100000,6879776,78706,633,4209447,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004927710956506105,13.19491958618164,0.5535503757253355,4.055577278137207,0,0,0,0
1496,124770,86,pair_016_n5_016_control,control,1,0,0,12.400000000000002,0.09205166666666664,1100000,6885280,78765,633,4213248,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00492517440574245,13.19491958618164,0.5533715818960429,4.055577278137207,0,0,0,0
1497,124853,83,pair_005_n3_005_conflict,conflict,1,0,0,12.430000000000001,0.09191333333333332,1100000,6890592,78817,635,4216863,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004923245949678142,13.19491958618164,0.5531990774660901,4.055577278137207,0,0,0,0
1498,124926,73,pair_013_n5_013_conflict,conflict,1,0,0,12.530000000000001,0.09179166666666666,1100000,6895264,78877,635,4220077,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004921137482130449,13.19491958618164,0.5531521268713591,4.055577278137207,0,0,0,0
1499,124998,72,pair_016_n3_016_conflict,conflict,0,1,0,1.5400000000000018,0.09167166666666665,1100000,6899872,78906,637,4223238,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004919539685126148,13.19491958618164,0.5529834109989981,4.055577278137207,0,0,0,0
1500,125073,75,pair_010_n3_010_control,control,1,0,0,12.510000000000002,0.09154666666666667,1100000,6904672,78944,637,4226458,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004917456747264868,13.19491958618164,0.5529469174778417,4.055577278137207,0,0,0,0
1501,125144,71,pair_003_n3_003_conflict,conflict,1,0,0,12.55,0.09142833333333333,1100000,6909216,78971,638,4229587,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004916061720720822,13.19491958618164,0.5528589612334985,4.055577278137207,0,0,0,0
1502,125216,72,pair_001_n3_001_control,control,1,0,0,12.540000000000001,0.09130833333333332,1100000,6913824,79006,639,4232704,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004913818573387806,13.19491958618164,0.5527028494339277,4.055577278137207,0,0,0,0
1503,125289,73,pair_015_n3_015_conflict,conflict,1,0,0,12.530000000000001,0.09118666666666667,1100000,6918496,79040,640,4235886,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0049126345176786325,13.19491958618164,0.5525682904921101,4.055577278137207,0,0,0,0
1504,125360,71,pair_012_n5_012_conflict,conflict,1,0,0,12.55,0.09106833333333333,1100000,6923040,79087,640,4239013,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004911359415358293,13.19491958618164,0.5525283739256409,4.055577278137207,0,0,0,0
1505,125441,81,pair_004_n5_004_control,control,1,0,0,12.450000000000003,0.09093333333333331,1100000,6928224,79152,641,4242564,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004908991296391861,13.19491958618164,0.5524979630710166,4.055577278137207,0,0,0,0
1506,125512,71,pair_001_n5_001_conflict,conflict,1,0,0,12.55,0.09081499999999998,1100000,6932768,79212,641,4245600,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004906805862928399,13.19491958618164,0.5523357898509949,4.055577278137207,0,0,0,0
1507,125588,76,pair_016_n5_016_conflict,conflict,1,0,0,12.500000000000002,0.09068833333333332,1100000,6937632,79243,641,4248939,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00490464830418627,13.19491958618164,0.5521854095600904,4.055577278137207,0,0,0,0
1508,125658,70,pair_007_n3_007_conflict,conflict,1,0,0,12.560000000000002,0.09057166666666666,1100000,6942112,79272,641,4251955,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004902531069997183,13.19491958618164,0.5520711855325818,4.055577278137207,0,0,0,0
1509,125728,70,pair_008_n3_008_control,control,1,0,0,12.560000000000002,0.09045499999999998,1100000,6946592,79318,642,4255006,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004900309362376426,13.19491958618164,0.5519518459166916,4.055577278137207,0,0,0,0
1510,125799,71,pair_004_n3_004_conflict,conflict,1,0,0,12.55,0.09033666666666665,1100000,6951136,79370,642,4258059,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004898151094907833,13.19491958618164,0.5518023878883306,4.055577278137207,0,0,0,0
1511,125869,70,pair_011_n3_011_control,control,1,0,0,12.560000000000002,0.09022,1100000,6955616,79415,642,4261130,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004896163678978932,13.19491958618164,0.5517013454405791,4.055577278137207,0,0,0,0
1512,125943,74,pair_013_n5_013_control,control,1,0,0,12.520000000000001,0.09009666666666666,1100000,6960352,79478,647,4264354,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004894134616212769,13.19491958618164,0.5515506624555926,4.055577278137207,0,0,0,0
1513,126011,68,pair_004_n5_004_conflict,conflict,1,0,0,12.580000000000002,0.08998333333333333,1100000,6964704,79531,647,4267323,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004892041772750808,13.19491958618164,0.5514336756734572,4.055577278137207,0,0,0,0
1514,126078,67,pair_009_n3_009_control,control,1,0,0,12.590000000000002,0.08987166666666666,1100000,6968992,79577,647,4270283,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004890127145494042,13.19491958618164,0.5513193287216571,4.055577278137207,0,0,0,0
1515,126162,84,pair_006_n5_006_conflict,conflict,1,0,0,12.420000000000002,0.08973166666666665,1100000,6974368,79645,647,4273963,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004887616515407122,13.19491958618164,0.5511931169304143,4.055577278137207,0,0,0,0
1516,126237,75,pair_007_n5_007_control,control,1,0,0,12.510000000000002,0.08960666666666667,1100000,6979168,79709,647,4277232,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004885164951052742,13.19491958618164,0.5510343390430317,4.055577278137207,0,0,0,0
1517,126307,70,pair_002_n5_002_control,control,1,0,0,12.560000000000002,0.08948999999999999,1100000,6983648,79755,647,4280283,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004883093253092292,13.19491958618164,0.5509880245440657,4.055577278137207,0,0,0,0
1518,126379,72,pair_014_n3_014_control,control,1,0,0,12.540000000000003,0.08936999999999998,1100000,6988256,79801,647,4283434,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00488084788949786,13.19491958618164,0.5508939721676953,4.055577278137207,0,0,0,0
1519,126455,76,pair_010_n5_010_conflict,conflict,1,0,0,12.500000000000002,0.08924333333333331,1100000,6993120,79867,649,4286724,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0048785512189043635,13.19491958618164,0.5507581267547054,4.055577278137207,0,0,0,0
1520,126533,78,pair_016_n5_016_control,control,1,0,0,12.480000000000002,0.08911333333333332,1100000,6998112,79913,649,4290142,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004876102984247276,13.19491958618164,0.5506422770758049,4.055577278137207,0,0,0,0
1521,126612,79,pair_002_n5_002_conflict,conflict,1,0,0,12.470000000000002,0.08898166666666665,1100000,7003168,79975,650,4293519,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004873630015641641,13.19491958618164,0.5504975294073791,4.055577278137207,0,0,0,0
1522,126691,79,pair_015_n3_015_conflict,conflict,1,0,0,12.470000000000002,0.08884999999999998,1100000,7008224,80028,651,4296974,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004871196004663297,13.19491958618164,0.5504926547033917,4.055577278137207,0,0,0,0
1523,126762,71,pair_017_n5_017_conflict,conflict,1,0,0,12.55,0.08873166666666665,1100000,7012768,80083,652,4300112,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00486882854980384,13.19491958618164,0.5502869718959014,4.055577278137207,0,0,0,0
1524,126769,7,pair_015_n3_015_control,control,0,1,0,-0.76,0.08872,1100000,7013216,80090,652,4300430,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0048685917901766145,13.19491958618164,0.5502688151126816,4.055577278137207,0,0,0,0
1525,126838,69,pair_017_n3_017_conflict,conflict,1,0,0,12.570000000000002,0.08860499999999999,1100000,7017632,80132,652,4303390,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0048663399146752296,13.19491958618164,0.5500936759595054,4.055577278137207,0,0,0,0
1526,126908,70,pair_004_n3_004_conflict,conflict,1,0,0,12.560000000000002,0.08848833333333334,1100000,7022112,80179,654,4306423,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004864093203171025,13.19491958618164,0.5499758885797676,4.055577278137207,0,0,0,0
1527,126984,76,pair_004_n5_004_control,control,1,0,0,12.500000000000002,0.08836166666666664,1100000,7026976,80237,654,4309712,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0048615928044666214,13.19491958618164,0.5498239999961222,4.055577278137207,0,0,0,0
1528,127052,68,pair_007_n3_007_control,control,1,0,0,12.580000000000002,0.08824833333333332,1100000,7031328,80267,654,4312674,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004859263626106266,13.19491958618164,0.5496574350150119,4.055577278137207,0,0,0,0
1529,127126,74,pair_011_n3_011_control,control,1,0,0,12.520000000000001,0.08812499999999998,1100000,7036064,80308,654,4315879,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004856861434600662,13.19491958618164,0.549527066942834,4.055577278137207,0,0,0,0
1530,127195,69,pair_011_n3_011_conflict,conflict,1,0,0,12.570000000000002,0.08800999999999998,1100000,7040480,80335,656,4318843,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004854569136435526,13.19491958618164,0.5493537049163506,4.055577278137207,0,0,0,0
1531,127272,77,pair_008_n3_008_control,control,1,0,0,12.490000000000002,0.08788166666666666,1100000,7045408,80358,657,4322114,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004851947193411119,13.19491958618164,0.5491382776049628,4.055577278137207,0,0,0,0
1532,127376,104,pair_009_n5_009_conflict,conflict,0,1,0,1.1700000000000013,0.08770833333333333,1100000,7052064,80425,660,4326488,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004849822996661477,13.19491958618164,0.5489798449735801,4.055577278137207,0,0,0,0
1533,127447,71,pair_016_n3_016_conflict,conflict,1,0,0,12.55,0.08759,1100000,7056608,80460,660,4329554,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004847736325822842,13.19491958618164,0.5488585131065444,4.055577278137207,0,0,0,0
1534,127523,76,pair_012_n3_012_control,control,1,0,0,12.500000000000002,0.08746333333333331,1100000,7061472,80487,660,4332805,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004846795658103218,13.19491958618164,0.548821614952791,4.055577278137207,0,0,0,0
1535,127607,84,pair_014_n5_014_control,control,1,0,0,12.420000000000002,0.08732333333333331,1100000,7066848,80557,661,4336363,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004844509046786017,13.19491958618164,0.548718907651956,4.055577278137207,0,0,0,0
1536,127678,71,pair_001_n3_001_conflict,conflict,1,0,0,12.550000000000002,0.08720499999999998,1100000,7071392,80591,662,4339378,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004843777507215955,13.19491958618164,0.5486824081790406,4.055577278137207,0,0,0,0
1537,127746,68,pair_000_n5_000_conflict,conflict,1,0,0,12.580000000000002,0.08709166666666665,1100000,7075744,80630,662,4342242,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004842849172084052,13.19491958618164,0.5486471407292864,4.055577278137207,0,0,0,0
1538,127847,101,pair_002_n3_002_conflict,conflict,1,0,0,12.25,0.08692333333333332,1100000,7082208,80685,662,4346525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004842359325019562,13.19491958618164,0.548536993081433,4.055577278137207,0,0,0,0
1539,127919,72,pair_002_n3_002_control,control,1,0,0,12.540000000000003,0.08680333333333332,1100000,7086816,80720,662,4349573,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004843250338996402,13.19491958618164,0.5485586739012429,4.055577278137207,0,0,0,0
1540,128007,88,pair_000_n5_000_control,control,1,0,0,12.380000000000003,0.08665666666666666,1100000,7092448,80764,662,4353238,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004841546028544175,13.19491958618164,0.5484649104828665,4.055577278137207,0,0,0,0
1541,128080,73,pair_003_n3_003_control,control,1,0,0,12.530000000000001,0.086535,1100000,7097120,80793,663,4356281,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0048402726727914906,13.19491958618164,0.5484231155752326,4.055577278137207,0,0,0,0
1542,128172,92,pair_001_n5_001_control,control,1,0,0,12.340000000000002,0.08638166666666666,1100000,7103008,80833,664,4360102,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0048392320420119,13.19491958618164,0.5483876324112302,4.055577278137207,0,0,0,0
1543,128244,72,pair_000_n3_000_control,control,1,0,0,12.540000000000001,0.08626166666666665,1100000,7107616,80874,664,4363072,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0048383035773004205,13.19491958618164,0.5482981802523569,4.055577278137207,0,0,0,0
1544,128319,75,pair_011_n5_011_conflict,conflict,1,0,0,12.510000000000002,0.08613666666666667,1100000,7112416,80903,664,4366153,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004836369419186153,13.19491958618164,0.5481895868385438,4.055577278137207,0,0,0,0
1545,128322,3,pair_005_n3_005_control,control,0,1,0,-0.92,0.08613166666666666,1100000,7112608,80906,664,4366278,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0048362805249129665,13.19491958618164,0.548181718528625,4.055577278137207,0,0,0,0
1546,128400,78,pair_015_n5_015_conflict,conflict,1,0,0,12.480000000000002,0.08600166666666664,1100000,7117600,80973,666,4369514,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004836371180768607,13.19491958618164,0.5480521984597613,4.055577278137207,0,0,0,0
1547,128479,79,pair_003_n5_003_conflict,conflict,1,0,0,12.470000000000002,0.08587,1100000,7122656,81011,666,4372785,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0048354448204997414,13.19491958618164,0.5479828467944919,4.055577278137207,0,0,0,0
1548,128547,68,pair_007_n3_007_conflict,conflict,1,0,0,12.580000000000002,0.08575666666666665,1100000,7127008,81035,666,4375631,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004834044981110962,13.19491958618164,0.5478897895952545,4.055577278137207,0,0,0,0
1549,128621,74,pair_008_n5_008_conflict,conflict,1,0,0,12.520000000000001,0.08563333333333331,1100000,7131744,81070,666,4378657,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004833585042381498,13.19491958618164,0.5478086974906764,4.055577278137207,0,0,0,0
1550,128707,86,pair_017_n5_017_control,control,1,0,0,12.400000000000002,0.08548999999999998,1100000,7137248,81141,666,4382191,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004831560010457653,13.19491958618164,0.5477131421034409,4.055577278137207,0,0,0,0
1551,128787,80,pair_003_n5_003_control,control,1,0,0,12.46,0.08535666666666666,1100000,7142368,81174,667,4385570,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004829395772995563,13.19491958618164,0.5476215315400824,4.055577278137207,0,0,0,0
1552,128860,73,pair_001_n5_001_conflict,conflict,1,0,0,12.530000000000001,0.08523499999999998,1100000,7147040,81214,667,4388592,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004827424642472879,13.19491958618164,0.5474824787085668,4.055577278137207,0,0,0,0
1553,128933,73,pair_010_n3_010_control,control,1,0,0,12.530000000000001,0.08511333333333332,1100000,7151712,81244,667,4391562,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004826348652631916,13.19491958618164,0.5474242242899144,4.055577278137207,0,0,0,0
1554,129010,77,pair_007_n5_007_conflict,conflict,1,0,0,12.490000000000002,0.08498499999999998,1100000,7156640,81306,667,4394653,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004824953144703439,13.19491958618164,0.547277330199714,4.055577278137207,0,0,0,0
1555,129081,71,pair_016_n5_016_conflict,conflict,1,0,0,12.55,0.08486666666666665,1100000,7161184,81355,667,4397583,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004823518609721281,13.19491958618164,0.5472264825259331,4.055577278137207,0,0,0,0
1556,129148,67,pair_014_n3_014_conflict,conflict,1,0,0,12.590000000000002,0.084755,1100000,7165472,81396,667,4400317,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004822705374805966,13.19491958618164,0.5471640602511734,4.055577278137207,0,0,0,0
1557,129229,81,pair_004_n3_004_control,control,1,0,0,12.450000000000003,0.08462,1100000,7170656,81442,667,4403567,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004820567909733408,13.19491958618164,0.5470203066564183,4.055577278137207,0,0,0,0
1558,129309,80,pair_005_n5_005_conflict,conflict,1,0,0,12.46,0.08448666666666665,1100000,7175776,81500,668,4406813,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004818993125231146,13.19491958618164,0.5469399083776493,4.055577278137207,0,0,0,0
1559,129384,75,pair_013_n3_013_control,control,1,0,0,12.510000000000002,0.08436166666666667,1100000,7180576,81542,668,4409861,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00481779153833667,13.19491958618164,0.5468608320666923,4.055577278137207,0,0,0,0
1560,129471,87,pair_016_n3_016_control,control,1,0,0,12.390000000000002,0.08421666666666666,1100000,7186144,81582,668,4413427,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004815723755120939,13.19491958618164,0.5467995205455638,4.055577278137207,0,0,0,0
1561,129546,75,pair_015_n5_015_control,control,1,0,0,12.510000000000002,0.08409166666666665,1100000,7190944,81645,668,4416508,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0048142851409511064,13.19491958618164,0.5467804097750495,4.055577278137207,0,0,0,0
1562,129621,75,pair_012_n5_012_conflict,conflict,1,0,0,12.510000000000002,0.08396666666666666,1100000,7195744,81694,668,4419546,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004812747441011637,13.19491958618164,0.5467557616088982,4.055577278137207,0,0,0,0
1563,129698,77,pair_017_n3_017_control,control,1,0,0,12.490000000000002,0.08383833333333332,1100000,7200672,81725,668,4422609,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004810938014126319,13.19491958618164,0.5466312650906094,4.055577278137207,0,0,0,0
1564,129782,84,pair_009_n3_009_conflict,conflict,1,0,0,12.420000000000002,0.08369833333333332,1100000,7206048,81736,668,4426000,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004808815708374006,13.19491958618164,0.5465704659806412,4.055577278137207,0,0,0,0
1565,129852,70,pair_011_n5_011_control,control,1,0,0,12.560000000000002,0.08358166666666667,1100000,7210528,81791,668,4428750,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004806971423188358,13.19491958618164,0.5464344485394422,4.055577278137207,0,0,0,0
1566,129924,72,pair_005_n3_005_conflict,conflict,1,0,0,12.540000000000001,0.08346166666666666,1100000,7215136,81838,670,4431606,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004804905665417261,13.19491958618164,0.5463409933099586,4.055577278137207,0,0,0,0
