environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
170000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.00066375732421875,
170000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,2,0,-0.96,1,0,-0.0006384849548339844,
170000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.00066375732421875,
170000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0006384849548339844,
170000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.000331878662109375,0
170000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0006489753723144531,
170000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0006241798400878906,
170000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.17925596237182617,
170000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.00025653839111328125,
170000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.17925596237182617,
170000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.00025653839111328125,
170000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
170000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,1,0,-0.10628795623779297,
170000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0006489753723144531,
170000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0006241798400878906,
170000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.19585037231445312,0
170000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.00045871734619140625,0
170000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0006489753723144531,
170000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0006241798400878906,
180000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0014476776123046875,0
180000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,1,0,-0.0014476776123046875,
180000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0015306472778320312,0
180000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,2,0,-0.96,1,0,-0.0015120506286621094,
180000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0015306472778320312,0
180000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0015120506286621094,
180000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0006656646728515625,0
180000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0015139579772949219,0
180000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0014963150024414062,
180000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.18192052841186523,0
180000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0011348724365234375,0
180000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.18192052841186523,0
180000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.0011348724365234375,
180000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,65,0,1.5600000000000014,1,0,-0.10931587219238281,
180000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0015139579772949219,0
180000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0014963150024414062,
180000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.2006702423095703,0
180000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.00047206878662109375,0
180000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0015139579772949219,0
180000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0014963150024414062,
190000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0036568641662597656,0
190000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.0036568641662597656,
190000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0037050247192382812,0
190000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.003657817840576172,0
190000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0037050247192382812,0
190000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.003657817840576172,
190000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.00018596649169921875,0
190000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.003620147705078125,0
190000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.003574848175048828,0
190000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.17923593521118164,0
190000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0021085739135742188,0
190000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.17923593521118164,0
190000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,1,0,-0.0021085739135742188,
190000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,65,0,1.5600000000000014,1,0,-0.1090993881225586,
190000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.003620147705078125,0
190000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.003574848175048828,
190000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.19689178466796875,0
190000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0006341934204101562,0
190000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.003620147705078125,0
190000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.003574848175048828,0
200000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.00018405914306640625,0
200000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,1,0,-0.00018405914306640625,
200000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.00025272369384765625,0
200000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.000244140625,0
200000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.00025272369384765625,0
200000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.000244140625,
200000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0009946823120117188,0
200000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.000232696533203125,0
200000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.000225067138671875,0
200000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.18297147750854492,0
200000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.00038242340087890625,0
200000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.18297147750854492,0
200000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.00038242340087890625,
200000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,65,0,1.5600000000000014,1,0,-0.10022163391113281,
200000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.000232696533203125,0
200000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.000225067138671875,
200000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.20189666748046875,0
200000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0011987686157226562,0
200000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.000232696533203125,0
200000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.000225067138671875,0
