environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
170000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.33657026290893555,0
170000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.007475852966308594,0
170000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.1871824264526367,0
170000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.1649770736694336,0
170000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.271705627441406,0
170000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.2460112571716309,0
170000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.568440914154053,0
170000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.1649770736694336,0
170000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.271705627441406,0
180000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,75,5,12.510000000000002,0,0,,9
180000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,75,5,12.510000000000002,0,0,1.9258599281311035,9
180000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,78,2,12.480000000000002,0,0,,12
180000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,79,3,12.470000000000002,0,0,1.9258599281311035,13
180000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.01168060302734375,
180000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,75,5,12.510000000000002,0,0,5.387065410614014,9
180000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.01168060302734375,
180000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,79,3,12.470000000000002,0,0,5.387065410614014,13
180000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,70,2,12.560000000000002,0,1,,4
180000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,1,0.05922985076904297,4
180000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,70,2,12.560000000000002,0,1,0.05797004699707031,4
180000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,65,0,1.4600000000000013,0,0,6.022770881652832,
180000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.2732658386230469,
180000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.004077434539794922,
180000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,75,3,12.510000000000002,0,0,0.2732658386230469,9
180000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,77,3,12.490000000000002,0,0,0.004077434539794922,11
180000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,,4
180000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,79,3,12.470000000000002,0,0,4.174714088439941,13
180000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,70,2,12.560000000000002,0,1,0.05797004699707031,4
180000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.022770881652832,2
180000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,74,4,12.520000000000001,0,0,0.9931302070617676,8
180000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,53,2,0.880000000000001,0,0,5.644341468811035,
180000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,75,3,12.510000000000002,0,1,0.05797004699707031,9
180000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,79,1,12.470000000000002,0,0,6.022770881652832,13
190000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.2211503982543945,0
190000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.2211503982543945,0
190000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.004580020904541016,1
190000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.0858259201049805,0
190000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.004580020904541016,1
190000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.0858259201049805,0
190000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,,1
190000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,0.28914356231689453,1
190000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.008955955505371094,1
190000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.534922122955322,0
190000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,0.8450174331665039,1
190000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.005740165710449219,1
190000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,67,1,12.590000000000002,0,1,0.8450174331665039,1
190000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.005740165710449219,1
190000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,,1
190000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,3.540529727935791,1
190000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.008955955505371094,1
190000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.534922122955322,0
190000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.1679878234863281,1
190000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,4.732370376586914,1
190000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.008955955505371094,1
190000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.534922122955322,0
200000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.949903726577759,0
200000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,3.949903726577759,2
200000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,69,1,12.570000000000002,1,0,-0.0010828971862792969,3
200000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,4.934026718139648,0
200000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,69,1,12.570000000000002,1,0,-0.0010828971862792969,3
200000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,1,4.934026718139648,2
200000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,,1
200000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,0.1257476806640625,1
200000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,69,1,12.570000000000002,1,0,-0.0010828971862792969,3
200000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,1,5.482604503631592,0
200000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.35672950744628906,3
200000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.47109460830688477,3
200000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,0.35672950744628906,3
200000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.47109460830688477,1
200000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
200000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,3.7990074157714844,1
200000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,69,1,12.570000000000002,1,0,-0.0010828971862792969,3
200000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,1,5.482604503631592,2
200000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.1712160110473633,1
200000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,4.310500144958496,1
200000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,69,1,12.570000000000002,1,0,-0.0010828971862792969,3
200000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,1,5.482604503631592,0
