environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
170000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,0,0.19999999999999934,0,1,2.6112751960754395,
170000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,0,0.19999999999999934,0,1,2.437466621398926,
170000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,0.19999999999999934,0,1,2.6112751960754395,
170000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,0.19999999999999943,0,1,2.437466621398926,
170000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,0.19999999999999934,0,1,,
170000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,0.19999999999999943,0,1,3.6643319129943848,
170000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,0.19999999999999934,1,0,-0.19731426239013672,
170000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,7.5675859451293945,4
170000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,5.798392295837402,6
170000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,1.8867034912109375,6
170000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,0.19999999999999934,1,0,-0.19731426239013672,
170000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,7.5675859451293945,4
180000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,,4
180000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,6.417722225189209,2
180000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,4,12.540000000000001,0,0,,6
180000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,4,12.540000000000001,0,0,6.417722225189209,6
180000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.22987985610961914,1
180000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,5.876736640930176,2
180000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.22987985610961914,1
180000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,0,5.876736640930176,2
180000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
180000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.013884544372558594,6
180000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.1904139518737793,6
180000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,4,12.540000000000001,0,0,6.046563625335693,6
180000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,1.8207826614379883,1
180000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,1.676264762878418,1
180000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,1,1.8207826614379883,6
180000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,1.676264762878418,6
180000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
180000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,2.830223560333252,6
180000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.1904139518737793,6
180000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,4,12.540000000000001,0,0,6.046563625335693,6
180000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.2396392822265625,6
180000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,1.2537860870361328,6
180000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.1904139518737793,6
180000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,4,12.540000000000001,0,0,6.046563625335693,6
190000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,4,12.560000000000002,0,0,,4
190000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,5.559701919555664,2
190000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,,4
190000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,0,5.559701919555664,2
190000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.12546157836914062,1
190000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,5.957205295562744,2
190000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.12546157836914062,1
190000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,5.957205295562744,2
190000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
190000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.009500503540039062,6
190000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.08635616302490234,6
190000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.070161819458008,4
190000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,1.5895590782165527,1
190000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,1.5433506965637207,1
190000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,1,1.5895590782165527,6
190000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,1.5433506965637207,6
190000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
190000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,2.862448215484619,6
190000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.08635616302490234,6
190000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.070161819458008,4
190000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,3.8270435333251953,6
190000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,0.8053607940673828,6
190000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.08635616302490234,6
190000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.070161819458008,4
200000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,5.601357936859131,3
200000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,,1
200000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,4,12.540000000000001,0,0,5.601357936859131,6
200000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,74,0,12.520000000000001,1,0,-0.05910778045654297,8
200000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,6.077168941497803,3
200000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,74,0,12.520000000000001,1,0,-0.05910778045654297,8
200000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,0,6.077168941497803,3
200000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
200000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,0.11481332778930664,6
200000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,74,0,12.520000000000001,1,0,-0.12852001190185547,8
200000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,73,5,12.530000000000001,0,0,6.209390163421631,7
200000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,74,0,12.520000000000001,0,1,0.913607120513916,8
200000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,1,0.9697246551513672,8
200000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,74,0,12.520000000000001,0,1,0.913607120513916,8
200000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,0.9697246551513672,6
200000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,74,0,12.520000000000001,0,1,,8
200000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,4.03233003616333,6
200000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,74,0,12.520000000000001,1,0,-0.12852001190185547,8
200000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,4,12.540000000000001,0,0,6.209390163421631,6
200000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,5.724061012268066,6
200000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,5.586068153381348,6
200000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,74,0,12.520000000000001,1,0,-0.12852001190185547,8
200000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,73,5,12.530000000000001,0,0,6.209390163421631,7
