episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1473,125419,75,pair_015_n3_015_control,control,1,0,0,12.510000000000002,0.09097,1100000,6926816,58950,651,3178996,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02410533209297361,0.006091023312381827,13.86719036102295,0.7211111648822187,4.639576435089111,256,0,0,0
1474,125491,72,pair_003_n5_003_conflict,conflict,1,0,0,12.540000000000001,0.09084999999999999,1100000,6931424,58985,651,3181143,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02409493733044673,0.006087960768285734,13.86719036102295,0.7208988350369665,4.639576435089111,256,0,0,0
1475,125564,73,pair_005_n5_005_control,control,1,0,0,12.530000000000001,0.09072833333333333,1100000,6936096,59026,652,3183319,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024083898296704296,0.006085233134572284,13.86719036102295,0.7207144897118489,4.639576435089111,256,0,0,0
1476,125644,80,pair_002_n5_002_conflict,conflict,1,0,0,12.46,0.09059499999999998,1100000,6941216,59050,652,3185740,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024071731862585103,0.0060827987614218045,13.86719036102295,0.7206216902998033,4.639576435089111,256,0,0,0
1477,125716,72,pair_017_n3_017_conflict,conflict,1,0,0,12.540000000000001,0.090475,1100000,6945824,59084,652,3187805,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024061268462497665,0.006080000516257159,13.86719036102295,0.7205181545419853,4.639576435089111,256,0,0,0
1478,125788,72,pair_017_n5_017_conflict,conflict,1,0,0,12.540000000000001,0.09035499999999999,1100000,6950432,59143,654,3189881,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024051221821753718,0.006077413333407607,13.86719036102295,0.720459511212426,4.639576435089111,256,0,0,0
1479,125869,81,pair_007_n3_007_control,control,1,0,0,12.450000000000001,0.09022,1100000,6955616,59166,654,3192364,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024040114205199876,0.006074845499868665,13.86719036102295,0.7203856161369699,4.639576435089111,256,0,0,0
1480,125954,85,pair_012_n3_012_conflict,conflict,1,0,0,12.410000000000002,0.09007833333333332,1100000,6961056,59208,655,3194897,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024027489737804202,0.006072089941840579,13.86719036102295,0.7203931275481643,4.639576435089111,256,0,0,0
1481,126028,74,pair_011_n5_011_control,control,1,0,0,12.520000000000001,0.08995499999999998,1100000,6965792,59254,655,3197168,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024016872395452277,0.006069858828456329,13.86719036102295,0.720343642485753,4.639576435089111,256,0,0,0
1482,126104,76,pair_013_n3_013_control,control,1,0,0,12.500000000000002,0.08982833333333332,1100000,6970656,59277,655,3199481,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024006297700492833,0.006067419152676576,13.86719036102295,0.7201491104240116,4.639576435089111,256,0,0,0
1483,126175,71,pair_009_n5_009_control,control,1,0,0,12.55,0.08970999999999998,1100000,6975200,59316,655,3201635,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0239959376406072,0.006064839112463591,13.86719036102295,0.7200317631051467,4.639576435089111,256,0,0,0
1484,126258,83,pair_002_n3_002_conflict,conflict,1,0,0,12.430000000000001,0.08957166666666666,1100000,6980512,59337,655,3204148,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023983373144168176,0.006061474761364447,13.86719036102295,0.7199164733008631,4.639576435089111,256,0,0,0
1485,126341,83,pair_003_n3_003_control,control,1,0,0,12.430000000000001,0.08943333333333331,1100000,6985824,59358,655,3206577,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023970653801682177,0.0060586262352003185,13.86719036102295,0.7197196472896997,4.639576435089111,256,0,0,0
1486,126417,76,pair_009_n3_009_control,control,1,0,0,12.500000000000002,0.08930666666666665,1100000,6990688,59377,655,3208845,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023959412021375633,0.006055655053969963,13.86719036102295,0.7195589612057652,4.639576435089111,256,0,0,0
1487,126493,76,pair_015_n5_015_conflict,conflict,1,0,0,12.500000000000002,0.08917999999999998,1100000,6995552,59416,656,3211187,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02394906793031356,0.006052485063322996,13.86719036102295,0.7194014672170455,4.639576435089111,256,0,0,0
1488,126566,73,pair_001_n5_001_control,control,1,0,0,12.530000000000001,0.08905833333333332,1100000,7000224,59449,656,3213360,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023938194796088927,0.0060494629219360815,13.86719036102295,0.7192891395134083,4.639576435089111,256,0,0,0
1489,126645,79,pair_005_n3_005_control,control,1,0,0,12.470000000000002,0.08892666666666665,1100000,7005280,59480,656,3215651,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023926849262950033,0.006046596762548837,13.86719036102295,0.7191097453203488,4.639576435089111,256,0,0,0
1490,126716,71,pair_008_n5_008_conflict,conflict,1,0,0,12.55,0.08880833333333332,1100000,7009824,59526,656,3217781,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02391675464229898,0.00604363797324981,13.86719036102295,0.7190183412818628,4.639576435089111,256,0,0,0
1491,126791,75,pair_009_n5_009_conflict,conflict,1,0,0,12.510000000000002,0.08868333333333331,1100000,7014624,59570,657,3220064,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02390620731276271,0.006040642573894746,13.86719036102295,0.7187796622858516,4.639576435089111,256,0,0,0
1492,126874,83,pair_010_n3_010_conflict,conflict,1,0,0,12.430000000000001,0.08854499999999998,1100000,7019936,59584,657,3222541,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023893960530592194,0.0060372891608765624,13.86719036102295,0.7186042292971175,4.639576435089111,256,0,0,0
1493,126947,73,pair_007_n5_007_conflict,conflict,1,0,0,12.530000000000001,0.08842333333333333,1100000,7024608,59637,657,3224718,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023883198168662845,0.006034302914212727,13.86719036102295,0.7185154461043045,4.639576435089111,256,0,0,0
1494,127023,76,pair_000_n3_000_control,control,1,0,0,12.500000000000002,0.08829666666666666,1100000,7029472,59670,658,3226949,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02387190337152134,0.006031515806428662,13.86719036102295,0.7183148932329495,4.639576435089111,256,0,0,0
1495,127092,69,pair_000_n5_000_control,control,1,0,0,12.570000000000002,0.08818166666666666,1100000,7033888,59705,658,3228993,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02386187791191846,0.006028875940931482,13.86719036102295,0.7182321890383456,4.639576435089111,256,0,0,0
1496,127165,73,pair_016_n5_016_control,control,1,0,0,12.530000000000001,0.08806,1100000,7038560,59749,658,3231132,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023852040693677357,0.006025754010819516,13.86719036102295,0.7180540663656818,4.639576435089111,256,0,0,0
1497,127243,78,pair_005_n3_005_conflict,conflict,1,0,0,12.48,0.08792999999999998,1100000,7043552,59793,659,3233442,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02384186953988661,0.006023852733500591,13.86719036102295,0.7179670212444682,4.639576435089111,256,0,0,0
1498,127322,79,pair_013_n5_013_conflict,conflict,1,0,0,12.470000000000002,0.08779833333333331,1100000,7048608,59823,661,3235800,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02383058913403943,0.006021307777859522,13.86719036102295,0.7178812367172218,4.639576435089111,256,0,0,0
1499,127404,82,pair_016_n3_016_conflict,conflict,1,0,0,12.440000000000001,0.08766166666666667,1100000,7053856,59863,662,3238211,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023819357033149295,0.006018289958429834,13.86719036102295,0.7178788932974931,4.639576435089111,256,0,0,0
1500,127478,74,pair_010_n3_010_control,control,1,0,0,12.520000000000001,0.08753833333333333,1100000,7058592,59890,662,3240414,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023809134661073903,0.00601588415824524,13.86719036102295,0.7178114445877543,4.639576435089111,256,0,0,0
1501,127546,68,pair_003_n3_003_conflict,conflict,1,0,0,12.580000000000002,0.087425,1100000,7062944,59921,662,3242388,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023799734387875804,0.0060132141269381625,13.86719036102295,0.7176507350707141,4.639576435089111,256,0,0,0
1502,127620,74,pair_001_n3_001_control,control,1,0,0,12.520000000000001,0.08730166666666667,1100000,7067680,59954,662,3244592,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023788920413599958,0.006010779550722123,13.86719036102295,0.7174622080738653,4.639576435089111,256,0,0,0
1503,127708,88,pair_015_n3_015_conflict,conflict,1,0,0,12.380000000000003,0.08715499999999998,1100000,7073312,59973,662,3247247,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023776636895246964,0.006007795869789279,13.86719036102295,0.717275076757333,4.639576435089111,256,0,0,0
1504,127795,87,pair_012_n5_012_conflict,conflict,1,0,0,12.39,0.08700999999999998,1100000,7078880,60025,667,3249768,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023764463222245995,0.006004584186326478,13.86719036102295,0.717068585603855,4.639576435089111,256,0,0,0
1505,127865,70,pair_004_n5_004_control,control,1,0,0,12.560000000000002,0.08689333333333332,1100000,7083360,60053,667,3251827,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023755000017499917,0.006002068305829755,13.86719036102295,0.7169546443609491,4.639576435089111,256,0,0,0
1506,127952,87,pair_001_n5_001_conflict,conflict,1,0,0,12.39,0.08674833333333332,1100000,7088928,60090,667,3254388,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02374254910340468,0.005998969008851384,13.86719036102295,0.7168285601719059,4.639576435089111,256,0,0,0
1507,128024,72,pair_016_n5_016_conflict,conflict,1,0,0,12.540000000000001,0.08662833333333333,1100000,7093536,60133,667,3256491,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023732505395872235,0.005996229228921492,13.86719036102295,0.7166255053254491,4.639576435089111,256,0,0,0
1508,128096,72,pair_007_n3_007_conflict,conflict,1,0,0,12.540000000000003,0.08650833333333333,1100000,7098144,60185,667,3258657,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02372235423283708,0.005993726642677983,13.86719036102295,0.7164152545502325,4.639576435089111,256,0,0,0
1509,128176,80,pair_008_n3_008_control,control,1,0,0,12.46,0.08637499999999998,1100000,7103264,60221,667,3260982,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02371049719724988,0.005990669407583732,13.86719036102295,0.7162909020686383,4.639576435089111,256,0,0,0
1510,128247,71,pair_004_n3_004_conflict,conflict,1,0,0,12.55,0.08625666666666665,1100000,7107808,60250,667,3263029,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023700419575195964,0.005988186817478487,13.86719036102295,0.7161995322709281,4.639576435089111,256,0,0,0
1511,128317,70,pair_011_n3_011_control,control,1,0,0,12.560000000000002,0.08614,1100000,7112288,60281,667,3265114,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023689981321671605,0.005985683582553519,13.86719036102295,0.7161341339217767,4.639576435089111,256,0,0,0
1512,128390,73,pair_013_n5_013_control,control,1,0,0,12.530000000000001,0.08601833333333334,1100000,7116960,60310,667,3267292,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02368052104688702,0.005983319269947817,13.86719036102295,0.7160085294568327,4.639576435089111,256,0,0,0
1513,128398,8,pair_004_n5_004_conflict,conflict,0,1,0,-0.72,0.086005,1100000,7117472,60318,667,3267501,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0236794730371011,0.005983010303855843,13.86719036102295,0.7159999530507056,4.639576435089111,256,0,0,0
1514,128485,87,pair_009_n3_009_control,control,1,0,0,12.39,0.08585999999999999,1100000,7123040,60365,667,3270042,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023668722914508434,0.005979736007312076,13.86719036102295,0.7157993745422504,4.639576435089111,256,0,0,0
1515,128565,80,pair_006_n5_006_conflict,conflict,1,0,0,12.460000000000003,0.08572666666666665,1100000,7128160,60408,667,3272409,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023657984593322565,0.005977098012686853,13.86719036102295,0.7156009885914123,4.639576435089111,256,0,0,0
1516,128648,83,pair_007_n5_007_control,control,1,0,0,12.430000000000001,0.08558833333333332,1100000,7133472,60467,668,3274857,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02364667990481638,0.005974677614271317,13.86719036102295,0.7154486594521957,4.639576435089111,256,0,0,0
1517,128719,71,pair_002_n5_002_control,control,1,0,0,12.55,0.08546999999999999,1100000,7138016,60495,668,3276985,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023637615356072516,0.005972192773269683,13.86719036102295,0.7153769872541234,4.639576435089111,256,0,0,0
1518,128797,78,pair_014_n3_014_control,control,1,0,0,12.48,0.08534,1100000,7143008,60538,671,3279302,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02362721835937197,0.005969272889991973,13.86719036102295,0.7153331251642706,4.639576435089111,256,0,0,0
1519,128871,74,pair_010_n5_010_conflict,conflict,1,0,0,12.520000000000001,0.08521666666666666,1100000,7147744,60570,671,3281454,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02361723679797232,0.00596668543687663,13.86719036102295,0.7151850293272447,4.639576435089111,256,0,0,0
1520,128950,79,pair_016_n5_016_control,control,1,0,0,12.470000000000002,0.085085,1100000,7152800,60620,671,3283758,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023607148756840498,0.005964003668208383,13.86719036102295,0.7150590788270699,4.639576435089111,256,0,0,0
1521,129022,72,pair_002_n5_002_conflict,conflict,1,0,0,12.540000000000001,0.08496499999999998,1100000,7157408,60648,672,3285883,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023598775507899464,0.005961557091013287,13.86719036102295,0.7149707575240686,4.639576435089111,256,0,0,0
1522,129114,92,pair_015_n3_015_conflict,conflict,1,0,0,12.340000000000002,0.08481166666666665,1100000,7163296,60691,672,3288602,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02358766424158666,0.005958215322442259,13.86719036102295,0.714856515246566,4.639576435089111,256,0,0,0
1523,129190,76,pair_017_n5_017_conflict,conflict,1,0,0,12.500000000000002,0.08468499999999998,1100000,7168160,60744,674,3290901,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023578757769188045,0.005955480518096027,13.86719036102295,0.7147413252067731,4.639576435089111,256,0,0,0
1524,129260,70,pair_015_n3_015_control,control,1,0,0,12.560000000000002,0.08456833333333333,1100000,7172640,60770,674,3293001,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023571689909756405,0.005953594803680073,13.86719036102295,0.7145843839307873,4.639576435089111,256,0,0,0
1525,129336,76,pair_017_n3_017_conflict,conflict,1,0,0,12.500000000000002,0.08444166666666666,1100000,7177504,60812,676,3295301,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02356403050079996,0.005951366439384387,13.86719036102295,0.7144633043705194,4.639576435089111,256,0,0,0
1526,129423,87,pair_004_n3_004_conflict,conflict,1,0,0,12.39,0.08429666666666666,1100000,7183072,60860,676,3297920,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023554171435910494,0.005948322495749693,13.86719036102295,0.714380766642256,4.639576435089111,256,0,0,0
1527,129504,81,pair_004_n5_004_control,control,1,0,0,12.450000000000001,0.08416166666666666,1100000,7188256,60911,676,3300295,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023544238574133167,0.005945858513043278,13.86719036102295,0.7145789727374429,4.639576435089111,256,0,0,0
1528,129579,75,pair_007_n3_007_control,control,1,0,0,12.510000000000002,0.08403666666666665,1100000,7193056,60946,676,3302566,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023535295301052802,0.005943290740687604,13.86719036102295,0.7145556075715475,4.639576435089111,256,0,0,0
1529,129660,81,pair_011_n3_011_control,control,1,0,0,12.450000000000001,0.08390166666666665,1100000,7198240,60971,676,3305010,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023524928506382225,0.005940426106510704,13.86719036102295,0.7143616346022786,4.639576435089111,256,0,0,0
1530,129751,91,pair_011_n3_011_conflict,conflict,1,0,0,12.350000000000001,0.08374999999999999,1100000,7204064,60997,676,3307787,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02351397341379781,0.005937095046314481,13.86719036102295,0.7142212968382388,4.639576435089111,256,0,0,0
1531,129835,84,pair_008_n3_008_control,control,1,0,0,12.420000000000002,0.08360999999999999,1100000,7209440,61035,676,3310275,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02350354353935085,0.005934032378488269,13.86719036102295,0.7141125150328458,4.639576435089111,256,0,0,0
1532,129922,87,pair_009_n5_009_conflict,conflict,1,0,0,12.39,0.08346499999999998,1100000,7215008,61086,678,3312770,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023493082770666654,0.005930908093237158,13.86719036102295,0.7140058161944103,4.639576435089111,256,0,0,0
1533,130003,81,pair_016_n3_016_conflict,conflict,1,0,0,12.450000000000001,0.08332999999999999,1100000,7220192,61132,678,3315142,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023482703370327377,0.005928045196204839,13.86719036102295,0.7137671413481466,4.639576435089111,256,0,0,0
1534,130083,80,pair_012_n3_012_control,control,1,0,0,12.46,0.08319666666666667,1100000,7225312,61174,678,3317478,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023473110854810776,0.005925060369747787,13.86719036102295,0.7135897642305286,4.639576435089111,256,0,0,0
1535,130152,69,pair_014_n5_014_control,control,0,1,0,1.2200000000000015,0.08308166666666666,1100000,7229728,61213,678,3319497,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023464520671684773,0.005923281040571479,13.86719036102295,0.7134131660355612,4.639576435089111,256,0,0,0
1536,130236,84,pair_001_n3_001_conflict,conflict,1,0,0,12.420000000000002,0.08294166666666666,1100000,7235104,61223,678,3321961,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023454067414482218,0.005920393458147394,13.86719036102295,0.7132921275101254,4.639576435089111,256,0,0,0
1537,130306,70,pair_000_n5_000_conflict,conflict,1,0,0,12.560000000000002,0.08282499999999998,1100000,7239584,61256,679,3324016,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023445021833045993,0.005919155697249899,13.86719036102295,0.7132126409747127,4.639576435089111,256,0,0,0
1538,130375,69,pair_002_n3_002_conflict,conflict,1,0,0,12.570000000000002,0.08270999999999998,1100000,7244000,61283,679,3325980,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023436358921373156,0.005917120491280172,13.86719036102295,0.7131174920591904,4.639576435089111,256,0,0,0
1539,130448,73,pair_002_n3_002_control,control,1,0,0,12.530000000000001,0.08258833333333332,1100000,7248672,61312,679,3328027,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02342690665789805,0.005914576311949462,13.86719036102295,0.7129820273736418,4.639576435089111,256,0,0,0
1540,130521,73,pair_000_n5_000_control,control,1,0,0,12.530000000000001,0.08246666666666666,1100000,7253344,61347,679,3330157,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023417280326199247,0.00591203226260589,13.86719036102295,0.7128818883574933,4.639576435089111,256,0,0,0
1541,130589,68,pair_003_n3_003_control,control,1,0,0,12.580000000000002,0.08235333333333333,1100000,7257696,61377,679,3332148,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023408337235306203,0.005910372590328874,13.86719036102295,0.712795725654085,4.639576435089111,256,0,0,0
1542,130663,74,pair_001_n5_001_control,control,1,0,0,12.520000000000001,0.08223,1100000,7262432,61415,679,3334283,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023398957843042568,0.005907943017513361,13.86719036102295,0.712626247610489,4.639576435089111,256,0,0,0
1543,130735,72,pair_000_n3_000_control,control,1,0,0,12.540000000000001,0.08210999999999999,1100000,7267040,61448,680,3336382,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023389479321996812,0.005905280601550856,13.86719036102295,0.7125032116746216,4.639576435089111,256,0,0,0
1544,130807,72,pair_011_n5_011_conflict,conflict,1,0,0,12.540000000000001,0.08198999999999998,1100000,7271648,61496,680,3338563,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023380068856046085,0.005902610177941942,13.86719036102295,0.7124138711060662,4.639576435089111,256,0,0,0
1545,130889,82,pair_005_n3_005_control,control,1,0,0,12.440000000000001,0.08185333333333333,1100000,7276896,61537,681,3341060,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02336930444886788,0.005899880717402435,13.86719036102295,0.7123183148980233,4.639576435089111,256,0,0,0
1546,130966,77,pair_015_n5_015_conflict,conflict,1,0,0,12.490000000000002,0.08172499999999999,1100000,7281824,61555,681,3343342,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023359412872449938,0.005896975514072435,13.86719036102295,0.7121522312684433,4.639576435089111,256,0,0,0
1547,131040,74,pair_003_n5_003_conflict,conflict,1,0,0,12.520000000000001,0.08160166666666666,1100000,7286560,61589,681,3345568,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023349793586520683,0.0058943422524785774,13.86719036102295,0.7120133723839333,4.639576435089111,256,0,0,0
1548,131111,71,pair_007_n3_007_conflict,conflict,1,0,0,12.55,0.08148333333333332,1100000,7291104,61639,681,3347659,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02334000877809844,0.0058920626982564535,13.86719036102295,0.7118492108687239,4.639576435089111,256,0,0,0
1549,131184,73,pair_008_n5_008_conflict,conflict,1,0,0,12.530000000000001,0.08136166666666667,1100000,7295776,61687,681,3349746,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023330088722008008,0.005889754505475174,13.86719036102295,0.711708400213171,4.639576435089111,256,0,0,0
1550,131258,74,pair_017_n5_017_control,control,1,0,0,12.520000000000001,0.08123833333333333,1100000,7300512,61730,684,3351963,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023319880546271814,0.0058869359180045286,13.86719036102295,0.711570336197036,4.639576435089111,256,0,0,0
1551,131329,71,pair_003_n5_003_control,control,1,0,0,12.55,0.08112,1100000,7305056,61766,684,3354147,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023310713775716745,0.005884457940569843,13.86719036102295,0.7114374351584498,4.639576435089111,256,0,0,0
1552,131399,70,pair_001_n5_001_conflict,conflict,1,0,0,12.560000000000002,0.08100333333333332,1100000,7309536,61795,684,3356240,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023301271529556432,0.0058820061150979585,13.86719036102295,0.7113544436194459,4.639576435089111,256,0,0,0
1553,131475,76,pair_010_n3_010_control,control,1,0,0,12.500000000000002,0.08087666666666665,1100000,7314400,61805,684,3358488,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0232907341629959,0.0058791639835045865,13.86719036102295,0.7111871305528272,4.639576435089111,256,0,0,0
1554,131544,69,pair_007_n5_007_conflict,conflict,1,0,0,12.570000000000002,0.08076166666666665,1100000,7318816,61857,684,3360491,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023281185278515637,0.005876539925690493,13.86719036102295,0.7110545685509031,4.639576435089111,256,0,0,0
1555,131619,75,pair_016_n5_016_conflict,conflict,1,0,0,12.510000000000002,0.08063666666666666,1100000,7323616,61884,684,3362766,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023271151768646775,0.005873826563066341,13.86719036102295,0.7109232730660547,4.639576435089111,256,0,0,0
1556,131692,73,pair_014_n3_014_conflict,conflict,1,0,0,12.530000000000001,0.08051499999999998,1100000,7328288,61922,685,3364939,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023261077385601507,0.0058710730300344524,13.86719036102295,0.7107498690917514,4.639576435089111,256,0,0,0
1557,131760,68,pair_004_n3_004_control,control,1,0,0,12.580000000000002,0.08040166666666665,1100000,7332640,61949,685,3366977,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02325175948013598,0.0058683892396569695,13.86719036102295,0.7105778315584624,4.639576435089111,256,0,0,0
1558,131828,68,pair_005_n5_005_conflict,conflict,1,0,0,12.580000000000002,0.08028833333333332,1100000,7336992,61982,685,3369017,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023242340359260986,0.005865820194424104,13.86719036102295,0.7104656425723703,4.639576435089111,256,0,0,0
1559,131897,69,pair_013_n3_013_control,control,1,0,0,12.570000000000002,0.08017333333333332,1100000,7341408,62005,686,3371033,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023232423394888634,0.00586322827181012,13.86719036102295,0.7103599892471913,4.639576435089111,256,0,0,0
1560,131904,7,pair_016_n3_016_control,control,0,1,0,-0.76,0.08016166666666666,1100000,7341856,62012,686,3371228,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023231392347417952,0.005862973524540912,13.86719036102295,0.7103627100079939,4.639576435089111,256,0,0,0
1561,131997,93,pair_015_n5_015_control,control,1,0,0,12.330000000000002,0.08000666666666664,1100000,7347808,62042,686,3374030,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023219017636420605,0.005859459286302569,13.86719036102295,0.7101179649969772,4.639576435089111,256,0,0,0
