episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1235,107969,76,pair_010_n3_010_control,control,1,0,0,12.500000000000002,0.12005333333333332,1100000,5810016,63675,462,3284947,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032417289561987216,0.00569967488580635,11.841699600219727,0.7190357522890981,4.41700553894043,256,0,0,0
1236,108046,77,pair_015_n3_015_control,control,1,0,0,12.490000000000002,0.11992499999999998,1100000,5814944,63726,462,3287985,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032400695036537766,0.005697917088205646,11.841699600219727,0.7191099949265587,4.41700553894043,256,0,0,0
1237,108132,86,pair_012_n5_012_control,control,1,0,0,12.400000000000002,0.11978166666666665,1100000,5820448,63776,462,3291430,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03238267576322924,0.0056945869510564,11.841699600219727,0.7189667044481238,4.41700553894043,256,0,0,0
1238,108205,73,pair_003_n5_003_conflict,conflict,1,0,0,12.530000000000001,0.11965999999999999,1100000,5825120,63838,462,3294313,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03236747241722002,0.0056918571519082245,11.841699600219727,0.7188616189368228,4.41700553894043,256,0,0,0
1239,108280,75,pair_005_n5_005_conflict,conflict,1,0,0,12.510000000000002,0.119535,1100000,5829920,63890,462,3297312,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0323517111692998,0.005688854321787805,11.841699600219727,0.7186823471772543,4.41700553894043,256,0,0,0
1240,108362,82,pair_003_n3_003_conflict,conflict,1,0,0,12.440000000000001,0.11939833333333333,1100000,5835168,63959,462,3300657,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03233575730654298,0.005686440489981582,11.841699600219727,0.7185292665272135,4.41700553894043,256,0,0,0
1241,108436,74,pair_006_n5_006_control,control,1,0,0,12.520000000000001,0.11927499999999999,1100000,5839904,64027,462,3303675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03232161180779489,0.005684979698052101,11.841699600219727,0.7184398606452853,4.41700553894043,256,0,0,0
1242,108516,80,pair_002_n3_002_control,control,1,0,0,12.46,0.11914166666666665,1100000,5845024,64079,462,3306986,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032305456161715436,0.005684569854098846,11.841699600219727,0.7183850928925284,4.41700553894043,256,0,0,0
1243,108598,82,pair_001_n3_001_conflict,conflict,1,0,0,12.440000000000001,0.119005,1100000,5850272,64135,463,3310334,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03228943737587584,0.005683185017483586,11.841699600219727,0.7183637445687999,4.41700553894043,256,0,0,0
1244,108682,84,pair_008_n5_008_control,control,1,0,0,12.420000000000002,0.118865,1100000,5855648,64219,463,3313749,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03227295779079167,0.005680494144009965,11.841699600219727,0.718367744475221,4.41700553894043,256,0,0,0
1245,108753,71,pair_004_n3_004_conflict,conflict,0,1,0,1.5500000000000016,0.11874666666666667,1100000,5860192,64273,464,3316671,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03225980278668512,0.005679070094993947,11.841699600219727,0.7185932788469682,4.41700553894043,256,0,0,0
1246,108831,78,pair_009_n5_009_control,control,1,0,0,12.48,0.11861666666666665,1100000,5865184,64339,464,3319874,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03224497206637716,0.0056768648200575715,11.841699600219727,0.7186046000891821,4.41700553894043,256,0,0,0
1247,108921,90,pair_011_n5_011_conflict,conflict,1,0,0,12.360000000000001,0.11846666666666666,1100000,5870944,64413,464,3323700,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032227603601232314,0.005674252870789713,11.841699600219727,0.7187057159855391,4.41700553894043,256,0,0,0
1248,108996,75,pair_010_n5_010_conflict,conflict,1,0,0,12.510000000000002,0.11834166666666665,1100000,5875744,64469,465,3326839,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03221316791438757,0.005672171787052583,11.841699600219727,0.718561559146242,4.41700553894043,256,0,0,0
1249,109073,77,pair_005_n5_005_control,control,1,0,0,12.490000000000002,0.11821333333333331,1100000,5880672,64524,465,3330131,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03219851022375496,0.005669548080009092,11.841699600219727,0.7183910612655666,4.41700553894043,256,0,0,0
1250,109153,80,pair_003_n3_003_control,control,1,0,0,12.46,0.11807999999999999,1100000,5885792,64591,465,3333507,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032182846335499844,0.005666938705555236,11.841699600219727,0.7183389870754793,4.41700553894043,256,0,0,0
1251,109227,74,pair_003_n5_003_control,control,1,0,0,12.520000000000001,0.11795666666666665,1100000,5890528,64656,466,3336696,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03216835203691633,0.005664658294533647,11.841699600219727,0.7183390261860887,4.41700553894043,256,0,0,0
1252,109302,75,pair_007_n3_007_conflict,conflict,1,0,0,12.510000000000002,0.11783166666666667,1100000,5895328,64717,467,3339931,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032155074649856716,0.005661745989427677,11.841699600219727,0.7182518470823216,4.41700553894043,256,0,0,0
1253,109376,74,pair_002_n5_002_control,control,1,0,0,12.520000000000001,0.11770833333333333,1100000,5900064,64753,467,3343113,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032140835815415436,0.005659292856215596,11.841699600219727,0.7181686822577474,4.41700553894043,256,0,0,0
1254,109442,66,pair_015_n3_015_conflict,conflict,1,0,0,12.600000000000001,0.11759833333333333,1100000,5904288,64791,467,3345963,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032127924862418104,0.005656883122906433,11.841699600219727,0.7179828097101465,4.41700553894043,256,0,0,0
1255,109522,80,pair_008_n3_008_control,control,1,0,0,12.46,0.11746499999999999,1100000,5909408,64856,467,3349344,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032112299845235066,0.0056540036243638864,11.841699600219727,0.7178284654359302,4.41700553894043,256,0,0,0
1256,109601,79,pair_013_n5_013_conflict,conflict,1,0,0,12.470000000000002,0.11733333333333332,1100000,5914464,64923,468,3352705,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03209841196993811,0.00565123229806907,11.841699600219727,0.7177232627062886,4.41700553894043,256,0,0,0
1257,109672,71,pair_007_n5_007_control,control,1,0,0,12.55,0.11721499999999999,1100000,5919008,64980,469,3355748,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03208590666903261,0.005648650863919212,11.841699600219727,0.7176011712817013,4.41700553894043,256,0,0,0
1258,109721,49,pair_000_n5_000_conflict,conflict,0,1,0,0.820000000000001,0.11713333333333331,1100000,5922144,65010,469,3357882,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03207718478638482,0.005646788200676273,11.841699600219727,0.7175326089042132,4.41700553894043,256,0,0,0
1259,109807,86,pair_016_n5_016_control,control,1,0,0,12.400000000000002,0.11698999999999998,1100000,5927648,65059,469,3361643,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.032062154372011376,0.0056433503537358645,11.841699600219727,0.717375394019408,4.41700553894043,256,0,0,0
1260,109880,73,pair_016_n3_016_control,control,1,0,0,12.530000000000001,0.11686833333333332,1100000,5932320,65093,469,3364789,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03204893008473136,0.005640885277465638,11.841699600219727,0.7173312101875404,4.41700553894043,256,0,0,0
1261,109957,77,pair_001_n5_001_conflict,conflict,1,0,0,12.490000000000002,0.11673999999999998,1100000,5937248,65151,469,3368219,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03203432627702449,0.0056393377725329616,11.841699600219727,0.717237449648683,4.41700553894043,256,0,0,0
1262,110034,77,pair_014_n3_014_conflict,conflict,1,0,0,12.490000000000002,0.11661166666666667,1100000,5942176,65200,469,3371592,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03202048373983538,0.005637594209014302,11.841699600219727,0.7172453991977459,4.41700553894043,256,0,0,0
1263,110104,70,pair_016_n5_016_conflict,conflict,1,0,0,12.560000000000002,0.11649499999999999,1100000,5946656,65244,469,3374641,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0320074112500592,0.005634921974538949,11.841699600219727,0.7171045322174218,4.41700553894043,256,0,0,0
1264,110180,76,pair_016_n3_016_conflict,conflict,1,0,0,12.500000000000002,0.11636833333333332,1100000,5951520,65278,469,3377996,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031993306830903574,0.005632099242104638,11.841699600219727,0.716873179375128,4.41700553894043,256,0,0,0
1265,110252,72,pair_012_n3_012_conflict,conflict,1,0,0,12.540000000000001,0.11624833333333331,1100000,5956128,65316,469,3381098,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03197946367249088,0.005629833519967764,11.841699600219727,0.716760889111472,4.41700553894043,256,0,0,0
1266,110305,53,pair_013_n5_013_control,control,0,1,0,0.930000000000001,0.11615999999999999,1100000,5959520,65363,470,3383416,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031969731366871014,0.005627913447698453,11.841699600219727,0.7166587364876554,4.41700553894043,256,0,0,0
1267,110384,79,pair_009_n3_009_conflict,conflict,1,0,0,12.470000000000002,0.11602833333333332,1100000,5964576,65421,470,3386923,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03195499056248885,0.005625287031779595,11.841699600219727,0.7165765504111008,4.41700553894043,256,0,0,0
1268,110457,73,pair_000_n3_000_conflict,conflict,1,0,0,12.530000000000001,0.11590666666666666,1100000,5969248,65480,470,3390082,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03194134252279813,0.005622832479151659,11.841699600219727,0.7164645440729539,4.41700553894043,256,0,0,0
1269,110535,78,pair_004_n5_004_control,control,1,0,0,12.48,0.11577666666666667,1100000,5974240,65512,470,3393488,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03192667728758004,0.005620133837101725,11.841699600219727,0.7163292537582657,4.41700553894043,256,0,0,0
1270,110608,73,pair_009_n3_009_control,control,1,0,0,12.530000000000001,0.11565499999999998,1100000,5978912,65565,470,3396642,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031912348172067624,0.005617249431946712,11.841699600219727,0.7160977139857935,4.41700553894043,256,0,0,0
1271,110691,83,pair_002_n3_002_conflict,conflict,1,0,0,12.430000000000001,0.11551666666666666,1100000,5984224,65620,470,3400251,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03189620563694083,0.005614142488294889,11.841699600219727,0.7159434927813909,4.41700553894043,256,0,0,0
1272,110766,75,pair_005_n3_005_control,control,1,0,0,12.510000000000002,0.11539166666666664,1100000,5989024,65655,470,3403487,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03188215563080867,0.0056113025195837565,11.841699600219727,0.7158207944020645,4.41700553894043,256,0,0,0
1273,110841,75,pair_008_n3_008_conflict,conflict,1,0,0,12.510000000000002,0.11526666666666666,1100000,5993824,65715,470,3406601,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03186722211563944,0.0056085194526470155,11.841699600219727,0.7156593314545939,4.41700553894043,256,0,0,0
1274,110916,75,pair_011_n3_011_control,control,1,0,0,12.510000000000002,0.11514166666666664,1100000,5998624,65769,470,3409782,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031853342780795116,0.005606000842245506,11.841699600219727,0.7155483065363231,4.41700553894043,256,0,0,0
1275,110997,81,pair_017_n3_017_conflict,conflict,1,0,0,12.450000000000003,0.11500666666666665,1100000,6003808,65796,470,3413179,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03183713910546575,0.005603239989270759,11.841699600219727,0.715564389349841,4.41700553894043,256,0,0,0
1276,111070,73,pair_012_n5_012_conflict,conflict,1,0,0,12.530000000000001,0.11488499999999999,1100000,6008480,65844,470,3416239,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03182351543269401,0.005600818804957327,11.841699600219727,0.7155370596103505,4.41700553894043,256,0,0,0
1277,111153,83,pair_007_n3_007_control,control,1,0,0,12.430000000000001,0.11474666666666666,1100000,6013792,65907,470,3419791,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031810395073936716,0.005597665055315813,11.841699600219727,0.715338855878919,4.41700553894043,256,0,0,0
1278,111232,79,pair_002_n5_002_conflict,conflict,1,0,0,12.470000000000002,0.114615,1100000,6018848,65959,471,3423153,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031796475571416426,0.005594800187509921,11.841699600219727,0.7152400416644505,4.41700553894043,256,0,0,0
1279,111309,77,pair_008_n5_008_conflict,conflict,1,0,0,12.490000000000002,0.11448666666666665,1100000,6023776,66034,471,3426442,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031782656674512265,0.005591881506173272,11.841699600219727,0.7150667076074041,4.41700553894043,256,0,0,0
1280,111322,13,pair_004_n5_004_conflict,conflict,0,1,0,-0.82,0.11446499999999998,1100000,6024608,66047,471,3426968,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031780141977478624,0.005591486192398175,11.841699600219727,0.7150362499740713,4.41700553894043,256,0,0,0
1281,111398,76,pair_006_n5_006_conflict,conflict,1,0,0,12.500000000000002,0.11433833333333332,1100000,6029472,66114,471,3430121,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03176689370322778,0.005589149000862989,11.841699600219727,0.715098475045816,4.41700553894043,256,0,0,0
1282,111480,82,pair_007_n5_007_conflict,conflict,1,0,0,12.440000000000001,0.11420166666666665,1100000,6034720,66181,473,3433580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03175314724915516,0.005586296350908712,11.841699600219727,0.7149837276460567,4.41700553894043,256,0,0,0
1283,111554,74,pair_014_n5_014_conflict,conflict,1,0,0,12.520000000000001,0.11407833333333331,1100000,6039456,66240,473,3436757,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03174101360901655,0.005583817265029203,11.841699600219727,0.7148784863766848,4.41700553894043,256,0,0,0
1284,111623,69,pair_015_n5_015_conflict,conflict,1,0,0,12.570000000000002,0.11396333333333333,1100000,6043872,66296,473,3439699,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03172890089627763,0.0055812448661602026,11.841699600219727,0.7148031586204928,4.41700553894043,256,0,0,0
1285,111702,79,pair_000_n3_000_control,control,1,0,0,12.470000000000002,0.11383166666666666,1100000,6048928,66351,473,3443009,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03171475889911093,0.005578574369739814,11.841699600219727,0.7147791972483741,4.41700553894043,256,0,0,0
1286,111779,77,pair_013_n3_013_control,control,1,0,0,12.490000000000002,0.11370333333333332,1100000,6053856,66405,473,3446241,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03170130331869119,0.005575382166538982,11.841699600219727,0.7145244329007981,4.41700553894043,256,0,0,0
1287,111859,80,pair_006_n3_006_control,control,1,0,0,12.46,0.11356999999999998,1100000,6058976,66461,473,3449570,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03168662713487271,0.0055724583050318285,11.841699600219727,0.7144018752060692,4.41700553894043,256,0,0,0
1288,111928,69,pair_015_n5_015_control,control,1,0,0,12.570000000000002,0.113455,1100000,6063392,66517,473,3452476,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0316741110028605,0.005569642852837484,11.841699600219727,0.7142369170915258,4.41700553894043,256,0,0,0
1289,112001,73,pair_001_n3_001_control,control,1,0,0,12.530000000000001,0.11333333333333331,1100000,6068064,66571,473,3455602,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0316607170544608,0.005566726213912644,11.841699600219727,0.7140534006091865,4.41700553894043,256,0,0,0
1290,112080,79,pair_014_n3_014_control,control,1,0,0,12.470000000000002,0.11320166666666664,1100000,6073120,66590,473,3458940,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03164599870987533,0.0055633964429892884,11.841699600219727,0.7137860217791943,4.41700553894043,256,0,0,0
1291,112154,74,pair_011_n3_011_conflict,conflict,1,0,0,12.520000000000001,0.11307833333333331,1100000,6077856,66636,473,3462012,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031631815534712546,0.0055604803662953105,11.841699600219727,0.7136173121518576,4.41700553894043,256,0,0,0
1292,112235,81,pair_000_n5_000_control,control,1,0,0,12.450000000000001,0.11294333333333331,1100000,6083040,66682,473,3465367,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03161587423380711,0.005557131108721413,11.841699600219727,0.7134683153374768,4.41700553894043,256,0,0,0
1293,112311,76,pair_010_n3_010_conflict,conflict,1,0,0,12.500000000000002,0.11281666666666665,1100000,6087904,66737,473,3468545,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03160133338153676,0.005554076249901674,11.841699600219727,0.7132745472209682,4.41700553894043,256,0,0,0
1294,112324,13,pair_009_n5_009_conflict,conflict,0,1,0,-0.52,0.11279499999999998,1100000,6088736,66750,473,3469066,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03159868949027207,0.005553552247251949,11.841699600219727,0.7132585763459228,4.41700553894043,256,0,0,0
1295,112402,78,pair_010_n5_010_control,control,1,0,0,12.48,0.11266499999999999,1100000,6093728,66799,473,3472293,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03158376622819112,0.005550809406514155,11.841699600219727,0.7132008774025084,4.41700553894043,256,0,0,0
1296,112472,70,pair_000_n5_000_control,control,1,0,0,12.560000000000002,0.11254833333333333,1100000,6098208,66849,473,3475237,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03157078234047219,0.005548756031632828,11.841699600219727,0.71310821631189,4.41700553894043,256,0,0,0
1297,112552,80,pair_000_n3_000_conflict,conflict,1,0,0,12.46,0.11241499999999999,1100000,6103328,66908,473,3478629,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031556636479931656,0.005545850708422184,11.841699600219727,0.713128653079349,4.41700553894043,256,0,0,0
1298,112611,59,pair_005_n5_005_conflict,conflict,0,1,0,0.7200000000000009,0.11231666666666665,1100000,6107104,66941,473,3481057,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0315451813485133,0.005543658599350705,11.841699600219727,0.7129715961623381,4.41700553894043,256,0,0,0
1299,112689,78,pair_014_n5_014_control,control,1,0,0,12.48,0.11218666666666666,1100000,6112096,67000,473,3484310,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031530298369666504,0.005540548046492146,11.841699600219727,0.7127735859121161,4.41700553894043,256,0,0,0
1300,112770,81,pair_000_n5_000_conflict,conflict,1,0,0,12.450000000000001,0.11205166666666666,1100000,6117280,67035,473,3487670,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03151521279756632,0.005537236187819448,11.841699600219727,0.7126014136624127,4.41700553894043,256,0,0,0
1301,112848,78,pair_016_n3_016_control,control,1,0,0,12.48,0.11192166666666667,1100000,6122272,67070,473,3490848,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031500371967889275,0.005534349336301768,11.841699600219727,0.7124527028934158,4.41700553894043,256,0,0,0
1302,112908,60,pair_008_n5_008_control,control,0,1,0,1.0100000000000011,0.11182166666666665,1100000,6126112,67129,473,3493274,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03148895340298026,0.005531981110262058,11.841699600219727,0.7122619532949241,4.41700553894043,256,0,0,0
1303,112989,81,pair_011_n5_011_conflict,conflict,1,0,0,12.450000000000001,0.11168666666666666,1100000,6131296,67194,473,3496600,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03147428745923186,0.00553053002045698,11.841699600219727,0.7122530937773784,4.41700553894043,256,0,0,0
1304,113066,77,pair_010_n5_010_control,control,1,0,0,12.490000000000002,0.11155833333333331,1100000,6136224,67253,473,3499836,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03146045149404777,0.005527604183203581,11.841699600219727,0.7120683675858661,4.41700553894043,256,0,0,0
1305,113090,24,pair_015_n5_015_conflict,conflict,0,1,0,-0.4800000000000001,0.11151833333333333,1100000,6137760,67277,474,3500844,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031456006411755374,0.005526723001550932,11.841699600219727,0.7119870869184728,4.41700553894043,256,0,0,0
1306,113163,73,pair_011_n3_011_control,control,1,0,0,12.530000000000001,0.11139666666666664,1100000,6142432,67324,474,3503916,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0314439321882417,0.0055251018850297874,11.841699600219727,0.7118063395816557,4.41700553894043,256,0,0,0
1307,113245,82,pair_010_n3_010_control,control,1,0,0,12.440000000000001,0.11126,1100000,6147680,67379,474,3507367,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03142987822409334,0.005524141692635358,11.841699600219727,0.7117612911608104,4.41700553894043,256,0,0,0
1308,113317,72,pair_016_n3_016_conflict,conflict,0,1,0,1.5400000000000014,0.11113999999999999,1100000,6152288,67409,474,3510427,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03141703607259687,0.00552212948593741,11.841699600219727,0.7115495218278025,4.41700553894043,256,0,0,0
1309,113392,75,pair_011_n5_011_control,control,1,0,0,12.510000000000002,0.111015,1100000,6157088,67472,474,3513527,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031403425138203094,0.00551959625010883,11.841699600219727,0.7114039367808696,4.41700553894043,256,0,0,0
1310,113491,99,pair_008_n3_008_conflict,conflict,0,1,0,-0.7800000000000004,0.11084999999999998,1100000,6163424,67554,474,3517615,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0313851774415736,0.005515917073296071,11.841699600219727,0.7112222833280746,4.41700553894043,256,0,0,0
1311,113565,74,pair_007_n3_007_conflict,conflict,1,0,0,12.520000000000001,0.11072666666666667,1100000,6168160,67606,474,3520678,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031372100378420344,0.005513705210502821,11.841699600219727,0.7111440204079655,4.41700553894043,256,0,0,0
1312,113636,71,pair_003_n5_003_control,control,1,0,0,12.55,0.11060833333333331,1100000,6172704,67669,474,3523637,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03135930824063295,0.0055117203561045654,11.841699600219727,0.710978214236291,4.41700553894043,256,0,0,0
1313,113722,86,pair_002_n5_002_conflict,conflict,1,0,0,12.400000000000002,0.11046499999999998,1100000,6178208,67729,474,3527147,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0313435472913856,0.005508636177402264,11.841699600219727,0.7107904098515029,4.41700553894043,256,0,0,0
1314,113770,48,pair_001_n5_001_conflict,conflict,0,1,0,0.7800000000000009,0.11038499999999998,1100000,6181280,67758,474,3529147,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031335174215054114,0.00550727015678417,11.841699600219727,0.710783828326749,4.41700553894043,256,0,0,0
1315,113844,74,pair_006_n3_006_conflict,conflict,1,0,0,12.520000000000001,0.11026166666666665,1100000,6186016,67815,474,3532215,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031321506579499656,0.005506282615882918,11.841699600219727,0.7107371859475164,4.41700553894043,256,0,0,0
1316,113914,70,pair_004_n5_004_control,control,1,0,0,12.560000000000002,0.11014499999999999,1100000,6190496,67868,474,3535124,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03130976882734134,0.005504080289696752,11.841699600219727,0.7105788608794279,4.41700553894043,256,0,0,0
1317,114214,300,pair_013_n3_013_control,control,0,0,0,-0.8000000000000009,0.10964499999999999,1100000,6209696,67888,474,3547438,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03125335698640664,0.005493196451169609,11.841699600219727,0.709881920108698,4.41700553894043,256,0,0,0
1318,114294,80,pair_015_n3_015_conflict,conflict,1,0,0,12.46,0.10951166666666665,1100000,6214816,67938,476,3550721,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031237932560862065,0.005490851819004055,11.841699600219727,0.7097197966684841,4.41700553894043,256,0,0,0
1319,114380,86,pair_005_n5_005_control,control,1,0,0,12.400000000000002,0.10936833333333332,1100000,6220320,68003,477,3554233,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031222439037111065,0.005487835297607229,11.841699600219727,0.7095824755660826,4.41700553894043,256,0,0,0
1320,114451,71,pair_003_n3_003_conflict,conflict,1,0,0,12.55,0.10924999999999999,1100000,6224864,68062,478,3557099,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03120967136192518,0.0054855851274174475,11.841699600219727,0.7094545173108647,4.41700553894043,256,0,0,0
1321,114596,145,pair_009_n3_009_conflict,conflict,1,0,0,11.81,0.10900833333333332,1100000,6234144,68082,478,3562946,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03118371199761161,0.00548055557651368,11.841699600219727,0.7093546024021329,4.41700553894043,256,0,0,0
1322,114681,85,pair_014_n5_014_conflict,conflict,1,0,0,12.410000000000002,0.10886666666666667,1100000,6239584,68148,479,3566283,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.031168456550655248,0.005477555737349292,11.841699600219727,0.7092724550557675,4.41700553894043,256,0,0,0
1323,114701,20,pair_012_n5_012_conflict,conflict,0,1,0,-0.99,0.10883333333333331,1100000,6240864,68168,482,3567090,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03116520390495768,0.005476806879573151,11.841699600219727,0.7091853254460824,4.41700553894043,256,0,0,0
