episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
206,60567,255,static,static,1,0,0,10.709999999999999,0.7123115,968064,2904192,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008018746562904508,17.419084548950195,1.0868532487765594,15.421538352966309,0,0,0,0
207,60815,248,static,static,1,0,0,10.78,0.7111335000000001,972032,2916096,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007989227520006014,17.419084548950195,1.0847227649263103,15.421538352966309,0,0,0,0
208,61079,264,static,static,1,0,0,10.62,0.7098795,976256,2928768,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007958283884396395,17.419084548950195,1.0827114774859095,15.421538352966309,0,0,0,0
209,61317,238,static,static,1,0,0,10.879999999999999,0.7087490000000001,980064,2940192,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007929353957616523,17.419084548950195,1.079922068610956,15.421538352966309,0,0,0,0
210,61617,300,static,static,0,0,0,0.19999999999999968,0.7073240000000001,984864,2954592,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007893942627782206,17.419084548950195,1.0769954779937536,15.421538352966309,0,0,0,0
211,61917,300,static,static,0,0,0,-0.2500000000000003,0.705899,989664,2968992,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007858593380241983,17.419084548950195,1.0739995235810966,15.421538352966309,0,0,0,0
212,62176,259,static,static,1,0,0,10.67,0.70466875,993808,2981424,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007828112236534174,17.419084548950195,1.0712358458300055,15.421538352966309,0,0,0,0
213,62395,219,static,static,1,0,0,11.07,0.7036285,997312,2991936,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007803374269540446,17.419084548950195,1.0693044714682065,15.421538352966309,0,0,0,0
214,62640,245,static,static,1,0,0,10.81,0.7024647500000001,1001232,3003696,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007775291667705788,17.419084548950195,1.0667824034223563,15.421538352966309,0,0,0,0
215,62917,277,static,static,1,0,0,10.49,0.701149,1005664,3016992,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007744375117573111,17.419084548950195,1.0644220417954802,15.421538352966309,0,0,0,0
216,63135,218,static,static,1,0,0,11.08,0.7001135,1009152,3027456,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007719544902453763,17.419084548950195,1.0619902876091158,15.421538352966309,0,0,0,0
217,63351,216,static,static,1,0,0,11.1,0.6990875000000001,1012608,3037824,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007695369080280428,17.419084548950195,1.059827452899715,15.421538352966309,0,0,0,0
218,63585,234,static,static,1,0,0,10.92,0.697976,1016352,3049056,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007669513136569787,17.419084548950195,1.057667405141192,15.421538352966309,0,0,0,0
219,63835,250,static,static,1,0,0,10.76,0.6967885,1020352,3061056,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0076421439968870465,17.419084548950195,1.0552560517159362,15.421538352966309,0,0,0,0
220,64069,234,static,static,1,0,0,10.92,0.695677,1024096,3072288,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007616407399515852,17.419084548950195,1.0527998735012534,15.421538352966309,0,0,0,0
221,64335,266,static,static,1,0,0,10.6,0.6944135,1028352,3085056,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007587478047731884,17.419084548950195,1.0502572395337548,15.421538352966309,0,0,0,0
222,64545,210,static,static,1,0,0,11.16,0.693416,1031712,3095136,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007564886281687395,17.419084548950195,1.0482897468116106,15.421538352966309,0,0,0,0
223,64732,187,static,static,1,0,0,11.39,0.69252775,1034704,3104112,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007545360389582988,17.419084548950195,1.046820844882707,15.421538352966309,0,0,0,0
224,64938,206,static,static,1,0,0,11.200000000000001,0.69154925,1038000,3114000,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0075235761151811005,17.419084548950195,1.0449747273896413,15.421538352966309,0,0,0,0
225,65186,248,static,static,1,0,0,10.78,0.69037125,1041968,3125904,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007497332166607946,17.419084548950195,1.042501874850162,15.421538352966309,0,0,0,0
226,65371,185,static,static,1,0,0,11.41,0.6894925000000001,1044928,3134784,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0074780109931481195,17.419084548950195,1.0409473393687345,15.421538352966309,0,0,0,0
227,65590,219,static,static,1,0,0,11.07,0.6884522500000001,1048432,3145296,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0074547465618635955,17.419084548950195,1.0386230090473367,15.421538352966309,0,0,0,0
228,65736,146,static,static,1,0,0,11.8,0.68775875,1050768,3152304,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007439467637404673,17.419084548950195,1.0373072362917757,15.421538352966309,0,0,0,0
229,65979,243,static,static,1,0,0,10.83,0.6866045000000001,1054656,3163968,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007414604636442756,17.419084548950195,1.0353373057952475,15.421538352966309,0,0,0,0
230,66232,253,static,static,1,0,0,10.73,0.6854027500000001,1058704,3176112,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007389171082207038,17.419084548950195,1.0335316823484635,15.421538352966309,0,0,0,0
231,66532,300,static,static,0,0,0,0.14999999999999958,0.68397775,1063504,3190512,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0073578036169913786,17.419084548950195,1.0303613648363497,15.421538352966309,0,0,0,0
232,66755,223,static,static,1,0,0,11.03,0.6829185,1067072,3201216,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007334636535454181,17.419084548950195,1.028062219667636,15.421538352966309,0,0,0,0
233,67002,247,static,static,1,0,0,10.79,0.6817452500000001,1071024,3213072,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007309352044148815,17.419084548950195,1.0257602533059174,15.421538352966309,0,0,0,0
234,67227,225,static,static,1,0,0,11.01,0.6806765,1074624,3223872,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007286314132666795,17.419084548950195,1.0235384694187386,15.421538352966309,0,0,0,0
235,67478,251,static,static,1,0,0,10.75,0.67948425,1078640,3235920,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007260887758800528,17.419084548950195,1.0213965224044808,15.421538352966309,0,0,0,0
236,67666,188,static,static,1,0,0,11.38,0.67859125,1081648,3244944,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007241580708241646,17.419084548950195,1.0194988303908168,15.421538352966309,0,0,0,0
237,67966,300,static,static,0,0,0,0.199999999999999,0.67716625,1086448,3259344,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007211222586844428,17.419084548950195,1.016707671184562,15.421538352966309,0,0,0,0
238,68219,253,static,static,1,0,0,10.729999999999999,0.6759645000000001,1090496,3271488,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007185691468276819,17.419084548950195,1.0141677756985947,15.421538352966309,0,0,0,0
239,68384,165,static,static,1,0,0,11.610000000000001,0.67518075,1093136,3279408,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007169188763788237,17.419084548950195,1.0126126982516548,15.421538352966309,0,0,0,0
240,68639,255,static,static,1,0,0,10.709999999999999,0.6739695,1097216,3291648,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007143697516876842,17.419084548950195,1.0101448040642398,15.421538352966309,0,0,0,0
241,68825,186,static,static,1,0,0,11.4,0.6730860000000001,1100192,3300576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007125102941004167,17.419084548950195,1.0082845321744105,15.421538352966309,0,0,0,0
242,69012,187,static,static,1,0,0,11.39,0.67219775,1103184,3309552,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007106835461151955,17.419084548950195,1.0066866757381328,15.421538352966309,0,0,0,0
243,69251,239,static,static,1,0,0,10.87,0.6710625,1107008,3321024,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0070831663092592,17.419084548950195,1.0042910808006267,15.421538352966309,0,0,0,0
244,69540,289,static,static,1,0,0,10.369999999999997,0.6696897500000001,1111632,3334896,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007055433733327621,17.419084548950195,1.00199342041389,15.421538352966309,0,0,0,0
245,69761,221,static,static,1,0,0,11.05,0.66864,1115168,3345504,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007034487989330792,17.419084548950195,1.0003808117138515,15.421538352966309,0,0,0,0
246,69973,212,static,static,1,0,0,11.14,0.667633,1118560,3355680,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007014190947561782,17.419084548950195,0.9985053669764926,15.421538352966309,0,0,0,0
247,70211,238,static,static,1,0,0,10.879999999999999,0.6665025,1122368,3367104,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0069911350762472384,17.419084548950195,0.9959636389006981,15.421538352966309,0,0,0,0
248,70420,209,static,static,1,0,0,11.17,0.66550975,1125712,3377136,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006971117503636181,17.419084548950195,0.9938504928335263,15.421538352966309,0,0,0,0
249,70627,207,static,static,1,0,0,11.19,0.6645265,1129024,3387072,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0069515799868602205,17.419084548950195,0.9920179264221728,15.421538352966309,0,0,0,0
250,70778,151,static,static,1,0,0,11.75,0.66380925,1131440,3394320,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006937271119177863,17.419084548950195,0.9905733795705526,15.421538352966309,0,0,0,0
251,70991,213,static,static,1,0,0,11.13,0.6627975,1134848,3404544,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006917423856406572,17.419084548950195,0.988799961084836,15.421538352966309,0,0,0,0
252,71166,175,static,static,1,0,0,11.510000000000002,0.6619662500000001,1137648,3412944,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006900967799680771,17.419084548950195,0.9870631962445957,15.421538352966309,0,0,0,0
253,71404,238,static,static,1,0,0,10.88,0.6608357499999999,1141456,3424368,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006878933861781237,17.419084548950195,0.9850376034223632,15.421538352966309,0,0,0,0
254,71585,181,static,static,1,0,0,11.450000000000001,0.659976,1144352,3433056,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006862227526152572,17.419084548950195,0.9834159064488668,15.421538352966309,0,0,0,0
255,71774,189,static,static,1,0,0,11.370000000000001,0.6590782500000001,1147376,3442128,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006844736315529439,17.419084548950195,0.9816295518879525,15.421538352966309,0,0,0,0
256,71929,155,static,static,1,0,0,11.71,0.658342,1149856,3449568,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006830690037589047,17.419084548950195,0.9803340059605008,15.421538352966309,0,0,0,0
257,72186,257,static,static,1,0,0,10.69,0.6571212500000001,1153968,3461904,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006807669264803777,17.419084548950195,0.9783589205468619,15.421538352966309,0,0,0,0
258,72470,284,static,static,1,0,0,10.42,0.6557722500000001,1158512,3475536,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006782005954389855,17.419084548950195,0.9757101908026972,15.421538352966309,0,0,0,0
259,72614,144,static,static,1,0,0,11.82,0.6550882499999999,1160816,3482448,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006768996706370789,17.419084548950195,0.9742977675118019,15.421538352966309,0,0,0,0
260,72799,185,static,static,1,0,0,11.41,0.6542095000000001,1163776,3491328,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0067527243267228206,17.419084548950195,0.9726494669229377,15.421538352966309,0,0,0,0
261,73068,269,static,static,1,0,0,10.569999999999999,0.65293175,1168080,3504240,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006730065603405256,17.419084548950195,0.9709279353060959,15.421538352966309,0,0,0,0
262,73229,161,static,static,1,0,0,11.65,0.6521669999999999,1170656,3511968,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006716495935545984,17.419084548950195,0.9698174108715961,15.421538352966309,0,0,0,0
263,73479,250,static,static,1,0,0,10.76,0.6509795,1174656,3523968,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006694923799707003,17.419084548950195,0.9677421219763105,15.421538352966309,0,0,0,0
264,73657,178,static,static,1,0,0,11.48,0.650134,1177504,3532512,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006679545405308708,17.419084548950195,0.9662589360592837,15.421538352966309,0,0,0,0
265,73843,186,static,static,1,0,0,11.4,0.6492505,1180480,3541440,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006663592417725547,17.419084548950195,0.9647570168510494,15.421538352966309,0,0,0,0
266,74042,199,static,static,1,0,0,11.27,0.6483052499999999,1183664,3550992,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006646462127997628,17.419084548950195,0.9628389453350041,15.421538352966309,0,0,0,0
267,74225,183,static,static,1,0,0,11.43,0.647436,1186592,3559776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006631459360388447,17.419084548950195,0.9617159506230579,15.421538352966309,0,0,0,0
268,74418,193,static,static,1,0,0,11.33,0.64651925,1189680,3569040,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006615732334280618,17.419084548950195,0.9605686658278917,15.421538352966309,0,0,0,0
269,74602,184,static,static,1,0,0,11.42,0.6456452500000001,1192624,3577872,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0066003106960815325,17.419084548950195,0.9590766024438641,15.421538352966309,0,0,0,0
270,74801,199,static,static,1,0,0,11.27,0.6447,1195808,3587424,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0065837825607696935,17.419084548950195,0.9575938244700214,15.421538352966309,0,0,0,0
271,75036,235,static,static,1,0,0,10.91,0.64358375,1199568,3598704,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006564305361449758,17.419084548950195,0.9557688549736871,15.421538352966309,0,0,0,0
272,75310,274,static,static,1,0,0,10.52,0.64228225,1203952,3611856,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006541704172090503,17.419084548950195,0.9535228333015374,15.421538352966309,0,0,0,0
273,75506,196,static,static,1,0,0,11.3,0.64135125,1207088,3621264,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006526022935339875,17.419084548950195,0.9523434071326664,15.421538352966309,0,0,0,0
274,75675,169,static,static,1,0,0,11.57,0.6405485,1209792,3629376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006512092021799244,17.419084548950195,0.9508897078647778,15.421538352966309,0,0,0,0
275,75975,300,static,static,0,0,0,-0.1000000000000007,0.6391235,1214592,3643776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006487749188078061,17.419084548950195,0.9485193555287627,15.421538352966309,0,0,0,0
276,76222,247,static,static,1,0,0,10.79,0.63795025,1218544,3655632,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006467801450417315,17.419084548950195,0.9465672552280521,15.421538352966309,0,0,0,0
277,76419,197,static,static,1,0,0,11.290000000000001,0.6370145,1221696,3665088,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006452108172930595,17.419084548950195,0.9450988001603609,15.421538352966309,0,0,0,0
278,76596,177,static,static,1,0,0,11.49,0.63617375,1224528,3673584,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006437951318942513,17.419084548950195,0.9436892025136836,15.421538352966309,0,0,0,0
279,76809,213,static,static,1,0,0,11.13,0.635162,1227936,3683808,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006421178582839108,17.419084548950195,0.9421691855022427,15.421538352966309,0,0,0,0
280,76999,190,static,static,1,0,0,11.36,0.6342595,1230976,3692928,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0064062318548715564,17.419084548950195,0.9407515072233418,15.421538352966309,0,0,0,0
281,77157,158,static,static,1,0,0,11.68,0.633509,1233504,3700512,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006393943407479124,17.419084548950195,0.9396870604214883,15.421538352966309,0,0,0,0
282,77371,214,static,static,1,0,0,11.12,0.6324925,1236928,3710784,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006377743422869507,17.419084548950195,0.9386421232301649,15.421538352966309,0,0,0,0
283,77552,181,static,static,1,0,0,11.450000000000001,0.6316327500000001,1239824,3719472,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006363675741667963,17.419084548950195,0.9373231022308687,15.421538352966309,0,0,0,0
284,77730,178,static,static,1,0,0,11.48,0.63078725,1242672,3728016,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006349879655514695,17.419084548950195,0.9360621892894666,15.421538352966309,0,0,0,0
285,77965,235,static,static,1,0,0,10.91,0.6296710000000001,1246432,3739296,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006331512468056896,17.419084548950195,0.9341008215883468,15.421538352966309,0,0,0,0
286,78198,233,static,static,1,0,0,10.93,0.6285642499999999,1250160,3750480,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006313502100329928,17.419084548950195,0.9322590423884136,15.421538352966309,0,0,0,0
287,78449,251,static,static,1,0,0,10.75,0.627372,1254176,3762528,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0062942565430956264,17.419084548950195,0.9304480515830458,15.421538352966309,0,0,0,0
288,78625,176,static,static,1,0,0,11.5,0.626536,1256992,3770976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006280772240734452,17.419084548950195,0.9291128736740891,15.421538352966309,0,0,0,0
289,78863,238,static,static,1,0,0,10.879999999999999,0.6254055000000001,1260800,3782400,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006262703066064842,17.419084548950195,0.9274058440569221,15.421538352966309,0,0,0,0
290,79022,159,static,static,1,0,0,11.670000000000002,0.62465025,1263344,3790032,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006250705779234754,17.419084548950195,0.9262080018488013,15.421538352966309,0,0,0,0
291,79256,234,static,static,1,0,0,10.92,0.62353875,1267088,3801264,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006233091506209299,17.419084548950195,0.9245430539822155,15.421538352966309,0,0,0,0
292,79466,210,static,static,1,0,0,11.16,0.62254125,1270448,3811344,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006217206276320926,17.419084548950195,0.9228548152001627,15.421538352966309,0,0,0,0
293,79668,202,static,static,1,0,0,11.24,0.62158175,1273680,3821040,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006202193062327062,17.419084548950195,0.9215389383023304,15.421538352966309,0,0,0,0
294,79808,140,static,static,1,0,0,11.860000000000001,0.62091675,1275920,3827760,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0061917003007886644,17.419084548950195,0.9204681971407219,15.421538352966309,0,0,0,0
