environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
170000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,3.65667724609375,
170000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.3613624572753906,1
170000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.6304340362548828,1
170000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.3613624572753906,1
170000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,1.6304340362548828,1
170000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
170000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.5750045776367188,1
170000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.011724472045898438,1
170000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,3.65667724609375,
170000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.9546728134155273,1
170000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.02497100830078125,1
170000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.011724472045898438,1
170000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,3.65667724609375,
180000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,76,0,12.500000000000002,0,0,,10
180000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.4311017990112305,0
180000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.4311017990112305,0
180000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.1877117156982422,1
180000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,5.290287971496582,2
180000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.1877117156982422,1
180000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,31,2,0.10000000000000031,0,0,5.290287971496582,
180000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
180000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.08777332305908203,1
180000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.1796283721923828,1
180000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.354343414306641,0
180000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.9220457077026367,1
180000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.5176687240600586,1
180000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.9220457077026367,1
180000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,1.5176687240600586,1
180000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
180000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.7570209503173828,1
180000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.1796283721923828,1
180000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.354343414306641,0
180000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.6512451171875,1
180000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.368866443634033,1
180000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.1796283721923828,1
180000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.354343414306641,0
190000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
190000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,7.3944597244262695,
190000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,,
190000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,7.3944597244262695,0
190000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,64,0,1.5200000000000014,1,0,-0.11686038970947266,
190000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,5.7184038162231445,
190000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,70,0,12.560000000000002,1,0,-0.11686038970947266,4
190000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.7184038162231445,0
190000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,95,-2.3499999999999996,0,0,,
190000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,95,-2.3499999999999996,0,0,0.06781864166259766,
190000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,95,-2.3499999999999996,1,0,-0.11109447479248047,
190000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,5.608816146850586,
190000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.9561324119567871,4
190000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.9048008918762207,1
190000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,95,-2.3499999999999996,0,0,0.9561324119567871,
190000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,76,6,12.500000000000002,0,0,0.9048008918762207,10
190000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,95,-2.3499999999999996,0,0,,
190000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,95,-2.3499999999999996,1,0,-0.14979934692382812,
190000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,95,-2.3499999999999996,1,0,-0.11109447479248047,
190000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.608816146850586,0
190000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,95,-2.3499999999999996,0,0,1.0148000717163086,
190000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,95,-2.3499999999999996,0,0,3.022219657897949,
190000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,95,-2.3499999999999996,1,0,-0.11109447479248047,
190000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,5.608816146850586,
200000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.655426979064941,0
200000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.655426979064941,0
200000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,0.06318521499633789,1
200000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,5.283177375793457,0
200000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,0,1,0.06318521499633789,1
200000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,1,5.283177375793457,0
200000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
200000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.05243396759033203,1
200000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,67,1,12.590000000000002,0,1,0.08573198318481445,1
200000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,1,5.137153625488281,0
200000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.5430660247802734,1
200000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.37481117248535156,1
200000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.5430660247802734,1
200000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.37481117248535156,1
200000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
200000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.13445758819580078,1
200000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,67,1,12.590000000000002,0,1,0.08573198318481445,1
200000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,1,5.137153625488281,0
200000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.6065883636474609,1
200000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.4147472381591797,1
200000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,67,1,12.590000000000002,0,1,0.08573198318481445,1
200000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,1,5.137153625488281,0
