episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1108,91971,128,pair_015_n5_015_control,control,1,0,0,11.98,0.14671666666666666,1051826,4834318,38810,537,1950421,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0046254321378361545,11.861668586730957,0.5458430043537925,3.67561411857605,0,0,0,0
1109,91975,4,pair_016_n5_016_conflict,conflict,0,1,0,-0.98,0.14670999999999998,1051850,4834550,38814,537,1950518,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0046252694868733546,11.861668586730957,0.5458246585268848,3.67561411857605,0,0,0,0
1110,92056,81,pair_003_n3_003_conflict,conflict,1,0,0,12.450000000000001,0.14657499999999998,1052336,4839248,38851,537,1952309,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004622046109350584,11.861668586730957,0.5456930810754247,3.67561411857605,0,0,0,0
1111,92130,74,pair_007_n3_007_conflict,conflict,1,0,0,12.520000000000001,0.14645166666666665,1052780,4843540,38890,538,1953974,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004619161386427513,11.861668586730957,0.5456116170293772,3.67561411857605,0,0,0,0
1112,92208,78,pair_013_n3_013_control,control,1,0,0,12.480000000000002,0.14632166666666666,1053248,4848064,38937,538,1955758,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004615927506501374,11.861668586730957,0.5454457705813117,3.67561411857605,0,0,0,0
1113,92296,88,pair_016_n3_016_conflict,conflict,1,0,0,12.38,0.146175,1053776,4853168,38980,539,1957725,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004612158723512429,11.861668586730957,0.5451635620553946,3.67561411857605,0,0,0,0
1114,92379,83,pair_008_n5_008_conflict,conflict,1,0,0,12.430000000000001,0.14603666666666665,1054274,4857982,39013,539,1959583,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004610089845126452,11.861668586730957,0.5449702813648347,3.67561411857605,0,0,0,0
1115,92464,85,pair_017_n5_017_conflict,conflict,1,0,0,12.410000000000002,0.145895,1054784,4862912,39065,541,1961531,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004606612973655699,11.861668586730957,0.5447425939127837,3.67561411857605,0,0,0,0
1116,92550,86,pair_013_n5_013_conflict,conflict,1,0,0,12.400000000000002,0.14575166666666667,1055300,4867900,39102,541,1963503,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004604263314037585,11.861668586730957,0.5444967264168242,3.67561411857605,0,0,0,0
1117,92632,82,pair_015_n3_015_conflict,conflict,1,0,0,12.440000000000001,0.145615,1055792,4872656,39147,543,1965375,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004600949215247354,11.861668586730957,0.5442484592940388,3.67561411857605,0,0,0,0
1118,92724,92,pair_009_n3_009_conflict,conflict,1,0,0,12.340000000000002,0.14546166666666666,1056344,4877992,39220,543,1967580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004597430851540364,11.861668586730957,0.5441577116654704,3.67561411857605,0,0,0,0
1119,92804,80,pair_014_n5_014_conflict,conflict,1,0,0,12.46,0.1453283333333333,1056824,4882632,39258,543,1969461,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00459570258806631,11.861668586730957,0.544047939009861,3.67561411857605,0,0,0,0
1120,92893,89,pair_016_n3_016_control,control,1,0,0,12.370000000000001,0.14517999999999998,1057358,4887794,39301,545,1971644,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00459371834934061,11.861668586730957,0.5438869316209679,3.67561411857605,0,0,0,0
1121,92977,84,pair_014_n3_014_control,control,1,0,0,12.420000000000002,0.14504,1057862,4892666,39334,547,1973675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004591402115553063,11.861668586730957,0.5435942048105056,3.67561411857605,0,0,0,0
1122,93056,79,pair_013_n5_013_control,control,1,0,0,12.470000000000002,0.14490833333333333,1058336,4897248,39379,547,1975500,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0045881530699992375,11.861668586730957,0.5433566981947258,3.67561411857605,0,0,0,0
1123,93134,78,pair_000_n5_000_control,control,1,0,0,12.48,0.14477833333333331,1058804,4901772,39406,547,1977442,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004586301814449076,11.861668586730957,0.5431738454527894,3.67561411857605,0,0,0,0
1124,93149,15,pair_002_n5_002_conflict,conflict,0,1,0,-1.04,0.14475333333333332,1058894,4902642,39421,549,1977783,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004585736777033631,11.861668586730957,0.543124031802356,3.67561411857605,0,0,0,0
1125,93229,80,pair_008_n3_008_conflict,conflict,1,0,0,12.46,0.14462,1059374,4907282,39436,549,1979737,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00458397725294329,11.861668586730957,0.543052973980169,3.67561411857605,0,0,0,0
1126,93307,78,pair_005_n3_005_control,control,1,0,0,12.48,0.14448999999999998,1059842,4911806,39458,549,1981595,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004580784524223213,11.861668586730957,0.5427838919159536,3.67561411857605,0,0,0,0
1127,93384,77,pair_004_n5_004_control,control,1,0,0,12.490000000000002,0.14436166666666667,1060304,4916272,39495,549,1983467,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004577817435623683,11.861668586730957,0.5425766275809369,3.67561411857605,0,0,0,0
1128,93461,77,pair_010_n3_010_conflict,conflict,1,0,0,12.490000000000002,0.14423333333333332,1060766,4920738,39516,549,1985317,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004574917854355924,11.861668586730957,0.542484419846298,3.67561411857605,0,0,0,0
1129,93536,75,pair_001_n3_001_control,control,1,0,0,12.510000000000002,0.1441083333333333,1061216,4925088,39532,549,1987116,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004572001810572193,11.861668586730957,0.5423954276281318,3.67561411857605,0,0,0,0
1130,93621,85,pair_012_n3_012_conflict,conflict,1,0,0,12.410000000000002,0.14396666666666666,1061726,4930018,39564,551,1989119,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004568435478680927,11.861668586730957,0.5422911831367565,3.67561411857605,0,0,0,0
1131,93647,26,pair_017_n5_017_control,control,0,1,0,-0.19999999999999984,0.14392333333333332,1061882,4931526,39590,552,1989783,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00456735739447069,11.861668586730957,0.5422221769089549,3.67561411857605,0,0,0,0
1132,93718,71,pair_008_n3_008_control,control,1,0,0,12.55,0.143805,1062308,4935644,39605,552,1991454,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004566262962172085,11.861668586730957,0.5420374649937832,3.67561411857605,0,0,0,0
1133,93798,80,pair_004_n3_004_control,control,1,0,0,12.46,0.14367166666666664,1062788,4940284,39637,552,1993347,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00456331606157159,11.861668586730957,0.5419322957026336,3.67561411857605,0,0,0,0
1134,93868,70,pair_003_n5_003_control,control,1,0,0,12.560000000000002,0.143555,1063208,4944344,39665,552,1994948,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004560554276151734,11.861668586730957,0.5417964137887138,3.67561411857605,0,0,0,0
1135,93873,5,pair_002_n3_002_control,control,0,1,0,-0.84,0.14354666666666666,1063238,4944634,39670,552,1995072,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004560386096657564,11.861668586730957,0.5418088679271418,3.67561411857605,0,0,0,0
1136,93961,88,pair_002_n3_002_conflict,conflict,1,0,0,12.38,0.1434,1063766,4949738,39699,552,1997104,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004558150869229308,11.861668586730957,0.5416237894386425,3.67561411857605,0,0,0,0
1137,94049,88,pair_013_n3_013_conflict,conflict,1,0,0,12.380000000000003,0.14325333333333332,1064294,4954842,39749,552,1999159,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004556383865390074,11.861668586730957,0.5414715874233513,3.67561411857605,0,0,0,0
1138,94138,89,pair_010_n5_010_conflict,conflict,1,0,0,12.370000000000001,0.14310499999999998,1064828,4960004,39779,552,2001259,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004552800320794858,11.861668586730957,0.541242526604947,3.67561411857605,0,0,0,0
1139,94212,74,pair_001_n3_001_conflict,conflict,1,0,0,12.520000000000001,0.14298166666666665,1065272,4964296,39794,552,2002997,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004551331482454671,11.861668586730957,0.5411260385119929,3.67561411857605,0,0,0,0
1140,94217,5,pair_007_n5_007_conflict,conflict,0,1,0,-0.84,0.1429733333333333,1065302,4964586,39799,552,2003111,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0045511254126866475,11.861668586730957,0.5411098883130588,3.67561411857605,0,0,0,0
1141,94299,82,pair_014_n5_014_control,control,1,0,0,12.440000000000001,0.14283666666666667,1065794,4969342,39841,552,2005006,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004547836826525358,11.861668586730957,0.541036585914619,3.67561411857605,0,0,0,0
1142,94307,8,pair_015_n3_015_control,control,0,1,0,-0.92,0.14282333333333333,1065842,4969806,39849,552,2005200,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004547537879520652,11.861668586730957,0.5410465282143249,3.67561411857605,0,0,0,0
1143,94388,81,pair_016_n5_016_control,control,1,0,0,12.450000000000001,0.14268833333333333,1066328,4974504,39894,552,2007102,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004545799316213651,11.861668586730957,0.5410220151589411,3.67561411857605,0,0,0,0
1144,94478,90,pair_006_n3_006_control,control,1,0,0,12.360000000000001,0.14253833333333332,1066868,4979724,39925,552,2009270,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004544717081367786,11.861668586730957,0.5409052601578687,3.67561411857605,0,0,0,0
1145,94553,75,pair_009_n5_009_control,control,1,0,0,12.510000000000002,0.1424133333333333,1067318,4984074,39977,553,2011042,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004541616997142647,11.861668586730957,0.5407432780376894,3.67561411857605,0,0,0,0
1146,94637,84,pair_009_n3_009_control,control,1,0,0,12.420000000000002,0.14227333333333333,1067822,4988946,40006,553,2013064,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004538610876060797,11.861668586730957,0.5405159858114212,3.67561411857605,0,0,0,0
1147,94715,78,pair_006_n5_006_control,control,1,0,0,12.480000000000002,0.14214333333333332,1068290,4993470,40046,557,2014882,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004536681667542638,11.861668586730957,0.540497619126454,3.67561411857605,0,0,0,0
1148,94798,83,pair_003_n5_003_conflict,conflict,1,0,0,12.430000000000001,0.142005,1068788,4998284,40077,557,2016813,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004534472579282661,11.861668586730957,0.5403854872876704,3.67561411857605,0,0,0,0
1149,94879,81,pair_007_n5_007_control,control,1,0,0,12.450000000000003,0.14187,1069274,5002982,40104,557,2018776,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00453271116161606,11.861668586730957,0.5402178098424505,3.67561411857605,0,0,0,0
1150,94954,75,pair_006_n3_006_conflict,conflict,1,0,0,12.510000000000002,0.14174499999999998,1069724,5007332,40130,557,2020588,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0045298332265807165,11.861668586730957,0.540060066531184,3.67561411857605,0,0,0,0
1151,95034,80,pair_002_n5_002_control,control,1,0,0,12.46,0.14161166666666666,1070204,5011972,40164,557,2022529,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004526858746710858,11.861668586730957,0.5398641170628361,3.67561411857605,0,0,0,0
1152,95114,80,pair_005_n3_005_control,control,1,0,0,12.46,0.14147833333333332,1070684,5016612,40196,558,2024412,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004523827351187875,11.861668586730957,0.5396850350772645,3.67561411857605,0,0,0,0
1153,95191,77,pair_002_n5_002_control,control,1,0,0,12.490000000000002,0.14134999999999998,1071146,5021078,40226,558,2026280,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004521827089901236,11.861668586730957,0.5395355670966003,3.67561411857605,0,0,0,0
1154,95273,82,pair_015_n3_015_conflict,conflict,1,0,0,12.440000000000001,0.14121333333333333,1071638,5025834,40274,559,2028250,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004518573276395728,11.861668586730957,0.5393136852258469,3.67561411857605,0,0,0,0
1155,95367,94,pair_012_n5_012_conflict,conflict,1,0,0,12.320000000000002,0.14105666666666666,1072202,5031286,40333,559,2030496,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004515982505974956,11.861668586730957,0.5392095063536047,3.67561411857605,0,0,0,0
1156,95445,78,pair_009_n3_009_control,control,1,0,0,12.48,0.14092666666666664,1072670,5035810,40394,559,2032325,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004513148850694587,11.861668586730957,0.5390617202272268,3.67561411857605,0,0,0,0
1157,95530,85,pair_004_n5_004_conflict,conflict,1,0,0,12.410000000000002,0.140785,1073180,5040740,40418,559,2034339,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004510140463104911,11.861668586730957,0.5389244265219308,3.67561411857605,0,0,0,0
1158,95610,80,pair_009_n5_009_control,control,1,0,0,12.46,0.14065166666666665,1073660,5045380,40486,559,2036227,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004507183490664728,11.861668586730957,0.5387620851956639,3.67561411857605,0,0,0,0
1159,95690,80,pair_007_n5_007_conflict,conflict,1,0,0,12.46,0.14051833333333333,1074140,5050020,40517,560,2038155,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004505456362003872,11.861668586730957,0.5385249950979378,3.67561411857605,0,0,0,0
1160,95773,83,pair_000_n5_000_control,control,1,0,0,12.430000000000001,0.14037999999999998,1074638,5054834,40569,560,2040123,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004503617048320156,11.861668586730957,0.538493716075229,3.67561411857605,0,0,0,0
1161,95789,16,pair_012_n5_012_control,control,0,1,0,-0.55,0.14035333333333333,1074734,5055762,40585,561,2040521,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004503032810594046,11.861668586730957,0.5384899765509901,3.67561411857605,0,0,0,0
1162,95793,4,pair_012_n3_012_conflict,conflict,0,1,0,-0.88,0.14034666666666665,1074758,5055994,40589,561,2040622,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004502879951587476,11.861668586730957,0.5384864549070313,3.67561411857605,0,0,0,0
1163,95797,4,pair_016_n3_016_control,control,0,1,0,-0.98,0.14034,1074782,5056226,40593,561,2040723,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004502723659859057,11.861668586730957,0.5384818903589857,3.67561411857605,0,0,0,0
1164,95802,5,pair_014_n3_014_control,control,0,1,0,-0.84,0.14033166666666666,1074812,5056516,40598,561,2040849,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0045025395465670345,11.861668586730957,0.5384656022394206,3.67561411857605,0,0,0,0
1165,95881,79,pair_003_n5_003_conflict,conflict,1,0,0,12.470000000000002,0.1402,1075286,5061098,40631,561,2042754,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004502708505672845,11.861668586730957,0.5384879124505355,3.67561411857605,0,0,0,0
1166,95886,5,pair_017_n3_017_conflict,conflict,0,1,0,-0.84,0.14019166666666666,1075316,5061388,40636,561,2042883,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004502567826056314,11.861668586730957,0.5384916548833177,3.67561411857605,0,0,0,0
1167,95970,84,pair_001_n5_001_conflict,conflict,1,0,0,12.420000000000002,0.14005166666666666,1075820,5066260,40649,561,2044958,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004500081395002935,11.861668586730957,0.5382813829416249,3.67561411857605,0,0,0,0
1168,96050,80,pair_011_n5_011_control,control,1,0,0,12.46,0.1399183333333333,1076300,5070900,40667,561,2046894,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004497377885384688,11.861668586730957,0.5383804364682392,3.67561411857605,0,0,0,0
1169,96126,76,pair_006_n3_006_conflict,conflict,1,0,0,12.500000000000002,0.13979166666666665,1076756,5075308,40711,561,2048744,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004496236403053097,11.861668586730957,0.5382932402700684,3.67561411857605,0,0,0,0
1170,96201,75,pair_000_n3_000_conflict,conflict,1,0,0,12.510000000000002,0.13966666666666666,1077206,5079658,40747,561,2050602,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004494625564694322,11.861668586730957,0.5382409315156114,3.67561411857605,0,0,0,0
1171,96282,81,pair_013_n3_013_control,control,1,0,0,12.450000000000001,0.13953166666666666,1077692,5084356,40788,561,2052558,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004491645172632151,11.861668586730957,0.5381457215618514,3.67561411857605,0,0,0,0
1172,96290,8,pair_013_n5_013_conflict,conflict,0,1,0,-0.92,0.13951833333333333,1077740,5084820,40796,562,2052742,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044913112298482745,11.861668586730957,0.5381302269073511,3.67561411857605,0,0,0,0
1173,96378,88,pair_010_n3_010_conflict,conflict,1,0,0,12.38,0.13937166666666664,1078268,5089924,40810,562,2054839,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004491020210127229,11.861668586730957,0.5381591863950209,3.67561411857605,0,0,0,0
1174,96460,82,pair_001_n3_001_conflict,conflict,1,0,0,12.440000000000001,0.139235,1078760,5094680,40824,562,2056817,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004489252282532093,11.861668586730957,0.5379467727694828,3.67561411857605,0,0,0,0
1175,96534,74,pair_013_n3_013_conflict,conflict,1,0,0,12.520000000000001,0.13911166666666666,1079204,5098972,40869,562,2058620,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004486602961947167,11.861668586730957,0.5378542763740611,3.67561411857605,0,0,0,0
1176,96603,69,pair_007_n5_007_control,control,1,0,0,12.570000000000002,0.13899666666666666,1079618,5102974,40898,562,2060251,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044840861309602105,11.861668586730957,0.5377221525130129,3.67561411857605,0,0,0,0
1177,96681,78,pair_010_n5_010_conflict,conflict,1,0,0,12.48,0.13886666666666667,1080086,5107498,40918,562,2062128,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004482177870601904,11.861668586730957,0.5375381791434265,3.67561411857605,0,0,0,0
1178,96763,82,pair_009_n3_009_conflict,conflict,1,0,0,12.440000000000001,0.13873,1080578,5112254,40961,563,2064144,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004481458072033732,11.861668586730957,0.5374637103299009,3.67561411857605,0,0,0,0
1179,96849,86,pair_014_n3_014_conflict,conflict,1,0,0,12.400000000000002,0.13858666666666666,1081094,5117242,41003,567,2066238,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004478391790342507,11.861668586730957,0.5374232700063444,3.67561411857605,0,0,0,0
1180,96928,79,pair_007_n3_007_control,control,1,0,0,12.470000000000002,0.138455,1081568,5121824,41057,567,2068155,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004475472054840662,11.861668586730957,0.5373228285549677,3.67561411857605,0,0,0,0
1181,97011,83,pair_010_n3_010_control,control,1,0,0,12.430000000000001,0.13831666666666664,1082066,5126638,41097,567,2070253,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004473501431030121,11.861668586730957,0.5372051785981568,3.67561411857605,0,0,0,0
1182,97088,77,pair_017_n3_017_control,control,1,0,0,12.490000000000002,0.13818833333333333,1082528,5131104,41131,567,2072201,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044706802738227885,11.861668586730957,0.5369906165704914,3.67561411857605,0,0,0,0
1183,97159,71,pair_005_n5_005_conflict,conflict,1,0,0,12.55,0.13807,1082954,5135222,41158,567,2073926,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044681932965824995,11.861668586730957,0.5368417130232818,3.67561411857605,0,0,0,0
1184,97233,74,pair_004_n3_004_control,control,1,0,0,12.520000000000001,0.13794666666666666,1083398,5139514,41188,568,2075736,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004466284553032343,11.861668586730957,0.5367076658649405,3.67561411857605,0,0,0,0
1185,97307,74,pair_008_n3_008_control,control,1,0,0,12.520000000000001,0.13782333333333333,1083842,5143806,41206,568,2077540,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004463448292149431,11.861668586730957,0.5365902683406061,3.67561411857605,0,0,0,0
1186,97379,72,pair_017_n5_017_conflict,conflict,1,0,0,12.540000000000001,0.13770333333333332,1084274,5147982,41261,568,2079296,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00446075444800981,11.861668586730957,0.5364761479862438,3.67561411857605,0,0,0,0
1187,97459,80,pair_001_n3_001_control,control,1,0,0,12.46,0.13757,1084754,5152622,41276,568,2081289,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044577629787608385,11.861668586730957,0.5362555237095753,3.67561411857605,0,0,0,0
1188,97537,78,pair_008_n3_008_conflict,conflict,1,0,0,12.48,0.13743999999999998,1085222,5157146,41291,568,2083201,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004454642874100799,11.861668586730957,0.5360372793369783,3.67561411857605,0,0,0,0
1189,97615,78,pair_008_n5_008_conflict,conflict,1,0,0,12.48,0.13731,1085690,5161670,41310,568,2085100,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004451607499202288,11.861668586730957,0.5357617476501011,3.67561411857605,0,0,0,0
1190,97686,71,pair_002_n3_002_conflict,conflict,1,0,0,12.55,0.13719166666666666,1086116,5165788,41332,568,2086834,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004448892906919214,11.861668586730957,0.5356757104050512,3.67561411857605,0,0,0,0
1191,97772,86,pair_000_n3_000_control,control,1,0,0,12.400000000000002,0.13704833333333333,1086632,5170776,41362,568,2088901,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044466450315176756,11.861668586730957,0.5355109093585692,3.67561411857605,0,0,0,0
1192,97850,78,pair_011_n3_011_control,control,1,0,0,12.48,0.1369183333333333,1087100,5175300,41373,568,2090824,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004443801550283435,11.861668586730957,0.5353370103475485,3.67561411857605,0,0,0,0
1193,97927,77,pair_004_n3_004_conflict,conflict,1,0,0,12.490000000000002,0.13679,1087562,5179766,41409,568,2092638,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004441727051705809,11.861668586730957,0.5351198764098553,3.67561411857605,0,0,0,0
1194,98008,81,pair_006_n5_006_conflict,conflict,1,0,0,12.450000000000001,0.136655,1088048,5184464,41452,568,2094682,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004439014837939613,11.861668586730957,0.5350643461748791,3.67561411857605,0,0,0,0
1195,98098,90,pair_001_n5_001_control,control,1,0,0,12.360000000000001,0.136505,1088588,5189684,41467,568,2096858,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004435430586050527,11.861668586730957,0.5348249415142711,3.67561411857605,0,0,0,0
1196,98176,78,pair_008_n5_008_control,control,1,0,0,12.48,0.136375,1089056,5194208,41488,568,2098726,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004432408966188767,11.861668586730957,0.5346267974590627,3.67561411857605,0,0,0,0
1197,98255,79,pair_002_n3_002_control,control,1,0,0,12.470000000000002,0.13624333333333333,1089530,5198790,41520,569,2100627,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004430129826511767,11.861668586730957,0.534485139070305,3.67561411857605,0,0,0,0
1198,98327,72,pair_014_n5_014_conflict,conflict,1,0,0,12.540000000000003,0.13612333333333332,1089962,5202966,41555,569,2102431,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004427641303627142,11.861668586730957,0.5342880175403916,3.67561411857605,0,0,0,0
1199,98406,79,pair_002_n5_002_conflict,conflict,1,0,0,12.470000000000002,0.13599166666666665,1090436,5207548,41582,569,2104293,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044246096696346346,11.861668586730957,0.5340960325907629,3.67561411857605,0,0,0,0
1200,98408,2,pair_015_n5_015_control,control,0,1,0,-0.96,0.13598833333333332,1090448,5207664,41584,569,2104350,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004424532491678294,11.861668586730957,0.534094868906495,3.67561411857605,0,0,0,0
