environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
170000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,80,6,12.46,0,0,4.3695902824401855,14
170000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,78,6,12.48,0,0,,12
170000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,78,6,12.48,0,0,4.879292011260986,12
170000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,83,7,12.430000000000001,0,1,0.057552337646484375,17
170000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.897402763366699,
170000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,78,6,12.48,0,0,5.542386531829834,12
170000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,78,6,12.48,0,0,2.447303295135498,12
170000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,83,7,12.430000000000001,0,1,0.057552337646484375,17
170000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.897402763366699,
180000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,269,-1.4500000000000015,0,0,7.582419395446777,
180000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,3,12.55,0,0,,5
180000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,181,-1.6500000000000017,0,0,7.582419395446777,
180000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,1,12.55,0,1,0.19965744018554688,5
180000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,8.108253479003906,
180000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,3,12.55,0,1,0.19965744018554688,5
180000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,8.108253479003906,3
180000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,7,0,-0.96,0,0,,
180000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,7,0,-0.96,0,0,0.1628589630126953,
180000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,7,0,-0.96,0,1,0.20398283004760742,
180000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,3,12.55,0,0,8.362814903259277,5
180000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.3249478340148926,1
180000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,4.314773082733154,1
180000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,7,0,-0.96,0,0,0.3249478340148926,
180000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,7,0,-0.96,0,0,4.314773082733154,
180000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,7,0,-0.96,0,0,,
180000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,7,0,-0.96,0,0,4.659703254699707,
180000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,7,0,-0.96,0,1,0.20398283004760742,
180000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,8.362814903259277,4
180000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,7,0,-0.96,0,0,4.4458136558532715,
180000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,7,0,-0.96,0,0,2.0405941009521484,
180000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,7,0,-0.96,0,1,0.20398283004760742,
180000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,2,12.540000000000001,0,0,8.362814903259277,6
190000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
190000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,7.333402156829834,
190000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,65,0,1.4600000000000013,0,0,,
190000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,7.333402156829834,1
190000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.0031528472900390625,1
190000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,8.156539916992188,
190000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.0031528472900390625,1
190000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,8.156539916992188,1
190000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
190000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.09577178955078125,0
190000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,67,1,12.590000000000002,0,1,0.002971649169921875,1
190000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,8.453607559204102,
190000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.5576572418212891,1
190000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,3.5733938217163086,1
190000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.5576572418212891,
190000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,3.5733938217163086,
190000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
190000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,63,0,1.4800000000000013,0,0,6.310290336608887,
190000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,67,1,12.590000000000002,0,1,0.002971649169921875,1
190000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,8.453607559204102,
190000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.170505523681641,0
190000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.8871965408325195,0
190000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,1,0.002971649169921875,
190000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,8.453607559204102,1
200000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,8.076128005981445,0
200000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,,2
200000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.076128005981445,0
200000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.033225059509277344,0
200000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,8.551456451416016,0
200000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.033225059509277344,0
200000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,8.551456451416016,2
200000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.171600341796875,0
200000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0286712646484375,0
200000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,8.653236389160156,1
200000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.249021530151367,0
200000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.548546314239502,0
200000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,2.249021530151367,0
200000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.548546314239502,0
200000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.319814682006836,0
200000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0286712646484375,0
200000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,8.653236389160156,3
200000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.351306915283203,0
200000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.051769733428955,0
200000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0286712646484375,0
200000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.653236389160156,0
